SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749084.777341;1510749084.777341;1510749084.777733;
1510749084.838386;1510749084.838386;1510749084.838495;
1510749084.889948;1510749084.889948;1510749084.890052;
1510749084.897346;1510749084.897346;1510749084.897449;
1510749084.915111;1510749084.915111;1510749084.915193;
1510749084.9241;1510749084.9241;1510749084.924201;
1510749084.952106;1510749084.952106;1510749084.952278;
1510749084.981752;1510749084.981752;1510749084.981858;
1510749084.997309;1510749084.997309;1510749084.997416;
1510749085.014192;1510749085.014192;1510749085.014259;
1510749085.035917;1510749085.035917;1510749085.036007;
1510749085.052807;1510749085.052807;1510749085.052868;
1510749085.078071;1510749085.078071;1510749085.07815;
1510749085.099928;1510749085.099928;1510749085.100025;
1510749085.107829;1510749085.107829;1510749085.107918;
1510749085.157014;1510749085.157014;1510749085.159662;
1510749085.217138;1510749085.217138;1510749085.217236;
1510749085.228516;1510749085.228516;1510749085.228619;
1510749085.23706;1510749085.23706;1510749085.237168;
1510749085.276054;1510749085.276054;1510749085.276192;
1510749085.289627;1510749085.289627;1510749085.289728;
1510749085.297218;1510749085.297218;1510749085.297382;
1510749085.31471;1510749085.31471;1510749085.314773;
1510749085.360075;1510749085.360075;1510749085.360207;
1510749085.365389;1510749085.365389;1510749085.36549;
1510749085.37946;1510749085.37946;1510749085.379562;
1510749085.424986;1510749085.424986;1510749085.425088;
1510749085.446486;1510749085.446486;1510749085.446589;
1510749085.463939;1510749085.463939;1510749085.464011;
1510749085.472778;1510749085.472778;1510749085.472936;
1510749085.498819;1510749085.498819;1510749085.498883;
1510749085.523402;1510749085.523402;1510749085.523504;
1510749085.533267;1510749085.533267;1510749085.533379;
1510749085.548413;1510749085.548413;1510749085.548541;
1510749085.561057;1510749085.561057;1510749085.561183;
1510749085.600993;1510749085.600993;1510749085.601094;
1510749085.638862;1510749085.638862;1510749085.638984;
1510749085.652635;1510749085.652635;1510749085.652824;
1510749085.670476;1510749085.670476;1510749085.670589;
1510749085.691629;1510749085.691629;1510749085.691719;
1510749085.717781;1510749085.717781;1510749085.717876;
1510749085.730951;1510749085.730951;1510749085.731013;
1510749085.739412;1510749085.739412;1510749085.739557;
1510749085.746978;1510749085.746978;1510749085.747075;
1510749085.770741;1510749085.770741;1510749085.77084;
1510749085.796038;1510749085.796038;1510749085.796099;
1510749085.803138;1510749085.803138;1510749085.803198;
1510749085.815415;1510749085.815415;1510749085.815521;
1510749085.823532;1510749085.823532;1510749085.823654;
1510749085.868132;1510749085.868132;1510749085.86824;
1510749085.885362;1510749085.885362;1510749085.885464;
1510749085.896963;1510749085.896963;1510749085.897066;
1510749085.922118;1510749085.922118;1510749085.922245;
1510749085.933528;1510749085.933528;1510749085.933633;
1510749085.987838;1510749085.987838;1510749085.987967;
1510749085.995723;1510749085.995723;1510749085.995824;
1510749086.01549;1510749086.01549;1510749086.015586;
1510749086.049493;1510749086.049493;1510749086.049595;
1510749086.100974;1510749086.100974;1510749086.101093;
1510749086.115823;1510749086.115823;1510749086.115923;
1510749086.133602;1510749086.133602;1510749086.133664;
1510749086.142763;1510749086.142763;1510749086.142867;
1510749086.164415;1510749086.164415;1510749086.164476;
1510749086.197857;1510749086.197857;1510749086.198442;
1510749086.217016;1510749086.217016;1510749086.217112;
1510749086.245489;1510749086.245489;1510749086.245591;
1510749086.259739;1510749086.259739;1510749086.259843;
1510749086.26664;1510749086.26664;1510749086.266742;
1510749086.282258;1510749086.282258;1510749086.28232;
1510749086.327336;1510749086.327336;1510749086.327439;
1510749086.342855;1510749086.342855;1510749086.342957;
1510749086.352307;1510749086.352307;1510749086.352406;
1510749086.410028;1510749086.410028;1510749086.410137;
1510749086.430557;1510749086.430557;1510749086.430792;
1510749086.44577;1510749086.44577;1510749086.445872;
1510749086.526237;1510749086.526237;1510749086.526338;
1510749086.536272;1510749086.536272;1510749086.536371;
1510749086.54904;1510749086.54904;1510749086.549153;
1510749086.556407;1510749086.556407;1510749086.55651;
1510749086.568983;1510749086.568983;1510749086.569081;
1510749086.590621;1510749086.590621;1510749086.590722;
1510749086.62483;1510749086.62483;1510749086.624915;
1510749086.641085;1510749086.641085;1510749086.641145;
1510749086.651567;1510749086.651567;1510749086.651637;
1510749086.664792;1510749086.664792;1510749086.664893;
1510749086.687245;1510749086.687245;1510749086.687316;
1510749086.695037;1510749086.695037;1510749086.695098;
1510749086.713225;1510749086.713225;1510749086.713954;
1510749086.722887;1510749086.722887;1510749086.723297;
1510749086.746438;1510749086.746438;1510749086.746635;
1510749086.78026;1510749086.78026;1510749086.780322;
1510749086.789779;1510749086.789779;1510749086.790058;
1510749086.806277;1510749086.806277;1510749086.806438;
1510749086.817247;1510749086.817247;1510749086.817309;
1510749086.835115;1510749086.835115;1510749086.835246;
1510749086.871081;1510749086.871081;1510749086.87118;
1510749086.883393;1510749086.883393;1510749086.883771;
1510749086.894318;1510749086.894318;1510749086.894734;
1510749086.901868;1510749086.901868;1510749086.901983;
1510749086.969172;1510749086.969172;1510749086.969341;
1510749087.001184;1510749087.001184;1510749087.001309;
1510749087.007604;1510749087.007604;1510749087.007699;
1510749087.015883;1510749087.015883;1510749087.015984;
1510749087.061917;1510749087.061917;1510749087.062016;
1510749087.068368;1510749087.068368;1510749087.068597;
1510749087.082275;1510749087.082275;1510749087.083003;
1510749087.105009;1510749087.105009;1510749087.10512;
1510749087.141581;1510749087.141581;1510749087.141644;
1510749087.152059;1510749087.152059;1510749087.152158;
1510749087.159038;1510749087.159038;1510749087.159349;
1510749087.172336;1510749087.172336;1510749087.17249;
1510749087.222674;1510749087.222674;1510749087.222777;
1510749087.23362;1510749087.23362;1510749087.233723;
1510749087.259037;1510749087.259037;1510749087.259118;
1510749087.267782;1510749087.267782;1510749087.267906;
1510749087.284013;1510749087.284013;1510749087.284086;
1510749087.293817;1510749087.293817;1510749087.293887;
1510749087.398425;1510749087.398425;1510749087.398547;
1510749087.415398;1510749087.415398;1510749087.416233;
1510749087.457243;1510749087.457243;1510749087.457345;
1510749087.466144;1510749087.466144;1510749087.466247;
1510749087.478909;1510749087.478909;1510749087.47904;
1510749087.515913;1510749087.515913;1510749087.51601;
1510749087.534034;1510749087.534034;1510749087.534135;
1510749087.542854;1510749087.542854;1510749087.542954;
1510749087.586617;1510749087.586617;1510749087.586677;
1510749087.596431;1510749087.596431;1510749087.596536;
1510749087.607462;1510749087.607462;1510749087.607564;
1510749087.651149;1510749087.651149;1510749087.651374;
1510749087.660562;1510749087.660562;1510749087.660666;
1510749087.676705;1510749087.676705;1510749087.67681;
1510749087.690959;1510749087.690959;1510749087.691071;
1510749087.703827;1510749087.703827;1510749087.703929;
1510749087.713786;1510749087.713786;1510749087.713885;
1510749087.729341;1510749087.729341;1510749087.72942;
1510749087.735349;1510749087.735349;1510749087.735411;
1510749087.755276;1510749087.755276;1510749087.755337;
1510749087.780897;1510749087.780897;1510749087.780996;
1510749087.788686;1510749087.788686;1510749087.788792;
1510749087.883156;1510749087.883156;1510749087.883226;
1510749087.898846;1510749087.898846;1510749087.898949;
1510749087.913688;1510749087.913688;1510749087.91379;
1510749087.92243;1510749087.92243;1510749087.92253;
1510749087.94204;1510749087.94204;1510749087.94214;
1510749087.95691;1510749087.95691;1510749087.957013;
1510749087.975818;1510749087.975818;1510749087.975918;
1510749087.982388;1510749087.982388;1510749087.982521;
1510749087.996387;1510749087.996387;1510749087.996907;
1510749088.040924;1510749088.040924;1510749088.041025;
1510749088.049372;1510749088.049372;1510749088.049507;
1510749088.065272;1510749088.065272;1510749088.065374;
1510749088.089556;1510749088.089556;1510749088.089621;
1510749088.115051;1510749088.115051;1510749088.115152;
1510749088.143431;1510749088.143431;1510749088.143581;
1510749088.154005;1510749088.154005;1510749088.154106;
1510749088.16206;1510749088.16206;1510749088.162161;
1510749088.176105;1510749088.176105;1510749088.176167;
1510749088.184933;1510749088.184933;1510749088.184994;
1510749088.211185;1510749088.211185;1510749088.2113;
1510749088.259915;1510749088.259915;1510749088.260072;
1510749088.285386;1510749088.285386;1510749088.285449;
1510749088.297298;1510749088.297298;1510749088.297358;
1510749088.305752;1510749088.305752;1510749088.305845;
1510749088.34733;1510749088.34733;1510749088.347457;
1510749088.353435;1510749088.353435;1510749088.353535;
1510749088.361092;1510749088.361092;1510749088.361164;
1510749088.367046;1510749088.367046;1510749088.367148;
1510749088.377187;1510749088.377187;1510749088.377288;
1510749088.411036;1510749088.411036;1510749088.411184;
1510749088.419597;1510749088.419597;1510749088.419711;
1510749088.428684;1510749088.428684;1510749088.42879;
1510749088.434738;1510749088.434738;1510749088.434842;
1510749088.462288;1510749088.462288;1510749088.462383;
1510749088.483824;1510749088.483824;1510749088.483884;
1510749088.496436;1510749088.496436;1510749088.496539;
1510749088.504999;1510749088.504999;1510749088.505099;
1510749088.533284;1510749088.533284;1510749088.533386;
1510749088.555461;1510749088.555461;1510749088.555557;
1510749088.577928;1510749088.577928;1510749088.578032;
1510749088.590696;1510749088.590696;1510749088.590759;
1510749088.601065;1510749088.601065;1510749088.601166;
1510749088.611446;1510749088.611446;1510749088.611607;
1510749088.631953;1510749088.631953;1510749088.632056;
1510749088.65619;1510749088.65619;1510749088.656594;
1510749088.683504;1510749088.683504;1510749088.683947;
1510749088.749467;1510749088.749467;1510749088.749528;
1510749088.757509;1510749088.757509;1510749088.75757;
1510749088.7738;1510749088.7738;1510749088.773904;
1510749088.814168;1510749088.814168;1510749088.814271;
1510749088.829239;1510749088.829239;1510749088.829344;
1510749088.836513;1510749088.836513;1510749088.836612;
1510749088.887792;1510749088.887792;1510749088.887945;
1510749088.897759;1510749088.897759;1510749088.897876;
1510749088.930205;1510749088.930205;1510749088.930302;
1510749088.94169;1510749088.94169;1510749088.941789;
1510749088.948308;1510749088.948308;1510749088.948441;
1510749088.95957;1510749088.95957;1510749088.95996;
1510749088.985537;1510749088.985537;1510749088.985637;
1510749089.018167;1510749089.018167;1510749089.018271;
1510749089.033626;1510749089.033626;1510749089.033727;
1510749089.050632;1510749089.050632;1510749089.050724;
1510749089.060088;1510749089.060088;1510749089.060164;
1510749089.076384;1510749089.076384;1510749089.076445;
1510749089.090207;1510749089.090207;1510749089.090303;
1510749089.121343;1510749089.121343;1510749089.121458;
1510749089.132804;1510749089.132804;1510749089.132937;
1510749089.187636;1510749089.187636;1510749089.187766;
1510749089.219399;1510749089.219399;1510749089.2195;
1510749089.246958;1510749089.246958;1510749089.247058;
1510749089.254798;1510749089.254798;1510749089.254921;
1510749089.260912;1510749089.260912;1510749089.26103;
1510749089.278838;1510749089.278838;1510749089.278901;
1510749089.326007;1510749089.326007;1510749089.326105;
1510749089.335302;1510749089.335302;1510749089.335362;
1510749089.344191;1510749089.344191;1510749089.34429;
1510749089.351605;1510749089.351605;1510749089.351702;
1510749089.378081;1510749089.378081;1510749089.378612;
1510749089.386858;1510749089.386858;1510749089.386919;
1510749089.400902;1510749089.400902;1510749089.40101;
1510749089.411193;1510749089.411193;1510749089.411317;
1510749089.425951;1510749089.425951;1510749089.426039;
1510749089.434713;1510749089.434713;1510749089.434822;
1510749089.489189;1510749089.489189;1510749089.489336;
1510749089.498878;1510749089.498878;1510749089.499005;
1510749089.509535;1510749089.509535;1510749089.509687;
1510749089.520397;1510749089.520397;1510749089.520518;
1510749089.564934;1510749089.564934;1510749089.566581;
1510749089.596428;1510749089.596428;1510749089.596526;
1510749089.620681;1510749089.620681;1510749089.620784;
1510749089.630139;1510749089.630139;1510749089.630199;
1510749089.639022;1510749089.639022;1510749089.64006;
1510749089.651642;1510749089.651642;1510749089.651704;
1510749089.679494;1510749089.679494;1510749089.679924;
1510749089.700186;1510749089.700186;1510749089.700315;
1510749089.705931;1510749089.705931;1510749089.70603;
1510749089.724095;1510749089.724095;1510749089.724598;
1510749089.733179;1510749089.733179;1510749089.73328;
1510749089.766861;1510749089.766861;1510749089.76696;
1510749089.773489;1510749089.773489;1510749089.773591;
1510749089.787079;1510749089.787079;1510749089.787179;
1510749089.805247;1510749089.805247;1510749089.805353;
1510749089.875347;1510749089.875347;1510749089.875415;
1510749089.885784;1510749089.885784;1510749089.885916;
1510749089.893718;1510749089.893718;1510749089.89379;
1510749089.924147;1510749089.924147;1510749089.92425;
1510749089.940793;1510749089.940793;1510749089.940894;
1510749089.945663;1510749089.945663;1510749089.945761;
1510749089.955481;1510749089.955481;1510749089.955572;
1510749089.963777;1510749089.963777;1510749089.96388;
1510749090.003749;1510749090.003749;1510749090.00387;
1510749090.043282;1510749090.043282;1510749090.043383;
1510749090.050516;1510749090.050516;1510749090.050622;
1510749090.074947;1510749090.074947;1510749090.075051;
1510749090.117509;1510749090.117509;1510749090.117649;
1510749090.140911;1510749090.140911;1510749090.14142;
1510749090.151699;1510749090.151699;1510749090.151802;
1510749090.15994;1510749090.15994;1510749090.160115;
1510749090.175201;1510749090.175201;1510749090.175301;
1510749090.205026;1510749090.205026;1510749090.205102;
1510749090.215832;1510749090.215832;1510749090.215935;
1510749090.226931;1510749090.226931;1510749090.227026;
1510749090.241409;1510749090.241409;1510749090.241479;
1510749090.267272;1510749090.267272;1510749090.267372;
1510749090.273631;1510749090.273631;1510749090.273742;
1510749090.294686;1510749090.294686;1510749090.294748;
