SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;latitude;longitude;
1510749113.346598;1510749113.346598;1510749113.346746;57.77287070238766;12.76996364100713;
1510749113.426726;1510749113.426726;1510749113.426888;57.77287010794809;12.76996332260508;
1510749113.460458;1510749113.460458;1510749113.460567;57.7728695342991;12.76996301509206;
1510749113.464788;1510749113.464788;1510749113.464886;57.77286925687016;12.76996286668992;
1510749113.475804;1510749113.475804;1510749113.475903;57.77286845725384;12.76996243219625;
1510749113.481648;1510749113.481648;1510749113.481806;57.77286795051462;12.76996215743159;
1510749113.487527;1510749113.487527;1510749113.48762;57.77286746479042;12.76996189601961;
1510749113.509312;1510749113.509312;1510749113.510868;57.77286699992584;12.76996164756086;
1510749113.643261;1510749113.643261;1510749113.64336;57.77286634185281;12.76996129804133;
1510749113.723361;1510749113.723361;1510749113.723464;57.77286592915152;12.76996107940679;
1510749113.803218;1510749113.803218;1510749113.803316;57.77286553707695;12.76996087238775;
1510749113.883395;1510749113.883395;1510749113.883494;57.77286516560886;12.76996067794138;
1510749113.927474;1510749113.927474;1510749113.927573;57.77286498767404;12.76996058480652;
1510749113.936538;1510749113.936538;1510749113.936641;57.77286448534825;12.76996032181436;
1510749113.94409;1510749113.94409;1510749113.944191;57.77286417716217;12.76996016055279;
1510749113.952931;1510749113.952931;1510749113.953031;57.77286389028699;12.76996001035008;
1510749113.961305;1510749113.961305;1510749113.962044;57.77286362464045;12.76995987219286;
1510749113.970073;1510749113.970073;1510749113.970177;57.77286338011731;12.7699597458456;
1510749113.993049;1510749113.993049;1510749113.993161;57.77286315679575;12.76995963099303;
1510749114.072893;1510749114.072893;1510749114.072954;57.77286295471258;12.76995952817533;
1510749114.116452;1510749114.116452;1510749114.116555;57.7728627740127;12.76995943755974;
1510749114.196421;1510749114.196421;1510749114.196523;57.77286261483187;12.769959359519;
1510749114.276424;1510749114.276424;1510749114.27652;57.7728624772903;12.76995929374927;
1510749114.346451;1510749114.346451;1510749114.346555;57.77286236040505;12.76995923965533;
1510749114.356008;1510749114.356008;1510749114.356106;57.77286226061312;12.76995919513846;
1510749114.364805;1510749114.364805;1510749114.364867;57.77286217349698;12.7699591575035;
1510749114.373194;1510749114.373194;1510749114.373253;57.77286209538693;12.769959125005;
1510749114.387331;1510749114.387331;1510749114.387391;57.77286199758696;12.7699590732509;
1510749114.392939;1510749114.392939;1510749114.392999;57.77286196870676;12.76995905775895;
1510749114.433173;1510749114.433173;1510749114.433294;57.77286191560317;12.76995902902516;
1510749114.503475;1510749114.503475;1510749114.503625;57.77286186884545;12.76995900381876;
1510749114.583485;1510749114.583485;1510749114.583582;57.77286183113262;12.76995898370406;
1510749114.663129;1510749114.663129;1510749114.663229;57.77286180655828;12.76995897074286;
1510749114.723348;1510749114.723348;1510749114.723511;57.77286179904068;12.76995896694159;
1510749114.80313;1510749114.80313;1510749114.803235;57.77286179135934;12.76995896311282;
1510749114.816893;1510749114.816893;1510749114.816956;57.77286178769608;12.76995896218176;
1510749114.831423;1510749114.831423;1510749114.831557;57.77286178111243;12.76995895972555;
1510749114.851156;1510749114.851156;1510749114.851278;57.77286175704972;12.76995894875089;
1510749114.857411;1510749114.857411;1510749114.857544;57.77286174498058;12.76995894279343;
1510749114.867491;1510749114.867491;1510749114.867981;57.77286171648444;12.76995892843288;
1510749114.882927;1510749114.882927;1510749114.883035;57.77286168544994;12.76995891247337;
1510749114.913016;1510749114.913016;1510749114.913124;57.77286165594138;12.76995889727121;
1510749114.992906;1510749114.992906;1510749114.993009;57.77286163051696;12.7699588847003;
1510749115.073028;1510749115.073028;1510749115.073132;57.77286160952765;12.76995887409679;
1510749115.113197;1510749115.113197;1510749115.113299;57.77286159108825;12.76995886507781;
1510749115.194109;1510749115.194109;1510749115.194209;57.7728615730673;12.76995885556974;
1510749115.240244;1510749115.240244;1510749115.240358;57.77286155361863;12.76995884566536;
1510749115.250149;1510749115.250149;1510749115.250218;57.77286153197372;12.76995883515385;
1510749115.257358;1510749115.257358;1510749115.257464;57.77286150850849;12.76995882415698;
1510749115.2644;1510749115.2644;1510749115.264518;57.77286148418965;12.76995881264668;
1510749115.271542;1510749115.271542;1510749115.271663;57.77286145997591;12.76995880059953;
1510749115.278626;1510749115.278626;1510749115.278754;57.77286143697471;12.76995878903507;
1510749115.294418;1510749115.294418;1510749115.294517;57.77286141564232;12.76995877860689;
1510749115.323733;1510749115.323733;1510749115.323836;57.77286140849245;12.76995878129364;
1510749115.436916;1510749115.436916;1510749115.437012;57.77286140221445;12.76995878197284;
1510749115.473246;1510749115.473246;1510749115.473345;57.77286139634435;12.76995878262248;
1510749115.553041;1510749115.553041;1510749115.553117;57.77286138507885;12.76995878484281;
1510749115.632849;1510749115.632849;1510749115.63295;57.7728613735982;12.76995878698375;
1510749115.695598;1510749115.695598;1510749115.695695;57.77286136052588;12.76995878811414;
1510749115.712077;1510749115.712077;1510749115.712178;57.77286132628086;12.76995878500649;
1510749115.719525;1510749115.719525;1510749115.719653;57.7728613060748;12.76995878134852;
1510749115.725106;1510749115.725106;1510749115.725209;57.77286128568121;12.76995877845871;
1510749115.730436;1510749115.730436;1510749115.730566;57.77286126636692;12.76995877581219;
1510749115.734402;1510749115.734402;1510749115.734504;57.77286125723546;12.76995877466717;
1510749115.826653;1510749115.826653;1510749115.826761;57.77286123244166;12.76995877300068;
1510749115.906535;1510749115.906535;1510749115.906633;57.77286121669901;12.76995877204264;
1510749115.986769;1510749115.986769;1510749115.986877;57.77286120076812;12.76995877136451;
1510749116.066717;1510749116.066717;1510749116.066816;57.77286118413209;12.76995877014875;
1510749116.106589;1510749116.106589;1510749116.106685;57.77286116636193;12.76995876823954;
1510749116.127547;1510749116.127547;1510749116.127654;57.7728611571756;12.76995876740943;
1510749116.134309;1510749116.134309;1510749116.134403;57.77286113841069;12.76995876486164;
1510749116.1434;1510749116.1434;1510749116.143524;57.77286111917168;12.76995876233754;
1510749116.149605;1510749116.149605;1510749116.149825;57.77286109999503;12.76995875966123;
1510749116.156368;1510749116.156368;1510749116.156475;57.7728610809352;12.76995875714047;
1510749116.162889;1510749116.162889;1510749116.163043;57.77286106210806;12.76995875469579;
1510749116.174266;1510749116.174266;1510749116.174371;57.7728610436398;12.76995875211668;
1510749116.243478;1510749116.243478;1510749116.243605;57.77286102540377;12.76995874988223;
1510749116.314065;1510749116.314065;1510749116.314187;57.77286100718468;12.76995874767206;
1510749116.3931;1510749116.3931;1510749116.393205;57.77286098872246;12.76995874565705;
1510749116.433162;1510749116.433162;1510749116.433266;57.77286098249881;12.76995874834851;
1510749116.57149;1510749116.57149;1510749116.571675;57.77286096445864;12.76995874916548;
1510749116.582622;1510749116.582622;1510749116.5827;57.7728609518185;12.7699587493106;
1510749116.587359;1510749116.587359;1510749116.587475;57.77286093891753;12.76995874935536;
1510749116.594424;1510749116.594424;1510749116.594534;57.77286092605732;12.76995874928334;
1510749116.604851;1510749116.604851;1510749116.604978;57.7728609072833;12.76995874891946;
1510749116.618621;1510749116.618621;1510749116.618723;57.77286089497024;12.76995874910926;
1510749116.693591;1510749116.693591;1510749116.693694;57.77286088274084;12.76995874920199;
1510749116.773164;1510749116.773164;1510749116.773229;57.772860870402;12.76995874936109;
1510749116.823516;1510749116.823516;1510749116.823617;57.77286086415267;12.76995874947001;
1510749116.946629;1510749116.946629;1510749116.946727;57.77286084479422;12.76995874964642;
1510749117.026546;1510749117.026546;1510749117.026647;57.77286083141842;12.76995874959576;
1510749117.047678;1510749117.047678;1510749117.047782;57.77286081773357;12.76995874926824;
1510749117.053662;1510749117.053662;1510749117.053762;57.77286080391797;12.76995874895087;
1510749117.060393;1510749117.060393;1510749117.060496;57.77286079021205;12.76995874831135;
1510749117.068199;1510749117.068199;1510749117.068305;57.77286077665055;12.76995874748869;
1510749117.073483;1510749117.073483;1510749117.073584;57.77286076321577;12.76995874687049;
1510749117.078773;1510749117.078773;1510749117.078885;57.7728607498782;12.7699587462585;
1510749117.094539;1510749117.094539;1510749117.095025;57.77286073645556;12.76995874575971;
1510749117.163414;1510749117.163414;1510749117.163511;57.77286072282163;12.76995874500255;
1510749117.243427;1510749117.243427;1510749117.243524;57.77286070882766;12.76995874426769;
1510749117.316473;1510749117.316473;1510749117.316569;57.77286069450217;12.76995874331725;
1510749117.397065;1510749117.397065;1510749117.397666;57.77286067998489;12.7699587419799;
1510749117.457566;1510749117.457566;1510749117.457666;57.77286066537407;12.76995874100348;
1510749117.470888;1510749117.470888;1510749117.470985;57.77286064735387;12.76995874298036;
1510749117.475183;1510749117.475183;1510749117.475282;57.77286064227936;12.76995874303948;
1510749117.482064;1510749117.482064;1510749117.48217;57.77286063219962;12.76995874296239;
1510749117.488438;1510749117.488438;1510749117.488543;57.77286062204275;12.7699587431946;
1510749117.496708;1510749117.496708;1510749117.496809;57.77286061175631;12.76995874334146;
1510749117.546564;1510749117.546564;1510749117.547168;57.77286060125575;12.76995874335388;
1510749117.60661;1510749117.60661;1510749117.606714;57.77286059593025;12.76995874318085;
1510749117.687112;1510749117.687112;1510749117.68722;57.77286058502291;12.76995874303024;
1510749117.766602;1510749117.766602;1510749117.7667;57.77286057391359;12.76995874290354;
1510749117.847004;1510749117.847004;1510749117.847108;57.77286056271387;12.76995874262048;
1510749117.922986;1510749117.922986;1510749117.923107;57.77286054594949;12.76995874233523;
1510749117.931146;1510749117.931146;1510749117.93129;57.77286053481265;12.76995874193527;
1510749117.936621;1510749117.936621;1510749117.93675;57.77286052365318;12.7699587413396;
1510749117.941923;1510749117.941923;1510749117.942018;57.77286051232634;12.76995874087906;
1510749117.946871;1510749117.946871;1510749117.946986;57.77286050085065;12.76995874024439;
1510749117.952486;1510749117.952486;1510749117.952596;57.77286048925364;12.76995873942447;
1510749117.993102;1510749117.993102;1510749117.993186;57.77286047745821;12.76995873849806;
1510749118.073201;1510749118.073201;1510749118.073303;57.77286046551496;12.76995873762275;
1510749118.116656;1510749118.116656;1510749118.116755;57.77286045344455;12.76995873675823;
1510749118.196889;1510749118.196889;1510749118.196989;57.77286044131512;12.7699587360395;
1510749118.276595;1510749118.276595;1510749118.276696;57.77286042918655;12.76995873518113;
1510749118.346721;1510749118.346721;1510749118.346823;57.77286041703987;12.769958734122;
1510749118.354262;1510749118.354262;1510749118.354399;57.77286040479427;12.76995873303926;
1510749118.363446;1510749118.363446;1510749118.36355;57.77286039240426;12.76995873207451;
1510749118.369205;1510749118.369205;1510749118.369309;57.7728603799165;12.76995873072767;
1510749118.379285;1510749118.379285;1510749118.37938;57.77286036566032;12.76995873088639;
1510749118.382688;1510749118.382688;1510749118.382797;57.77286036179683;12.76995873054409;
1510749118.436635;1510749118.436635;1510749118.436734;57.77286035393804;12.76995872978165;
1510749118.506638;1510749118.506638;1510749118.506733;57.77286034601488;12.76995872888966;
1510749118.586617;1510749118.586617;1510749118.586717;57.77286033808103;12.7699587280633;
1510749118.66664;1510749118.66664;1510749118.666743;57.77286033008148;12.76995872730923;
1510749118.723359;1510749118.723359;1510749118.723461;57.77286032608436;12.76995872681458;
1510749118.803743;1510749118.803743;1510749118.803842;57.77286031807732;12.7699587259247;
1510749118.814861;1510749118.814861;1510749118.814963;57.77286031000219;12.76995872520185;
1510749118.827057;1510749118.827057;1510749118.827486;57.77286030188153;12.7699587240872;
1510749118.842339;1510749118.842339;1510749118.842445;57.77286028933704;12.76995872231729;
1510749118.850229;1510749118.850229;1510749118.851127;57.7728602850699;12.76995872169535;
1510749118.860496;1510749118.860496;1510749118.860913;57.77286027643354;12.76995872051057;
1510749118.87087;1510749118.87087;1510749118.870974;57.77286026774708;12.7699587193487;
1510749118.913161;1510749118.913161;1510749118.91326;57.77286025903611;12.76995871805033;
1510749118.993185;1510749118.993185;1510749118.993297;57.77286025027359;12.76995871682262;
1510749119.07305;1510749119.07305;1510749119.073174;57.7728602414326;12.76995871571343;
1510749119.113303;1510749119.113303;1510749119.113417;57.77286023254069;12.76995871439154;
1510749119.193136;1510749119.193136;1510749119.193237;57.77286022353479;12.76995871313684;
1510749119.240812;1510749119.240812;1510749119.240898;57.77286021443406;12.76995871190228;
1510749119.253462;1510749119.253462;1510749119.253537;57.77286020526932;12.76995871048453;
1510749119.260721;1510749119.260721;1510749119.260825;57.77286019600148;12.76995870877549;
1510749119.269395;1510749119.269395;1510749119.269456;57.77286018666629;12.76995870709258;
1510749119.276986;1510749119.276986;1510749119.277063;57.7728601772445;12.76995870524147;
1510749119.285325;1510749119.285325;1510749119.285385;57.77286016775258;12.76995870330287;
1510749119.293519;1510749119.293519;1510749119.29358;57.77286015814661;12.76995870148527;
1510749119.317107;1510749119.317107;1510749119.317215;57.77286015446359;12.76995870232719;
1510749119.503476;1510749119.503476;1510749119.50366;57.77286014435836;12.76995870104696;
1510749119.584129;1510749119.584129;1510749119.584238;57.77286013748878;12.76995870006742;
1510749119.66368;1510749119.66368;1510749119.663783;57.77286013056381;12.76995869896624;
