SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749092.039158;1510749092.039158;1510749092.039225;197.7508053683584;126.0158527968535;
1510749092.048055;1510749092.048055;1510749092.048165;197.7508053683584;126.0158527968535;
1510749092.058021;1510749092.058021;1510749092.058082;197.7508053683584;126.0158527968535;
1510749092.068168;1510749092.068168;1510749092.0683;197.7508053683584;126.0158527968535;
1510749092.078056;1510749092.078056;1510749092.078176;197.7508053683584;126.0158527968535;
1510749092.088894;1510749092.088894;1510749092.089009;197.5940726986508;126.0158527968535;
1510749092.098291;1510749092.098291;1510749092.098495;197.5940726986508;126.0158527968535;
1510749092.10833;1510749092.10833;1510749092.108446;197.5940726986508;126.0158527968535;
1510749092.118162;1510749092.118162;1510749092.118287;197.5940726986508;126.0158527968535;
1510749092.128319;1510749092.128319;1510749092.128482;197.4919666790464;126.0158527968535;
1510749092.138362;1510749092.138362;1510749092.138543;197.4919666790464;126.0158527968535;
1510749092.148453;1510749092.148453;1510749092.148572;197.4919666790464;126.0158527968535;
1510749092.158467;1510749092.158467;1510749092.158566;197.4919666790464;126.0158527968535;
1510749092.168039;1510749092.168039;1510749092.16842;197.4919666790464;126.0158527968535;
1510749092.178036;1510749092.178036;1510749092.178434;197.4919666790464;126.0158527968535;
1510749092.188775;1510749092.188775;1510749092.188878;197.4919666790464;126.0158527968535;
1510749092.198419;1510749092.198419;1510749092.19855;197.3918125457213;126.0158527968535;
1510749092.208406;1510749092.208406;1510749092.20851;197.2936746276062;126.0158527968535;
1510749092.218546;1510749092.218546;1510749092.218672;197.2936746276062;126.0158527968535;
1510749092.228449;1510749092.228449;1510749092.228553;197.1034163804093;126.0158527968535;
1510749092.2383;1510749092.2383;1510749092.238827;196.9208285947531;126.0158527968535;
1510749092.248387;1510749092.248387;1510749092.24867;196.832253497349;126.0158527968535;
1510749092.258132;1510749092.258132;1510749092.258241;196.832253497349;126.0158527968535;
1510749092.268056;1510749092.268056;1510749092.268243;196.832253497349;126.0158527968535;
1510749092.278043;1510749092.278043;1510749092.27814;196.832253497349;126.0158527968535;
1510749092.288861;1510749092.288861;1510749092.289032;196.832253497349;126.0158527968535;
1510749092.298103;1510749092.298103;1510749092.298199;196.7455010513137;126.0158527968535;
1510749092.308047;1510749092.308047;1510749092.308146;196.7455010513137;126.0158527968535;
1510749092.318104;1510749092.318104;1510749092.318343;196.7455010513137;126.0158527968535;
1510749092.328321;1510749092.328321;1510749092.328432;196.7455010513137;126.0158527968535;
1510749092.338073;1510749092.338073;1510749092.338274;196.7455010513137;126.0158527968535;
1510749092.348059;1510749092.348059;1510749092.348191;196.7455010513137;126.0158527968535;
1510749092.35804;1510749092.35804;1510749092.358142;196.7455010513137;126.0158527968535;
1510749092.368088;1510749092.368088;1510749092.368193;196.7455010513137;126.0158527968535;
1510749092.37807;1510749092.37807;1510749092.378178;196.7455010513137;126.0158527968535;
1510749092.388054;1510749092.388054;1510749092.388158;196.7455010513137;126.0158527968535;
1510749092.398352;1510749092.398352;1510749092.398463;196.7455010513137;126.0158527968535;
1510749092.408432;1510749092.408432;1510749092.408561;196.7455010513137;126.0158527968535;
1510749092.418275;1510749092.418275;1510749092.418346;196.7455010513137;126.0158527968535;
1510749092.428084;1510749092.428084;1510749092.428389;196.7455010513137;126.0158527968535;
1510749092.438325;1510749092.438325;1510749092.438408;196.7455010513137;126.0158527968535;
1510749092.448198;1510749092.448198;1510749092.448307;196.7455010513137;126.0158527968535;
1510749092.458185;1510749092.458185;1510749092.458298;196.6208416198613;126.0158527968535;
1510749092.468069;1510749092.468069;1510749092.468175;196.6208416198613;126.0158527968535;
1510749092.478049;1510749092.478049;1510749092.47818;196.6208416198613;126.0158527968535;
1510749092.488428;1510749092.488428;1510749092.488512;196.6208416198613;126.0158527968535;
1510749092.49981;1510749092.49981;1510749092.50029;196.580615478877;126.0158527968535;
1510749092.50809;1510749092.50809;1510749092.508248;196.580615478877;126.0158527968535;
1510749092.518092;1510749092.518092;1510749092.518213;196.580615478877;126.0158527968535;
1510749092.528112;1510749092.528112;1510749092.528304;196.580615478877;126.0158527968535;
1510749092.53809;1510749092.53809;1510749092.538197;196.580615478877;126.0158527968535;
1510749092.548038;1510749092.548038;1510749092.548146;196.580615478877;126.0158527968535;
1510749092.558047;1510749092.558047;1510749092.558153;196.580615478877;126.0158527968535;
1510749092.568114;1510749092.568114;1510749092.568287;196.580615478877;126.0158527968535;
1510749092.578699;1510749092.578699;1510749092.578839;196.5014653155066;126.0158527968535;
1510749092.588092;1510749092.588092;1510749092.588199;196.5014653155066;126.0158527968535;
1510749092.598291;1510749092.598291;1510749092.598398;196.5014653155066;126.0158527968535;
1510749092.608044;1510749092.608044;1510749092.608259;196.5014653155066;126.0158527968535;
1510749092.618063;1510749092.618063;1510749092.618182;196.5014653155066;126.0158527968535;
1510749092.628185;1510749092.628185;1510749092.628338;196.4240491172257;126.0158527968535;
1510749092.638171;1510749092.638171;1510749092.638311;196.2748498995391;126.0158527968535;
1510749092.648138;1510749092.648138;1510749092.648243;196.1680965368029;126.0158527968535;
1510749092.659177;1510749092.659177;1510749092.659276;196.0994878750831;126.0158527968535;
1510749092.668058;1510749092.668058;1510749092.668178;196.0329763647807;126.0158527968535;
1510749092.678716;1510749092.678716;1510749092.679571;196.0329763647807;126.0158527968535;
1510749092.688661;1510749092.688661;1510749092.688769;196.0329763647807;126.0158527968535;
1510749092.69839;1510749092.69839;1510749092.698527;196.0329763647807;126.0158527968535;
1510749092.708498;1510749092.708498;1510749092.708638;196.0329763647807;126.0158527968535;
1510749092.718032;1510749092.718032;1510749092.718158;196.0329763647807;126.0158527968535;
1510749092.728037;1510749092.728037;1510749092.728144;196.0329763647807;126.0158527968535;
1510749092.738051;1510749092.738051;1510749092.738169;196.0329763647807;126.0158527968535;
1510749092.74807;1510749092.74807;1510749092.748177;196.0329763647807;126.0158527968535;
1510749092.758352;1510749092.758352;1510749092.758486;196.0329763647807;126.0158527968535;
1510749092.768235;1510749092.768235;1510749092.76835;196.0329763647807;126.0158527968535;
1510749092.778174;1510749092.778174;1510749092.778292;196.0329763647807;126.0158527968535;
1510749092.78819;1510749092.78819;1510749092.788297;196.0329763647807;126.0158527968535;
1510749092.798177;1510749092.798177;1510749092.798296;196.0329763647807;126.0158527968535;
1510749092.808096;1510749092.808096;1510749092.808215;196.0329763647807;126.0158527968535;
1510749092.818422;1510749092.818422;1510749092.818542;196.0329763647807;126.0158527968535;
1510749092.82876;1510749092.82876;1510749092.829069;195.9371962343794;126.0158527968535;
1510749092.838892;1510749092.838892;1510749092.839;195.9371962343794;126.0158527968535;
1510749092.848045;1510749092.848045;1510749092.848152;195.9371962343794;126.0158527968535;
1510749092.858034;1510749092.858034;1510749092.858148;195.9371962343794;126.0158527968535;
1510749092.868452;1510749092.868452;1510749092.868591;195.9063614882304;126.0158527968535;
1510749092.878047;1510749092.878047;1510749092.878146;195.9063614882304;126.0158527968535;
1510749092.888052;1510749092.888052;1510749092.888176;195.9063614882304;126.0158527968535;
1510749092.898088;1510749092.898088;1510749092.898755;195.9063614882304;126.0158527968535;
1510749092.908084;1510749092.908084;1510749092.908596;195.9063614882304;126.0158527968535;
1510749092.918786;1510749092.918786;1510749092.918949;195.9063614882304;126.0158527968535;
1510749092.92801;1510749092.92801;1510749092.928455;195.9063614882304;126.0158527968535;
1510749092.938359;1510749092.938359;1510749092.938782;195.9063614882304;126.0158527968535;
1510749092.948538;1510749092.948538;1510749092.948935;195.8462756847492;126.0158527968535;
1510749092.958056;1510749092.958056;1510749092.958158;195.8462756847492;126.0158527968535;
1510749092.96804;1510749092.96804;1510749092.968209;195.8462756847492;126.0158527968535;
1510749092.978139;1510749092.978139;1510749092.978299;195.8462756847492;126.0158527968535;
1510749092.988228;1510749092.988228;1510749092.988322;195.8462756847492;126.0158527968535;
1510749092.998083;1510749092.998083;1510749092.998183;195.8462756847492;126.0158527968535;
1510749093.00803;1510749093.00803;1510749093.008113;195.8462756847492;126.0158527968535;
1510749093.018033;1510749093.018033;1510749093.018095;195.8462756847492;126.0158527968535;
1510749093.02805;1510749093.02805;1510749093.028155;195.7882883732671;126.0158527968535;
1510749093.038044;1510749093.038044;1510749093.038148;195.7882883732671;126.0158527968535;
1510749093.048041;1510749093.048041;1510749093.048126;195.7882883732671;126.0158527968535;
1510749093.05835;1510749093.05835;1510749093.058457;195.7882883732671;126.0158527968535;
1510749093.068048;1510749093.068048;1510749093.068138;195.7882883732671;126.0158527968535;
1510749093.078055;1510749093.078055;1510749093.078158;195.7882883732671;126.0158527968535;
1510749093.088374;1510749093.088374;1510749093.08868;195.7882883732671;126.0158527968535;
1510749093.0988;1510749093.0988;1510749093.098912;195.7324011844767;126.0158527968535;
1510749093.111254;1510749093.111254;1510749093.111474;195.6785041409181;126.0158527968535;
1510749093.118771;1510749093.118771;1510749093.11911;195.6785041409181;126.0158527968535;
1510749093.128621;1510749093.128621;1510749093.128795;195.6266068648912;126.0158527968535;
1510749093.13834;1510749093.13834;1510749093.138443;195.5286308210528;126.0158527968535;
1510749093.148096;1510749093.148096;1510749093.148199;195.4384993600079;126.0158527968535;
1510749093.158065;1510749093.158065;1510749093.158152;195.3961868438681;126.0158527968535;
1510749093.168109;1510749093.168109;1510749093.168216;195.3961868438681;126.0158527968535;
1510749093.178362;1510749093.178362;1510749093.178458;195.3961868438681;126.0158527968535;
1510749093.188043;1510749093.188043;1510749093.188139;195.3961868438681;126.0158527968535;
1510749093.198049;1510749093.198049;1510749093.198139;195.3961868438681;126.0158527968535;
1510749093.208297;1510749093.208297;1510749093.208395;195.3961868438681;126.0158527968535;
1510749093.218062;1510749093.218062;1510749093.218184;195.3961868438681;126.0158527968535;
1510749093.228501;1510749093.228501;1510749093.228604;195.3961868438681;126.0158527968535;
1510749093.238053;1510749093.238053;1510749093.238169;195.3961868438681;126.0158527968535;
1510749093.248046;1510749093.248046;1510749093.24813;195.3556701405524;126.0158527968535;
1510749093.258029;1510749093.258029;1510749093.258124;195.3556701405524;126.0158527968535;
1510749093.268035;1510749093.268035;1510749093.268121;195.3556701405524;126.0158527968535;
1510749093.278239;1510749093.278239;1510749093.278347;195.3556701405524;126.0158527968535;
1510749093.28811;1510749093.28811;1510749093.288217;195.3556701405524;126.0158527968535;
1510749093.298228;1510749093.298228;1510749093.298331;195.3556701405524;126.0158527968535;
1510749093.309189;1510749093.309189;1510749093.309296;195.3169601089315;126.0158527968535;
1510749093.318211;1510749093.318211;1510749093.318325;195.3169601089315;126.0158527968535;
1510749093.328022;1510749093.328022;1510749093.328084;195.3169601089315;126.0158527968535;
1510749093.338234;1510749093.338234;1510749093.338352;195.3169601089315;126.0158527968535;
1510749093.34803;1510749093.34803;1510749093.348101;195.3169601089315;126.0158527968535;
1510749093.358271;1510749093.358271;1510749093.35836;195.3169601089315;126.0158527968535;
1510749093.36805;1510749093.36805;1510749093.368172;195.3169601089315;126.0158527968535;
1510749093.378056;1510749093.378056;1510749093.378239;195.3169601089315;126.0158527968535;
1510749093.388199;1510749093.388199;1510749093.388292;195.2801607862893;126.0158527968535;
1510749093.398204;1510749093.398204;1510749093.398354;195.2801607862893;126.0158527968535;
1510749093.408324;1510749093.408324;1510749093.40845;195.2801607862893;126.0158527968535;
1510749093.418075;1510749093.418075;1510749093.418282;195.2801607862893;126.0158527968535;
1510749093.428191;1510749093.428191;1510749093.4283;195.2801607862893;126.0158527968535;
1510749093.438061;1510749093.438061;1510749093.438145;195.2801607862893;126.0158527968535;
1510749093.448178;1510749093.448178;1510749093.44828;195.2801607862893;126.0158527968535;
1510749093.459485;1510749093.459485;1510749093.459547;195.2451854957069;126.0158527968535;
1510749093.468541;1510749093.468541;1510749093.468646;195.2451854957069;126.0158527968535;
1510749093.478376;1510749093.478376;1510749093.478649;195.2451854957069;126.0158527968535;
1510749093.488511;1510749093.488511;1510749093.488706;195.2451854957069;126.0158527968535;
1510749093.498328;1510749093.498328;1510749093.498532;195.2182862860488;126.0158527968535;
1510749093.508095;1510749093.508095;1510749093.508564;195.2182862860488;126.0158527968535;
1510749093.51879;1510749093.51879;1510749093.518964;195.1399583216372;126.0158527968535;
1510749093.528528;1510749093.528528;1510749093.528741;195.1399583216372;126.0158527968535;
1510749093.538392;1510749093.538392;1510749093.538599;195.0407971217547;126.0158527968535;
1510749093.548611;1510749093.548611;1510749093.548992;194.9932892689268;126.0158527968535;
1510749093.558264;1510749093.558264;1510749093.558372;194.9932892689268;126.0158527968535;
1510749093.568032;1510749093.568032;1510749093.568147;194.9932892689268;126.0158527968535;
1510749093.579649;1510749093.579649;1510749093.579834;194.9932892689268;126.0158527968535;
1510749093.588554;1510749093.588554;1510749093.588628;194.9932892689268;126.0158527968535;
1510749093.598969;1510749093.598969;1510749093.599166;194.9244254800672;126.0158527968535;
