SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;positionX;positionY;velocityX;velocityY;orientation;yawRate;
1510749099.009352;1510749099.009352;1510749099.009499;190.1048267828748;-36.37298637745936;1.550682120809595;0;0;0;
1510749099.10933;1510749099.10933;1510749099.109465;190.0718072027205;-36.51680897195657;1.41861190805391;0;0;0;
1510749099.209329;1510749099.209329;1510749099.209486;190.0558730709482;-36.58739411299582;1.329204587262291;0;0;0;
1510749099.3094;1510749099.3094;1510749099.309514;190.038477259804;-36.66608739857088;1.19474720371264;0;0;0;
1510749099.409604;1510749099.409604;1510749099.409847;190.0073315424402;-36.81167960623078;1.088571346169363;0;0;0;
1510749099.509285;1510749099.509285;1510749099.509348;189.9844468655111;-36.91511990351414;0.9876213773857088;0;0;0;
1510749099.609269;1510749099.609269;1510749099.609351;189.9746165079769;-36.95833631573812;0.9211134770194827;0;0;0;
1510749099.709749;1510749099.709749;1510749099.709858;189.968856364061;-36.9836158201594;0.7192490338235172;0;0;0;
1510749099.809312;1510749099.809312;1510749099.809468;189.9527690712587;-37.05753774748223;0.6303932764297852;0;0;0;
1510749099.909535;1510749099.909535;1510749099.909694;189.940709334249;-37.11853578455401;0.518859607726691;0;0;0;
1510749100.009021;1510749100.009021;1510749100.009941;189.937295091055;-37.13810814449423;0.4292739247996774;0;0;0;
1510749100.110455;1510749100.110455;1510749100.110526;189.9354785002376;-37.15412345859043;0.3257459599144187;0;0;0;
1510749100.209621;1510749100.209621;1510749100.210271;189.9365415422348;-37.161078437545;0.2687678334918125;0;0;0;
1510749100.309882;1510749100.309882;1510749100.310097;189.9462656104901;-37.15321132540307;0.2383413602735787;0;0;0;
1510749100.409383;1510749100.409383;1510749100.409531;189.9462656104901;-37.15321132540307;0.1106559236387603;0;0;0;
1510749100.512681;1510749100.512681;1510749100.512834;189.95212649374;-37.14461451812786;0.03694138604175322;0;0;0;
1510749100.609175;1510749100.609175;1510749100.60931;189.9524280902771;-37.14408643528103;0.01074380186468002;0;0;0;
1510749100.709115;1510749100.709115;1510749100.709513;189.9572374245914;-37.13748299291261;0.004747580092925631;0;0;0;
1510749100.809098;1510749100.809098;1510749100.809194;189.9572374245914;-37.13748299291261;0.0007922509022920632;0;0;0;
1510749100.909092;1510749100.909092;1510749100.909156;189.9644589089855;-37.12664755606565;0.0002751061700248592;0;0;0;
1510749101.010673;1510749101.010673;1510749101.010836;189.9656377083163;-37.12483668865323;6.474244637241262e-05;0;0;0;
1510749101.110964;1510749101.110964;1510749101.111668;189.9675787370102;-37.12189793234813;1.888766851909885e-05;0;0;0;
1510749101.209038;1510749101.209038;1510749101.209149;189.9742873885139;-37.11049186693763;4.908906472730281e-06;0;0;0;
1510749101.31096;1510749101.31096;1510749101.311592;189.9774861247057;-37.10490860970955;1.626404347566649e-06;0;0;0;
1510749101.410364;1510749101.410364;1510749101.410523;189.978698136702;-37.10279653002043;2.837700927767124e-07;0;0;0;
1510749101.509201;1510749101.509201;1510749101.509492;189.9800233215451;-37.10059339035454;1.540970123991176e-07;0;0;0;
1510749101.610975;1510749101.610975;1510749101.611279;189.9834458336001;-37.0942266686373;7.924910629802116e-09;0;0;0;
1510749101.710073;1510749101.710073;1510749101.710183;189.984665977095;-37.09206237886479;1.812251670197345e-09;0;0;0;
1510749101.809427;1510749101.809427;1510749101.80963;189.9854184239381;-37.09074393133785;6.010159867303567e-10;0;0;0;
1510749101.909193;1510749101.909193;1510749101.909871;189.9862810286504;-37.08932781822091;2.157569049592178e-10;0;0;0;
1510749102.009586;1510749102.009586;1510749102.009694;189.9874288122053;-37.08743978179151;6.245790585472133e-11;0;0;0;
1510749102.109883;1510749102.109883;1510749102.109992;189.9899301570111;-37.08293136576494;1.305703918027806e-11;0;0;0;
1510749102.210432;1510749102.210432;1510749102.210571;189.9910610228758;-37.08086876410555;3.789068227750964e-12;0;0;0;
1510749102.308968;1510749102.308968;1510749102.309076;189.9923323125711;-37.07849697006486;9.844734326159976e-13;0;0;0;
1510749102.411349;1510749102.411349;1510749102.41168;189.9930467709504;-37.07720052427028;4.56473686506927e-13;0;0;0;
1510749102.50964;1510749102.50964;1510749102.50983;189.9941568696996;-37.07615243383147;7.86729389889983e-14;0;0;0;
1510749102.609599;1510749102.609599;1510749102.6097;189.9973670313842;-37.07461623493005;2.27641143254516e-14;0;0;0;
1510749102.70934;1510749102.70934;1510749102.709498;189.9977258724587;-37.07456800761929;5.962279996808206e-15;0;0;0;
1510749102.809811;1510749102.809811;1510749102.810027;189.9983912385559;-37.07455576180978;1.921650234804707e-15;0;0;0;
1510749102.909201;1510749102.909201;1510749102.90931;190.0007207896002;-37.07455692205058;4.916720249259569e-16;0;0;0;
1510749103.011035;1510749103.011035;1510749103.011201;190.0031036345436;-37.0745535542757;1.624367843442932e-16;0;0;0;
1510749103.109517;1510749103.109517;1510749103.109673;190.0043758159063;-37.07462791957333;5.991447992135436e-17;0;0;0;
1510749103.209348;1510749103.209348;1510749103.209455;190.0051445607689;-37.0747201553031;1.715601269385695e-17;0;0;0;
1510749103.309158;1510749103.309158;1510749103.309315;190.0065739074112;-37.07489306833384;6.903202389460491e-18;0;0;0;
1510749103.409381;1510749103.409381;1510749103.409494;190.0065739074112;-37.07489306833384;1.523154573234516e-18;0;0;0;
1510749103.509476;1510749103.509476;1510749103.509582;190.0106533931628;-37.07720916218879;4.86844386066647e-19;0;0;0;
1510749103.609263;1510749103.609263;1510749103.609373;190.0111300845101;-37.07794720428075;1.663545868615237e-19;0;0;0;
1510749103.710469;1510749103.710469;1510749103.71918;190.0118114760725;-37.07897930165296;6.302404817044299e-20;0;0;0;
1510749103.809181;1510749103.809181;1510749103.809335;190.0132100288873;-37.08115376142829;0;0;0;0;
1510749103.909324;1510749103.909324;1510749103.909464;190.01703047934;-37.08755062507174;0;0;0;0;
1510749104.00932;1510749104.00932;1510749104.009571;190.0178659586791;-37.08903977016483;0;0;0;0;
1510749104.109573;1510749104.109573;1510749104.109684;190.0188413736328;-37.09081854198184;0;0;0;0;
1510749104.209419;1510749104.209419;1510749104.209525;190.0203971394648;-37.09377169790751;0;0;0;0;
1510749104.309384;1510749104.309384;1510749104.309544;190.0222303390343;-37.09749963664422;0;0;0;0;
1510749104.409717;1510749104.409717;1510749104.409851;190.0237935055724;-37.10074706524513;0;0;0;0;
1510749104.509419;1510749104.509419;1510749104.509525;190.0237935055724;-37.10074706524513;0;0;0;0;
1510749104.609169;1510749104.609169;1510749104.609286;190.0247907114453;-37.1055733093944;0;0;0;0;
1510749104.70958;1510749104.70958;1510749104.7097;190.0252858544408;-37.10878213348584;0;0;0;0;
1510749104.809241;1510749104.809241;1510749104.809351;190.0262947879041;-37.11584869763721;0;0;0;0;
1510749104.909878;1510749104.909878;1510749104.909993;190.027158277323;-37.12222128485363;0;0;0;0;
1510749105.009312;1510749105.009312;1510749105.009467;190.0273916341247;-37.12410579343765;0;0;0;0;
1510749105.109491;1510749105.109491;1510749105.109594;190.0279189775405;-37.12841503938199;0;0;0;0;
1510749105.211334;1510749105.211334;1510749105.211456;190.0291242658543;-37.13921411919588;0;0;0;0;
1510749105.309571;1510749105.309571;1510749105.309742;190.0295063631397;-37.14244739432176;0;0;0;0;
1510749105.409437;1510749105.409437;1510749105.409702;190.0297709783968;-37.14420052885359;0;0;0;0;
1510749105.512149;1510749105.512149;1510749105.512294;190.0312947763227;-37.14795666108657;0;0;0;0;
1510749105.610374;1510749105.610374;1510749105.610487;190.0519690083343;-37.16120754901988;0;0;0;0;
1510749105.710674;1510749105.710674;1510749105.71078;190.0772181161032;-37.17775714353319;0;0;0;0;
1510749105.809126;1510749105.809126;1510749105.809329;190.0881223986699;-37.18571502200786;0;0;0;0;
1510749105.909197;1510749105.909197;1510749105.90933;190.0959313987951;-37.19275059654032;0;0;0;0;
1510749106.010651;1510749106.010651;1510749106.010762;190.1140727800453;-37.22026358268272;0;0;0;0;
1510749106.110133;1510749106.110133;1510749106.110464;190.1396951741753;-37.28715910785497;0.1069863134073047;0;0;0;
1510749106.210171;1510749106.210171;1510749106.210331;190.144145118379;-37.30165027066067;0.2090675696050932;0;0;0;
1510749106.30919;1510749106.30919;1510749106.309322;190.1568320308596;-37.35680125268412;0.2639248457623264;0;0;0;
1510749106.409682;1510749106.409682;1510749106.409776;190.1613781890545;-37.39064211939599;0.3530985275375362;0;0;0;
1510749106.509215;1510749106.509215;1510749106.509315;190.1581364941103;-37.44356378818166;0.5112900010647454;0;0;0;
1510749106.60905;1510749106.60905;1510749106.609179;190.1417489922684;-37.56636534133211;0.5757352966964123;0;0;0;
1510749106.709094;1510749106.709094;1510749106.709198;190.1417489922684;-37.56636534133211;0.6372461486632102;0;0;0;
1510749106.809243;1510749106.809243;1510749106.809394;190.1296719706574;-37.62133801711695;0.7521068722076283;0;0;0;
1510749106.909385;1510749106.909385;1510749106.909491;190.1148060413668;-37.68334663024869;0.8766840675995162;0;0;0;
1510749107.009198;1510749107.009198;1510749107.009348;190.0532235804169;-37.93021267715893;0.9547089761261448;0;0;0;
1510749107.109396;1510749107.109396;1510749107.1095;190.0384436802395;-37.9883695583483;1.081799682054595;0;0;0;
1510749107.209227;1510749107.209227;1510749107.209475;190.0318539614097;-38.01402140289625;1.21703767495816;0;0;0;
1510749107.309225;1510749107.309225;1510749107.309329;189.9947461027766;-38.1571477692166;1.294722534251144;0;0;0;
1510749107.409541;1510749107.409541;1510749107.409641;189.9819315657135;-38.20569992269445;1.416934059181559;0;0;0;
1510749107.509752;1510749107.509752;1510749107.510414;189.8977452948074;-38.51546962170052;1.510508364130709;0;0;0;
1510749107.609648;1510749107.609648;1510749107.609754;189.8563152329889;-38.65750009077237;1.620303749212998;0;0;0;
1510749107.709188;1510749107.709188;1510749107.709297;189.8355629598342;-38.72856498383496;1.768862492457727;0;0;0;
1510749107.80929;1510749107.80929;1510749107.809418;189.7863780346551;-38.89777287821315;1.883722564440532;0;0;0;
1510749107.909088;1510749107.909088;1510749107.909207;189.6922625707364;-39.22149240191943;1.961676434915242;0;0;0;
1510749108.00907;1510749108.00907;1510749108.009146;189.6286253800536;-39.43951018200892;2.063816166049934;0;0;0;
1510749108.109547;1510749108.109547;1510749108.109679;189.6039510871761;-39.52383118584701;2.24719105190412;0;0;0;
1510749108.209666;1510749108.209666;1510749108.209775;189.5252243905742;-39.79068255249644;2.290739063572404;0;0;0;
1510749108.310805;1510749108.310805;1510749108.310916;189.4011714767807;-40.2132129014127;2.389619206328722;0;0;0;
1510749108.409188;1510749108.409188;1510749108.40942;189.340861149883;-40.41944563838678;2.458475314863975;0;0;0;
1510749108.510446;1510749108.510446;1510749108.51057;189.3298057934396;-40.45712438375143;2.554594861689317;0;0;0;
1510749108.609675;1510749108.609675;1510749108.610006;189.2530910349719;-40.71819587801232;2.65778192760445;0;0;0;
1510749108.710335;1510749108.710335;1510749108.710462;189.2147952521099;-40.84705811133234;2.748648859169212;0;0;0;
1510749108.810847;1510749108.810847;1510749108.810929;189.107441900126;-41.20813792189826;2.801014219996498;0;0;0;
1510749108.91036;1510749108.91036;1510749108.910423;188.9913988254741;-41.5984936786877;2.886959979003999;0;0;0;
1510749109.011137;1510749109.011137;1510749109.011276;188.9572541080876;-41.71322682987726;3.006463368748245;0;0;0;
1510749109.110853;1510749109.110853;1510749109.11102;188.8883960295938;-41.94442738993068;3.060499662782381;0;0;0;
1510749109.211456;1510749109.211456;1510749109.211564;188.6785153956169;-42.64295308248326;3.170741366841422;0;0;0;
1510749109.309801;1510749109.309801;1510749109.310013;188.601812501659;-42.89671331050718;3.230553395340155;0;0;0;
1510749109.409295;1510749109.409295;1510749109.409402;188.5629330971644;-43.02450339404381;3.307329308631714;0;0;0;
1510749109.509854;1510749109.509854;1510749109.510165;188.4771646786804;-43.30570921228254;3.426477301246862;0;0;0;
1510749109.61;1510749109.61;1510749109.610122;188.3584286593328;-43.69573955741388;3.559460203689619;0;0;0;
1510749109.709155;1510749109.709155;1510749109.709246;188.2101996240808;-44.18322861396866;3.618300924012807;0;0;0;
1510749109.80915;1510749109.80915;1510749109.80925;188.1465257614528;-44.39317315709141;3.721466725817753;0;0;0;
1510749109.910638;1510749109.910638;1510749109.911245;188.0986140954632;-44.55147120598988;3.815440816694045;0;0;0;
1510749110.010262;1510749110.010262;1510749110.011004;187.9579795860039;-45.01741421043576;3.949316212285306;0;0;0;
1510749110.109986;1510749110.109986;1510749110.110682;187.7434054696284;-45.72804056647258;4.005475338141617;0;0;0;
1510749110.210316;1510749110.210316;1510749110.210447;187.6008105951261;-46.19836856475091;4.101014207857397;0;0;0;
1510749110.309281;1510749110.309281;1510749110.309399;187.537762530747;-46.40568075980345;4.181577997187506;0;0;0;
1510749110.40903;1510749110.40903;1510749110.409135;187.4667166353604;-46.63846581032333;4.245469907212342;0;0;0;
1510749110.510107;1510749110.510107;1510749110.510228;187.3124698130018;-47.14407138720804;4.280385176198226;0;0;0;
1510749110.609024;1510749110.609024;1510749110.609143;187.1368163223241;-47.7205641808636;4.2955650454938;0;0;0;
1510749110.709387;1510749110.709387;1510749110.709528;187.038872070948;-48.0427444235015;4.309028929807338;0;0;0;
1510749110.809403;1510749110.809403;1510749110.809565;186.9829357536847;-48.22689952051139;4.323586585540666;0;0;0;
1510749110.909889;1510749110.909889;1510749110.910294;186.8555724493683;-48.64584738271746;4.32446180688429;0;0;0;
1510749111.009251;1510749111.009251;1510749111.009369;186.6315403225563;-49.38237241377988;4.322198239819058;0;0;0;
1510749111.109723;1510749111.109723;1510749111.110323;186.4990051570951;-49.8182542838708;4.296255554220188;0;0;0;
1510749111.209925;1510749111.209925;1510749111.210551;186.4371741468504;-50.02192827556962;4.233523693014427;0;0;0;
1510749111.309048;1510749111.309048;1510749111.309191;186.304457090642;-50.45939207001654;4.190438237536596;0;0;0;
1510749111.40979;1510749111.40979;1510749111.40996;186.2681574075994;-50.5791637024016;4.131338753250538;0;0;0;
1510749111.510619;1510749111.510619;1510749111.510714;185.973975255931;-51.54999887061157;4.101508797958835;0;0;0;
1510749111.610837;1510749111.610837;1510749111.610943;185.9351809142344;-51.67803607194941;4.004137914013965;0;0;0;
1510749111.709475;1510749111.709475;1510749111.710038;185.8914017222872;-51.82258011950766;3.887095910742434;0;0;0;
1510749111.810244;1510749111.810244;1510749111.810403;185.6754541577656;-52.53521896213696;3.832617710088662;0;0;0;
1510749111.909282;1510749111.909282;1510749111.909403;185.53493478182;-52.99913549933395;3.76088339538438;0;0;0;
1510749112.00913;1510749112.00913;1510749112.009239;185.4696634199005;-53.21482297587217;3.680671229831399;0;0;0;
1510749112.109167;1510749112.109167;1510749112.109278;185.3973569217789;-53.4535999476361;3.527907287894834;0;0;0;
1510749112.211491;1510749112.211491;1510749112.211658;185.2958077756134;-53.7880480320726;3.390392349776424;0;0;0;
1510749112.310768;1510749112.310768;1510749112.310858;185.1444724878734;-54.2875237622631;3.298432412931593;0;0;0;
1510749112.409007;1510749112.409007;1510749112.409145;185.0608150650098;-54.56470121687823;3.183343698658481;0;0;0;
1510749112.510253;1510749112.510253;1510749112.510415;185.0608150650098;-54.56470121687823;3.005193408446569;0;0;0;
1510749112.611209;1510749112.611209;1510749112.611532;184.9281056098275;-55.01457143691607;2.768704200543656;0;0;0;
1510749112.709141;1510749112.709141;1510749112.709239;184.8722242355796;-55.20560863147018;2.644472453236521;0;0;0;
1510749112.809816;1510749112.809816;1510749112.80996;184.7378407250538;-55.66426435300144;2.550055826749784;0;0;0;
1510749112.910491;1510749112.910491;1510749112.910587;184.6712591981504;-55.89148423946629;2.442101518553208;0;0;0;
1510749113.009245;1510749113.009245;1510749113.009407;184.6443747312192;-55.98350446130475;2.265041425886916;0;0;0;
1510749113.110626;1510749113.110626;1510749113.111033;184.5903985034753;-56.16924503679874;2.128947410743988;0;0;0;
1510749113.209275;1510749113.209275;1510749113.209384;184.458804522601;-56.62613530559301;1.966267941811632;0;0;0;
1510749113.309447;1510749113.309447;1510749113.309552;184.414712289764;-56.77958339494638;1.889126455264576;0;0;0;
