SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749474.035389;1510749474.035389;1510749474.03578;234.1835335662055;126.0158527968535;
1510749474.045376;1510749474.045376;1510749474.045482;234.1835335662055;126.0158527968535;
1510749474.055421;1510749474.055421;1510749474.055589;234.1835335662055;126.0158527968535;
1510749474.065372;1510749474.065372;1510749474.065535;234.1835335662055;126.0158527968535;
1510749474.075506;1510749474.075506;1510749474.075617;234.1879549889128;126.0158527968535;
1510749474.08551;1510749474.08551;1510749474.085681;234.1879549889128;126.0158527968535;
1510749474.096111;1510749474.096111;1510749474.096222;234.1879549889128;126.0158527968535;
1510749474.105446;1510749474.105446;1510749474.105555;234.1879549889128;126.0158527968535;
1510749474.115471;1510749474.115471;1510749474.115663;234.1879549889128;126.0158527968535;
1510749474.125627;1510749474.125627;1510749474.125806;234.1871526025473;126.0158527968535;
1510749474.136073;1510749474.136073;1510749474.136254;234.1871526025473;126.0158527968535;
1510749474.145379;1510749474.145379;1510749474.145485;234.1871526025473;126.0158527968535;
1510749474.155323;1510749474.155323;1510749474.155447;234.1871526025473;126.0158527968535;
1510749474.16541;1510749474.16541;1510749474.1655;234.1871526025473;126.0158527968535;
1510749474.17539;1510749474.17539;1510749474.175481;234.1871526025473;126.0158527968535;
1510749474.185331;1510749474.185331;1510749474.185401;234.1871526025473;126.0158527968535;
1510749474.196356;1510749474.196356;1510749474.19646;234.1811922316357;126.0158527968535;
1510749474.205355;1510749474.205355;1510749474.205452;234.1811922316357;126.0158527968535;
1510749474.215422;1510749474.215422;1510749474.215523;234.1811922316357;126.0158527968535;
1510749474.225353;1510749474.225353;1510749474.225426;234.1811922316357;126.0158527968535;
1510749474.23537;1510749474.23537;1510749474.235435;234.1811922316357;126.0158527968535;
1510749474.245344;1510749474.245344;1510749474.245418;234.1811922316357;126.0158527968535;
1510749474.255343;1510749474.255343;1510749474.255431;234.1811922316357;126.0158527968535;
1510749474.265476;1510749474.265476;1510749474.265679;234.1811922316357;126.0158527968535;
1510749474.275822;1510749474.275822;1510749474.275883;234.1703811841801;126.0158527968535;
1510749474.285665;1510749474.285665;1510749474.285733;234.1703811841801;126.0158527968535;
1510749474.295745;1510749474.295745;1510749474.296134;234.1703811841801;126.0158527968535;
1510749474.305508;1510749474.305508;1510749474.305615;234.1703811841801;126.0158527968535;
1510749474.315672;1510749474.315672;1510749474.315978;234.1703811841801;126.0158527968535;
1510749474.325951;1510749474.325951;1510749474.326057;234.1703811841801;126.0158527968535;
1510749474.335398;1510749474.335398;1510749474.335516;234.1703811841801;126.0158527968535;
1510749474.345799;1510749474.345799;1510749474.345919;234.1549272960987;126.0158527968535;
1510749474.357076;1510749474.357076;1510749474.357191;234.1347866330239;126.0158527968535;
1510749474.366895;1510749474.366895;1510749474.367015;234.1097822626004;126.0158527968535;
1510749474.376365;1510749474.376365;1510749474.376492;234.0797889848738;126.0158527968535;
1510749474.386473;1510749474.386473;1510749474.386882;234.03048152011;126.0158527968535;
1510749474.395761;1510749474.395761;1510749474.395825;234.03048152011;126.0158527968535;
1510749474.405517;1510749474.405517;1510749474.405909;234.03048152011;126.0158527968535;
1510749474.415407;1510749474.415407;1510749474.415585;234.03048152011;126.0158527968535;
1510749474.425509;1510749474.425509;1510749474.425612;234.03048152011;126.0158527968535;
1510749474.435487;1510749474.435487;1510749474.435606;233.9797817011409;126.0158527968535;
1510749474.445592;1510749474.445592;1510749474.445745;233.9797817011409;126.0158527968535;
1510749474.455409;1510749474.455409;1510749474.455507;233.9797817011409;126.0158527968535;
1510749474.465585;1510749474.465585;1510749474.465682;233.9797817011409;126.0158527968535;
1510749474.475349;1510749474.475349;1510749474.475448;233.9797817011409;126.0158527968535;
1510749474.485377;1510749474.485377;1510749474.485475;233.9797817011409;126.0158527968535;
1510749474.495378;1510749474.495378;1510749474.495496;233.9797817011409;126.0158527968535;
1510749474.505463;1510749474.505463;1510749474.505564;233.9403733885869;126.0158527968535;
1510749474.515479;1510749474.515479;1510749474.515991;233.9403733885869;126.0158527968535;
1510749474.525482;1510749474.525482;1510749474.525581;233.9403733885869;126.0158527968535;
1510749474.535942;1510749474.535942;1510749474.53607;233.9403733885869;126.0158527968535;
1510749474.545597;1510749474.545597;1510749474.545701;233.9403733885869;126.0158527968535;
1510749474.555372;1510749474.555372;1510749474.555488;233.9403733885869;126.0158527968535;
1510749474.565444;1510749474.565444;1510749474.565552;233.9403733885869;126.0158527968535;
1510749474.575376;1510749474.575376;1510749474.575484;233.9403733885869;126.0158527968535;
1510749474.585384;1510749474.585384;1510749474.585983;233.8965681749948;126.0158527968535;
1510749474.595693;1510749474.595693;1510749474.595808;233.8965681749948;126.0158527968535;
1510749474.605417;1510749474.605417;1510749474.605551;233.8965681749948;126.0158527968535;
1510749474.616206;1510749474.616206;1510749474.616827;233.8965681749948;126.0158527968535;
1510749474.625819;1510749474.625819;1510749474.625925;233.8965681749948;126.0158527968535;
1510749474.635456;1510749474.635456;1510749474.635821;233.8965681749948;126.0158527968535;
1510749474.645741;1510749474.645741;1510749474.645869;233.8965681749948;126.0158527968535;
1510749474.655655;1510749474.655655;1510749474.655766;233.8965681749948;126.0158527968535;
1510749474.666539;1510749474.666539;1510749474.666615;233.8481553518242;126.0158527968535;
1510749474.675617;1510749474.675617;1510749474.675731;233.8481553518242;126.0158527968535;
1510749474.685769;1510749474.685769;1510749474.685877;233.8481553518242;126.0158527968535;
1510749474.695384;1510749474.695384;1510749474.695491;233.8481553518242;126.0158527968535;
1510749474.707996;1510749474.707996;1510749474.708105;233.8481553518242;126.0158527968535;
1510749474.71639;1510749474.71639;1510749474.716494;233.8481553518242;126.0158527968535;
1510749474.725599;1510749474.725599;1510749474.725708;233.8481553518242;126.0158527968535;
1510749474.735455;1510749474.735455;1510749474.735684;233.8481553518242;126.0158527968535;
1510749474.745575;1510749474.745575;1510749474.74568;233.8481553518242;126.0158527968535;
1510749474.75605;1510749474.75605;1510749474.756139;233.8481553518242;126.0158527968535;
1510749474.765436;1510749474.765436;1510749474.765538;233.8481553518242;126.0158527968535;
1510749474.775665;1510749474.775665;1510749474.775768;233.8481553518242;126.0158527968535;
1510749474.785482;1510749474.785482;1510749474.785616;233.8481553518242;126.0158527968535;
1510749474.795495;1510749474.795495;1510749474.795656;233.8481553518242;126.0158527968535;
1510749474.805861;1510749474.805861;1510749474.805982;233.7673349530726;126.0158527968535;
1510749474.815414;1510749474.815414;1510749474.815582;233.7080161254077;126.0158527968535;
1510749474.827749;1510749474.827749;1510749474.827867;233.6444640036478;126.0158527968535;
1510749474.835494;1510749474.835494;1510749474.835626;233.6444640036478;126.0158527968535;
1510749474.845516;1510749474.845516;1510749474.845626;233.5413737859789;126.0158527968535;
1510749474.855465;1510749474.855465;1510749474.855581;233.4288376387617;126.0158527968535;
1510749474.865466;1510749474.865466;1510749474.865575;233.3485083773695;126.0158527968535;
1510749474.875392;1510749474.875392;1510749474.875497;233.3485083773695;126.0158527968535;
1510749474.885385;1510749474.885385;1510749474.885489;233.3485083773695;126.0158527968535;
1510749474.895508;1510749474.895508;1510749474.89561;233.3485083773695;126.0158527968535;
1510749474.905398;1510749474.905398;1510749474.90551;233.2641118323931;126.0158527968535;
1510749474.915497;1510749474.915497;1510749474.916098;233.2641118323931;126.0158527968535;
1510749474.92535;1510749474.92535;1510749474.925452;233.2641118323931;126.0158527968535;
1510749474.935372;1510749474.935372;1510749474.935461;233.2641118323931;126.0158527968535;
1510749474.94546;1510749474.94546;1510749474.945563;233.2641118323931;126.0158527968535;
1510749474.955383;1510749474.955383;1510749474.95551;233.2641118323931;126.0158527968535;
1510749474.965453;1510749474.965453;1510749474.96558;233.2641118323931;126.0158527968535;
1510749474.975388;1510749474.975388;1510749474.975494;233.2641118323931;126.0158527968535;
1510749474.985421;1510749474.985421;1510749474.986039;233.2641118323931;126.0158527968535;
1510749474.995918;1510749474.995918;1510749474.99603;233.1755242961448;126.0158527968535;
1510749475.005466;1510749475.005466;1510749475.005618;233.1755242961448;126.0158527968535;
1510749475.01548;1510749475.01548;1510749475.015656;233.1755242961448;126.0158527968535;
1510749475.026078;1510749475.026078;1510749475.026166;233.1755242961448;126.0158527968535;
1510749475.03538;1510749475.03538;1510749475.035483;233.1755242961448;126.0158527968535;
1510749475.046083;1510749475.046083;1510749475.046189;233.1755242961448;126.0158527968535;
1510749475.056575;1510749475.056575;1510749475.056689;233.1755242961448;126.0158527968535;
1510749475.066043;1510749475.066043;1510749475.06614;233.1755242961448;126.0158527968535;
1510749475.075798;1510749475.075798;1510749475.075993;233.0830364509351;126.0158527968535;
1510749475.086042;1510749475.086042;1510749475.086144;233.0830364509351;126.0158527968535;
1510749475.095825;1510749475.095825;1510749475.095929;233.0830364509351;126.0158527968535;
1510749475.105387;1510749475.105387;1510749475.105479;233.0830364509351;126.0158527968535;
1510749475.115496;1510749475.115496;1510749475.115633;232.9867297839533;126.0158527968535;
1510749475.125395;1510749475.125395;1510749475.12548;232.9867297839533;126.0158527968535;
1510749475.135334;1510749475.135334;1510749475.135491;232.9867297839533;126.0158527968535;
1510749475.145375;1510749475.145375;1510749475.147312;232.9867297839533;126.0158527968535;
1510749475.155404;1510749475.155404;1510749475.155539;232.9867297839533;126.0158527968535;
1510749475.166287;1510749475.166287;1510749475.16643;232.9867297839533;126.0158527968535;
1510749475.175415;1510749475.175415;1510749475.176;232.9867297839533;126.0158527968535;
1510749475.185514;1510749475.185514;1510749475.185774;232.8867353136563;126.0158527968535;
1510749475.196199;1510749475.196199;1510749475.196361;232.8867353136563;126.0158527968535;
1510749475.205405;1510749475.205405;1510749475.205509;232.8867353136563;126.0158527968535;
1510749475.215604;1510749475.215604;1510749475.21573;232.8867353136563;126.0158527968535;
1510749475.225419;1510749475.225419;1510749475.225528;232.8867353136563;126.0158527968535;
1510749475.235402;1510749475.235402;1510749475.235525;232.7831353615375;126.0158527968535;
1510749475.246016;1510749475.246016;1510749475.246138;232.6760070439875;126.0158527968535;
1510749475.255437;1510749475.255437;1510749475.255545;232.5653795766506;126.0158527968535;
1510749475.265434;1510749475.265434;1510749475.265559;232.4513342718466;126.0158527968535;
1510749475.27648;1510749475.27648;1510749475.276605;232.3339382702567;126.0158527968535;
1510749475.285387;1510749475.285387;1510749475.286534;232.2133796265439;126.0158527968535;
1510749475.295478;1510749475.295478;1510749475.295579;232.0897409810375;126.0158527968535;
1510749475.305426;1510749475.305426;1510749475.305525;232.0897409810375;126.0158527968535;
1510749475.316025;1510749475.316025;1510749475.316258;232.0897409810375;126.0158527968535;
1510749475.325424;1510749475.325424;1510749475.325559;232.0897409810375;126.0158527968535;
1510749475.335422;1510749475.335422;1510749475.33552;232.0897409810375;126.0158527968535;
1510749475.345387;1510749475.345387;1510749475.345506;232.0897409810375;126.0158527968535;
1510749475.355658;1510749475.355658;1510749475.355765;232.0897409810375;126.0158527968535;
1510749475.36542;1510749475.36542;1510749475.365526;232.0897409810375;126.0158527968535;
1510749475.375441;1510749475.375441;1510749475.375542;232.0897409810375;126.0158527968535;
1510749475.385665;1510749475.385665;1510749475.385761;232.0897409810375;126.0158527968535;
1510749475.396849;1510749475.396849;1510749475.39695;232.0897409810375;126.0158527968535;
1510749475.405928;1510749475.405928;1510749475.406027;232.0897409810375;126.0158527968535;
1510749475.416365;1510749475.416365;1510749475.416568;232.0897409810375;126.0158527968535;
1510749475.425875;1510749475.425875;1510749475.425984;232.0897409810375;126.0158527968535;
1510749475.435462;1510749475.435462;1510749475.435631;232.0897409810375;126.0158527968535;
1510749475.445458;1510749475.445458;1510749475.445629;232.0897409810375;126.0158527968535;
1510749475.455398;1510749475.455398;1510749475.455587;232.0897409810375;126.0158527968535;
1510749475.465418;1510749475.465418;1510749475.465528;232.0897409810375;126.0158527968535;
1510749475.475504;1510749475.475504;1510749475.475674;232.0897409810375;126.0158527968535;
1510749475.485538;1510749475.485538;1510749475.485703;232.0897409810375;126.0158527968535;
1510749475.495446;1510749475.495446;1510749475.495684;232.0897409810375;126.0158527968535;
1510749475.505661;1510749475.505661;1510749475.50584;232.0897409810375;126.0158527968535;
1510749475.516104;1510749475.516104;1510749475.516603;232.0897409810375;126.0158527968535;
1510749475.525404;1510749475.525404;1510749475.525625;232.0897409810375;126.0158527968535;
1510749475.535423;1510749475.535423;1510749475.535547;232.0897409810375;126.0158527968535;
1510749475.548646;1510749475.548646;1510749475.548762;231.7878905105164;126.0158527968535;
1510749475.555456;1510749475.555456;1510749475.555668;231.7878905105164;126.0158527968535;
1510749475.56587;1510749475.56587;1510749475.565944;231.7878905105164;126.0158527968535;
1510749475.57537;1510749475.57537;1510749475.575452;231.7878905105164;126.0158527968535;
1510749475.5854;1510749475.5854;1510749475.585485;231.7878905105164;126.0158527968535;
