SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749476.155341;1510749476.155341;1510749476.155457;57.77333963763667;12.77081485649172;231.9308537960169;1.928077;-4.05271;0.08610632;-1.215784831255623;-1.676885254811279;128.4853501711968;72.84177808167675;295.4428;4.487977;-2.211233;0.9377487;-36.88267;0.3274216;2.933436;0.2032209;0;304693.7751338024;12043.4089334963;-0.001;1;0;2;
1510749476.164343;1510749476.164343;1510749476.164451;57.77334028080155;12.77081237766502;231.927198864878;1.825102;-4.107449;0.08934995;-1.254600101365137;-1.671330811184602;127.0063728457102;72.84155405965744;293.9575;4.494678;-1.711903;1.013629;-36.9021;0.5521648;2.943788;0.1240934;0;304693.8151337923;12043.44893348611;-0.001;1;0;2;
1510749476.174212;1510749476.174212;1510749476.174312;57.77334088771562;12.77080986127215;231.9235882119944;1.72361;-4.161381;0.08578574;-1.2815496633574;-1.672863850725432;125.5268200445627;72.84133007468236;292.4989;4.504211;-1.697075;0.7026389;-36.95548;0.482516;2.930545;0.02830335;0;304693.8551337821;12043.48893347592;-0.001;1;0;2;
1510749476.240105;1510749476.240105;1510749476.240288;57.77334145794043;12.77080730793463;231.9199614551542;1.619344;-4.214596;0.08701879;-1.301864828922647;-1.679876932107536;124.0457687545568;72.84110612609946;291.0179;4.514986;-1.543548;0.5072471;-37.063;0.2664452;2.971201;0.1526987;0;304693.8951347719;12043.52893446572;-0.001;1;0;2;
1510749476.310341;1510749476.310341;1510749476.310508;57.77334199076545;12.77080471918796;231.9161298371505;1.514017;-4.261916;0.0940523;-1.318982641899118;-1.684171429414454;122.5634927708604;72.8408822129456;289.5573;4.522851;-1.420422;0.8204773;-37.11397;0.3201814;2.75952;0.08279981;0;304693.9351347617;12043.56893445553;-0.001;1;0;2;
1510749476.390234;1510749476.390234;1510749476.390352;57.77334248565833;12.77080209701212;231.9122505260919;1.408799;-4.306147;0.0928779;-1.347708440259601;-1.688784270750026;121.0845940783102;72.84065833351109;288.116;4.530741;-1.71655;0.8100896;-36.75326;0.5540591;2.808972;-0.04342894;0;304693.9751347515;12043.60893444534;-0.001;1;0;2;
1510749476.557738;1510749476.557738;1510749476.55784;57.77334363720347;12.77079561883525;231.9043882861372;1.148169;-4.409549;0.08530668;-1.441484653277665;-1.730417825404436;117.3972973700953;72.8401054806865;284.5947;4.556579;-1.676077;0.6331625;-36.80564;0.3292637;2.839833;0.2175484;0;304694.0751359808;12043.70893541985;-0.001;1;0;2;
1510749476.568818;1510749476.568818;1510749476.568926;57.77334404091319;12.77079300194302;231.901327101494;1.043856;-4.446095;0.08738973;-1.457058948235354;-1.74471395859309;115.9273232208981;72.83988506071989;283.2126;4.56699;-1.219413;0.6534238;-36.83277;0.3177807;2.814756;0.2051425;0;304694.1151359706;12043.74893540966;-0.001;1;0;2;
1510749476.574098;1510749476.574098;1510749476.574195;57.77334440723035;12.77079035864571;231.898203641492;0.9408213;-4.481525;0.08945505;-1.461878805764085;-1.768527556082148;114.4646990130091;72.83966466915079;281.8561;4.579216;-1.131824;0.3336819;-36.42537;0.2283547;2.825091;0.2794203;0;304694.1551369604;12043.78893639947;-0.001;1;0;2;
1510749476.579561;1510749476.579561;1510749476.579663;57.77334473570107;12.77078769031851;231.8948005911067;0.8370151;-4.514987;0.0937678;-1.467940337509602;-1.792181387149393;113.0149919699813;72.83944430528187;280.5026;4.591917;-1.215262;0.166539;-35.88959;0.2232997;2.944345;0.2270516;0;304694.1951369503;12043.82893638927;-0.001;1;0;2;
1510749476.58729;1510749476.58729;1510749476.587396;57.7733451585255;12.77078364427003;231.8895185332337;0.686062;-4.559719;0.09583452;-1.475715025258056;-1.827015283670564;110.8756398775834;72.83911380910801;278.5566;4.611043;-1.018894;0.4026724;-35.1117;0.111118;2.727643;0.06704605;0;304694.255136935;12043.88893637399;-0.001;1;0;2;
1510749476.653571;1510749476.653571;1510749476.653673;57.77334539715827;12.7707809215325;231.8860895294042;0.5907421;-4.587379;0.09171925;-1.464172850453033;-1.849604430925821;109.4782326784168;72.8388935086507;277.3379;4.625259;-0.6028759;0.2929366;-34.6907;0.02046349;2.816948;-0.009799007;0;304694.2951379248;12043.92893736379;-0.001;1;0;2;
1510749476.733583;1510749476.733583;1510749476.733686;57.77334560245487;12.77077817909598;231.88272789463;0.5005531;-4.612794;0.0915778;-1.441464036702649;-1.869891502513019;108.1046928683758;72.8386732317243;276.1932;4.639874;-0.2502031;0.423623;-33.99641;-0.0873768;2.586758;0.1205878;0;304694.3351379146;12043.9689373536;-0.001;1;0;2;
1510749476.813773;1510749476.813773;1510749476.813899;57.77334577536499;12.77077541864579;231.8794809770639;0.4121599;-4.63506;0.0886583;-1.416969615285004;-1.888418934385796;106.7598881044575;72.83845297669845;275.0815;4.653349;-0.1044006;0.5057443;-33.23419;-0.0146545;2.397299;-0.009398432;0;304694.3751379044;12044.00893734341;-0.001;1;0;2;
1510749476.869971;1510749476.869971;1510749476.870065;57.7733458495297;12.7707740319924;231.8779263746498;0.3623039;-4.647826;0.08172111;-1.408814508431888;-1.897630408694695;106.096178298998;72.83834285683946;274.4573;4.661926;-1.171094;0.1764412;-33.08872;-0.05465471;2.691395;0.0951689;0;304694.3951378993;12044.02893733831;-0.001;1;0;2;
1510749476.990234;1510749476.990234;1510749476.990343;57.77334602252953;12.77076984910339;231.8735408528179;0.2273977;-4.673293;0.07647379;-1.399024963242652;-1.92581495619561;104.1343088392779;72.83801252501112;272.7858;4.678822;-0.9197533;0.3761131;-32.35822;0.1132722;2.344563;-0.1773457;0;304694.455138884;12044.08893832302;-0.001;1;0;2;
1510749477.023845;1510749477.023845;1510749477.023982;57.77334609633657;12.77076704416023;231.8708653080462;0.1331897;-4.689313;0.06933454;-1.408018790670041;-1.946516013044975;102.8416289290981;72.8377923239578;271.6269;4.691205;-1.441613;0.15242;-32.27987;0.1077415;2.440072;-0.2198266;0;304694.4951388738;12044.12893831283;-0.001;1;0;2;
1510749477.031044;1510749477.031044;1510749477.031149;57.77334613724899;12.77076422816078;231.8682820029298;0.04090776;-4.703208;0.06993604;-1.417854513699512;-1.966614677737517;101.5568475594155;72.83757213732936;270.4984;4.703386;-1.538467;0.2155465;-32.14452;0.1510212;2.43188;-0.05820258;0;304694.5351398636;12044.16893930263;-0.001;1;0;2;
1510749477.045138;1510749477.045138;1510749477.045242;57.77334614509798;12.77076140218679;231.8657122575328;-0.04832055;-4.713344;0.06950487;-1.445349398704733;-1.983166960355687;100.2811881795628;72.83735196416373;269.4126;4.713592;-1.952417;0.394018;-31.78362;0.07012918;2.310893;0.005578904;0;304694.5751398534;12044.20893929244;-0.001;1;0;2;
1510749477.057719;1510749477.057719;1510749477.057824;57.77334612164118;12.77075856787263;231.8632126189548;-0.1325086;-4.721981;0.06992174;-1.466230561859262;-1.997482417025902;99.01896845399669;72.83713180330768;268.3926;4.72384;-1.220435;0.6529655;-31.26723;0.06153224;2.471243;-0.1344641;0;304694.6151398433;12044.24893928225;-0.001;1;0;2;
1510749477.068542;1510749477.068542;1510749477.068648;57.77334606695741;12.77075572503682;231.8608064607165;-0.2223464;-4.733324;0.06535999;-1.474622436281126;-2.011063444054019;97.77470527633851;72.83691165483104;267.3105;4.738544;-0.9678435;0.4632209;-31.01484;-0.001801578;2.316345;0.00642005;0;304694.655139833;12044.28893927205;-0.001;1;0;2;
1510749477.079442;1510749477.079442;1510749477.081311;57.77334598203842;12.77075287444554;231.8584638365946;-0.3069103;-4.741162;0.06487865;-1.46942997287635;-2.024653587103236;96.56480483798445;72.83669151812745;266.2962;4.751086;-0.8874237;0.4961604;-30.02734;0.02014636;2.473763;0.1045898;0;304694.6951408228;12044.32894026186;-0.001;1;0;2;
1510749477.093764;1510749477.093764;1510749477.093864;57.77334586639114;12.77075001586047;231.8562095524729;-0.3879326;-4.749917;0.06308858;-1.455345152553775;-2.04143269700711;95.39081964432356;72.83647139285317;265.3309;4.765732;-0.4103004;0.4064869;-28.85074;-0.100556;2.342747;0.09835742;0;304694.7351408126;12044.36894025167;-0.001;1;0;2;
1510749477.120118;1510749477.120118;1510749477.120229;57.77334572150684;12.7707471505342;231.8539262667581;-0.4659636;-4.757381;0.06464949;-1.424215726535806;-2.055289228616159;94.255162867254;72.83625127790464;264.406;4.780146;0.07341312;0.3828409;-27.88448;-0.1212767;2.277197;0.04059048;0;304694.7751408025;12044.40894024147;-0.001;1;0;2;
1510749477.200166;1510749477.200166;1510749477.20035;57.77334554924205;12.77074427752976;231.8515667641135;-0.539955;-4.766711;0.06502949;-1.383643445862291;-2.069770693675112;93.15542976336978;72.83603117344251;263.5373;4.797196;0.191377;0.2356311;-27.03925;-0.1967109;2.106795;0.1208651;0;304694.8151417923;12044.44894123128;-0.001;1;0;2;
1510749477.280214;1510749477.280214;1510749477.280314;57.77334535178102;12.77074139666678;231.8491556118342;-0.6086974;-4.775244;0.0655205;-1.339262462360801;-2.085844802242477;92.09045858679626;72.83581107919075;262.7357;4.813883;0.06332719;0.1435734;-26.33039;-0.2005295;1.825598;0.1321103;0;304694.8551417821;12044.48894122109;-0.001;1;0;2;
1510749477.350331;1510749477.350331;1510749477.350601;57.77334513166996;12.77073850925639;231.8466957339577;-0.6681172;-4.781572;0.07040991;-1.287489308647987;-2.102123664728404;91.06290946046845;72.83559099378412;262.0457;4.828024;0.6331143;0.37897;-25.33703;-0.2064486;1.694794;0.04181812;0;304694.8951417719;12044.52894121089;-0.001;1;0;2;
1510749477.43059;1510749477.43059;1510749477.430737;57.77334489000136;12.77073561589476;231.8441999873615;-0.7271848;-4.787134;0.06773523;-1.233718331670656;-2.11599769403278;90.07382866019151;72.83537091648698;261.3626;4.842051;0.3086928;0.2016672;-24.24578;-0.1642823;1.773322;0.01011155;0;304694.9351417617;12044.5689412007;-0.001;1;0;2;
1510749477.448142;1510749477.448142;1510749477.448258;57.7733446269208;12.77073271573746;231.8416438790586;-0.7865803;-4.796573;0.0718306;-1.190545749085723;-2.126933615685786;89.12392739381609;72.83515084771236;260.6871;4.860641;-0.05845809;0.2703667;-23.29413;-0.3141718;1.677175;0.2671572;0;304694.9751427515;12044.60894219051;-0.001;1;0;2;
1510749477.469944;1510749477.469944;1510749477.470103;57.77334427709278;12.77072835506592;231.8379094259103;-0.8689037;-4.804128;0.07264519;-1.159329841380849;-2.150164342563963;87.77026965426396;72.83485759401906;259.748;4.882073;-0.4281492;0.4469153;-21.86611;-0.2931592;1.569033;0.2095475;0;304695.0351429911;12044.66894217522;-0.001;1;0;2;
1510749477.477731;1510749477.477731;1510749477.477839;57.77334416459692;12.77072690092881;231.8365336507628;-0.8933424;-4.805058;0.07774021;-1.152851924818808;-2.145015618280557;87.33650647716792;72.83476598435752;259.468;4.887396;-0.546722;0.8728721;-21.31695;-0.1130465;1.498195;-0.09165076;0;304695.0551429859;12044.68894217012;-0.001;1;0;2;
1510749477.4827;1510749477.4827;1510749477.482806;57.77334392596055;12.7707239921871;231.8338421625544;-0.9442936;-4.802015;0.07122587;-1.154375938582234;-2.132865965538139;86.4935337723289;72.83458276692303;258.875;4.89398;-0.9981173;0.7593794;-20.75597;-0.1288855;1.387167;-0.2751478;0;304695.0951439757;12044.72894315993;-0.001;1;0;2;
1510749477.49087;1510749477.49087;1510749477.491033;57.77334366958527;12.77072108367237;231.831341101557;-0.9934741;-4.80086;0.06712333;-1.158164215390505;-2.113958714498233;85.68008639712023;72.83439955129653;258.3084;4.902576;-0.7071006;1.022477;-20.08722;-0.0422609;1.481218;-0.2307941;0;304695.1351439655;12044.76894314973;-0.001;1;0;2;
1510749477.520122;1510749477.520122;1510749477.520233;57.77334339459621;12.77071817478788;231.8291361126693;-1.042307;-4.798387;0.06018486;-1.171673072592879;-2.094801132155452;84.89160130421301;72.83421633758;257.7446;4.910287;-1.145385;0.9116188;-19.30556;-0.057166;1.417504;-0.1257283;0;304695.1751439554;12044.80894313954;-0.001;1;0;2;
1510749477.600125;1510749477.600125;1510749477.600228;57.7733431017894;12.7707152657488;231.8271013398175;-1.090468;-4.795676;0.05524508;-1.192221844798202;-2.078358570098339;84.13232350148513;72.83403312520625;257.1896;4.918092;-0.9728188;0.7932995;-18.6396;-0.09159589;1.433845;-0.03252197;0;304695.2151449452;12044.84894412935;-0.001;1;0;2;
1510749477.653945;1510749477.653945;1510749477.654048;57.77334294880065;12.77071381169129;231.8261180206728;-1.113244;-4.794091;0.05527888;-1.196346661239425;-2.069072772460379;83.76157341434374;72.83394151911139;256.9269;4.921648;-0.982425;0.8259676;-18.23504;-0.03995229;1.491935;0.01793443;0;304695.2351449401;12044.86894412425;-0.001;1;0;2;
1510749477.733895;1510749477.733895;1510749477.734113;57.77334262905043;12.77071090317119;231.8242249057523;-1.164046;-4.791355;0.05321854;-1.201231655097718;-2.057390808427913;83.03731837587719;72.8337583077608;256.3447;4.930729;-0.4836626;0.6257048;-17.9463;-0.01286537;1.30778;-0.002445839;0;304695.2751449299;12044.90894411406;-0.001;1;0;2;
1510749477.816876;1510749477.816876;1510749477.816995;57.77334229249688;12.77070799462128;231.8223401545025;-1.2086;-4.791425;0.05288362;-1.195448403985198;-2.052427939032542;82.34258017421359;72.83357509688516;255.8429;4.941505;-0.5634222;0.261658;-17.05517;-0.0902881;1.345332;0.1233783;0;304695.3151449197;12044.94894410387;-0.001;1;0;2;
1510749477.893795;1510749477.893795;1510749477.893897;57.77334193916132;12.77070508583618;231.8203537069168;-1.251552;-4.788458;0.05497054;-1.177472205070067;-2.051302652069569;81.67380290672625;72.83339188667055;255.3524;4.949315;-0.02235004;0.1999596;-16.34472;-0.04426768;1.285462;0.1481879;0;304695.3551459095;12044.98894509367;-0.001;1;0;2;
1510749477.911631;1510749477.911631;1510749477.911734;57.77334137961496;12.77070072403762;231.8174003503418;-1.314398;-4.783805;0.05604156;-1.133166627459563;-2.062056533682817;80.71738752111283;72.8331170705297;254.6365;4.961092;-0.0539101;0.03354764;-15.32202;-0.2299568;1.385968;0.2246085;0;304695.4151458942;12045.04894507838;-0.001;1;0;2;
1510749477.921143;1510749477.921143;1510749477.921281;57.77334118561915;12.77069927046095;231.8163200782449;-1.332638;-4.781799;0.05994173;-1.115142694133362;-2.062595894929963;80.41194413529526;72.83302546514413;254.4274;4.964023;0.3629827;0.1950625;-15.04314;-0.01985063;1.072228;0.05898118;0;304695.4351458891;12045.06894507329;-0.001;1;0;2;
1510749477.93091;1510749477.93091;1510749477.930972;57.77334078640204;12.77069636277029;231.8141071216938;-1.374492;-4.781212;0.06356338;-1.097845284642522;-2.074892299950312;79.81864022543132;72.83284225472573;253.9612;4.974859;-0.2705319;-0.0899393;-14.60852;-0.13325;1.158737;0.1923081;0;304695.4751458789;12045.10894506309;-0.001;1;0;2;
1510749477.940419;1510749477.940419;1510749477.94048;57.7733403739464;12.77069345455237;231.8116847556;-1.405882;-4.779714;0.06734451;-1.087584637731657;-2.09027179043917;79.24733274160629;72.83265904496915;253.6095;4.982186;-0.2169358;-0.2207139;-13.98255;-0.2621179;0.9749466;0.1846805;0;304695.5151468687;12045.1489460529;-0.001;1;0;2;
1510749477.950793;1510749477.950793;1510749477.950855;57.77333994989659;12.77069054664119;231.8091397959578;-1.43848;-4.775851;0.07051992;-1.07653986465544;-2.106473808248615;78.69715385487865;72.83247583512303;253.2378;4.987782;-0.5709267;-0.05616482;-13.59572;-0.1840341;0.8257948;0.01757151;0;304695.5551468586;12045.18894604271;-0.001;1;0;2;
1510749477.960472;1510749477.960472;1510749477.960537;57.77333951421086;12.77068763947528;231.806575227348;-1.470047;-4.771916;0.06775574;-1.075307159220235;-2.119934629688741;78.16731501212743;72.83229262502006;252.8779;4.993218;-0.8536876;-0.1672418;-13.12101;-0.06235851;0.8664854;-0.04294277;0;304695.5951468484;12045.22894603251;-0.001;1;0;2;
1510749478.003481;1510749478.003481;1510749478.003584;57.77333906724179;12.77068473414035;231.8041467297537;-1.498364;-4.767207;0.0635967;-1.085101393082093;-2.131954714764438;77.65761880787812;72.83210941362221;252.5517;4.997135;-0.6172938;-0.05027245;-12.58086;-0.1534513;0.9167493;-0.0456934;0;304695.6351478382;12045.26894702232;-0.001;1;0;2;
1510749478.083488;1510749478.083488;1510749478.083553;57.77333860928402;12.77068182978783;231.8019245958082;-1.530025;-4.762424;0.05634967;-1.084819208556469;-2.144059007533533;77.1684432762662;72.8319262012398;252.1893;5.002165;-0.5040157;-0.1865252;-12.11742;0.03743462;1.054313;-0.1349705;0;304695.6751478279;12045.30894701213;-0.001;1;0;2;
1510749478.123564;1510749478.123564;1510749478.123628;57.77333813951334;12.77067892815523;231.799987051753;-1.558078;-4.756976;0.05073657;-1.075545112430118;-2.15438831477206;76.69908544690544;72.83174298642737;251.8645;5.00564;0.07311547;0.1006701;-11.39375;-0.1086837;1.039944;-0.1958523;0;304695.7151478177;12045.34894700193;-0.001;1;0;2;
1510749478.203642;1510749478.203642;1510749478.203746;57.77333765803887;12.77067602824807;231.7982371230538;-1.591815;-4.752055;0.04759147;-1.06618334533874;-2.159994038269714;76.25242319045149;72.83155977006163;251.4805;5.011577;-0.2673391;-0.00222452;-10.9141;-0.05523683;1.101831;-0.01781087;0;304695.7551488075;12045.38894799174;-0.001;1;0;2;
1510749478.283696;1510749478.283696;1510749478.283801;57.77333716540343;12.77067313053688;231.7965099368786;-1.618905;-4.746909;0.04911396;-1.062460424749597;-2.163914437420076;75.8284678813464;72.83137655159237;251.1684;5.015376;-0.3984468;0.1875342;-10.3715;-0.08728259;0.8711356;0.01521153;0;304695.7951487974;12045.42894798155;-0.001;1;0;2;
1510749478.320462;1510749478.320462;1510749478.320621;57.77333666360489;12.7706702342206;231.7948371110278;-1.637527;-4.744901;0.04762074;-1.050560530476843;-2.166096293186514;75.42298719513789;72.83119333162176;250.9598;5.01952;0.2667724;0.2150097;-9.785445;-0.1788946;0.6255034;0.05640386;0;304695.8351487872;12045.46894797135;-0.001;1;0;2;
1510749478.329203;1510749478.329203;1510749478.329319;57.77333615442183;12.77066733761093;231.7931152152998;-1.659945;-4.741109;0.04879194;-1.013495990324841;-2.164567643894514;75.03693296072511;72.83101011131842;250.7039;5.023299;0.6527571;0.290088;-9.534653;-0.09892853;0.653804;-0.03360934;0;304695.875148777;12045.50894796116;-0.001;1;0;2;
1510749478.340551;1510749478.340551;1510749478.340613;57.77333563700845;12.77066444192124;231.7913972161973;-1.684633;-4.737327;0.04641068;-0.9703484087804608;-2.162544415505257;74.67157349770733;72.83082688963223;250.4242;5.027947;0.4118274;0.1616306;-9.052856;-0.042383;0.8538502;0.003520462;0;304695.9151497668;12045.54894895097;-0.001;1;0;2;
1510749478.347171;1510749478.347171;1510749478.347268;57.77333511065694;12.77066154774069;231.7897145297119;-1.704548;-4.734272;0.04688597;-0.9371999227924415;-2.159573693271021;74.32820845412718;72.83064366618666;250.1989;5.031781;0.437792;0.159933;-8.269457;-0.2227191;0.7818995;0.2998866;0;304695.9551497566;12045.58894894077;-0.001;1;0;2;
