SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749622.946955;1510749622.946955;1510749622.947022;192.760223949915;126.0158527968535;
1510749622.957;1510749622.957;1510749622.95708;192.760223949915;126.0158527968535;
1510749622.966966;1510749622.966966;1510749622.967027;192.760223949915;126.0158527968535;
1510749622.976953;1510749622.976953;1510749622.977013;192.801583881896;126.0158527968535;
1510749622.986974;1510749622.986974;1510749622.987076;192.801583881896;126.0158527968535;
1510749622.997092;1510749622.997092;1510749622.997216;192.801583881896;126.0158527968535;
1510749623.007053;1510749623.007053;1510749623.007159;192.801583881896;126.0158527968535;
1510749623.0173;1510749623.0173;1510749623.017409;192.801583881896;126.0158527968535;
1510749623.027305;1510749623.027305;1510749623.027412;192.801583881896;126.0158527968535;
1510749623.037103;1510749623.037103;1510749623.037214;192.801583881896;126.0158527968535;
1510749623.047444;1510749623.047444;1510749623.047953;192.801583881896;126.0158527968535;
1510749623.057745;1510749623.057745;1510749623.057955;192.8461587307567;126.0158527968535;
1510749623.067518;1510749623.067518;1510749623.067628;192.8461587307567;126.0158527968535;
1510749623.077206;1510749623.077206;1510749623.078138;192.8461587307567;126.0158527968535;
1510749623.088249;1510749623.088249;1510749623.088358;192.8461587307567;126.0158527968535;
1510749623.0972;1510749623.0972;1510749623.097392;192.8461587307567;126.0158527968535;
1510749623.107233;1510749623.107233;1510749623.10734;192.8461587307567;126.0158527968535;
1510749623.116951;1510749623.116951;1510749623.117012;192.893845919423;126.0158527968535;
1510749623.126975;1510749623.126975;1510749623.127079;192.893845919423;126.0158527968535;
1510749623.137025;1510749623.137025;1510749623.137124;192.893845919423;126.0158527968535;
1510749623.147082;1510749623.147082;1510749623.14725;192.9447221895982;126.0158527968535;
1510749623.157328;1510749623.157328;1510749623.157437;192.9988410026435;126.0158527968535;
1510749623.167679;1510749623.167679;1510749623.168156;193.0564195546679;126.0158527968535;
1510749623.177261;1510749623.177261;1510749623.177439;193.1176523493388;126.0158527968535;
1510749623.186985;1510749623.186985;1510749623.187084;193.2511232601367;126.0158527968535;
1510749623.196983;1510749623.196983;1510749623.197092;193.2511232601367;126.0158527968535;
1510749623.207058;1510749623.207058;1510749623.207194;193.3232334127118;126.0158527968535;
1510749623.218537;1510749623.218537;1510749623.218956;193.3232334127118;126.0158527968535;
1510749623.227094;1510749623.227094;1510749623.227208;193.3232334127118;126.0158527968535;
1510749623.237578;1510749623.237578;1510749623.237644;193.3232334127118;126.0158527968535;
1510749623.247094;1510749623.247094;1510749623.247206;193.3232334127118;126.0158527968535;
1510749623.257264;1510749623.257264;1510749623.257332;193.3232334127118;126.0158527968535;
1510749623.267253;1510749623.267253;1510749623.267335;193.3232334127118;126.0158527968535;
1510749623.278592;1510749623.278592;1510749623.278701;193.3989916765738;126.0158527968535;
1510749623.287076;1510749623.287076;1510749623.287267;193.3989916765738;126.0158527968535;
1510749623.297023;1510749623.297023;1510749623.297198;193.3989916765738;126.0158527968535;
1510749623.307114;1510749623.307114;1510749623.307222;193.3989916765738;126.0158527968535;
1510749623.317253;1510749623.317253;1510749623.317447;193.3989916765738;126.0158527968535;
1510749623.327148;1510749623.327148;1510749623.327272;193.3989916765738;126.0158527968535;
1510749623.337093;1510749623.337093;1510749623.337212;193.3989916765738;126.0158527968535;
1510749623.34807;1510749623.34807;1510749623.348179;193.4784479337758;126.0158527968535;
1510749623.357778;1510749623.357778;1510749623.358416;193.4784479337758;126.0158527968535;
1510749623.366957;1510749623.366957;1510749623.367113;193.4784479337758;126.0158527968535;
1510749623.377358;1510749623.377358;1510749623.377479;193.4784479337758;126.0158527968535;
1510749623.387055;1510749623.387055;1510749623.387152;193.4784479337758;126.0158527968535;
1510749623.397043;1510749623.397043;1510749623.397182;193.4784479337758;126.0158527968535;
1510749623.407039;1510749623.407039;1510749623.407555;193.4784479337758;126.0158527968535;
1510749623.416973;1510749623.416973;1510749623.417076;193.4784479337758;126.0158527968535;
1510749623.428157;1510749623.428157;1510749623.42827;193.5609634289513;126.0158527968535;
1510749623.43699;1510749623.43699;1510749623.437119;193.5609634289513;126.0158527968535;
1510749623.447033;1510749623.447033;1510749623.447148;193.5609634289513;126.0158527968535;
1510749623.456956;1510749623.456956;1510749623.457087;193.5609634289513;126.0158527968535;
1510749623.466965;1510749623.466965;1510749623.467108;193.5609634289513;126.0158527968535;
1510749623.477373;1510749623.477373;1510749623.477505;193.6007597249466;126.0158527968535;
1510749623.487032;1510749623.487032;1510749623.487333;193.6007597249466;126.0158527968535;
1510749623.498324;1510749623.498324;1510749623.498433;193.6007597249466;126.0158527968535;
1510749623.507221;1510749623.507221;1510749623.507319;193.6007597249466;126.0158527968535;
1510749623.517086;1510749623.517086;1510749623.517212;193.6007597249466;126.0158527968535;
1510749623.527778;1510749623.527778;1510749623.527907;193.6007597249466;126.0158527968535;
1510749623.537306;1510749623.537306;1510749623.537409;193.6007597249466;126.0158527968535;
1510749623.54699;1510749623.54699;1510749623.547074;193.6007597249466;126.0158527968535;
1510749623.557046;1510749623.557046;1510749623.557148;193.6007597249466;126.0158527968535;
1510749623.566996;1510749623.566996;1510749623.567078;193.6007597249466;126.0158527968535;
1510749623.577011;1510749623.577011;1510749623.577117;193.6007597249466;126.0158527968535;
1510749623.595859;1510749623.595859;1510749623.596173;193.7252653210821;126.0158527968535;
1510749623.597272;1510749623.597272;1510749623.597402;193.7252653210821;126.0158527968535;
1510749623.607428;1510749623.607428;1510749623.607576;193.8126751914332;126.0158527968535;
1510749623.617022;1510749623.617022;1510749623.617127;193.90359539949;126.0158527968535;
1510749623.62733;1510749623.62733;1510749623.627434;193.997930236596;126.0158527968535;
1510749623.637107;1510749623.637107;1510749623.637205;194.145596754502;126.0158527968535;
1510749623.647074;1510749623.647074;1510749623.647165;194.2481936065867;126.0158527968535;
1510749623.656981;1510749623.656981;1510749623.657064;194.2481936065867;126.0158527968535;
1510749623.667083;1510749623.667083;1510749623.667237;194.2481936065867;126.0158527968535;
1510749623.677035;1510749623.677035;1510749623.677275;194.2481936065867;126.0158527968535;
1510749623.687091;1510749623.687091;1510749623.687162;194.2481936065867;126.0158527968535;
1510749623.697057;1510749623.697057;1510749623.697148;194.2481936065867;126.0158527968535;
1510749623.706973;1510749623.706973;1510749623.707055;194.2481936065867;126.0158527968535;
1510749623.716981;1510749623.716981;1510749623.717092;194.3541375128164;126.0158527968535;
1510749623.727443;1510749623.727443;1510749623.727556;194.3541375128164;126.0158527968535;
1510749623.737017;1510749623.737017;1510749623.737119;194.3541375128164;126.0158527968535;
1510749623.747084;1510749623.747084;1510749623.747183;194.3541375128164;126.0158527968535;
1510749623.757019;1510749623.757019;1510749623.757202;194.3541375128164;126.0158527968535;
1510749623.767411;1510749623.767411;1510749623.767649;194.3541375128164;126.0158527968535;
1510749623.777229;1510749623.777229;1510749623.777329;194.3541375128164;126.0158527968535;
1510749623.787007;1510749623.787007;1510749623.787104;194.3541375128164;126.0158527968535;
1510749623.796986;1510749623.796986;1510749623.797082;194.4633390326554;126.0158527968535;
1510749623.807205;1510749623.807205;1510749623.807302;194.4633390326554;126.0158527968535;
1510749623.817158;1510749623.817158;1510749623.817322;194.4633390326554;126.0158527968535;
1510749623.829178;1510749623.829178;1510749623.829374;194.4633390326554;126.0158527968535;
1510749623.837028;1510749623.837028;1510749623.837213;194.4633390326554;126.0158527968535;
1510749623.847113;1510749623.847113;1510749623.847226;194.4633390326554;126.0158527968535;
1510749623.857011;1510749623.857011;1510749623.857121;194.4633390326554;126.0158527968535;
1510749623.867005;1510749623.867005;1510749623.867111;194.4633390326554;126.0158527968535;
1510749623.876995;1510749623.876995;1510749623.877101;194.4633390326554;126.0158527968535;
1510749623.887302;1510749623.887302;1510749623.887412;194.4633390326554;126.0158527968535;
1510749623.89726;1510749623.89726;1510749623.897321;194.5756383600168;126.0158527968535;
1510749623.90696;1510749623.90696;1510749623.907035;194.5756383600168;126.0158527968535;
1510749623.916945;1510749623.916945;1510749623.917007;194.5756383600168;126.0158527968535;
1510749623.927072;1510749623.927072;1510749623.927139;194.5756383600168;126.0158527968535;
1510749623.936956;1510749623.936956;1510749623.937055;194.5756383600168;126.0158527968535;
1510749623.946952;1510749623.946952;1510749623.947058;194.5756383600168;126.0158527968535;
1510749623.956987;1510749623.956987;1510749623.957092;194.5756383600168;126.0158527968535;
1510749623.966987;1510749623.966987;1510749623.967093;194.5756383600168;126.0158527968535;
1510749623.977003;1510749623.977003;1510749623.977101;194.6909213834334;126.0158527968535;
1510749623.987655;1510749623.987655;1510749623.98772;194.6909213834334;126.0158527968535;
1510749623.997722;1510749623.997722;1510749623.997947;194.6909213834334;126.0158527968535;
1510749624.007518;1510749624.007518;1510749624.007617;194.6909213834334;126.0158527968535;
1510749624.017167;1510749624.017167;1510749624.017567;194.6909213834334;126.0158527968535;
1510749624.027206;1510749624.027206;1510749624.027283;194.6909213834334;126.0158527968535;
1510749624.037232;1510749624.037232;1510749624.037323;194.6909213834334;126.0158527968535;
1510749624.047558;1510749624.047558;1510749624.047664;194.6909213834334;126.0158527968535;
1510749624.057344;1510749624.057344;1510749624.057451;194.8092750801327;126.0158527968535;
1510749624.06735;1510749624.06735;1510749624.067452;194.930719439898;126.0158527968535;
1510749624.077575;1510749624.077575;1510749624.077707;195.1185970169769;126.0158527968535;
1510749624.086986;1510749624.086986;1510749624.087205;195.2475130655627;126.0158527968535;
1510749624.097024;1510749624.097024;1510749624.097241;195.3792622960304;126.0158527968535;
1510749624.107633;1510749624.107633;1510749624.107739;195.5137642503722;126.0158527968535;
1510749624.117906;1510749624.117906;1510749624.118014;195.6510159932953;126.0158527968535;
1510749624.127449;1510749624.127449;1510749624.127537;195.6510159932953;126.0158527968535;
1510749624.137462;1510749624.137462;1510749624.137553;195.6510159932953;126.0158527968535;
1510749624.147501;1510749624.147501;1510749624.147651;195.7908725850641;126.0158527968535;
1510749624.157012;1510749624.157012;1510749624.157116;195.7908725850641;126.0158527968535;
1510749624.166986;1510749624.166986;1510749624.16708;195.7908725850641;126.0158527968535;
1510749624.177074;1510749624.177074;1510749624.177173;195.7908725850641;126.0158527968535;
1510749624.186992;1510749624.186992;1510749624.1871;195.7908725850641;126.0158527968535;
1510749624.197009;1510749624.197009;1510749624.197117;195.7908725850641;126.0158527968535;
1510749624.206987;1510749624.206987;1510749624.207099;195.7908725850641;126.0158527968535;
1510749624.217004;1510749624.217004;1510749624.217103;195.7908725850641;126.0158527968535;
1510749624.227003;1510749624.227003;1510749624.227066;195.7908725850641;126.0158527968535;
1510749624.237001;1510749624.237001;1510749624.237116;195.9332296016766;126.0158527968535;
1510749624.247004;1510749624.247004;1510749624.247111;195.9332296016766;126.0158527968535;
1510749624.257009;1510749624.257009;1510749624.257125;195.9332296016766;126.0158527968535;
1510749624.266992;1510749624.266992;1510749624.267097;195.9332296016766;126.0158527968535;
1510749624.27704;1510749624.27704;1510749624.277164;195.9332296016766;126.0158527968535;
1510749624.286993;1510749624.286993;1510749624.287125;195.9332296016766;126.0158527968535;
1510749624.297017;1510749624.297017;1510749624.297123;195.9332296016766;126.0158527968535;
1510749624.308342;1510749624.308342;1510749624.308429;196.0780624352352;126.0158527968535;
1510749624.317012;1510749624.317012;1510749624.31712;196.0780624352352;126.0158527968535;
1510749624.326981;1510749624.326981;1510749624.327086;196.0780624352352;126.0158527968535;
1510749624.33698;1510749624.33698;1510749624.337079;196.0780624352352;126.0158527968535;
1510749624.347121;1510749624.347121;1510749624.347294;196.0780624352352;126.0158527968535;
1510749624.357523;1510749624.357523;1510749624.357748;196.0780624352352;126.0158527968535;
1510749624.367244;1510749624.367244;1510749624.367434;196.0780624352352;126.0158527968535;
1510749624.377456;1510749624.377456;1510749624.377565;196.2253202577382;126.0158527968535;
1510749624.386994;1510749624.386994;1510749624.3871;196.2253202577382;126.0158527968535;
1510749624.396994;1510749624.396994;1510749624.397102;196.2253202577382;126.0158527968535;
1510749624.407012;1510749624.407012;1510749624.407119;196.2253202577382;126.0158527968535;
1510749624.417049;1510749624.417049;1510749624.417158;196.2253202577382;126.0158527968535;
1510749624.42717;1510749624.42717;1510749624.42739;196.2253202577382;126.0158527968535;
1510749624.437601;1510749624.437601;1510749624.437754;196.2253202577382;126.0158527968535;
1510749624.447774;1510749624.447774;1510749624.447966;196.2253202577382;126.0158527968535;
1510749624.456949;1510749624.456949;1510749624.45701;196.3750180256365;126.0158527968535;
1510749624.466978;1510749624.466978;1510749624.467075;196.3750180256365;126.0158527968535;
1510749624.477544;1510749624.477544;1510749624.477641;196.3750180256365;126.0158527968535;
1510749624.486996;1510749624.486996;1510749624.487059;196.6051755311757;126.0158527968535;
1510749624.496977;1510749624.496977;1510749624.497079;196.6051755311757;126.0158527968535;
1510749624.506989;1510749624.506989;1510749624.507084;196.8425506794645;126.0158527968535;
