SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510749633.251439;1510749633.251439;1510749633.251542;57.77278137313434;12.77079718698359;233.2609086684726;-1.029738;3.335107;-0.06473956;-1.433312049710202;-3.400020207123576;285.9333103691958;72.81848692228178;107.1584;3.490459;0.1036305;-0.0572677;-0.275281;1.237993;0.02484057;-0.03546978;0;304850.7762578019;12200.41006144604;-0.001;1;0;2;
1510749633.321764;1510749633.321764;1510749633.321868;57.7727810442094;12.77079944040855;233.2627709343855;-1.015548;3.290321;-0.06257622;-1.42219426192671;-3.402026067178804;285.9222023495963;72.81984508938757;107.1527;3.44348;0.3126562;-0.003741355;-0.3116288;1.202845;-0.01652763;-0.05645002;0;304850.8162577917;12200.45006143583;-0.001;1;0;2;
1510749633.336424;1510749633.336424;1510749633.336524;57.77278072054347;12.77080166331946;233.2645768054883;-0.9992441;3.245349;-0.06292512;-1.417968110849629;-3.4043199900505;285.911674852664;72.82120328239137;107.1136;3.3957;0.03504884;-0.1349702;-0.3265254;1.166907;0.05028857;-0.045268;0;304850.8562577814;12200.49006142562;-0.001;1;0;2;
1510749633.349005;1510749633.349005;1510749633.349109;57.77278040157557;12.77080385562318;233.2662871680021;-0.986129;3.199862;-0.05980932;-1.4085040174306;-3.404365022040007;285.9036268897128;72.82256150100706;107.1282;3.348368;0.1398195;-0.06053102;-0.2353909;1.129498;0.03500369;-0.0144186;0;304850.8962587712;12200.53006241541;-0.001;1;0;2;
1510749633.356656;1510749633.356656;1510749633.35682;57.77278008757411;12.77080601733774;233.2679494946421;-0.9716539;3.155154;-0.05631645;-1.397968602604765;-3.405702202317914;285.8963982070093;72.82391974550006;107.1166;3.30138;0.2433298;0.01170804;-0.1845236;1.110121;0.04792991;0.0705194;0;304850.936258761;12200.57006240521;-0.001;1;0;2;
1510749633.364342;1510749633.364342;1510749633.364525;57.7727797784764;12.77080814884329;233.2694995170023;-0.9569812;3.110057;-0.05430005;-1.391205749391448;-3.406973251425864;285.8905264994028;72.82527801553861;107.1034;3.253961;0.32917;-0.05657591;-0.233912;1.146963;-0.003121712;0.0225681;0;304850.9762587508;12200.610062395;-0.001;1;0;2;
1510749633.377254;1510749633.377254;1510749633.377458;57.77277930975568;12.77081128213931;233.2716936078232;-0.9391879;3.04572;-0.05146218;-1.372446944162457;-3.410143049925322;285.8891105185562;72.8257411432873;107.1378;3.187238;0.2675259;-0.07606013;-0.2505814;1.039518;-0.03603081;-0.01604331;0;304851.0362599908;12200.67006337969;-0.001;1;0;2;
1510749633.411335;1510749633.411335;1510749633.411518;57.77277915403867;12.77081231163544;233.2724027916737;-0.9383353;3.02324;-0.05200041;-1.366032641166177;-3.412063365140207;285.8903052715607;72.82572060614805;107.243;3.16551;0.3972773;-0.161235;0.1172326;1.121994;-0.01921527;-0.07939432;0;304851.0562599857;12200.69006337458;-0.001;1;0;2;
1510749633.481314;1510749633.481314;1510749633.481417;57.77277884558178;12.77081434835659;233.2738426256504;-0.9236563;2.9791;-0.05376174;-1.354425003814074;-3.417741355068604;285.8930915969338;72.82567955078488;107.2258;3.119003;0.1200822;-0.2517031;-0.06029096;1.147193;0.01402987;-0.09724115;0;304851.0962599755;12200.73006336438;-0.001;1;0;2;
1510749633.561341;1510749633.561341;1510749633.561406;57.77277854119822;12.77081635421255;233.2753270320851;-0.9123838;2.932579;-0.05374079;-1.342426534727249;-3.422015763340233;285.8985461796354;72.8256385213478;107.282;3.071232;0.06763413;-0.07240162;0.08741719;1.134568;-0.06607957;-0.1050468;0;304851.1362599652;12200.77006335417;-0.001;1;0;2;
1510749633.641371;1510749633.641371;1510749633.641482;57.77277824127476;12.77081832848952;233.2768136560353;-0.9008885;2.885505;-0.0519107;-1.336157439469435;-3.421535882090141;285.906987734046;72.82559751837633;107.339;3.022869;0.09543356;0.0638478;0.2874816;1.197746;-0.04996654;-0.03719588;0;304851.176260955;12200.81006434396;-0.001;1;0;2;
1510749633.721247;1510749633.721247;1510749633.721409;57.77277794597674;12.77082027171546;233.2782491572298;-0.8843046;2.84034;-0.05025627;-1.336418438729399;-3.418642727028367;285.9154173177034;72.8255565416672;107.2933;2.974815;-0.0883707;0.1161934;0.04666896;1.183794;0.04817994;-0.03338148;0;304851.2162609448;12200.85006433375;-0.001;1;0;2;
1510749633.781279;1510749633.781279;1510749633.781345;57.7727777998206;12.77082123168045;233.2789231523254;-0.8804008;2.817251;-0.04884715;-1.337159387179698;-3.415661178482571;285.9214128388033;72.82553606303115;107.3542;2.951611;0.05434037;0.1614226;0.1066687;1.145984;-0.07308172;-0.04885042;0;304851.2362609397;12200.87006432865;-0.001;1;0;2;
1510749633.790967;1510749633.790967;1510749633.791071;57.77277751074401;12.77082312947673;233.2802395006825;-0.8689795;2.7731;-0.04658072;-1.339748737810884;-3.412726757519296;285.9314135585817;72.82549512471334;107.3989;2.906064;-0.07823026;0.161125;0.206821;1.158075;-0.01962012;-0.01774079;0;304851.2762609295;12200.91006431844;-0.001;1;0;2;
1510749633.802127;1510749633.802127;1510749633.80224;57.77277722606569;12.77082499724248;233.2815028837414;-0.8584768;2.727055;-0.04627064;-1.339651169425941;-3.410889978084743;285.9394478339159;72.82545421189459;107.474;2.858988;0.215076;0.0932877;0.3439633;1.224286;-0.04894442;-0.09903096;0;304851.3162619193;12200.95006530823;-0.001;1;0;2;
1510749633.811102;1510749633.811102;1510749633.811229;57.77277694633058;12.77082683500607;233.2827682863202;-0.8415359;2.684463;-0.04604371;-1.344401042475672;-3.412146797276963;285.9440170428448;72.82541332481;107.4054;2.813276;0.05995422;-0.04942352;0.04293301;1.194232;-0.0008241312;-0.05297739;0;304851.3562619091;12200.99006529803;-0.001;1;0;2;
1510749633.820436;1510749633.820436;1510749633.820536;57.77277667113504;12.77082864324551;233.2840102622836;-0.8302502;2.640397;-0.04718545;-1.349503886291546;-3.417239893266454;285.9488052346764;72.8253724628543;107.4553;2.767853;-0.2244028;-0.2649572;0.2676341;1.179005;-0.01805049;0.03597483;0;304851.3962618989;12201.03006528782;-0.001;1;0;2;
1510749633.825945;1510749633.825945;1510749633.82606;57.77277640047112;12.77083042246808;233.2852128338801;-0.8148834;2.598213;-0.04570989;-1.353198376694515;-3.424495929266097;285.9524510344735;72.82533162556538;107.4131;2.723003;-0.02132464;-0.2614965;0.07418169;1.120658;0.1885044;0.06044103;0;304851.4362628887;12201.07006627761;-0.001;1;0;2;
1510749633.83144;1510749633.83144;1510749633.831556;57.77277613450579;12.77083217242551;233.2863835763016;-0.8007104;2.555599;-0.04651169;-1.348225733278372;-3.428623408045373;285.9565522861312;72.8252908127583;107.3966;2.678101;-0.194689;-0.1632111;0.1087197;1.093356;0.1959944;-0.07604394;0;304851.4762628785;12201.1100662674;-0.001;1;0;2;
1510749633.891241;1510749633.891241;1510749633.891322;57.77277587365153;12.77083389385317;233.287613238452;-0.7865733;2.513157;-0.04663039;-1.343384076185803;-3.431424508119576;285.9603747127345;72.82525002404546;107.3792;2.633373;-0.01040399;-0.07157209;0.09257402;1.079475;0.1029226;-0.08474543;0;304851.5162628683;12201.15006625719;-0.001;1;0;2;
1510749633.971559;1510749633.971559;1510749633.971683;57.77277561767043;12.77083558684037;233.2888542545358;-0.7729467;2.470128;-0.0454431;-1.340663768383777;-3.431229481763681;285.9658526808295;72.82520925922388;107.3758;2.588239;-0.02862413;0.09178929;0.1671155;1.114072;0.01687839;-0.1014279;0;304851.556263858;12201.19006724699;-0.001;1;0;2;
1510749634.051285;1510749634.051285;1510749634.051356;57.77277536641937;12.77083725166594;233.2901243738777;-0.7599794;2.429641;-0.04689325;-1.336416620315699;-3.431549447202936;285.9697574715105;72.82516851829565;107.3694;2.545727;0.2055994;-0.00405385;0.06503816;1.042366;-0.03909034;-0.05892836;0;304851.5962638478;12201.23006723678;-0.001;1;0;2;
1510749634.10423;1510749634.10423;1510749634.104333;57.77277511932571;12.77083888938517;233.2914107314455;-0.7493221;2.389104;-0.04819793;-1.329877328345277;-3.433543606184634;285.972016515552;72.82512780040808;107.4136;2.503857;0.173388;-0.1682503;0.1441176;1.050527;0.02440001;0.0226092;0;304851.6362638376;12201.27006722657;-0.001;1;0;2;
1510749634.171298;1510749634.171298;1510749634.171363;57.77277487641306;12.77084049955416;233.2926891949514;-0.7352418;2.348773;-0.04629224;-1.318542823270003;-3.436055448785555;285.9720402112747;72.82508710587948;107.3818;2.461161;0.1647938;-0.01945297;-0.05441058;1.065703;0.01304101;-0.03735244;0;304851.6762638274;12201.31006721636;-0.001;1;0;2;
1510749634.212742;1510749634.212742;1510749634.212852;57.77277463795556;12.77084208244504;233.2939603771164;-0.7245911;2.309018;-0.04657858;-1.311491882755692;-3.439470490043649;285.9719711235083;72.82504643452991;107.4223;2.420041;0.1546069;-0.1783897;0.1152873;0.9976353;0.04329675;0.0586482;0;304851.7162648172;12201.35006820615;-0.001;1;0;2;
1510749634.219368;1510749634.219368;1510749634.219497;57.77277440401105;12.77084363893435;233.2951352599345;-0.7095729;2.269884;-0.04308543;-1.312896406806376;-3.441859710211821;285.9707716618817;72.82500578564586;107.3594;2.378207;-0.1525422;-0.06328285;-0.06946751;1.031924;0.07114099;0.006803813;0;304851.756264807;12201.39006819595;-0.001;1;0;2;
1510749634.227025;1510749634.227025;1510749634.22714;57.77277417390732;12.77084516802826;233.2962229821424;-0.7017564;2.228833;-0.04064581;-1.310908847039785;-3.444285183400363;285.9708924069689;72.82496515982925;107.4768;2.336698;0.1121857;-0.05161706;0.1793551;1.019847;0.04762183;-0.0258243;0;304851.7962647968;12201.43006818574;-0.001;1;0;2;
1510749634.232919;1510749634.232919;1510749634.233064;57.77277394755971;12.77084667052526;233.2972354669479;-0.69139;2.189512;-0.03939379;-1.303536910220256;-3.444668560908644;285.970476527636;72.82492455637454;107.5247;2.296081;0.4504694;0.01007937;0.1404632;1.011266;-0.02696651;-0.07717409;0;304851.8362657866;12201.47006917553;-0.001;1;0;2;
1510749634.238876;1510749634.238876;1510749634.238992;57.77277372510777;12.77084814671228;233.2982354387308;-0.6783744;2.150489;-0.03970032;-1.296503144458761;-3.445533307763004;285.9723403107326;72.82488397509771;107.5079;2.254949;0.1908982;-0.02697842;0.2120485;1.014516;-0.004202316;-0.1331639;0;304851.8762657764;12201.51006916532;-0.001;1;0;2;
1510749634.245986;1510749634.245986;1510749634.246189;57.77277350719336;12.77084959701579;233.2992430089147;-0.6625162;2.113235;-0.04044973;-1.295991861473506;-3.447853575302004;285.9754533647982;72.8248434158142;107.4066;2.214653;-0.07110237;-0.08639329;0.02469252;1.026786;-0.00105245;-0.09837986;0;304851.9162657662;12201.55006915512;-0.001;1;0;2;
1510749634.26144;1510749634.26144;1510749634.261536;57.77277329367966;12.77085102162989;233.3002364358023;-0.6483475;2.075444;-0.04122173;-1.300415093175385;-3.448234752798698;285.9776047127825;72.82480287829786;107.3483;2.174355;-0.1247424;-0.1126803;-0.2179194;1.037102;-0.01081246;-0.06887808;0;304851.956265756;12201.59006914491;-0.001;1;0;2;
1510749634.334827;1510749634.334827;1510749634.334927;57.77277308308486;12.77085241915692;233.301248205119;-0.6419751;2.036185;-0.03922449;-1.295364237922867;-3.449764062083604;285.9800956752819;72.82476277432843;107.4992;2.13499;0.04850754;-0.07245008;0.05109937;0.9296663;-0.01783089;0.01663996;0;304851.9962667458;12201.6300701347;-0.001;1;0;2;
1510749634.374869;1510749634.374869;1510749634.374968;57.77277297892783;12.77085310649725;233.3017742042956;-0.6350265;2.016537;-0.038282;-1.291792367251787;-3.44957698389658;285.9793158448268;72.82474416979261;107.4797;2.114162;0.2872345;-0.007029532;-0.08644373;1.086989;-0.02630018;-0.05024711;0;304852.0162669959;12201.6500701296;-0.001;1;0;2;
1510749634.484814;1510749634.484814;1510749634.484973;57.77277287563665;12.77085378728179;233.3023071736598;-0.6309511;1.997907;-0.03815288;-1.288625853380487;-3.450642326249048;285.9793975991329;72.8247255708208;107.5264;2.095168;0.1867957;-0.06282343;0.01408697;0.9243138;-0.0176707;-0.05491464;0;304852.0362669908;12201.67007012449;-0.001;1;0;2;
1510749634.524958;1510749634.524958;1510749634.525061;57.7727727734551;12.7708544617545;233.3028094773686;-0.6260478;1.978254;-0.03661212;-1.285889512239555;-3.45048172873086;285.9789033845271;72.82470697717041;107.5607;2.074952;0.2295382;-0.02691035;0.2004691;1.00882;0.08124699;0.05775892;0;304852.0562669857;12201.69007011939;-0.001;1;0;2;
1510749634.604734;1510749634.604734;1510749634.604804;57.77277257253365;12.77085579216078;233.3038012572419;-0.6087374;1.942979;-0.03636582;-1.281860134784847;-3.453917679708293;285.9766713512804;72.82466980578444;107.3958;2.036106;-0.1079202;-0.1364585;-0.1478181;0.9893478;0.09653202;0.04282268;0;304852.0962679755;12201.73007110918;-0.001;1;0;2;
1510749634.660796;1510749634.660796;1510749634.662885;57.77277237575912;12.77085709719183;233.3047336829163;-0.6005348;1.904451;-0.03446141;-1.280220078871985;-3.457517049921547;285.977693098363;72.8246326557579;107.5017;1.996891;0.1021709;-0.1386697;0.1221465;0.9425821;0.001745429;0.04429451;0;304852.1362679653;12201.77007109898;-0.001;1;0;2;
1510749634.676963;1510749634.676963;1510749634.677076;57.77277218306714;12.77085837699021;233.305647171673;-0.5869849;1.867501;-0.03461719;-1.276699821226895;-3.462066542409208;285.9774226380111;72.82459552714698;107.4488;1.957578;0.003531329;-0.157886;-0.03973576;0.9657217;0.03512086;-0.03214967;0;304852.176267955;12201.81007108877;-0.001;1;0;2;
1510749634.686794;1510749634.686794;1510749634.686901;57.77277199397978;12.77085963118063;233.3065456953439;-0.5778624;1.828954;-0.03383051;-1.269642728973628;-3.465085626749161;285.9793235259843;72.82455841998625;107.5341;1.918072;0.3619946;-0.04399347;0.05881262;1.014241;0.02516481;-0.1124369;0;304852.2162679448;12201.85007107856;-0.001;1;0;2;
1510749634.694127;1510749634.694127;1510749634.694267;57.77277190117046;12.77086024895553;233.307008517732;-0.5704085;1.81113;-0.03489828;-1.268458348423253;-3.466931651908691;285.9787624857011;72.82453987440675;107.4816;1.898831;0.1219383;-0.1351273;-0.04083548;0.9213583;-0.04078716;-0.02543231;0;304852.2362689397;12201.87007207346;-0.001;1;0;2;
1510749634.702569;1510749634.702569;1510749634.702631;57.77277171802137;12.77086146528664;233.3078958703081;-0.561067;1.77267;-0.03370765;-1.265664339908718;-3.467611743913331;285.9816598933918;72.82450279919306;107.5631;1.859342;0.1906584;-0.0227475;0.1372159;0.9627843;-0.007078564;-0.07667704;0;304852.2762689295;12201.91007206325;-0.001;1;0;2;
1510749634.708756;1510749634.708756;1510749634.708839;57.77277153884383;12.77086265660993;233.30878325262;-0.5489894;1.736183;-0.03447412;-1.264445385496586;-3.466900816358462;285.9843607972576;72.82446574510918;107.5472;1.820912;-0.00162522;-0.06289963;0.06065783;0.9465027;-0.02111716;-0.07953757;0;304852.3162689193;12201.95007205304;-0.001;1;0;2;
1510749634.715012;1510749634.715012;1510749634.715073;57.77277136334013;12.77086382251228;233.3096300806191;-0.5391932;1.698542;-0.03269993;-1.262065853697947;-3.464514774382441;285.9866210837868;72.82442871246427;107.6118;1.782071;0.2210246;0.004686509;0.04882065;0.9350644;-0.01141885;-0.084213;0;304852.3562689091;12201.99007204284;-0.001;1;0;2;
1510749634.814793;1510749634.814793;1510749634.814855;57.77277110692354;12.77086552505113;233.3108121516777;-0.5230858;1.644144;-0.02945248;-1.254690744426339;-3.461573320043573;285.9893465899852;72.82437320267766;107.6485;1.725348;0.1622736;0.005180262;0.1163608;0.9140083;0.003427436;0.006114306;0;304852.4162698938;12202.05007302753;-0.001;1;0;2;
1510749634.855232;1510749634.855232;1510749634.855342;57.77277102359515;12.77086608035002;233.3111741164789;-0.5152866;1.62555;-0.03063253;-1.252828899902168;-3.460773029319262;285.9890501206435;72.82435470981861;107.5882;1.705266;0.03016175;-0.07024312;0.01204883;0.9588382;0.02809593;0.02139854;0;304852.4362698887;12202.07007302242;-0.001;1;0;2;
1510749634.9348;1510749634.9348;1510749634.934863;57.77277085995783;12.77086717261823;233.3118855141106;-0.5045807;1.589649;-0.02974228;-1.253396060073129;-3.462448776249537;285.9895543000537;72.82431773975298;107.6103;1.667808;-0.09304625;-0.1785197;0.1064373;0.8784424;0.09115189;0.1078703;0;304852.4762698785;12202.11007301221;-0.001;1;0;2;
1510749635.014852;1510749635.014852;1510749635.014915;57.77277070033554;12.77086824052916;233.3125714102367;-0.4926893;1.553366;-0.02926827;-1.256035327023479;-3.466611308430168;285.9885538515454;72.82428079049267;107.5977;1.629628;-0.07747306;-0.242106;-0.02317648;0.9139001;0.04121908;0.06196173;0;304852.5162708682;12202.15007400201;-0.001;1;0;2;
1510749635.094802;1510749635.094802;1510749635.094903;57.77277054420519;12.77086928329243;233.3132678949971;-0.482766;1.515782;-0.0282476;-1.255327457605367;-3.472406507521968;285.9877388187512;72.82424386251574;107.6663;1.590804;-0.08414184;-0.1172474;0.02541017;0.9361596;0.007350927;-0.1462606;0;304852.556270858;12202.1900739918;-0.001;1;0;2;
1510749635.110184;1510749635.110184;1510749635.11029;57.77277039180144;12.7708703012716;233.3139866172727;-0.4694045;1.479822;-0.02953308;-1.256811807773636;-3.477456019484976;285.9868935510422;72.82420695550715;107.5992;1.552486;-0.1553712;-0.08574608;-0.1907082;0.9932208;0.04628456;-0.1735976;0;304852.5962708478;12202.23007398159;-0.001;1;0;2;
1510749635.119986;1510749635.119986;1510749635.120091;57.77277024288313;12.77087129473438;233.3147202332335;-0.4612277;1.442466;-0.02926252;-1.258031567229847;-3.481881385165035;285.989055361348;72.82417006907174;107.7317;1.51441;-0.08508094;-0.05000497;0.05797684;0.9800338;0.02580376;-0.07539636;0;304852.6362718376;12202.27007497139;-0.001;1;0;2;
1510749635.126031;1510749635.126031;1510749635.126134;57.7727700980016;12.77087226355312;233.3154126873;-0.4508408;1.406315;-0.02823785;-1.259755774785886;-3.482918852192599;285.991103926069;72.82413320335725;107.775;1.476814;0.1115684;-0.03594449;0.1368267;0.8863561;0.04102265;0.02337327;0;304852.6762718274;12202.31007496118;-0.001;1;0;2;
1510749635.132463;1510749635.132463;1510749635.132583;57.77276995705058;12.7708732081313;233.3160494074079;-0.4399542;1.370584;-0.02646091;-1.261103021014001;-3.480938403268059;285.9941888440521;72.82409635797252;107.7965;1.439465;0.0268741;0.009032714;0.2043207;0.9260489;0.05607531;0.06420333;0;304852.7162718172;12202.35007495097;-0.001;1;0;2;
1510749635.140713;1510749635.140713;1510749635.140814;57.77276981990848;12.77087412914954;233.3166500626573;-0.4280967;1.336596;-0.02545586;-1.258974544838188;-3.479587248155855;285.9965805673919;72.82405953252497;107.7597;1.40348;0.09096456;-0.01610801;0.08214402;0.8857931;0.03393522;0.03052671;0;304852.756271807;12202.39007494076;-0.001;1;0;2;
