SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749632.358974;1510749632.358974;1510749632.359074;
1510749632.376831;1510749632.376831;1510749632.376931;
1510749632.399954;1510749632.399954;1510749632.400016;
1510749632.40701;1510749632.40701;1510749632.407603;
1510749632.419361;1510749632.419361;1510749632.419491;
1510749632.425999;1510749632.425999;1510749632.426117;
1510749632.45852;1510749632.45852;1510749632.458755;
1510749632.488899;1510749632.488899;1510749632.489002;
1510749632.52015;1510749632.52015;1510749632.520294;
1510749632.534998;1510749632.534998;1510749632.535081;
1510749632.588259;1510749632.588259;1510749632.588421;
1510749632.594888;1510749632.594888;1510749632.595012;
1510749632.6068;1510749632.6068;1510749632.606949;
1510749632.615438;1510749632.615438;1510749632.615542;
1510749632.639647;1510749632.639647;1510749632.639811;
1510749632.650327;1510749632.650327;1510749632.650451;
1510749632.667988;1510749632.667988;1510749632.66809;
1510749632.674527;1510749632.674527;1510749632.67463;
1510749632.702778;1510749632.702778;1510749632.702876;
1510749632.735719;1510749632.735719;1510749632.735778;
1510749632.754987;1510749632.754987;1510749632.75509;
1510749632.766835;1510749632.766835;1510749632.766935;
1510749632.810589;1510749632.810589;1510749632.810691;
1510749632.845931;1510749632.845931;1510749632.846034;
1510749632.853344;1510749632.853344;1510749632.853448;
1510749632.867517;1510749632.867517;1510749632.867619;
1510749632.912992;1510749632.912992;1510749632.913092;
1510749632.954579;1510749632.954579;1510749632.954697;
1510749632.979536;1510749632.979536;1510749632.979716;
1510749633.007277;1510749633.007277;1510749633.007381;
1510749633.019163;1510749633.019163;1510749633.019225;
1510749633.032965;1510749633.032965;1510749633.033026;
1510749633.042419;1510749633.042419;1510749633.042539;
1510749633.056109;1510749633.056109;1510749633.056177;
1510749633.064758;1510749633.064758;1510749633.064866;
1510749633.10686;1510749633.10686;1510749633.106921;
1510749633.12644;1510749633.12644;1510749633.126847;
1510749633.134264;1510749633.134264;1510749633.134367;
1510749633.151381;1510749633.151381;1510749633.151483;
1510749633.169478;1510749633.169478;1510749633.169566;
1510749633.184202;1510749633.184202;1510749633.184304;
1510749633.21051;1510749633.21051;1510749633.210572;
1510749633.219336;1510749633.219336;1510749633.219398;
1510749633.232004;1510749633.232004;1510749633.232115;
1510749633.265163;1510749633.265163;1510749633.265323;
1510749633.270416;1510749633.270416;1510749633.270769;
1510749633.276483;1510749633.276483;1510749633.276586;
1510749633.297988;1510749633.297988;1510749633.298095;
1510749633.306563;1510749633.306563;1510749633.306666;
1510749633.324238;1510749633.324238;1510749633.324343;
1510749633.334243;1510749633.334243;1510749633.334348;
1510749633.401605;1510749633.401605;1510749633.401689;
1510749633.414798;1510749633.414798;1510749633.414898;
1510749633.432937;1510749633.432937;1510749633.433058;
1510749633.443986;1510749633.443986;1510749633.444049;
1510749633.46202;1510749633.46202;1510749633.462121;
1510749633.503302;1510749633.503302;1510749633.503392;
1510749633.516431;1510749633.516431;1510749633.516529;
1510749633.525329;1510749633.525329;1510749633.52543;
1510749633.540786;1510749633.540786;1510749633.54089;
1510749633.557401;1510749633.557401;1510749633.557522;
1510749633.589369;1510749633.589369;1510749633.589442;
1510749633.597018;1510749633.597018;1510749633.597089;
1510749633.603927;1510749633.603927;1510749633.604029;
1510749633.621906;1510749633.621906;1510749633.621985;
1510749633.633795;1510749633.633795;1510749633.633859;
1510749633.642692;1510749633.642692;1510749633.642798;
1510749633.664148;1510749633.664148;1510749633.664217;
1510749633.676743;1510749633.676743;1510749633.676842;
1510749633.685234;1510749633.685234;1510749633.685296;
1510749633.696696;1510749633.696696;1510749633.696757;
1510749633.703191;1510749633.703191;1510749633.703673;
1510749633.714101;1510749633.714101;1510749633.714163;
1510749633.720607;1510749633.720607;1510749633.720686;
1510749633.755443;1510749633.755443;1510749633.755546;
1510749633.761812;1510749633.761812;1510749633.761916;
1510749633.774027;1510749633.774027;1510749633.774091;
1510749633.872359;1510749633.872359;1510749633.872824;
1510749633.881851;1510749633.881851;1510749633.881945;
1510749633.915021;1510749633.915021;1510749633.915508;
1510749633.939798;1510749633.939798;1510749633.939895;
1510749633.949929;1510749633.949929;1510749633.949992;
1510749633.965896;1510749633.965896;1510749633.965965;
1510749633.976549;1510749633.976549;1510749633.976651;
1510749633.993273;1510749633.993273;1510749633.993388;
1510749634.01756;1510749634.01756;1510749634.017678;
1510749634.025012;1510749634.025012;1510749634.025077;
1510749634.044428;1510749634.044428;1510749634.044492;
1510749634.091052;1510749634.091052;1510749634.091113;
1510749634.099488;1510749634.099488;1510749634.099584;
1510749634.120443;1510749634.120443;1510749634.120505;
1510749634.164485;1510749634.164485;1510749634.164585;
1510749634.189272;1510749634.189272;1510749634.189395;
1510749634.197575;1510749634.197575;1510749634.197723;
1510749634.212086;1510749634.212086;1510749634.212203;
1510749634.224367;1510749634.224367;1510749634.224487;
1510749634.310179;1510749634.310179;1510749634.310242;
1510749634.317073;1510749634.317073;1510749634.317177;
1510749634.330586;1510749634.330586;1510749634.330647;
1510749634.380217;1510749634.380217;1510749634.380315;
1510749634.39105;1510749634.39105;1510749634.392118;
1510749634.400579;1510749634.400579;1510749634.40064;
1510749634.413522;1510749634.413522;1510749634.413621;
1510749634.433268;1510749634.433268;1510749634.433363;
1510749634.447676;1510749634.447676;1510749634.447775;
1510749634.461903;1510749634.461903;1510749634.462001;
1510749634.470461;1510749634.470461;1510749634.470566;
1510749634.498193;1510749634.498193;1510749634.498296;
1510749634.505588;1510749634.505588;1510749634.505711;
1510749634.52084;1510749634.52084;1510749634.520967;
1510749634.543974;1510749634.543974;1510749634.544054;
1510749634.550559;1510749634.550559;1510749634.550661;
1510749634.558055;1510749634.558055;1510749634.558123;
1510749634.574901;1510749634.574901;1510749634.574974;
1510749634.605657;1510749634.605657;1510749634.60576;
1510749634.619413;1510749634.619413;1510749634.619534;
1510749634.6354;1510749634.6354;1510749634.635502;
1510749634.648698;1510749634.648698;1510749634.648761;
1510749634.664476;1510749634.664476;1510749634.664597;
1510749634.742707;1510749634.742707;1510749634.742778;
1510749634.7717;1510749634.7717;1510749634.771804;
1510749634.778196;1510749634.778196;1510749634.778338;
1510749634.835151;1510749634.835151;1510749634.83522;
1510749634.851274;1510749634.851274;1510749634.851379;
1510749634.86149;1510749634.86149;1510749634.861595;
1510749634.899311;1510749634.899311;1510749634.899415;
1510749634.911734;1510749634.911734;1510749634.911864;
1510749634.91915;1510749634.91915;1510749634.919253;
1510749634.931951;1510749634.931951;1510749634.93207;
1510749634.952175;1510749634.952175;1510749634.952295;
1510749634.974402;1510749634.974402;1510749634.974518;
1510749634.981529;1510749634.981529;1510749634.981629;
1510749635.001594;1510749635.001594;1510749635.001667;
1510749635.010809;1510749635.010809;1510749635.010906;
1510749635.022947;1510749635.022947;1510749635.023043;
1510749635.055416;1510749635.055416;1510749635.055518;
1510749635.063259;1510749635.063259;1510749635.063362;
1510749635.072628;1510749635.072628;1510749635.072743;
1510749635.081672;1510749635.081672;1510749635.081774;
1510749635.101205;1510749635.101205;1510749635.101374;
1510749635.109477;1510749635.109477;1510749635.109573;
1510749635.174801;1510749635.174801;1510749635.174928;
1510749635.192701;1510749635.192701;1510749635.192819;
1510749635.209342;1510749635.209342;1510749635.209443;
1510749635.22348;1510749635.22348;1510749635.22355;
1510749635.233467;1510749635.233467;1510749635.233643;
1510749635.253574;1510749635.253574;1510749635.253682;
1510749635.264255;1510749635.264255;1510749635.264325;
1510749635.30086;1510749635.30086;1510749635.300961;
1510749635.314452;1510749635.314452;1510749635.314592;
1510749635.321386;1510749635.321386;1510749635.32149;
1510749635.338601;1510749635.338601;1510749635.338711;
1510749635.352724;1510749635.352724;1510749635.352803;
1510749635.368685;1510749635.368685;1510749635.368746;
1510749635.382317;1510749635.382317;1510749635.38244;
1510749635.394583;1510749635.394583;1510749635.394716;
1510749635.402252;1510749635.402252;1510749635.402403;
1510749635.421064;1510749635.421064;1510749635.421223;
1510749635.454289;1510749635.454289;1510749635.454387;
1510749635.466828;1510749635.466828;1510749635.46693;
1510749635.479574;1510749635.479574;1510749635.479675;
1510749635.493278;1510749635.493278;1510749635.493339;
1510749635.522846;1510749635.522846;1510749635.522982;
1510749635.535045;1510749635.535045;1510749635.535157;
1510749635.556927;1510749635.556927;1510749635.557043;
1510749635.589395;1510749635.589395;1510749635.589498;
1510749635.648288;1510749635.648288;1510749635.648396;
1510749635.654773;1510749635.654773;1510749635.654874;
1510749635.674123;1510749635.674123;1510749635.674239;
1510749635.701882;1510749635.701882;1510749635.701985;
1510749635.70796;1510749635.70796;1510749635.708063;
1510749635.719716;1510749635.719716;1510749635.719872;
1510749635.727339;1510749635.727339;1510749635.727489;
1510749635.753628;1510749635.753628;1510749635.753731;
1510749635.781275;1510749635.781275;1510749635.78138;
1510749635.79675;1510749635.79675;1510749635.796852;
1510749635.813391;1510749635.813391;1510749635.813494;
1510749635.825231;1510749635.825231;1510749635.825356;
1510749635.85157;1510749635.85157;1510749635.851694;
1510749635.857387;1510749635.857387;1510749635.85749;
1510749635.870984;1510749635.870984;1510749635.871086;
1510749635.893617;1510749635.893617;1510749635.893717;
1510749635.919738;1510749635.919738;1510749635.919864;
1510749635.93199;1510749635.93199;1510749635.932119;
1510749635.95472;1510749635.95472;1510749635.954868;
1510749636.001257;1510749636.001257;1510749636.001378;
1510749636.009089;1510749636.009089;1510749636.009191;
1510749636.014319;1510749636.014319;1510749636.014419;
1510749636.04102;1510749636.04102;1510749636.041119;
1510749636.047743;1510749636.047743;1510749636.047875;
1510749636.053534;1510749636.053534;1510749636.053633;
1510749636.058337;1510749636.058337;1510749636.058434;
1510749636.066704;1510749636.066704;1510749636.066805;
1510749636.077409;1510749636.077409;1510749636.07753;
1510749636.099097;1510749636.099097;1510749636.099193;
1510749636.107769;1510749636.107769;1510749636.107875;
1510749636.112652;1510749636.112652;1510749636.112746;
1510749636.12107;1510749636.12107;1510749636.121194;
1510749636.133019;1510749636.133019;1510749636.13312;
1510749636.14414;1510749636.14414;1510749636.144234;
1510749636.148851;1510749636.148851;1510749636.148944;
1510749636.157008;1510749636.157008;1510749636.157104;
1510749636.163083;1510749636.163083;1510749636.163184;
1510749636.182695;1510749636.182695;1510749636.182789;
1510749636.187231;1510749636.187231;1510749636.187324;
1510749636.196806;1510749636.196806;1510749636.1969;
1510749636.20223;1510749636.20223;1510749636.202327;
1510749636.222198;1510749636.222198;1510749636.222297;
1510749636.252975;1510749636.252975;1510749636.253068;
1510749636.26102;1510749636.26102;1510749636.261118;
1510749636.265656;1510749636.265656;1510749636.265755;
1510749636.275567;1510749636.275567;1510749636.27564;
1510749636.28793;1510749636.28793;1510749636.288026;
1510749636.312078;1510749636.312078;1510749636.312178;
1510749636.326754;1510749636.326754;1510749636.326847;
1510749636.334348;1510749636.334348;1510749636.334442;
1510749636.338795;1510749636.338795;1510749636.338891;
1510749636.349606;1510749636.349606;1510749636.349666;
1510749636.378171;1510749636.378171;1510749636.37827;
1510749636.397297;1510749636.397297;1510749636.397398;
1510749636.404614;1510749636.404614;1510749636.404708;
1510749636.413067;1510749636.413067;1510749636.413161;
1510749636.417763;1510749636.417763;1510749636.417873;
1510749636.435597;1510749636.435597;1510749636.4357;
1510749636.449129;1510749636.449129;1510749636.449223;
1510749636.468561;1510749636.468561;1510749636.468654;
1510749636.477112;1510749636.477112;1510749636.477209;
1510749636.482251;1510749636.482251;1510749636.48235;
1510749636.489999;1510749636.489999;1510749636.490116;
1510749636.495114;1510749636.495114;1510749636.495206;
1510749636.515181;1510749636.515181;1510749636.51528;
1510749636.530527;1510749636.530527;1510749636.530631;
1510749636.549762;1510749636.549762;1510749636.549909;
1510749636.55967;1510749636.55967;1510749636.559786;
1510749636.564359;1510749636.564359;1510749636.564456;
1510749636.572534;1510749636.572534;1510749636.572633;
1510749636.584654;1510749636.584654;1510749636.584755;
1510749636.626055;1510749636.626055;1510749636.626155;
1510749636.635511;1510749636.635511;1510749636.635607;
1510749636.640175;1510749636.640175;1510749636.640276;
1510749636.648463;1510749636.648463;1510749636.648556;
1510749636.675281;1510749636.675281;1510749636.67535;
1510749636.699928;1510749636.699928;1510749636.699988;
1510749636.710066;1510749636.710066;1510749636.710202;
1510749636.714095;1510749636.714095;1510749636.714155;
1510749636.728599;1510749636.728599;1510749636.728658;
1510749636.749292;1510749636.749292;1510749636.749442;
1510749636.761218;1510749636.761218;1510749636.761294;
1510749636.768011;1510749636.768011;1510749636.768071;
1510749636.772434;1510749636.772434;1510749636.772497;
1510749636.780937;1510749636.780937;1510749636.780998;
1510749636.785587;1510749636.785587;1510749636.785648;
1510749636.804321;1510749636.804321;1510749636.804386;
1510749636.819295;1510749636.819295;1510749636.819355;
1510749636.829496;1510749636.829496;1510749636.829565;
1510749636.838421;1510749636.838421;1510749636.838481;
1510749636.846691;1510749636.846691;1510749636.84675;
1510749636.850881;1510749636.850881;1510749636.85094;
1510749636.858781;1510749636.858781;1510749636.85884;
1510749636.870139;1510749636.870139;1510749636.870243;
1510749636.890509;1510749636.890509;1510749636.890628;
1510749636.915187;1510749636.915187;1510749636.91529;
1510749636.924156;1510749636.924156;1510749636.924254;
1510749636.932294;1510749636.932294;1510749636.932418;
1510749636.936855;1510749636.936855;1510749636.936955;
