SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748695.112794;1510748695.112794;1510748695.112896;149.870517613803;126.0158523081232;
1510748695.123213;1510748695.123213;1510748695.12333;149.870517613803;126.0158523081232;
1510748695.133043;1510748695.133043;1510748695.133128;149.870517613803;126.0158523081232;
1510748695.14284;1510748695.14284;1510748695.142928;149.870517613803;126.0158523081232;
1510748695.153221;1510748695.153221;1510748695.153357;149.870517613803;126.0158523081232;
1510748695.163298;1510748695.163298;1510748695.163711;149.870517613803;126.0158523081232;
1510748695.173278;1510748695.173278;1510748695.173389;150.1327867936864;126.0158523081232;
1510748695.18358;1510748695.18358;1510748695.183729;150.1327867936864;126.0158523081232;
1510748695.192767;1510748695.192767;1510748695.193346;150.1327867936864;126.0158523081232;
1510748695.202786;1510748695.202786;1510748695.203388;150.1327867936864;126.0158523081232;
1510748695.21286;1510748695.21286;1510748695.212963;150.1327867936864;126.0158523081232;
1510748695.222842;1510748695.222842;1510748695.223013;150.1327867936864;126.0158523081232;
1510748695.232778;1510748695.232778;1510748695.232898;150.1327867936864;126.0158523081232;
1510748695.24319;1510748695.24319;1510748695.243312;150.1327867936864;126.0158523081232;
1510748695.253298;1510748695.253298;1510748695.253405;150.3945407937652;126.0158523081232;
1510748695.263809;1510748695.263809;1510748695.264133;150.3945407937652;126.0158523081232;
1510748695.272866;1510748695.272866;1510748695.272927;150.3945407937652;126.0158523081232;
1510748695.282922;1510748695.282922;1510748695.283116;150.3945407937652;126.0158523081232;
1510748695.292942;1510748695.292942;1510748695.293128;150.3945407937652;126.0158523081232;
1510748695.303489;1510748695.303489;1510748695.303601;150.3945407937652;126.0158523081232;
1510748695.313494;1510748695.313494;1510748695.313622;150.3945407937652;126.0158523081232;
1510748695.322774;1510748695.322774;1510748695.322882;150.6557839085113;126.0158523081232;
1510748695.332786;1510748695.332786;1510748695.332886;150.6557839085113;126.0158523081232;
1510748695.342807;1510748695.342807;1510748695.342942;150.6557839085113;126.0158523081232;
1510748695.352808;1510748695.352808;1510748695.352917;150.6557839085113;126.0158523081232;
1510748695.362768;1510748695.362768;1510748695.362886;150.6557839085113;126.0158523081232;
1510748695.372785;1510748695.372785;1510748695.37288;150.6557839085113;126.0158523081232;
1510748695.382757;1510748695.382757;1510748695.38286;150.6557839085113;126.0158523081232;
1510748695.394833;1510748695.394833;1510748695.39498;150.9165348641613;126.0158523081232;
1510748695.402963;1510748695.402963;1510748695.403064;150.9165348641613;126.0158523081232;
1510748695.412825;1510748695.412825;1510748695.412932;151.1767769440614;126.0158523081232;
1510748695.423279;1510748695.423279;1510748695.423423;151.436508365281;126.0158523081232;
1510748695.432842;1510748695.432842;1510748695.432944;151.566042082958;126.0158523081232;
1510748695.442779;1510748695.442779;1510748695.442884;151.566042082958;126.0158523081232;
1510748695.452781;1510748695.452781;1510748695.452882;151.695368709654;126.0158523081232;
1510748695.462787;1510748695.462787;1510748695.462887;151.695368709654;126.0158523081232;
1510748695.472776;1510748695.472776;1510748695.472872;151.8245395438593;126.0158523081232;
1510748695.483249;1510748695.483249;1510748695.483363;152.0825137608847;126.0158523081232;
1510748695.493288;1510748695.493288;1510748695.493401;152.3398798625722;126.0158523081232;
1510748695.504927;1510748695.504927;1510748695.505101;152.3398798625722;126.0158523081232;
1510748695.512756;1510748695.512756;1510748695.512863;152.3398798625722;126.0158523081232;
1510748695.522936;1510748695.522936;1510748695.523459;152.596661806969;126.0158523081232;
1510748695.533185;1510748695.533185;1510748695.533357;152.596661806969;126.0158523081232;
1510748695.542982;1510748695.542982;1510748695.543084;152.596661806969;126.0158523081232;
1510748695.552814;1510748695.552814;1510748695.552983;152.596661806969;126.0158523081232;
1510748695.56304;1510748695.56304;1510748695.563196;152.596661806969;126.0158523081232;
1510748695.572752;1510748695.572752;1510748695.572843;152.596661806969;126.0158523081232;
1510748695.582798;1510748695.582798;1510748695.582915;152.596661806969;126.0158523081232;
1510748695.593129;1510748695.593129;1510748695.593237;152.596661806969;126.0158523081232;
1510748695.603871;1510748695.603871;1510748695.604047;152.8528203595977;126.0158523081232;
1510748695.613297;1510748695.613297;1510748695.613358;152.8528203595977;126.0158523081232;
1510748695.623203;1510748695.623203;1510748695.623294;152.8528203595977;126.0158523081232;
1510748695.632974;1510748695.632974;1510748695.633055;152.8528203595977;126.0158523081232;
1510748695.642767;1510748695.642767;1510748695.642837;152.8528203595977;126.0158523081232;
1510748695.652863;1510748695.652863;1510748695.652964;152.8528203595977;126.0158523081232;
1510748695.664387;1510748695.664387;1510748695.664584;152.9806511361425;126.0158523081232;
1510748695.674051;1510748695.674051;1510748695.674457;152.9806511361425;126.0158523081232;
1510748695.683044;1510748695.683044;1510748695.683263;152.9806511361425;126.0158523081232;
1510748695.692987;1510748695.692987;1510748695.693048;152.9806511361425;126.0158523081232;
1510748695.702792;1510748695.702792;1510748695.702904;152.9806511361425;126.0158523081232;
1510748695.712773;1510748695.712773;1510748695.712874;152.9806511361425;126.0158523081232;
1510748695.722736;1510748695.722736;1510748695.722821;152.9806511361425;126.0158523081232;
1510748695.733012;1510748695.733012;1510748695.733072;153.2358183125289;126.0158523081232;
1510748695.742777;1510748695.742777;1510748695.742846;153.2358183125289;126.0158523081232;
1510748695.752779;1510748695.752779;1510748695.752881;153.2358183125289;126.0158523081232;
1510748695.762974;1510748695.762974;1510748695.763312;153.2358183125289;126.0158523081232;
1510748695.773298;1510748695.773298;1510748695.773402;153.2358183125289;126.0158523081232;
1510748695.783147;1510748695.783147;1510748695.783636;153.2358183125289;126.0158523081232;
1510748695.792928;1510748695.792928;1510748695.793034;153.2358183125289;126.0158523081232;
1510748695.802785;1510748695.802785;1510748695.802889;153.2358183125289;126.0158523081232;
1510748695.813559;1510748695.813559;1510748695.813644;153.490296420197;126.0158523081232;
1510748695.822801;1510748695.822801;1510748695.822862;153.490296420197;126.0158523081232;
1510748695.834034;1510748695.834034;1510748695.834467;153.490296420197;126.0158523081232;
1510748695.843092;1510748695.843092;1510748695.843192;153.490296420197;126.0158523081232;
1510748695.853922;1510748695.853922;1510748695.854721;153.490296420197;126.0158523081232;
1510748695.863284;1510748695.863284;1510748695.863431;153.7440649148141;126.0158523081232;
1510748695.872938;1510748695.872938;1510748695.873038;153.9970883279426;126.0158523081232;
1510748695.882915;1510748695.882915;1510748695.883015;153.9970883279426;126.0158523081232;
1510748695.892877;1510748695.892877;1510748695.892976;153.9970883279426;126.0158523081232;
1510748695.903048;1510748695.903048;1510748695.903132;154.2494243976436;126.0158523081232;
1510748695.912828;1510748695.912828;1510748695.912929;154.5010908096253;126.0158523081232;
1510748695.922818;1510748695.922818;1510748695.922918;154.7520663157523;126.0158523081232;
1510748695.933967;1510748695.933967;1510748695.934083;155.0023305396993;126.0158523081232;
1510748695.942991;1510748695.942991;1510748695.943093;155.0023305396993;126.0158523081232;
1510748695.952802;1510748695.952802;1510748695.95291;155.0023305396993;126.0158523081232;
1510748695.962916;1510748695.962916;1510748695.963438;155.0023305396993;126.0158523081232;
1510748695.973485;1510748695.973485;1510748695.973595;155.3764481727521;126.0158523081232;
1510748695.982832;1510748695.982832;1510748695.982935;155.3764481727521;126.0158523081232;
1510748695.993522;1510748695.993522;1510748695.993597;155.3764481727521;126.0158523081232;
1510748696.002995;1510748696.002995;1510748696.003175;155.3764481727521;126.0158523081232;
1510748696.013037;1510748696.013037;1510748696.013123;155.3764481727521;126.0158523081232;
1510748696.022942;1510748696.022942;1510748696.023002;155.3764481727521;126.0158523081232;
1510748696.033274;1510748696.033274;1510748696.033334;155.3764481727521;126.0158523081232;
1510748696.042817;1510748696.042817;1510748696.043042;155.3764481727521;126.0158523081232;
1510748696.055606;1510748696.055606;1510748696.055716;155.6253247747574;126.0158523081232;
1510748696.064172;1510748696.064172;1510748696.064645;155.6253247747574;126.0158523081232;
1510748696.072848;1510748696.072848;1510748696.072976;155.6253247747574;126.0158523081232;
1510748696.083854;1510748696.083854;1510748696.083973;155.6253247747574;126.0158523081232;
1510748696.092851;1510748696.092851;1510748696.092936;155.8742925376874;126.0158523081232;
1510748696.102998;1510748696.102998;1510748696.103103;155.8742925376874;126.0158523081232;
1510748696.113419;1510748696.113419;1510748696.113526;155.8742925376874;126.0158523081232;
1510748696.123529;1510748696.123529;1510748696.124667;155.8742925376874;126.0158523081232;
1510748696.133092;1510748696.133092;1510748696.133212;155.8742925376874;126.0158523081232;
1510748696.142865;1510748696.142865;1510748696.142981;155.8742925376874;126.0158523081232;
1510748696.153024;1510748696.153024;1510748696.153107;155.8742925376874;126.0158523081232;
1510748696.164173;1510748696.164173;1510748696.164301;155.8742925376874;126.0158523081232;
1510748696.173536;1510748696.173536;1510748696.173599;156.1234950280533;126.0158523081232;
1510748696.182807;1510748696.182807;1510748696.182935;156.1234950280533;126.0158523081232;
1510748696.192786;1510748696.192786;1510748696.192915;156.1234950280533;126.0158523081232;
1510748696.203325;1510748696.203325;1510748696.203445;156.1234950280533;126.0158523081232;
1510748696.212816;1510748696.212816;1510748696.212954;156.1234950280533;126.0158523081232;
1510748696.224272;1510748696.224272;1510748696.224418;156.1234950280533;126.0158523081232;
1510748696.233011;1510748696.233011;1510748696.233121;156.1234950280533;126.0158523081232;
1510748696.242834;1510748696.242834;1510748696.242954;156.1234950280533;126.0158523081232;
1510748696.256459;1510748696.256459;1510748696.256556;156.3731108105996;126.0158523081232;
1510748696.262919;1510748696.262919;1510748696.263059;156.3731108105996;126.0158523081232;
1510748696.273006;1510748696.273006;1510748696.273187;156.3731108105996;126.0158523081232;
1510748696.2856;1510748696.2856;1510748696.286307;156.3731108105996;126.0158523081232;
1510748696.297473;1510748696.297473;1510748696.297578;156.6232331920176;126.0158523081232;
1510748696.302846;1510748696.302846;1510748696.302959;156.8737997977639;126.0158523081232;
1510748696.31463;1510748696.31463;1510748696.314742;156.8737997977639;126.0158523081232;
1510748696.323438;1510748696.323438;1510748696.323567;157.1248026615282;126.0158523081232;
1510748696.332838;1510748696.332838;1510748696.332959;157.1248026615282;126.0158523081232;
1510748696.343424;1510748696.343424;1510748696.343582;157.3761626002761;126.0158523081232;
1510748696.35283;1510748696.35283;1510748696.352946;157.3761626002761;126.0158523081232;
1510748696.364123;1510748696.364123;1510748696.36427;157.627772715086;126.0158523081232;
1510748696.373125;1510748696.373125;1510748696.373248;157.627772715086;126.0158523081232;
1510748696.382818;1510748696.382818;1510748696.382944;157.627772715086;126.0158523081232;
1510748696.393163;1510748696.393163;1510748696.393273;158.0054912328721;126.0158523081232;
1510748696.403027;1510748696.403027;1510748696.403142;158.0054912328721;126.0158523081232;
1510748696.41309;1510748696.41309;1510748696.413209;158.1314579769513;126.0158523081232;
1510748696.422786;1510748696.422786;1510748696.422924;158.1314579769513;126.0158523081232;
1510748696.432795;1510748696.432795;1510748696.432939;158.1314579769513;126.0158523081232;
1510748696.44279;1510748696.44279;1510748696.442923;158.1314579769513;126.0158523081232;
1510748696.452748;1510748696.452748;1510748696.452892;158.1314579769513;126.0158523081232;
1510748696.464026;1510748696.464026;1510748696.464129;158.1314579769513;126.0158523081232;
1510748696.472784;1510748696.472784;1510748696.472941;158.1314579769513;126.0158523081232;
1510748696.482777;1510748696.482777;1510748696.482859;158.3836157398185;126.0158523081232;
1510748696.492786;1510748696.492786;1510748696.492905;158.3836157398185;126.0158523081232;
1510748696.503272;1510748696.503272;1510748696.503358;158.3836157398185;126.0158523081232;
1510748696.513198;1510748696.513198;1510748696.513303;158.3836157398185;126.0158523081232;
1510748696.523339;1510748696.523339;1510748696.523469;158.3836157398185;126.0158523081232;
1510748696.532823;1510748696.532823;1510748696.533492;158.3836157398185;126.0158523081232;
1510748696.542805;1510748696.542805;1510748696.542985;158.3836157398185;126.0158523081232;
1510748696.553304;1510748696.553304;1510748696.55341;158.3836157398185;126.0158523081232;
1510748696.563208;1510748696.563208;1510748696.563441;158.6361212431052;126.0158523081232;
1510748696.573149;1510748696.573149;1510748696.573212;158.6361212431052;126.0158523081232;
1510748696.582839;1510748696.582839;1510748696.582943;158.6361212431052;126.0158523081232;
1510748696.593018;1510748696.593018;1510748696.593082;158.6361212431052;126.0158523081232;
1510748696.603413;1510748696.603413;1510748696.603572;158.6361212431052;126.0158523081232;
1510748696.612989;1510748696.612989;1510748696.613088;158.6361212431052;126.0158523081232;
1510748696.622923;1510748696.622923;1510748696.622985;158.6361212431052;126.0158523081232;
1510748696.633372;1510748696.633372;1510748696.633541;158.6361212431052;126.0158523081232;
1510748696.643173;1510748696.643173;1510748696.643312;158.8890146086185;126.0158523081232;
1510748696.652842;1510748696.652842;1510748696.653017;158.8890146086185;126.0158523081232;
1510748696.663016;1510748696.663016;1510748696.66326;158.8890146086185;126.0158523081232;
