SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748697.850025;1510748697.850025;1510748697.850087;0.9763954;0;1;
1510748697.861059;1510748697.861059;1510748697.861168;0.9763954;0;1;
1510748697.872054;1510748697.872054;1510748697.872157;0.9530134;0;1;
1510748697.879985;1510748697.879985;1510748697.880048;0.9530134;0;1;
1510748697.890277;1510748697.890277;1510748697.890382;0.9530134;0;1;
1510748697.900086;1510748697.900086;1510748697.900195;0.9530134;0;1;
1510748697.910117;1510748697.910117;1510748697.910178;0.9530134;0;1;
1510748697.919993;1510748697.919993;1510748697.920088;0.9530134;0;1;
1510748697.930064;1510748697.930064;1510748697.930169;0.9530134;0;1;
1510748697.940002;1510748697.940002;1510748697.94009;0.9530134;0;1;
1510748697.950342;1510748697.950342;1510748697.951007;0.9530134;0;1;
1510748697.960961;1510748697.960961;1510748697.961114;0.9530134;0;1;
1510748697.971141;1510748697.971141;1510748697.971248;0.9460415;0;1;
1510748697.980364;1510748697.980364;1510748697.980831;0.9460415;0;1;
1510748697.990072;1510748697.990072;1510748697.9902;0.9460415;0;1;
1510748698.000061;1510748698.000061;1510748698.000315;0.9460415;0;1;
1510748698.010162;1510748698.010162;1510748698.010289;0.9460415;0;1;
1510748698.020005;1510748698.020005;1510748698.020133;0.9460415;0;1;
1510748698.030139;1510748698.030139;1510748698.030298;0.9460415;0;1;
1510748698.040043;1510748698.040043;1510748698.040182;0.9460415;0;1;
1510748698.050065;1510748698.050065;1510748698.050195;0.9460415;0;1;
1510748698.060318;1510748698.060318;1510748698.060402;0.9460415;0;1;
1510748698.070517;1510748698.070517;1510748698.070625;0.9370836;0;1;
1510748698.081403;1510748698.081403;1510748698.08151;0.9370836;0;1;
1510748698.090013;1510748698.090013;1510748698.090118;0.9370836;0;1;
1510748698.100364;1510748698.100364;1510748698.100746;0.9370836;0;1;
1510748698.110378;1510748698.110378;1510748698.110481;0.9370836;0;1;
1510748698.120024;1510748698.120024;1510748698.120129;0.9370836;0;1;
1510748698.130031;1510748698.130031;1510748698.130135;0.9370836;0;1;
1510748698.140019;1510748698.140019;1510748698.140124;0.9370836;0;1;
1510748698.150074;1510748698.150074;1510748698.15018;0.9370836;0;1;
1510748698.160203;1510748698.160203;1510748698.160312;0.9370836;0;1;
1510748698.17007;1510748698.17007;1510748698.170197;0.9370836;0;1;
1510748698.180003;1510748698.180003;1510748698.180089;0.9370836;0;1;
1510748698.190036;1510748698.190036;1510748698.19014;0.9370836;0;1;
1510748698.200091;1510748698.200091;1510748698.200153;0.9370836;0;1;
1510748698.209974;1510748698.209974;1510748698.210092;0.9370836;0;1;
1510748698.21996;1510748698.21996;1510748698.220086;0.9370836;0;1;
1510748698.230359;1510748698.230359;1510748698.230857;0.9370836;0;1;
1510748698.240084;1510748698.240084;1510748698.240173;0.9370836;0;1;
1510748698.250386;1510748698.250386;1510748698.250496;0.9370836;0;1;
1510748698.262139;1510748698.262139;1510748698.262313;0.9370836;0;1;
1510748698.270095;1510748698.270095;1510748698.270203;0.9280884;0;1;
1510748698.281298;1510748698.281298;1510748698.281472;0.9280884;0;1;
1510748698.290918;1510748698.290918;1510748698.291137;0.9280884;0;1;
1510748698.300697;1510748698.300697;1510748698.300796;0.9280884;0;1;
1510748698.310385;1510748698.310385;1510748698.310487;0.9280884;0;1;
1510748698.320021;1510748698.320021;1510748698.32012;0.9280884;0;1;
1510748698.330065;1510748698.330065;1510748698.330164;0.9280884;0;1;
1510748698.340068;1510748698.340068;1510748698.340188;0.9280884;0;1;
1510748698.350084;1510748698.350084;1510748698.350146;0.9280884;0;1;
1510748698.360001;1510748698.360001;1510748698.360104;0.9280884;0;1;
1510748698.370019;1510748698.370019;1510748698.37013;0.9037847;0;1;
1510748698.380137;1510748698.380137;1510748698.380276;0.9037847;0;1;
1510748698.390329;1510748698.390329;1510748698.390464;0.9037847;0;1;
1510748698.401559;1510748698.401559;1510748698.401677;0.9037847;0;1;
1510748698.410619;1510748698.410619;1510748698.410757;0.9037847;0;1;
1510748698.421011;1510748698.421011;1510748698.421196;0.9037847;0;1;
1510748698.430023;1510748698.430023;1510748698.430428;0.9037847;0;1;
1510748698.440605;1510748698.440605;1510748698.440771;0.9037847;0;1;
1510748698.451403;1510748698.451403;1510748698.451672;0.9037847;0;1;
1510748698.460939;1510748698.460939;1510748698.461108;0.9037847;0;1;
1510748698.470125;1510748698.470125;1510748698.470187;0.8972719;0;1;
1510748698.480073;1510748698.480073;1510748698.480283;0.8972719;0;1;
1510748698.490045;1510748698.490045;1510748698.490174;0.8972719;0;1;
1510748698.500657;1510748698.500657;1510748698.500784;0.8972719;0;1;
1510748698.510029;1510748698.510029;1510748698.510551;0.8972719;0;1;
1510748698.526412;1510748698.526412;1510748698.526687;0.8972719;0;1;
1510748698.530209;1510748698.530209;1510748698.530336;0.8972719;0;1;
1510748698.540059;1510748698.540059;1510748698.541787;0.8972719;0;1;
1510748698.550474;1510748698.550474;1510748698.551009;0.8972719;0;1;
1510748698.560034;1510748698.560034;1510748698.57192;0.8972719;0;1;
1510748698.582751;1510748698.582751;1510748698.582863;0.8972719;0;1;
1510748698.594635;1510748698.594635;1510748698.594755;0.8864431;0;1;
1510748698.600821;1510748698.600821;1510748698.601152;0.8864431;0;1;
1510748698.612073;1510748698.612073;1510748698.612186;0.8864431;0;1;
1510748698.621569;1510748698.621569;1510748698.621712;0.8864431;0;1;
1510748698.631889;1510748698.631889;1510748698.631995;0.8864431;0;1;
1510748698.640775;1510748698.640775;1510748698.640837;0.8864431;0;1;
1510748698.650688;1510748698.650688;1510748698.651154;0.8864431;0;1;
1510748698.661866;1510748698.661866;1510748698.662022;0.8864431;0;1;
1510748698.670333;1510748698.670333;1510748698.67157;0.857431;0;1;
1510748698.682149;1510748698.682149;1510748698.68226;0.857431;0;1;
1510748698.691118;1510748698.691118;1510748698.693707;0.857431;0;1;
1510748698.70106;1510748698.70106;1510748698.701223;0.857431;0;1;
1510748698.710365;1510748698.710365;1510748698.710489;0.857431;0;1;
1510748698.720326;1510748698.720326;1510748698.720447;0.857431;0;1;
1510748698.730353;1510748698.730353;1510748698.73046;0.857431;0;1;
1510748698.740462;1510748698.740462;1510748698.74057;0.857431;0;1;
1510748698.750392;1510748698.750392;1510748698.750498;0.857431;0;1;
1510748698.760312;1510748698.760312;1510748698.760434;0.857431;0;1;
1510748698.770313;1510748698.770313;1510748698.770434;0.8435703;0;1;
1510748698.780308;1510748698.780308;1510748698.780431;0.8435703;0;1;
1510748698.790375;1510748698.790375;1510748698.79048;0.8435703;0;1;
1510748698.800291;1510748698.800291;1510748698.800358;0.8435703;0;1;
1510748698.810357;1510748698.810357;1510748698.810474;0.8435703;0;1;
1510748698.820376;1510748698.820376;1510748698.820479;0.8435703;0;1;
1510748698.831211;1510748698.831211;1510748698.833975;0.8435703;0;1;
1510748698.8407;1510748698.8407;1510748698.840785;0.8435703;0;1;
1510748698.850705;1510748698.850705;1510748698.851073;0.8435703;0;1;
1510748698.862113;1510748698.862113;1510748698.862273;0.8302519;0;1;
1510748698.870752;1510748698.870752;1510748698.870904;0.8302519;0;1;
1510748698.880307;1510748698.880307;1510748698.880409;0.8302519;0;1;
1510748698.8904;1510748698.8904;1510748698.890502;0.8302519;0;1;
1510748698.900479;1510748698.900479;1510748698.900879;0.8302519;0;1;
1510748698.911051;1510748698.911051;1510748698.911208;0.8302519;0;1;
1510748698.920278;1510748698.920278;1510748698.920379;0.8302519;0;1;
1510748698.930282;1510748698.930282;1510748698.930397;0.8302519;0;1;
1510748698.940401;1510748698.940401;1510748698.940477;0.8302519;0;1;
1510748698.95026;1510748698.95026;1510748698.950335;0.8302519;0;1;
1510748698.961186;1510748698.961186;1510748698.961643;0.8302519;0;1;
1510748698.970496;1510748698.970496;1510748698.970593;0.8248172;0;1;
1510748698.980479;1510748698.980479;1510748698.980585;0.8248172;0;1;
1510748698.990879;1510748698.990879;1510748698.990985;0.8248172;0;1;
1510748699.001499;1510748699.001499;1510748699.001629;0.8248172;0;1;
1510748699.010306;1510748699.010306;1510748699.010415;0.8248172;0;1;
1510748699.020641;1510748699.020641;1510748699.021088;0.8248172;0;1;
1510748699.030363;1510748699.030363;1510748699.030976;0.8248172;0;1;
1510748699.040475;1510748699.040475;1510748699.040865;0.8248172;0;1;
1510748699.050774;1510748699.050774;1510748699.050897;0.8248172;0;1;
1510748699.060888;1510748699.060888;1510748699.061528;0.8248172;0;1;
1510748699.070325;1510748699.070325;1510748699.070433;0.8248172;0;1;
1510748699.080419;1510748699.080419;1510748699.080638;0.8213174;0;1;
1510748699.090401;1510748699.090401;1510748699.090499;0.8213174;0;1;
1510748699.100279;1510748699.100279;1510748699.100387;0.8213174;0;1;
1510748699.110359;1510748699.110359;1510748699.110456;0.8213174;0;1;
1510748699.121893;1510748699.121893;1510748699.122008;0.8213174;0;1;
1510748699.13093;1510748699.13093;1510748699.13104;0.8213174;0;1;
1510748699.141869;1510748699.141869;1510748699.141985;0.8213174;0;1;
1510748699.1508;1510748699.1508;1510748699.150927;0.8213174;0;1;
1510748699.160315;1510748699.160315;1510748699.160444;0.8213174;0;1;
1510748699.170585;1510748699.170585;1510748699.170739;0.8200147;0;1;
1510748699.180623;1510748699.180623;1510748699.180717;0.8200147;0;1;
1510748699.190489;1510748699.190489;1510748699.191026;0.8200147;0;1;
1510748699.201713;1510748699.201713;1510748699.20189;0.8200147;0;1;
1510748699.210567;1510748699.210567;1510748699.210631;0.8200147;0;1;
1510748699.2205;1510748699.2205;1510748699.220567;0.8200147;0;1;
1510748699.230625;1510748699.230625;1510748699.230731;0.8200147;0;1;
1510748699.241017;1510748699.241017;1510748699.241126;0.8200147;0;1;
1510748699.25063;1510748699.25063;1510748699.250714;0.8200147;0;1;
1510748699.26035;1510748699.26035;1510748699.260818;0.8200147;0;1;
1510748699.271439;1510748699.271439;1510748699.271543;0.7944821;0;1;
1510748699.280288;1510748699.280288;1510748699.280371;0.7944821;0;1;
1510748699.29054;1510748699.29054;1510748699.290959;0.7944821;0;1;
1510748699.303219;1510748699.303219;1510748699.30333;0.7944821;0;1;
1510748699.310808;1510748699.310808;1510748699.312182;0.7944821;0;1;
1510748699.320629;1510748699.320629;1510748699.321099;0.7944821;0;1;
1510748699.330648;1510748699.330648;1510748699.331018;0.7944821;0;1;
1510748699.340284;1510748699.340284;1510748699.341649;0.7944821;0;1;
1510748699.350301;1510748699.350301;1510748699.350418;0.7944821;0;1;
1510748699.360385;1510748699.360385;1510748699.360543;0.7944821;0;1;
1510748699.370944;1510748699.370944;1510748699.371044;0.7890073;0;1;
1510748699.380642;1510748699.380642;1510748699.38074;0.7890073;0;1;
1510748699.390858;1510748699.390858;1510748699.390961;0.7890073;0;1;
1510748699.400377;1510748699.400377;1510748699.400478;0.7890073;0;1;
1510748699.410513;1510748699.410513;1510748699.41069;0.7890073;0;1;
1510748699.420765;1510748699.420765;1510748699.420866;0.7890073;0;1;
1510748699.430372;1510748699.430372;1510748699.430472;0.7890073;0;1;
1510748699.440369;1510748699.440369;1510748699.440491;0.7890073;0;1;
1510748699.450414;1510748699.450414;1510748699.450574;0.7890073;0;1;
1510748699.460401;1510748699.460401;1510748699.460523;0.7890073;0;1;
1510748699.471145;1510748699.471145;1510748699.471243;0.7737445;0;1;
1510748699.480491;1510748699.480491;1510748699.480604;0.7737445;0;1;
1510748699.490376;1510748699.490376;1510748699.490484;0.7737445;0;1;
1510748699.500631;1510748699.500631;1510748699.500811;0.7737445;0;1;
1510748699.510441;1510748699.510441;1510748699.510548;0.7737445;0;1;
1510748699.521217;1510748699.521217;1510748699.521595;0.7737445;0;1;
1510748699.532154;1510748699.532154;1510748699.532259;0.7737445;0;1;
1510748699.541252;1510748699.541252;1510748699.541496;0.7737445;0;1;
1510748699.550582;1510748699.550582;1510748699.550694;0.7737445;0;1;
1510748699.561033;1510748699.561033;1510748699.561464;0.7737445;0;1;
1510748699.571569;1510748699.571569;1510748699.571821;0.7711967;0;1;
1510748699.580871;1510748699.580871;1510748699.581604;0.7711967;0;1;
1510748699.590314;1510748699.590314;1510748699.590446;0.7711967;0;1;
1510748699.600326;1510748699.600326;1510748699.600472;0.7711967;0;1;
1510748699.610553;1510748699.610553;1510748699.610686;0.7711967;0;1;
1510748699.621;1510748699.621;1510748699.621523;0.7711967;0;1;
1510748699.630448;1510748699.630448;1510748699.630614;0.7711967;0;1;
1510748699.640349;1510748699.640349;1510748699.640474;0.7711967;0;1;
1510748699.650891;1510748699.650891;1510748699.650978;0.7711967;0;1;
1510748699.660267;1510748699.660267;1510748699.660372;0.7711967;0;1;
1510748699.672208;1510748699.672208;1510748699.672312;0.7645565;0;1;
1510748699.680275;1510748699.680275;1510748699.680367;0.7645565;0;1;
1510748699.691573;1510748699.691573;1510748699.69167;0.7645565;0;1;
1510748699.700955;1510748699.700955;1510748699.701072;0.7645565;0;1;
1510748699.71043;1510748699.71043;1510748699.710596;0.7645565;0;1;
1510748699.720286;1510748699.720286;1510748699.72035;0.7645565;0;1;
1510748699.730929;1510748699.730929;1510748699.731041;0.7645565;0;1;
1510748699.741196;1510748699.741196;1510748699.741574;0.7645565;0;1;
1510748699.750709;1510748699.750709;1510748699.750816;0.7645565;0;1;
1510748699.760304;1510748699.760304;1510748699.76041;0.7645565;0;1;
1510748699.770417;1510748699.770417;1510748699.771519;0.7562265;0;1;
1510748699.78052;1510748699.78052;1510748699.780646;0.7562265;0;1;
1510748699.79047;1510748699.79047;1510748699.790563;0.7562265;0;1;
1510748699.800287;1510748699.800287;1510748699.800374;0.7562265;0;1;
1510748699.810359;1510748699.810359;1510748699.810469;0.7562265;0;1;
1510748699.820574;1510748699.820574;1510748699.820681;0.7562265;0;1;
1510748699.830536;1510748699.830536;1510748699.830645;0.7562265;0;1;
1510748699.840368;1510748699.840368;1510748699.84047;0.7562265;0;1;
1510748699.8505;1510748699.8505;1510748699.850633;0.7562265;0;1;
1510748699.860649;1510748699.860649;1510748699.860763;0.7562265;0;1;
1510748699.870312;1510748699.870312;1510748699.870444;0.7459636;0;1;
1510748699.880277;1510748699.880277;1510748699.880343;0.7459636;0;1;
1510748699.891136;1510748699.891136;1510748699.891241;0.7459636;0;1;
1510748699.902008;1510748699.902008;1510748699.902091;0.7459636;0;1;
1510748699.911096;1510748699.911096;1510748699.911205;0.7459636;0;1;
1510748699.922122;1510748699.922122;1510748699.92251;0.7459636;0;1;
1510748699.930987;1510748699.930987;1510748699.931053;0.7459636;0;1;
1510748699.94166;1510748699.94166;1510748699.941765;0.7459636;0;1;
1510748699.951871;1510748699.951871;1510748699.951973;0.7459636;0;1;
1510748699.962164;1510748699.962164;1510748699.962504;0.7459636;0;1;
1510748699.970997;1510748699.970997;1510748699.971125;0.742442;0;1;
1510748699.980394;1510748699.980394;1510748699.980773;0.742442;0;1;
1510748699.990311;1510748699.990311;1510748699.990413;0.742442;0;1;
1510748700.000297;1510748700.000297;1510748700.000404;0.742442;0;1;
1510748700.010676;1510748700.010676;1510748700.010782;0.742442;0;1;
1510748700.021076;1510748700.021076;1510748700.021208;0.742442;0;1;
1510748700.031473;1510748700.031473;1510748700.031584;0.742442;0;1;
1510748700.040638;1510748700.040638;1510748700.041445;0.742442;0;1;
1510748700.05057;1510748700.05057;1510748700.050727;0.742442;0;1;
1510748700.060729;1510748700.060729;1510748700.060893;0.742442;0;1;
1510748700.070345;1510748700.070345;1510748700.070444;0.7340453;0;1;
1510748700.083207;1510748700.083207;1510748700.083332;0.7340453;0;1;
1510748700.091177;1510748700.091177;1510748700.091298;0.7340453;0;1;
1510748700.101283;1510748700.101283;1510748700.101453;0.7340453;0;1;
1510748700.110401;1510748700.110401;1510748700.110505;0.7340453;0;1;
1510748700.121036;1510748700.121036;1510748700.121136;0.7340453;0;1;
1510748700.13106;1510748700.13106;1510748700.131127;0.7340453;0;1;
1510748700.140263;1510748700.140263;1510748700.140369;0.7340453;0;1;
1510748700.150313;1510748700.150313;1510748700.150421;0.7340453;0;1;
1510748700.162253;1510748700.162253;1510748700.162405;0.7340453;0;1;
1510748700.17051;1510748700.17051;1510748700.170625;0.72629;0;1;
1510748700.18144;1510748700.18144;1510748700.182439;0.72629;0;1;
1510748700.191169;1510748700.191169;1510748700.191706;0.72629;0;1;
1510748700.201382;1510748700.201382;1510748700.201487;0.72629;0;1;
1510748700.211366;1510748700.211366;1510748700.21145;0.72629;0;1;
1510748700.220289;1510748700.220289;1510748700.221022;0.72629;0;1;
1510748700.231701;1510748700.231701;1510748700.231812;0.72629;0;1;
1510748700.240291;1510748700.240291;1510748700.241674;0.72629;0;1;
1510748700.251509;1510748700.251509;1510748700.251665;0.72629;0;1;
1510748700.262022;1510748700.262022;1510748700.263637;0.72629;0;1;
1510748700.270362;1510748700.270362;1510748700.270457;0.7047804;0;1;
1510748700.282216;1510748700.282216;1510748700.282317;0.7047804;0;1;
1510748700.292964;1510748700.292964;1510748700.293065;0.7047804;0;1;
1510748700.300316;1510748700.300316;1510748700.301322;0.7047804;0;1;
1510748700.311471;1510748700.311471;1510748700.311692;0.7047804;0;1;
1510748700.320747;1510748700.320747;1510748700.320853;0.7047804;0;1;
1510748700.338636;1510748700.338636;1510748700.338742;0.7047804;0;1;
1510748700.342981;1510748700.342981;1510748700.343367;0.7047804;0;1;
1510748700.3509;1510748700.3509;1510748700.35101;0.7047804;0;1;
1510748700.360367;1510748700.360367;1510748700.360501;0.7047804;0;1;
1510748700.370617;1510748700.370617;1510748700.370936;0.7047804;0;1;
1510748700.380708;1510748700.380708;1510748700.381373;0.7047804;0;1;
1510748700.390934;1510748700.390934;1510748700.391103;0.6972852;0;1;
1510748700.400656;1510748700.400656;1510748700.400766;0.6972852;0;1;
