SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510744016.666525;1510744016.666525;1510744016.666952;123.9870846816078;126.0158527968535;
1510744016.676446;1510744016.676446;1510744016.67657;123.9870846816078;126.0158527968535;
1510744016.686923;1510744016.686923;1510744016.687024;123.9864435546111;126.0158527968535;
1510744016.696517;1510744016.696517;1510744016.696651;123.9857891731072;126.0158527968535;
1510744016.706564;1510744016.706564;1510744016.706739;123.9854523425146;126.0158527968535;
1510744016.716458;1510744016.716458;1510744016.7168;123.9847983480207;126.0158527968535;
1510744016.726515;1510744016.726515;1510744016.726622;123.9844801019835;126.0158527968535;
1510744016.738479;1510744016.738479;1510744016.738578;123.9838380055398;126.0158527968535;
1510744016.746532;1510744016.746532;1510744016.746674;123.9832110826337;126.0158527968535;
1510744016.756434;1510744016.756434;1510744016.756824;123.9832110826337;126.0158527968535;
1510744016.76649;1510744016.76649;1510744016.76656;123.9832110826337;126.0158527968535;
1510744016.776456;1510744016.776456;1510744016.776543;123.9825848812711;126.0158527968535;
1510744016.786533;1510744016.786533;1510744016.786693;123.9825848812711;126.0158527968535;
1510744016.796571;1510744016.796571;1510744016.796808;123.9825848812711;126.0158527968535;
1510744016.806644;1510744016.806644;1510744016.806824;123.9825848812711;126.0158527968535;
1510744016.817376;1510744016.817376;1510744016.817481;123.9825848812711;126.0158527968535;
1510744016.826588;1510744016.826588;1510744016.827019;123.9825848812711;126.0158527968535;
1510744016.836453;1510744016.836453;1510744016.83684;123.9825848812711;126.0158527968535;
1510744016.84678;1510744016.84678;1510744016.846846;123.9825848812711;126.0158527968535;
1510744016.856452;1510744016.856452;1510744016.856554;123.9819496633654;126.0158527968535;
1510744016.866917;1510744016.866917;1510744016.867172;123.9819496633654;126.0158527968535;
1510744016.876419;1510744016.876419;1510744016.876907;123.9819496633654;126.0158527968535;
1510744016.887549;1510744016.887549;1510744016.887659;123.9819496633654;126.0158527968535;
1510744016.896783;1510744016.896783;1510744016.896976;123.9819496633654;126.0158527968535;
1510744016.906984;1510744016.906984;1510744016.907289;123.9819496633654;126.0158527968535;
1510744016.916459;1510744016.916459;1510744016.916571;123.9819496633654;126.0158527968535;
1510744016.926453;1510744016.926453;1510744016.926574;123.9812964329084;126.0158527968535;
1510744016.936878;1510744016.936878;1510744016.937057;123.9812964329084;126.0158527968535;
1510744016.94679;1510744016.94679;1510744016.946855;123.9812964329084;126.0158527968535;
1510744016.956439;1510744016.956439;1510744016.956617;123.9812964329084;126.0158527968535;
1510744016.966438;1510744016.966438;1510744016.966541;123.9806225878358;126.0158527968535;
1510744016.976622;1510744016.976622;1510744016.976712;123.9806225878358;126.0158527968535;
1510744016.986434;1510744016.986434;1510744016.986536;123.9806225878358;126.0158527968535;
1510744016.996414;1510744016.996414;1510744016.996476;123.9806225878358;126.0158527968535;
1510744017.006472;1510744017.006472;1510744017.006921;123.9806225878358;126.0158527968535;
1510744017.016641;1510744017.016641;1510744017.016744;123.9806225878358;126.0158527968535;
1510744017.026561;1510744017.026561;1510744017.026682;123.9806225878358;126.0158527968535;
1510744017.036706;1510744017.036706;1510744017.036807;123.9806225878358;126.0158527968535;
1510744017.047004;1510744017.047004;1510744017.047116;123.9799324308308;126.0158527968535;
1510744017.056582;1510744017.056582;1510744017.056686;123.9799324308308;126.0158527968535;
1510744017.066901;1510744017.066901;1510744017.067019;123.9799324308308;126.0158527968535;
1510744017.076416;1510744017.076416;1510744017.076535;123.9799324308308;126.0158527968535;
1510744017.087277;1510744017.087277;1510744017.088291;123.9799324308308;126.0158527968535;
1510744017.096786;1510744017.096786;1510744017.096946;123.9799324308308;126.0158527968535;
1510744017.107563;1510744017.107563;1510744017.107625;123.9799324308308;126.0158527968535;
1510744017.117628;1510744017.117628;1510744017.117725;123.9792425805517;126.0158527968535;
1510744017.127387;1510744017.127387;1510744017.127484;123.9785633382897;126.0158527968535;
1510744017.137399;1510744017.137399;1510744017.137501;123.9778919194343;126.0158527968535;
1510744017.1473;1510744017.1473;1510744017.147403;123.9772176334282;126.0158527968535;
1510744017.158071;1510744017.158071;1510744017.158175;123.9765398631348;126.0158527968535;
1510744017.167212;1510744017.167212;1510744017.167311;123.9758566921619;126.0158527968535;
1510744017.17727;1510744017.17727;1510744017.17737;123.9758566921619;126.0158527968535;
1510744017.186667;1510744017.186667;1510744017.186774;123.9758566921619;126.0158527968535;
1510744017.196421;1510744017.196421;1510744017.196526;123.9758566921619;126.0158527968535;
1510744017.206434;1510744017.206434;1510744017.206539;123.9758566921619;126.0158527968535;
1510744017.216429;1510744017.216429;1510744017.216531;123.9758566921619;126.0158527968535;
1510744017.226482;1510744017.226482;1510744017.22658;123.9758566921619;126.0158527968535;
1510744017.23642;1510744017.23642;1510744017.236541;123.9758566921619;126.0158527968535;
1510744017.246769;1510744017.246769;1510744017.246933;123.9758566921619;126.0158527968535;
1510744017.256403;1510744017.256403;1510744017.256739;123.9758566921619;126.0158527968535;
1510744017.266812;1510744017.266812;1510744017.266998;123.9758566921619;126.0158527968535;
1510744017.276479;1510744017.276479;1510744017.276818;123.9758566921619;126.0158527968535;
1510744017.286525;1510744017.286525;1510744017.286949;123.9758566921619;126.0158527968535;
1510744017.296532;1510744017.296532;1510744017.296911;123.9758566921619;126.0158527968535;
1510744017.306551;1510744017.306551;1510744017.307004;123.9758566921619;126.0158527968535;
1510744017.316876;1510744017.316876;1510744017.317256;123.9758566921619;126.0158527968535;
1510744017.32725;1510744017.32725;1510744017.327641;123.9747431791057;126.0158527968535;
1510744017.336998;1510744017.336998;1510744017.337079;123.9747431791057;126.0158527968535;
1510744017.347403;1510744017.347403;1510744017.347527;123.9747431791057;126.0158527968535;
1510744017.357084;1510744017.357084;1510744017.357219;123.9747431791057;126.0158527968535;
1510744017.366473;1510744017.366473;1510744017.366907;123.9747431791057;126.0158527968535;
1510744017.376427;1510744017.376427;1510744017.376528;123.9747431791057;126.0158527968535;
1510744017.386499;1510744017.386499;1510744017.387058;123.9747431791057;126.0158527968535;
1510744017.397019;1510744017.397019;1510744017.397306;123.9747431791057;126.0158527968535;
1510744017.406596;1510744017.406596;1510744017.406694;123.9744117403888;126.0158527968535;
1510744017.417101;1510744017.417101;1510744017.417216;123.9744117403888;126.0158527968535;
1510744017.426772;1510744017.426772;1510744017.42696;123.9744117403888;126.0158527968535;
1510744017.436851;1510744017.436851;1510744017.436912;123.9744117403888;126.0158527968535;
1510744017.446725;1510744017.446725;1510744017.446968;123.9744117403888;126.0158527968535;
1510744017.456554;1510744017.456554;1510744017.456614;123.9744117403888;126.0158527968535;
1510744017.466607;1510744017.466607;1510744017.466668;123.9744117403888;126.0158527968535;
1510744017.476393;1510744017.476393;1510744017.476454;123.9744117403888;126.0158527968535;
1510744017.486451;1510744017.486451;1510744017.486554;123.9740824503026;126.0158527968535;
1510744017.496563;1510744017.496563;1510744017.496949;123.9740824503026;126.0158527968535;
1510744017.507542;1510744017.507542;1510744017.507604;123.9740824503026;126.0158527968535;
1510744017.516763;1510744017.516763;1510744017.516831;123.9740824503026;126.0158527968535;
1510744017.526383;1510744017.526383;1510744017.526444;123.9740824503026;126.0158527968535;
1510744017.536818;1510744017.536818;1510744017.536946;123.9740824503026;126.0158527968535;
1510744017.546657;1510744017.546657;1510744017.546796;123.9740824503026;126.0158527968535;
1510744017.55696;1510744017.55696;1510744017.557024;123.9740824503026;126.0158527968535;
1510744017.56727;1510744017.56727;1510744017.567386;123.9737534868784;126.0158527968535;
1510744017.577223;1510744017.577223;1510744017.577344;123.9734179909832;126.0158527968535;
1510744017.587506;1510744017.587506;1510744017.587739;123.9732461208135;126.0158527968535;
1510744017.5969;1510744017.5969;1510744017.597026;123.9729235145344;126.0158527968535;
1510744017.607072;1510744017.607072;1510744017.607264;123.9725954141849;126.0158527968535;
1510744017.618086;1510744017.618086;1510744017.618275;123.9720896511347;126.0158527968535;
1510744017.626709;1510744017.626709;1510744017.626833;123.9720896511347;126.0158527968535;
1510744017.636432;1510744017.636432;1510744017.636547;123.9720896511347;126.0158527968535;
1510744017.646508;1510744017.646508;1510744017.646628;123.9720896511347;126.0158527968535;
1510744017.656416;1510744017.656416;1510744017.656518;123.9715588009525;126.0158527968535;
1510744017.666481;1510744017.666481;1510744017.666649;123.9715588009525;126.0158527968535;
1510744017.676723;1510744017.676723;1510744017.676851;123.9715588009525;126.0158527968535;
1510744017.686799;1510744017.686799;1510744017.686926;123.9715588009525;126.0158527968535;
1510744017.696717;1510744017.696717;1510744017.69683;123.9715588009525;126.0158527968535;
1510744017.706827;1510744017.706827;1510744017.707024;123.9715588009525;126.0158527968535;
1510744017.716735;1510744017.716735;1510744017.71687;123.9715588009525;126.0158527968535;
1510744017.72678;1510744017.72678;1510744017.726895;123.9715588009525;126.0158527968535;
1510744017.736784;1510744017.736784;1510744017.736899;123.9711987207807;126.0158527968535;
1510744017.746858;1510744017.746858;1510744017.746991;123.9711987207807;126.0158527968535;
1510744017.756681;1510744017.756681;1510744017.756798;123.9711987207807;126.0158527968535;
1510744017.766755;1510744017.766755;1510744017.766864;123.9711987207807;126.0158527968535;
1510744017.776747;1510744017.776747;1510744017.776873;123.9711987207807;126.0158527968535;
1510744017.786838;1510744017.786838;1510744017.786964;123.9711987207807;126.0158527968535;
1510744017.796758;1510744017.796758;1510744017.797112;123.9711987207807;126.0158527968535;
1510744017.806729;1510744017.806729;1510744017.806837;123.9711987207807;126.0158527968535;
1510744017.816807;1510744017.816807;1510744017.816915;123.9708332190545;126.0158527968535;
1510744017.826782;1510744017.826782;1510744017.826892;123.9708332190545;126.0158527968535;
1510744017.836424;1510744017.836424;1510744017.83653;123.9708332190545;126.0158527968535;
1510744017.846423;1510744017.846423;1510744017.846549;123.9708332190545;126.0158527968535;
1510744017.856892;1510744017.856892;1510744017.857001;123.9708332190545;126.0158527968535;
1510744017.866448;1510744017.866448;1510744017.866554;123.9708332190545;126.0158527968535;
1510744017.876532;1510744017.876532;1510744017.876637;123.9708332190545;126.0158527968535;
1510744017.886712;1510744017.886712;1510744017.886817;123.9708332190545;126.0158527968535;
1510744017.896507;1510744017.896507;1510744017.896637;123.9704644926132;126.0158527968535;
1510744017.906435;1510744017.906435;1510744017.906555;123.9704644926132;126.0158527968535;
1510744017.916718;1510744017.916718;1510744017.916922;123.9704644926132;126.0158527968535;
1510744017.927008;1510744017.927008;1510744017.927124;123.9704644926132;126.0158527968535;
1510744017.936946;1510744017.936946;1510744017.937235;123.9704644926132;126.0158527968535;
1510744017.946959;1510744017.946959;1510744017.947083;123.9704644926132;126.0158527968535;
1510744017.957379;1510744017.957379;1510744017.957485;123.9700924012985;126.0158527968535;
1510744017.966537;1510744017.966537;1510744017.966779;123.9700924012985;126.0158527968535;
1510744017.976478;1510744017.976478;1510744017.976728;123.9700924012985;126.0158527968535;
1510744017.98662;1510744017.98662;1510744017.986824;123.9700924012985;126.0158527968535;
1510744017.996887;1510744017.996887;1510744017.997374;123.9697241026807;126.0158527968535;
1510744018.00685;1510744018.00685;1510744018.006971;123.9690019860987;126.0158527968535;
1510744018.016601;1510744018.016601;1510744018.01688;123.9686320811336;126.0158527968535;
1510744018.026576;1510744018.026576;1510744018.026943;123.9682404201409;126.0158527968535;
1510744018.036549;1510744018.036549;1510744018.036675;123.9678363909382;126.0158527968535;
1510744018.046578;1510744018.046578;1510744018.046852;123.9674186611083;126.0158527968535;
1510744018.056518;1510744018.056518;1510744018.056632;123.9674186611083;126.0158527968535;
1510744018.066655;1510744018.066655;1510744018.066866;123.9674186611083;126.0158527968535;
1510744018.076636;1510744018.076636;1510744018.076744;123.9674186611083;126.0158527968535;
1510744018.086559;1510744018.086559;1510744018.086671;123.9674186611083;126.0158527968535;
1510744018.096759;1510744018.096759;1510744018.097029;123.9674186611083;126.0158527968535;
1510744018.106438;1510744018.106438;1510744018.106591;123.9670104359484;126.0158527968535;
1510744018.11661;1510744018.11661;1510744018.116746;123.9670104359484;126.0158527968535;
1510744018.126814;1510744018.126814;1510744018.12691;123.9670104359484;126.0158527968535;
1510744018.1366;1510744018.1366;1510744018.136726;123.9670104359484;126.0158527968535;
1510744018.146477;1510744018.146477;1510744018.146579;123.9670104359484;126.0158527968535;
1510744018.157124;1510744018.157124;1510744018.157215;123.9670104359484;126.0158527968535;
1510744018.166571;1510744018.166571;1510744018.167185;123.9670104359484;126.0158527968535;
1510744018.177076;1510744018.177076;1510744018.177137;123.9666086076436;126.0158527968535;
1510744018.186419;1510744018.186419;1510744018.186561;123.9666086076436;126.0158527968535;
1510744018.196856;1510744018.196856;1510744018.196933;123.9666086076436;126.0158527968535;
1510744018.20652;1510744018.20652;1510744018.206639;123.9666086076436;126.0158527968535;
1510744018.217077;1510744018.217077;1510744018.217228;123.9666086076436;126.0158527968535;
