SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510744001.754967;1510744001.754967;1510744001.755167;57.77305565424791;12.76899935661768;230.9239945763443;0.3317424;-1.206688;0.02169545;-1.408876739738861;-3.7021816510806;286.2940633154362;163.9177246834481;285.372;1.251459;0.1434418;-0.1458001;0.0008365145;0.02796528;0.05166529;-0.08339837;0;299219.5573118597;6569.191084784223;-0.001;1;0;2;
1510744001.834977;1510744001.834977;1510744001.835159;57.77305577980165;12.76899854724415;230.9224686581365;0.3305824;-1.204031;0.02166172;-1.405481359615528;-3.706143984291586;286.2931634657095;163.9177415072176;285.353;1.24859;0.1553481;-0.09354652;0.1239875;-0.03265703;0.006718972;-0.05799746;0;299219.5973118496;6569.231084774154;-0.001;1;0;2;
1510744001.914927;1510744001.914927;1510744001.915125;57.77305590530139;12.76899773999676;230.9209474523942;0.3332372;-1.199643;0.02064217;-1.401501046011719;-3.708280410872319;286.2930462465977;163.91775832907;285.5242;1.245067;0.007434211;-0.1093942;-0.05431576;-0.1366642;0.005116235;-0.003049451;0;299219.6373118396;6569.271084764085;-0.001;1;0;2;
1510744001.952089;1510744001.952089;1510744001.952192;57.77305603062563;12.76899693495873;230.9194403015489;0.3334481;-1.195228;0.0215048;-1.395937891730693;-3.707456610725436;286.2917403159831;163.9177751489659;285.5882;1.24087;-0.07581604;0.01730932;-0.1549836;-0.2096979;-0.01344744;0.0780903;0;299219.6773128295;6569.311085754016;-0.001;1;0;2;
1510744002.028565;1510744002.028565;1510744002.028669;57.77305615532954;12.76899613187214;230.9179253884282;0.3308253;-1.192532;0.02355769;-1.388885046820439;-3.704268977937853;286.2913452701387;163.9177919670515;285.5048;1.237569;0.3853205;0.1866864;-0.1645633;-0.1520885;-0.0368114;0.06353481;0;299219.7173128194;6569.351085743947;-0.001;1;0;2;
1510744002.108604;1510744002.108604;1510744002.108778;57.77305627961105;12.76899533101559;230.9164232588566;0.3311246;-1.189486;0.02471412;-1.38581912853486;-3.701557104491692;286.2908141066392;163.917808783335;285.5559;1.234715;0.05230774;0.2493678;-0.1866906;0.04332322;0.03483044;0.01244256;0;299219.7573128094;6569.391085733878;-0.001;1;0;2;
1510744002.122628;1510744002.122628;1510744002.122776;57.77305640310882;12.76899453233817;230.9149289562068;0.3235925;-1.188593;0.02389291;-1.381158272765837;-3.700925534063499;286.2911718919347;163.9178255977942;285.2296;1.231854;0.2985407;0.1600674;0.2146413;0.07488665;-0.105508;-0.1390145;0;299219.7973127993;6569.431085723809;-0.001;1;0;2;
1510744002.130808;1510744002.130808;1510744002.130914;57.77305652601318;12.76899373602286;230.9134674624002;0.3236561;-1.18405;0.01988952;-1.383567336294979;-3.705006497533589;286.2908494430282;163.9178424105808;285.2881;1.227488;-0.1442498;-0.2005503;0.09606259;-0.02744052;-0.08639643;-0.05041077;0;299219.8373137892;6569.47108671374;-0.001;1;0;2;
1510744002.137342;1510744002.137342;1510744002.137447;57.77305664812572;12.7689929417664;230.9119860752128;0.3187622;-1.181238;0.01990142;-1.387375250746353;-3.711445535227274;286.291332466083;163.917859221704;285.1018;1.223492;-0.2139779;-0.3211232;0.3655803;-0.1849705;-0.06318421;0.02594308;0;299219.8773137792;6569.511086703671;-0.001;1;0;2;
1510744002.144588;1510744002.144588;1510744002.144696;57.77305676955999;12.76899214949406;230.9104512085756;0.3189316;-1.177795;0.02349075;-1.392224023913701;-3.716595966272398;286.2928508175648;163.9178760310643;285.1516;1.220212;-0.07512787;-0.1270294;0.2233499;-0.1665289;-0.01217408;0.08037718;0;299219.9173137691;6569.551086693602;-0.001;1;0;2;
1510744002.153306;1510744002.153306;1510744002.153485;57.77305689080637;12.76899135926116;230.9089105598702;0.3196424;-1.173992;0.02388617;-1.398136599804097;-3.720638790537159;286.2916809892138;163.9178928387946;285.2307;1.216729;-0.1097341;-0.02892855;0.06775812;-0.1320037;0.01458126;0.06091644;0;299219.957313759;6569.591086683533;-0.001;1;0;2;
1510744002.300651;1510744002.300651;1510744002.300712;57.7730571964565;12.76898939645462;230.905430095842;0.3217547;-1.163755;0.02061347;-1.39781746931282;-3.71867424448939;286.2866207002663;163.919644689067;285.455;1.207415;0.03284124;0.07473913;-0.1822223;-0.2232789;0.07386437;0.07646812;0;299220.0573149855;6569.691087658361;-0.001;1;0;2;
1510744002.368575;1510744002.368575;1510744002.368849;57.77305731767368;12.76898861594291;230.9041812002533;0.3179356;-1.161189;0.0213952;-1.394674677082461;-3.715882455890868;286.2851446232169;163.9207136981051;285.3124;1.203928;0.2808732;0.2292765;0.1075323;-0.0771137;0.003197097;-0.02966258;0;299220.0973149755;6569.731087648292;-0.001;1;0;2;
1510744002.448516;1510744002.448516;1510744002.448626;57.77305743911239;12.76898783826065;230.9029736406157;0.3232012;-1.157048;0.02039772;-1.391000348177251;-3.714652615751179;286.2821350110844;163.9217827048756;285.6068;1.20134;0.1021456;0.1678904;-0.2494297;0.09178267;0.02304799;-0.04510414;0;299220.1373159654;6569.771088638223;-0.001;1;0;2;
1510744002.528478;1510744002.528478;1510744002.528586;57.77305756007616;12.76898706259135;230.9017511124322;0.316622;-1.155745;0.01929097;-1.387025461331143;-3.71538359131912;286.2823151948945;163.9228517098706;285.3206;1.19833;0.2330772;-0.02665039;0.2024253;0.05063669;-0.03810287;-0.06873553;0;299220.1773159553;6569.811088628154;-0.001;1;0;2;
1510744002.550393;1510744002.550393;1510744002.550487;57.77305768069299;12.76898628826913;230.9004993187845;0.3175078;-1.152794;0.01881533;-1.383031809830145;-3.717834004747778;286.2818310239426;163.9239207138255;285.3989;1.195719;-0.1386098;-0.2026617;0.1162418;-0.1378126;-0.005953993;0.07708938;0;299220.2173159453;6569.851088618085;-0.001;1;0;2;
1510744002.566615;1510744002.566615;1510744002.566745;57.7730577408221;12.76898590159142;230.8998058702848;0.3165204;-1.152924;0.02550001;-1.378787868063697;-3.716712554280282;286.2811297524265;163.9244552152877;285.3516;1.195583;0.3646621;0.2058092;0.0006769189;0.1155006;-0.0890644;-0.0271308;0;299220.2373159403;6569.87108861305;-0.001;1;0;2;
1510744002.574939;1510744002.574939;1510744002.575024;57.77305786064436;12.76898512839797;230.898394346107;0.3151014;-1.152234;0.02614745;-1.378106579150808;-3.71700280784469;286.2820128089384;163.9255242181864;285.2947;1.194542;0.01279914;0.1248509;0.132617;0.07940066;-0.03844215;-0.08529475;0;299220.2773169302;6569.911089602982;-0.001;1;0;2;
1510744002.581212;1510744002.581212;1510744002.581272;57.77305798011857;12.76898435641009;230.8969667817225;0.3156703;-1.149554;0.02289427;-1.380588515827667;-3.720157600382124;286.2810061308697;163.9265932203145;285.3551;1.192108;-0.1258214;-0.172696;-0.06317315;-0.03651066;-0.03553002;-0.06881934;0;299220.3173169201;6569.951089592912;-0.001;1;0;2;
1510744002.588425;1510744002.588425;1510744002.588526;57.77305809896586;12.76898358516103;230.8955393639459;0.3113984;-1.148274;0.02109874;-1.385441633505248;-3.722164392750785;286.2810186774383;163.927662221759;285.173;1.189749;-0.1964551;-0.2597969;0.1870245;-0.1981214;-0.05331672;0.04812075;0;299220.3573169101;6569.991089582843;-0.001;1;0;2;
1510744002.601888;1510744002.601888;1510744002.602026;57.7730582174733;12.76898281496499;230.8941460525318;0.3134929;-1.145275;0.02186349;-1.390780102765078;-3.724083658817169;286.278566000312;163.9287312224304;285.3084;1.187406;-0.2335824;-0.1692246;-0.09409013;-0.1933567;0.02380936;0.07449261;0;299220.3973169;6570.031089572774;-0.001;1;0;2;
1510744002.698535;1510744002.698535;1510744002.699266;57.77305839465283;12.7689816616146;230.892149570473;0.3125738;-1.144376;0.01936521;-1.39201911584269;-3.727765248365953;286.2741288450885;163.9303347217607;285.2771;1.186296;-0.2382802;-0.1949618;0.0026819;-0.09468128;0.03902;0.01976474;0;299220.4573178849;6570.091090557671;-0.001;1;0;2;
1510744002.778503;1510744002.778503;1510744002.778578;57.77305851297125;12.76898089388106;230.8908768008934;0.3137017;-1.142654;0.01775263;-1.394385215983193;-3.731282122819758;286.2717336998955;163.9314037203667;285.3516;1.184933;-0.2197392;-0.2776737;-0.01379638;-0.06768391;0.09363949;0.02859692;0;299220.4973178748;6570.131090547602;-0.001;1;0;2;
1510744002.858491;1510744002.858491;1510744002.858578;57.77305863164131;12.76898012654688;230.8895999382412;0.3145628;-1.142092;0.02160588;-1.392933957171885;-3.732933534795784;286.2698283548344;163.9324727184809;285.399;1.18462;0.02431671;-0.02466845;-0.01093158;-0.1015292;0.05994255;0.1405725;0;299220.5373178647;6570.171090537533;-0.001;1;0;2;
1510744002.938388;1510744002.938388;1510744002.938506;57.77305875077793;12.76897935921175;230.888284375853;0.3157999;-1.143148;0.02427066;-1.389399359005351;-3.731947216610221;286.2682882191006;163.9335417164425;285.4431;1.185966;0.2501983;0.1909231;-0.03478929;0.04806019;0.04602619;0.04396823;0;299220.5773188547;6570.211091527464;-0.001;1;0;2;
1510744002.969167;1510744002.969167;1510744002.969321;57.77305887010101;12.76897859083354;230.8869145040463;0.3154891;-1.146533;0.02559876;-1.383112643681323;-3.728797637551063;286.2688557310909;163.9346107150615;285.3852;1.189147;0.3948805;0.2202931;0.07827778;0.2337265;-0.02255613;-0.0610029;0;299220.6173188446;6570.251091517395;-0.001;1;0;2;
1510744002.97756;1510744002.97756;1510744002.977618;57.7730589898906;12.76897782089678;230.8855124139412;0.315807;-1.149482;0.02409221;-1.376369206414009;-3.725748139940309;286.2688931795578;163.9356797150208;285.3623;1.192075;0.1101219;0.06249056;0.2220209;0.1827208;-0.07961584;-0.09362543;0;299220.6573188345;6570.291091507326;-0.001;1;0;2;
1510744002.981677;1510744002.981677;1510744002.981835;57.77305910996545;12.76897704897208;230.8840831651752;0.3204106;-1.151044;0.02231535;-1.372673924072409;-3.724123371489718;286.2680730089407;163.9367487168034;285.5554;1.194808;-0.2305228;-0.1378026;-0.07466624;0.05311151;-0.02442634;-7.894906e-05;0;299220.6973198245;6570.331092497257;-0.001;1;0;2;
1510744002.990507;1510744002.990507;1510744002.990616;57.7730592299787;12.76897627468595;230.8826420840145;0.3182332;-1.154685;0.02342141;-1.36884353945924;-3.724249812077804;286.2676348144945;163.9378177206346;285.4083;1.197735;-0.006463111;-0.1425121;0.01694928;-0.06324805;-0.0741218;0.0603538;0;299220.7373198144;6570.371092487188;-0.001;1;0;2;
1510744003.001631;1510744003.001631;1510744003.001749;57.77305935011398;12.76897549768417;230.8811853523105;0.3181275;-1.159092;0.02648431;-1.369082072545451;-3.72310367099886;286.2662624382403;163.9388867268148;285.3476;1.201957;0.02248259;0.106494;0.03662452;0.01070795;-0.01548715;0.05749195;0;299220.7773198043;6570.411092477119;-0.001;1;0;2;
1510744003.007722;1510744003.007722;1510744003.007826;57.77305947037577;12.76897471795593;230.8797615059814;0.3190929;-1.163251;0.02708698;-1.368554102940888;-3.722761575034531;286.2631408288724;163.9399557354034;285.3396;1.206222;0.1652744;0.1974906;-0.09241631;0.1296328;-0.05436435;-0.01108989;0;299220.8173197943;6570.45109246705;-0.001;1;0;2;
1510744003.013832;1510744003.013832;1510744003.013937;57.77305959062906;12.76897393552606;230.8783975931033;0.3181326;-1.168429;0.0238697;-1.372897677357928;-3.725092990298792;286.261583831212;163.9410247463843;285.2309;1.210965;0.01513751;0.01432831;0.09921394;0.2956537;0.004143354;-0.08341824;0;299220.8573207842;6570.491093456982;-0.001;1;0;2;
1510744003.068467;1510744003.068467;1510744003.06853;57.77305971109298;12.7689731501344;230.8770471666349;0.3206449;-1.172037;0.02129846;-1.375612820381257;-3.726964488831825;286.2602073456364;163.94209375982;285.3005;1.215107;-0.09206223;-0.1243153;-0.007619238;0.1845375;0.009713414;-0.1427712;0;299220.8973207741;6570.531093446913;-0.001;1;0;2;
1510744003.145789;1510744003.145789;1510744003.145858;57.77305983207453;12.76897236223339;230.8757279995172;0.3232951;-1.175552;0.02025006;-1.380926030734189;-3.73077403801751;286.2605077928387;163.9431627754172;285.3771;1.219197;-0.4352275;-0.2320424;0.04361425;0.06038655;0.01837124;0.009763311;0;299220.9373207641;6570.571093436844;-0.001;1;0;2;
1510744003.218846;1510744003.218846;1510744003.219066;57.77305995366864;12.76897157173739;230.8743957597698;0.3252213;-1.178201;0.02090709;-1.38521544320919;-3.734778117359587;286.2609199862942;163.9442317931971;285.4312;1.222263;-0.1730203;-0.2352284;-0.051611;-0.05987781;0.06098863;0.1298847;0;299220.977320754;6570.611093426774;-0.001;1;0;2;
1510744003.265034;1510744003.265034;1510744003.2652;57.77306001706874;12.76897117696243;230.8736849229427;0.3241623;-1.182132;0.02440792;-1.383168055525787;-3.73327116766721;286.2613142731694;163.9447474432581;285.3346;1.225772;0.2285909;0.05014978;0.05524189;0.2115797;-0.04537301;-0.1278668;0;299220.9973217489;6570.63109442174;-0.001;1;0;2;
1510744003.302922;1510744003.302922;1510744003.302986;57.77306007894349;12.76897078135815;230.873059822038;0.326526;-1.181965;0.02379949;-1.386055673482055;-3.736280232329213;286.2610154596292;163.9452065154199;285.4432;1.226238;-0.03847361;-0.02137819;-0.05748129;-0.02110736;0.005907985;0.05303811;0;299221.0173219957;6570.651094416709;-0.001;1;0;2;
1510744003.415254;1510744003.415254;1510744003.415361;57.77306014093359;12.76897038509186;230.8723880903915;0.3256571;-1.185315;0.02218794;-1.384918359969626;-3.735595862390702;286.2600421284554;163.945665587965;285.3626;1.229237;0.08615544;-0.09801655;0.09938223;0.1555461;0.006391367;-0.0275733;0;299221.0373219906;6570.671094411678;-0.001;1;0;2;
1510744003.428459;1510744003.428459;1510744003.428565;57.77306026521016;12.76896959083422;230.8710673718497;0.3284326;-1.187696;0.0210686;-1.383247243690584;-3.734922245731996;286.2590076563176;163.9465837345094;285.4577;1.23227;0.1438863;-0.1525273;-0.05808853;0.003818285;-0.01129311;0.00650259;0;299221.0773219806;6570.711094401617;-0.001;1;0;2;
1510744003.436761;1510744003.436761;1510744003.436867;57.77306039013659;12.7689687944203;230.8697738289366;0.3306212;-1.190094;0.02245615;-1.383909864764028;-3.73372687274298;286.256627862007;163.9475018829534;285.5259;1.235166;-0.1922203;-0.005438368;-0.02221011;-0.04101231;0.07911146;0.1038284;0;299221.1173219705;6570.751094391555;-0.001;1;0;2;
1510744003.44265;1510744003.44265;1510744003.442751;57.77306051546716;12.76896799544846;230.868457961064;0.3318137;-1.194068;0.02601188;-1.382661354457673;-3.729499831290075;286.254544658661;163.9484200333974;285.5298;1.239314;0.2117354;0.2415623;-0.1340394;0.03906182;-0.01897597;0.08081724;0;299221.1573229604;6570.791095381493;-0.001;1;0;2;
1510744003.449603;1510744003.449603;1510744003.449708;57.77306064105798;12.76896719393038;230.8671407229181;0.3293741;-1.200071;0.0250389;-1.38243635150848;-3.72624254488361;286.2525786739299;163.9493381860439;285.3476;1.244451;0.1631258;0.1376628;0.1386869;0.260971;-0.02850113;-0.05379535;0;299221.1973229504;6570.831095371431;-0.001;1;0;2;
1510744003.457567;1510744003.457567;1510744003.457716;57.77306082948608;12.76896598642798;230.8651767747437;0.3330325;-1.203833;0.02541051;-1.385251549004409;-3.730121771099557;286.2515162120317;163.9507154197461;285.4637;1.24905;-0.103848;-0.03598832;-0.07205726;-0.002267502;-0.01082263;0.11732;0;299221.2573229353;6570.891095356338;-0.001;1;0;2;
1510744003.485358;1510744003.485358;1510744003.485738;57.77306095531496;12.76896517826953;230.8637888441823;0.3334586;-1.208297;0.02828229;-1.38901875443916;-3.732782313582165;286.2517404428777;163.9516335782059;285.4281;1.253466;-0.1621287;0.05098604;0.0001349214;0.1542911;0.01038233;0.03978368;0;299221.2973239252;6570.931096346276;-0.001;1;0;2;
1510744003.565302;1510744003.565302;1510744003.565465;57.77306108132719;12.76896436768618;230.8623583969085;0.3328862;-1.212682;0.02804312;-1.392952883220279;-3.736209467640035;286.2511013709839;163.95255173879;285.3499;1.257541;0.02386395;-0.0133799;0.01341586;0.2131442;-0.02660255;-0.08239033;0;299221.3373239152;6570.971096336214;-0.001;1;0;2;
1510744003.704958;1510744003.704958;1510744003.70502;57.7730612707354;12.76896314780058;230.8601964467196;0.3351641;-1.216157;0.03010075;-1.399381204231691;-3.740987603344236;286.2490657271055;163.9539289831017;285.4078;1.261497;0.1107013;0.1810575;-0.1164159;0.07708652;0.01284826;-0.02287305;0;299221.3973239001;6571.031096321121;-0.001;1;0;2;
1510744003.745191;1510744003.745191;1510744003.745324;57.77306133409545;12.7689627402139;230.8594890819157;0.3360772;-1.217261;0.02478598;-1.400259429409541;-3.742481289676076;286.2479543351882;163.9543880653468;285.4344;1.262803;-0.1578768;-0.1731315;-0.0405567;0.006722612;0.03421875;0.02055976;0;299221.417324895;6571.05109731609;-0.001;1;0;2;
1510744003.825011;1510744003.825011;1510744003.825153;57.77306146134561;12.76896192373587;230.8580762113523;0.3398755;-1.219202;0.02475081;-1.399982306425645;-3.743668718028477;286.2442428351768;163.9553062309071;285.5768;1.265689;-0.0589618;-0.112364;-0.2195019;-0.03431372;0.09081744;0.06336853;0;299221.457324885;6571.091097306028;-0.001;1;0;2;
1510744003.892534;1510744003.892534;1510744003.892636;57.77306158924858;12.76896110512375;230.8566658768456;0.3401395;-1.222882;0.02673987;-1.395039575183333;-3.742009718242595;286.2416148616788;163.9562243980399;285.5437;1.269305;0.1582911;0.0704203;-0.06714164;0.003452383;0.1092648;0.07203154;0;299221.4973248749;6571.131097295966;-0.001;1;0;2;
1510744003.904684;1510744003.904684;1510744003.904799;57.77306171798759;12.76896028526395;230.8552522181032;0.338603;-1.22475;0.029155;-1.389402707011494;-3.740878842918714;286.2390460042695;163.9571425662364;285.4544;1.270695;0.3203456;0.1401721;0.1951915;0.03005746;0.03421967;0.07659664;0;299221.5373248649;6571.171097285905;-0.001;1;0;2;
1510744003.91545;1510744003.91545;1510744003.915558;57.77306184696045;12.76895946577738;230.8537747599874;0.341468;-1.224166;0.02925025;-1.38476956907707;-3.742018913775805;286.2387406032605;163.9580607341189;285.5859;1.270898;-0.0112117;-0.003169285;0.1492294;0.1473822;0.06223904;-0.02858318;0;299221.5773258548;6571.211098275842;-0.001;1;0;2;
1510744003.921903;1510744003.921903;1510744003.922009;57.77306197565918;12.76895864786613;230.8522556859982;0.3402244;-1.218424;0.02801665;-1.378845891924159;-3.747616181081961;286.2389755627144;163.9589789008041;285.6015;1.265034;0.2093416;-0.3124041;-0.02015871;-0.1355837;-0.0581084;0.01960365;0;299221.6173258447;6571.25109826578;-0.001;1;0;2;
1510744003.928213;1510744003.928213;1510744003.928323;57.7730621034282;12.76895783436041;230.8506928375637;0.3370249;-1.210463;0.02865586;-1.37556364131781;-3.756910092740434;286.2395511277006;163.9598970639339;285.5586;1.256505;-0.003201064;-0.3678201;0.0338482;-0.2938956;-0.07628758;0.08217811;0;299221.6573258347;6571.291098255719;-0.001;1;0;2;
