SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510744017.5656;1510744017.5656;1510744017.565705;
1510744017.587754;1510744017.587754;1510744017.587869;
1510744017.642063;1510744017.642063;1510744017.642169;
1510744017.658316;1510744017.658316;1510744017.65845;
1510744017.679077;1510744017.679077;1510744017.679602;
1510744017.688651;1510744017.688651;1510744017.688754;
1510744017.708096;1510744017.708096;1510744017.708273;
1510744017.716216;1510744017.716216;1510744017.716311;
1510744017.726785;1510744017.726785;1510744017.727297;
1510744017.755105;1510744017.755105;1510744017.75521;
1510744017.764757;1510744017.764757;1510744017.764854;
1510744017.781564;1510744017.781564;1510744017.781627;
1510744017.835431;1510744017.835431;1510744017.835509;
1510744017.844122;1510744017.844122;1510744017.844185;
1510744017.860836;1510744017.860836;1510744017.860897;
1510744017.874049;1510744017.874049;1510744017.874112;
1510744017.910139;1510744017.910139;1510744017.910273;
1510744017.917446;1510744017.917446;1510744017.917563;
1510744017.934571;1510744017.934571;1510744017.934654;
1510744017.943824;1510744017.943824;1510744017.943928;
1510744017.955843;1510744017.955843;1510744017.955907;
1510744018.029695;1510744018.029695;1510744018.029801;
1510744018.055493;1510744018.055493;1510744018.055666;
1510744018.082888;1510744018.082888;1510744018.082952;
1510744018.12425;1510744018.12425;1510744018.124347;
1510744018.132882;1510744018.132882;1510744018.133009;
1510744018.150219;1510744018.150219;1510744018.150281;
1510744018.175287;1510744018.175287;1510744018.175367;
1510744018.197772;1510744018.197772;1510744018.197867;
1510744018.211106;1510744018.211106;1510744018.211224;
1510744018.217801;1510744018.217801;1510744018.217942;
1510744018.272451;1510744018.272451;1510744018.272576;
1510744018.292067;1510744018.292067;1510744018.292169;
1510744018.345446;1510744018.345446;1510744018.345539;
1510744018.362275;1510744018.362275;1510744018.362339;
1510744018.370245;1510744018.370245;1510744018.370364;
1510744018.385041;1510744018.385041;1510744018.385159;
1510744018.414637;1510744018.414637;1510744018.414797;
1510744018.428101;1510744018.428101;1510744018.42845;
1510744018.445302;1510744018.445302;1510744018.44542;
1510744018.464399;1510744018.464399;1510744018.465036;
1510744018.521344;1510744018.521344;1510744018.521457;
1510744018.551793;1510744018.551793;1510744018.551883;
1510744018.559086;1510744018.559086;1510744018.559188;
1510744018.57149;1510744018.57149;1510744018.57161;
1510744018.580401;1510744018.580401;1510744018.580504;
1510744018.624088;1510744018.624088;1510744018.624152;
1510744018.643716;1510744018.643716;1510744018.64382;
1510744018.652051;1510744018.652051;1510744018.652175;
1510744018.666778;1510744018.666778;1510744018.666947;
1510744018.685673;1510744018.685673;1510744018.68578;
1510744018.697299;1510744018.697299;1510744018.697448;
1510744018.720294;1510744018.720294;1510744018.720403;
1510744018.726111;1510744018.726111;1510744018.726212;
1510744018.745726;1510744018.745726;1510744018.745862;
1510744018.773923;1510744018.773923;1510744018.774026;
1510744018.778041;1510744018.778041;1510744018.778153;
1510744018.793318;1510744018.793318;1510744018.793404;
1510744018.819345;1510744018.819345;1510744018.819431;
1510744018.830065;1510744018.830065;1510744018.830173;
1510744018.843818;1510744018.843818;1510744018.843892;
1510744018.852935;1510744018.852935;1510744018.853001;
1510744018.866303;1510744018.866303;1510744018.866442;
1510744018.874283;1510744018.874283;1510744018.8744;
1510744018.882466;1510744018.882466;1510744018.882564;
1510744018.894217;1510744018.894217;1510744018.894334;
1510744018.944603;1510744018.944603;1510744018.944673;
1510744018.957681;1510744018.957681;1510744018.957752;
1510744018.982871;1510744018.982871;1510744018.983007;
1510744019.012858;1510744019.012858;1510744019.01292;
1510744019.030452;1510744019.030452;1510744019.030578;
1510744019.048907;1510744019.048907;1510744019.049018;
1510744019.056427;1510744019.056427;1510744019.056533;
1510744019.073592;1510744019.073592;1510744019.073695;
1510744019.093544;1510744019.093544;1510744019.093647;
1510744019.107033;1510744019.107033;1510744019.107132;
1510744019.118002;1510744019.118002;1510744019.118107;
1510744019.134001;1510744019.134001;1510744019.134105;
1510744019.14394;1510744019.14394;1510744019.144041;
1510744019.154766;1510744019.154766;1510744019.154915;
1510744019.163839;1510744019.163839;1510744019.163942;
1510744019.184879;1510744019.184879;1510744019.184988;
1510744019.194828;1510744019.194828;1510744019.194933;
1510744019.207126;1510744019.207126;1510744019.20725;
1510744019.215351;1510744019.215351;1510744019.215454;
1510744019.22412;1510744019.22412;1510744019.224208;
1510744019.233078;1510744019.233078;1510744019.233175;
1510744019.237083;1510744019.237083;1510744019.237199;
1510744019.245644;1510744019.245644;1510744019.245744;
1510744019.26279;1510744019.26279;1510744019.262891;
1510744019.269622;1510744019.269622;1510744019.269729;
1510744019.280337;1510744019.280337;1510744019.28044;
1510744019.305009;1510744019.305009;1510744019.305106;
1510744019.320182;1510744019.320182;1510744019.320294;
1510744019.355619;1510744019.355619;1510744019.355729;
1510744019.36847;1510744019.36847;1510744019.368578;
1510744019.374963;1510744019.374963;1510744019.375089;
1510744019.414606;1510744019.414606;1510744019.41471;
1510744019.437458;1510744019.437458;1510744019.43756;
1510744019.443376;1510744019.443376;1510744019.443478;
1510744019.451355;1510744019.451355;1510744019.451415;
1510744019.483887;1510744019.483887;1510744019.483946;
1510744019.495941;1510744019.495941;1510744019.496059;
1510744019.510984;1510744019.510984;1510744019.511098;
1510744019.560495;1510744019.560495;1510744019.560599;
1510744019.571848;1510744019.571848;1510744019.571947;
1510744019.582932;1510744019.582932;1510744019.583286;
1510744019.594367;1510744019.594367;1510744019.594474;
1510744019.61229;1510744019.61229;1510744019.612395;
1510744019.622974;1510744019.622974;1510744019.623077;
1510744019.63551;1510744019.63551;1510744019.635608;
1510744019.646988;1510744019.646988;1510744019.647092;
1510744019.695877;1510744019.695877;1510744019.695951;
1510744019.711368;1510744019.711368;1510744019.711487;
1510744019.721609;1510744019.721609;1510744019.721804;
1510744019.754369;1510744019.754369;1510744019.754472;
1510744019.775902;1510744019.775902;1510744019.776005;
1510744019.78197;1510744019.78197;1510744019.782069;
1510744019.799775;1510744019.799775;1510744019.800494;
1510744019.865804;1510744019.865804;1510744019.86591;
1510744019.909832;1510744019.909832;1510744019.909951;
1510744019.922782;1510744019.922782;1510744019.922899;
1510744019.943136;1510744019.943136;1510744019.943198;
1510744019.970736;1510744019.970736;1510744019.970839;
1510744019.98596;1510744019.98596;1510744019.986031;
1510744019.996119;1510744019.996119;1510744019.996224;
1510744020.018918;1510744020.018918;1510744020.019023;
1510744020.044488;1510744020.044488;1510744020.044549;
1510744020.052677;1510744020.052677;1510744020.052779;
1510744020.068247;1510744020.068247;1510744020.06845;
1510744020.078555;1510744020.078555;1510744020.078663;
1510744020.107632;1510744020.107632;1510744020.107692;
1510744020.120282;1510744020.120282;1510744020.120361;
1510744020.123768;1510744020.123768;1510744020.12387;
1510744020.168774;1510744020.168774;1510744020.168881;
1510744020.177327;1510744020.177327;1510744020.177422;
1510744020.189099;1510744020.189099;1510744020.189212;
1510744020.246943;1510744020.246943;1510744020.247134;
1510744020.255953;1510744020.255953;1510744020.256053;
1510744020.289335;1510744020.289335;1510744020.289447;
1510744020.301665;1510744020.301665;1510744020.301751;
1510744020.313185;1510744020.313185;1510744020.313338;
1510744020.354548;1510744020.354548;1510744020.354617;
1510744020.367691;1510744020.367691;1510744020.36777;
1510744020.377931;1510744020.377931;1510744020.377993;
1510744020.394994;1510744020.394994;1510744020.395127;
1510744020.403615;1510744020.403615;1510744020.403726;
1510744020.430716;1510744020.430716;1510744020.43082;
1510744020.438729;1510744020.438729;1510744020.43883;
1510744020.449535;1510744020.449535;1510744020.449679;
1510744020.458188;1510744020.458188;1510744020.458372;
1510744020.473856;1510744020.473856;1510744020.474032;
1510744020.547259;1510744020.547259;1510744020.547531;
1510744020.561992;1510744020.561992;1510744020.562053;
1510744020.570433;1510744020.570433;1510744020.570506;
1510744020.591126;1510744020.591126;1510744020.591189;
1510744020.605877;1510744020.605877;1510744020.605976;
1510744020.620701;1510744020.620701;1510744020.620801;
1510744020.627948;1510744020.627948;1510744020.628054;
1510744020.64213;1510744020.64213;1510744020.642234;
1510744020.65987;1510744020.65987;1510744020.659968;
1510744020.725667;1510744020.725667;1510744020.725741;
1510744020.744083;1510744020.744083;1510744020.744219;
1510744020.753068;1510744020.753068;1510744020.753145;
1510744020.766641;1510744020.766641;1510744020.766748;
1510744020.791432;1510744020.791432;1510744020.791534;
1510744020.795126;1510744020.795126;1510744020.795225;
1510744020.80782;1510744020.80782;1510744020.807946;
1510744020.81915;1510744020.81915;1510744020.819253;
1510744020.827134;1510744020.827134;1510744020.827242;
1510744020.842165;1510744020.842165;1510744020.842227;
1510744020.863201;1510744020.863201;1510744020.863262;
1510744020.877724;1510744020.877724;1510744020.877824;
1510744020.894626;1510744020.894626;1510744020.894812;
1510744020.903697;1510744020.903697;1510744020.903801;
1510744020.924246;1510744020.924246;1510744020.924309;
1510744020.951968;1510744020.951968;1510744020.952106;
1510744020.962241;1510744020.962241;1510744020.9623;
1510744020.991723;1510744020.991723;1510744020.991833;
1510744020.999949;1510744020.999949;1510744021.000048;
1510744021.031759;1510744021.031759;1510744021.031825;
1510744021.043028;1510744021.043028;1510744021.043125;
1510744021.055749;1510744021.055749;1510744021.056413;
1510744021.06501;1510744021.06501;1510744021.065138;
1510744021.098246;1510744021.098246;1510744021.098353;
1510744021.142182;1510744021.142182;1510744021.142283;
1510744021.162435;1510744021.162435;1510744021.162529;
1510744021.173365;1510744021.173365;1510744021.17347;
1510744021.181025;1510744021.181025;1510744021.181127;
1510744021.186884;1510744021.186884;1510744021.18699;
1510744021.2308;1510744021.2308;1510744021.230902;
1510744021.235521;1510744021.235521;1510744021.235619;
1510744021.247923;1510744021.247923;1510744021.248016;
1510744021.254546;1510744021.254546;1510744021.254671;
1510744021.282782;1510744021.282782;1510744021.28288;
1510744021.295881;1510744021.295881;1510744021.295982;
1510744021.303831;1510744021.303831;1510744021.303933;
1510744021.319649;1510744021.319649;1510744021.319749;
1510744021.338452;1510744021.338452;1510744021.338516;
1510744021.39379;1510744021.39379;1510744021.393919;
1510744021.418262;1510744021.418262;1510744021.418365;
1510744021.436802;1510744021.436802;1510744021.437323;
1510744021.456076;1510744021.456076;1510744021.456187;
1510744021.464747;1510744021.464747;1510744021.464856;
1510744021.501349;1510744021.501349;1510744021.501408;
1510744021.509118;1510744021.509118;1510744021.509219;
1510744021.514235;1510744021.514235;1510744021.514338;
1510744021.52228;1510744021.52228;1510744021.522384;
1510744021.527812;1510744021.527812;1510744021.527916;
1510744021.567765;1510744021.567765;1510744021.567824;
1510744021.575159;1510744021.575159;1510744021.575225;
1510744021.589431;1510744021.589431;1510744021.58949;
1510744021.608882;1510744021.608882;1510744021.608942;
1510744021.616988;1510744021.616988;1510744021.617093;
1510744021.627712;1510744021.627712;1510744021.627773;
1510744021.639731;1510744021.639731;1510744021.63979;
1510744021.644878;1510744021.644878;1510744021.644979;
1510744021.661161;1510744021.661161;1510744021.661257;
1510744021.694157;1510744021.694157;1510744021.694246;
1510744021.698848;1510744021.698848;1510744021.698906;
1510744021.708562;1510744021.708562;1510744021.708653;
1510744021.714016;1510744021.714016;1510744021.714091;
1510744021.733837;1510744021.733837;1510744021.733934;
1510744021.752478;1510744021.752478;1510744021.752576;
1510744021.775374;1510744021.775374;1510744021.775445;
1510744021.782624;1510744021.782624;1510744021.782717;
1510744021.787688;1510744021.787688;1510744021.78778;
1510744021.797812;1510744021.797812;1510744021.797905;
1510744021.810893;1510744021.810893;1510744021.810991;
1510744021.827282;1510744021.827282;1510744021.827381;
1510744021.836677;1510744021.836677;1510744021.836769;
1510744021.854746;1510744021.854746;1510744021.854845;
1510744021.864335;1510744021.864335;1510744021.864426;
1510744021.869246;1510744021.869246;1510744021.869341;
1510744021.879817;1510744021.879817;1510744021.879913;
1510744021.89706;1510744021.89706;1510744021.897158;
1510744021.917561;1510744021.917561;1510744021.917632;
1510744021.933856;1510744021.933856;1510744021.933915;
1510744021.942194;1510744021.942194;1510744021.942289;
1510744021.947367;1510744021.947367;1510744021.947466;
1510744021.965504;1510744021.965504;1510744021.965598;
1510744021.995924;1510744021.995924;1510744021.99602;
1510744022.004059;1510744022.004059;1510744022.004144;
1510744022.008736;1510744022.008736;1510744022.00883;
1510744022.016866;1510744022.016866;1510744022.016962;
1510744022.022113;1510744022.022113;1510744022.022191;
1510744022.042268;1510744022.042268;1510744022.042365;
1510744022.05611;1510744022.05611;1510744022.056211;
1510744022.07512;1510744022.07512;1510744022.075216;
1510744022.08574;1510744022.08574;1510744022.085838;
1510744022.090398;1510744022.090398;1510744022.090502;
1510744022.098823;1510744022.098823;1510744022.098926;
1510744022.111761;1510744022.111761;1510744022.111863;
1510744022.127181;1510744022.127181;1510744022.127279;
1510744022.136342;1510744022.136342;1510744022.136402;
1510744022.156106;1510744022.156106;1510744022.156206;
1510744022.167157;1510744022.167157;1510744022.16728;
1510744022.171961;1510744022.171961;1510744022.172068;
1510744022.181699;1510744022.181699;1510744022.181787;
1510744022.251066;1510744022.251066;1510744022.251124;
1510744022.259582;1510744022.259582;1510744022.259657;
1510744022.269334;1510744022.269334;1510744022.269435;
1510744022.274332;1510744022.274332;1510744022.274436;
1510744022.290141;1510744022.290141;1510744022.290244;
1510744022.309917;1510744022.309917;1510744022.310021;
1510744022.327516;1510744022.327516;1510744022.327616;
