SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740287.154905;1510740287.154905;1510740287.155011;57.77278502747348;12.77073640093277;233.1968259856461;-0.003342191;0.009194292;7.334737e-05;-1.67274226778079;-3.433594327561512;286.2502543975606;74.21737682620932;109.9766;0.009782906;-0.03165593;0.02986121;-0.06550773;-0.01208767;0.01083204;-0.02392805;0;295505.0538869922;2854.687258781206;-0.001;1;0;2;
1510740287.22838;1510740287.22838;1510740287.228695;57.77278501956538;12.7707363920041;233.1965718349546;-0.004566039;0.009257799;-0.001181958;-1.673282213409937;-3.433101103280964;286.2496088610162;74.21740019878773;116.253;0.01032258;-0.06895528;-0.04927541;0.03027887;-0.006592702;0.01395071;-0.003831304;0;295505.0938869863;2854.727258775361;-0.001;1;0;2;
1510740287.308364;1510740287.308364;1510740287.30844;57.77278501155111;12.77073638325043;233.1963322638578;-0.003773604;0.00967587;-0.0006959448;-1.673866058920872;-3.433100952693405;286.2496810751274;74.21742357120611;111.3059;0.01038569;0.0392186;-0.003897414;-0.07643978;-0.01345024;-0.005754149;0.004784276;0;295505.1338869805;2854.767258769516;-0.001;1;0;2;
1510740287.381791;1510740287.381791;1510740287.381861;57.77278500354603;12.77073637473769;233.1960907313664;-0.005812523;0.00920295;-0.0004137191;-1.674036029988475;-3.433002348147452;286.249620802234;74.21744694341659;122.2762;0.01088484;0.04908494;0.001133119;0.1103894;0.0001846629;0.006300642;0.00488469;0;295505.1738879746;2854.80725976367;-0.001;1;0;2;
1510740287.461823;1510740287.461823;1510740287.461926;57.77278499558751;12.77073636622363;233.1958408055727;-0.004686301;0.009069259;0.0007657658;-1.673954488196716;-3.432680558400441;286.2494105561;74.21747031562225;117.3265;0.01020847;0.107916;0.0856554;0.003475956;-0.001141679;0.002494643;0.0128683;0;295505.2138879687;2854.847259757825;-0.001;1;0;2;
1510740287.503909;1510740287.503909;1510740287.503972;57.77278499154342;12.7707363618535;233.195712981562;-0.005761781;0.008768034;-0.0002856405;-1.673851781644081;-3.432445903135428;286.2500461269189;74.21748200178293;123.3103;0.01049174;0.1032979;-0.01372933;0.09294865;0.01561099;-0.0008677759;0.002693915;0;295505.2338879658;2854.867259754902;-0.001;1;0;2;
1510740287.512864;1510740287.512864;1510740287.513694;57.77278498355469;12.77073635300153;233.195458095205;-0.002883407;0.009089721;0.0005768876;-1.672963313885176;-3.43232783672203;286.2500238202535;74.21750537426227;107.5999;0.009536093;0.0794629;0.06099555;-0.1598391;0.0008476091;-0.01449568;0.003776155;0;295505.27388796;2854.907259749057;-0.001;1;0;2;
1510740287.521741;1510740287.521741;1510740287.522153;57.77278497550522;12.77073634397433;233.1952071556662;-0.005373551;0.008176226;0.0002452143;-1.672667182219564;-3.432813786698673;286.2501816968432;74.21752874691522;123.3136;0.009783952;-0.06521964;0.01285592;0.08504196;-0.004463248;-0.01266705;-0.002490385;0;295505.3138889542;2854.947260743211;-0.001;1;0;2;
1510740287.530679;1510740287.530679;1510740287.530785;57.77278496740246;12.77073633471058;233.1949395147288;-0.005993685;0.007779264;6.520542e-05;-1.671977126111945;-3.432261924983309;286.2499689226634;74.21755211973672;127.6132;0.009820448;-0.1142302;-0.008950694;0.1251145;0.0133394;-0.01072578;-0.007038044;0;295505.3538889483;2854.987260737366;-0.001;1;0;2;
1510740287.540962;1510740287.540962;1510740287.541062;57.7727849591522;12.77073632534944;233.1946837471686;-0.005619949;0.007961504;-0.00043687;-1.671241137035733;-3.432523291050231;286.2497709176214;74.21757549267271;125.2179;0.009745223;0.08217876;-0.040681;-0.02100058;-0.001213784;-0.01755483;-0.007845313;0;295505.3938889424;2855.027260731521;-0.001;1;0;2;
1510740287.549611;1510740287.549611;1510740287.549714;57.77278495072415;12.77073631595413;233.19443675387;-0.006603132;0.007774921;-0.0005137254;-1.67170917504265;-3.432903165958236;286.2499827041907;74.21759886564139;130.3408;0.01020053;-0.04504016;-0.03614318;0.06935446;-0.01158203;-0.003946036;0.008160973;0;295505.4338889366;2855.067260725675;-0.001;1;0;2;
1510740287.558417;1510740287.558417;1510740287.558522;57.77278494229189;12.77073630667074;233.194189664931;-0.004546333;0.008363946;2.265353e-05;-1.671689871848755;-3.432915470466906;286.2490761617921;74.21762223854442;118.5269;0.009519703;-0.0180425;0.01575509;-0.137425;0.005377003;0.002137645;-0.001533941;0;295505.4738899308;2855.10726171983;-0.001;1;0;2;
1510740287.631712;1510740287.631712;1510740287.632432;57.77278493359912;12.77073629732766;233.1939398993821;-0.006576244;0.007639935;0.0009838237;-1.671396603228458;-3.432502263599548;286.2501775666307;74.21764561138438;130.7209;0.01008046;-0.1044098;0.08559839;0.07295266;0.001932374;-0.0008260146;0.0273425;0;295505.5138899249;2855.147261713984;-0.001;1;0;2;
1510740287.711907;1510740287.711907;1510740287.712084;57.77278492502711;12.77073628811162;233.1936936619149;-0.006586739;0.007826636;-3.104457e-05;-1.670572604806997;-3.432467227648036;286.2500186745019;74.21766898418241;130.0833;0.01022944;0.08327883;-0.006555715;0.01036304;0.002714376;0.0002467128;0.01768802;0;295505.5538899191;2855.187261708139;-0.001;1;0;2;
1510740287.758445;1510740287.758445;1510740287.758554;57.77278492072731;12.77073628350315;233.1935722845968;-0.006272461;0.007888188;-0.0002513813;-1.670792528258609;-3.432726249485516;286.2502675862152;74.21768067058738;128.4907;0.01007806;-0.04084615;-0.02489026;0.02013766;0.0110707;0.01586076;-0.007442948;0;295505.5738899161;2855.207261705216;-0.001;1;0;2;
1510740287.835152;1510740287.835152;1510740287.835258;57.7727849122656;12.77073627428435;233.1933210311928;-0.006098656;0.007854244;-0.0005579779;-1.670885556176505;-3.432498796491895;286.2493346320704;74.21770404342881;127.8286;0.009943981;0.06002831;-0.04685745;-0.03431605;0.01496817;-0.0005782017;-0.004863077;0;295505.6138899103;2855.247261699371;-0.001;1;0;2;
1510740287.878366;1510740287.878366;1510740287.878536;57.772784903629;12.7707362648199;233.1930768435899;-0.006948496;0.007134245;-4.086859e-05;-1.669499203294746;-3.432709222996696;286.2499863748932;74.21772741640149;134.2443;0.009958868;0.04713684;-0.01127681;0.05966013;-0.005399341;-0.007267713;0.005714871;0;295505.6538909044;2855.287262693525;-0.001;1;0;2;
1510740287.936199;1510740287.936199;1510740287.936334;57.77278489524421;12.77073625531299;233.1928294450833;-0.005291104;0.007288597;0.0002489961;-1.669653689173994;-3.432614860266515;286.2489602701579;74.21775078949732;125.9775;0.009006632;0.004394399;0.01545727;-0.07527079;0.01059468;-0.003496326;0.000625867;0;295505.6938908986;2855.32726268768;-0.001;1;0;2;
1510740287.945006;1510740287.945006;1510740287.945112;57.77278488673755;12.7707362456318;233.1925877390659;-0.005689452;0.006841981;0.0004180216;-1.669080345210911;-3.43306096359591;286.2483735537506;74.21777416273181;129.7452;0.008898458;0.05960441;0.02861233;-0.07060692;0.01304269;0.008761364;-0.01589124;0;295505.7338908928;2855.367262681835;-0.001;1;0;2;
1510740287.957308;1510740287.957308;1510740287.957421;57.77278487808639;12.77073623580045;233.1923452039443;-0.006466657;0.00651729;0.000795077;-1.668560791971224;-3.433311129943823;286.2486975386435;74.21779753604437;134.7766;0.009181107;0.02111331;0.05654969;-0.01742519;0.001245318;-0.01817942;-0.005014024;0;295505.7738908869;2855.407262675989;-0.001;1;0;2;
1510740287.964012;1510740287.964012;1510740287.964114;57.772784869422;12.77073622601449;233.1921002763825;-0.006866962;0.006671454;0.0001561629;-1.669734082028081;-3.433620549526824;286.2489647866512;74.21782090934845;135.8273;0.009574104;0.03890929;-0.007174473;-0.003353479;-0.005734409;-0.004291617;0.006291004;0;295505.8138918811;2855.447263670144;-0.001;1;0;2;
1510740287.969442;1510740287.969442;1510740287.969548;57.77278486064691;12.77073621624947;233.1918587352887;-0.007244173;0.006624515;-1.204165e-05;-1.67001956463817;-3.434148884264769;286.2491628670415;74.21784428263398;137.5583;0.009816427;-0.04614014;-0.02185358;0.02523699;-0.002363921;-0.01090453;-0.001391658;0;295505.8538918752;2855.487263664299;-0.001;1;0;2;
1510740287.974734;1510740287.974734;1510740287.974843;57.77278485161653;12.77073620639061;233.1916093899243;-0.01024052;0.005917218;6.300151e-05;-1.66951659873028;-3.433909618936701;286.2508944108717;74.21786765588548;149.9796;0.01182716;0.2363038;-0.02846553;0.1885864;-0.01123663;-0.003437389;0.01296437;0;295505.8938918694;2855.527263658453;-0.001;1;0;2;
1510740287.980058;1510740287.980058;1510740287.980163;57.77278484292308;12.7707361967578;233.1913656777135;-0.00791602;0.006234979;0.000729217;-1.670745205192212;-3.434000253382809;286.2494133942724;74.21789102913193;141.7746;0.01007662;0.006766541;0.04784064;0.04687174;-0.0118525;0.00157763;-0.008498011;0;295505.9338918636;2855.567263652608;-0.001;1;0;2;
1510740288.081757;1510740288.081757;1510740288.082123;57.77278482941427;12.77073618197913;233.1909975713052;-0.008965539;0.005599004;0.001465258;-1.671309734288961;-3.433403436631573;286.2506599961922;74.21792608907253;148.0151;0.01057023;-0.08037999;0.09735541;0.1683955;0.01036121;0.003613512;-0.005848754;0;295505.9938928548;2855.62726464384;-0.001;1;0;2;
1510740288.121808;1510740288.121808;1510740288.121907;57.77278483049091;12.77073617981793;233.1909379384464;-0.00866971;0.006117267;-0.0001875927;-1.670774510934777;-3.433917605718424;286.2495587661797;74.21793834046656;144.7936;0.0106106;0.1452426;-0.04915199;0.04129576;-0.007700478;0.0004183348;0.01093882;0;295506.0138919979;2855.647264640913;-0.001;1;0;2;
1510740288.271608;1510740288.271608;1510740288.27171;57.77278483234711;12.77073617509847;233.1907998926396;-0.007334088;0.006217375;-0.0002545176;-1.670929295996266;-3.433751706659129;286.2494791676618;74.21796284340604;139.7108;0.009614811;-0.1505513;-0.05910984;0.02466867;0.009488418;0.004002568;-0.002828373;0;295506.0538919921;2855.687264635057;-0.001;1;0;2;
1510740288.351666;1510740288.351666;1510740288.351756;57.7727848341513;12.77073617025391;233.1906623961306;-0.007994369;0.005619026;0.0005315705;-1.670586564253142;-3.43395962218596;286.2499025006983;74.21798734643625;144.8977;0.00977156;0.07338254;0.0004774241;0.0140575;0.01457946;-0.01065079;-0.00191043;0;295506.0938919862;2855.7272646292;-0.001;1;0;2;
1510740288.382205;1510740288.382205;1510740288.382318;57.7727848351373;12.77073616782445;233.1905918945796;-0.008550975;0.00557175;-0.0001856062;-1.670404507220774;-3.433939676662233;286.2493316303878;74.21799959798805;146.912;0.01020606;-0.0323735;-0.06014119;0.09439729;0.007998337;-0.003582474;-0.003948396;0;295506.1138929833;2855.747265626272;-0.001;1;0;2;
1510740288.387311;1510740288.387311;1510740288.387417;57.77278483687564;12.77073616277132;233.1904515709302;-0.01157314;0.004249019;0.0009964316;-1.670083452421201;-3.433735743315685;286.2505291732881;74.21802410114273;159.8396;0.01232849;-0.1402265;0.03877385;0.4150688;0.01061878;-0.0005447466;-0.01085649;0;295506.1538929775;2855.787265620416;-0.001;1;0;2;
1510740288.396116;1510740288.396116;1510740288.396222;57.77278483871972;12.77073615780372;233.1903258202981;-0.007672164;0.005593594;1.143193e-05;-1.669420303214586;-3.434546774483732;286.2503683781961;74.21804860432394;143.9051;0.009494756;-0.04174705;-0.03436959;0.01566185;-0.00505187;0.003720358;0.001477858;0;295506.1938929716;2855.82726561456;-0.001;1;0;2;
1510740288.404105;1510740288.404105;1510740288.404204;57.77278484152671;12.77073615049808;233.1901205612304;-0.006364094;0.006012705;0.000794703;-1.669800565999054;-3.434775151955024;286.2486170961307;74.21808535902129;136.6262;0.008755244;-0.05084551;0.0225363;-0.1325272;-0.02071285;-0.01425611;0.006704059;0;295506.2538929628;2855.887265605775;-0.001;1;0;2;
1510740288.414835;1510740288.414835;1510740288.414941;57.77278484310202;12.77073614559139;233.1899771401808;-0.007543752;0.005754932;0.0007063459;-1.670144765425924;-3.434634710909373;286.2488740595234;74.2181098621076;142.6609;0.009488279;-0.07596385;0.01121468;-0.04612564;0.003365561;0.004954996;-0.002627659;0;295506.2938939569;2855.927266599919;-0.001;1;0;2;
1510740288.427136;1510740288.427136;1510740288.427243;57.77278484457098;12.77073614070247;233.1898399525555;-0.00913014;0.005273452;0.0006424336;-1.669666417693695;-3.434827782191581;286.2489272638649;74.21813436518971;149.9898;0.01054366;0.1594749;0.01443462;-0.002970705;-0.004546048;0.0005982408;-0.01390167;0;295506.3338939511;2855.967266594062;-0.001;1;0;2;
1510740288.518368;1510740288.518368;1510740288.518471;57.77278484666891;12.77073613318832;233.1896332605338;-0.009888286;0.004664287;0.0009713093;-1.671236802454059;-3.434399106164348;286.2496420606058;74.21817111994095;154.7468;0.01093315;-0.08748025;0.04116868;0.1453674;0.005208401;0.002943232;0.005016338;0;295506.3938939423;2856.027266585278;-0.001;1;0;2;
1510740288.638381;1510740288.638381;1510740288.638488;57.77278484897774;12.77073612546335;233.1894269143218;-0.006901163;0.005293217;0.0006564923;-1.671697636121236;-3.434183822733658;286.2486092055889;74.21820787494291;142.5117;0.008697367;0.07544519;0.01792954;-0.1554341;-0.00608995;0.01305675;0.004422286;0;295506.4538949335;2856.087267576494;-0.001;1;0;2;
1510740288.718504;1510740288.718504;1510740288.718672;57.77278485035278;12.77073612021967;233.1892986489863;-0.008133154;0.00489789;0.000553281;-1.67052017823852;-3.435279266284899;286.249371213696;74.21823237831956;148.9431;0.009494078;0.1256476;-0.01145151;-0.0579515;-0.004370607;0.004581209;0.001391379;0;295506.4938949277;2856.127267570637;-0.001;1;0;2;
1510740288.798427;1510740288.798427;1510740288.798497;57.77278485178993;12.77073611490758;233.1891517198627;-0.008664662;0.004723349;0.0007479078;-1.670484718736265;-3.435277315083091;286.2501021720252;74.21825688172714;151.404;0.009868455;-0.05501661;0.0005233147;0.04355327;-0.01855487;-0.0004050306;0.002057404;0;295506.5338949218;2856.167267564781;-0.001;1;0;2;
1510740288.843353;1510740288.843353;1510740288.843467;57.77278485336156;12.77073610967054;233.18900107294;-0.00725147;0.004870462;0.0009629921;-1.670011856427378;-3.434923395124088;286.2491835341953;74.21828138512593;146.1127;0.008735285;-0.06236191;0.02682198;-0.0848574;0.01279015;-0.01628002;-0.006614238;0;295506.5738949159;2856.207267558925;-0.001;1;0;2;
1510740288.850957;1510740288.850957;1510740288.851023;57.77278485476034;12.77073610433907;233.1888577473244;-0.008943087;0.00449117;0.0004768835;-1.6704773097422;-3.434895913938792;286.2497362549605;74.21830588856444;153.3344;0.01000747;-0.1198866;-0.01092431;0.06800701;-0.0004199923;-0.01035015;-0.009538132;0;295506.6138959101;2856.247268553068;-0.001;1;0;2;
1510740288.857652;1510740288.857652;1510740288.857765;57.77278485617335;12.77073609904868;233.1887230139613;-0.007790381;0.005008637;-0.0002406495;-1.669986594334923;-3.435147968533525;286.2490226310495;74.21833039202359;147.262;0.009261559;-0.1794968;-0.05617624;-0.04009812;0.003600092;-0.004867807;-0.006250786;0;295506.6538959043;2856.287268547212;-0.001;1;0;2;
1510740288.86585;1510740288.86585;1510740288.86602;57.77278485746466;12.77073609371802;233.1885854683784;-0.007069286;0.004797486;0.0008285582;-1.66954661011222;-3.434890535284072;286.2489539222476;74.21835489546702;145.8377;0.008543458;-0.03458505;0.04233763;-0.1476189;-0.001958199;-0.001028884;-0.004305441;0;295506.6938958984;2856.327268541356;-0.001;1;0;2;
1510740288.872807;1510740288.872807;1510740288.87292;57.77278485865288;12.77073608828174;233.1884544760085;-0.008468155;0.004188321;0.001128913;-1.669233321401519;-3.434731053359311;286.2495319027795;74.21837939897611;153.6832;0.009447311;-0.002957935;0.07147814;-0.04082005;-0.00886519;-0.009753363;0.003018586;0;295506.7338958925;2856.3672685355;-0.001;1;0;2;
1510740288.879486;1510740288.879486;1510740288.879597;57.77278485990723;12.77073608282653;233.1883247816809;-0.008402415;0.004383922;2.192713e-05;-1.669246397281597;-3.434793718151454;286.2493976010153;74.21840390254781;152.4469;0.009477307;-0.05279357;-0.02690969;-0.03907826;-0.004711292;-0.009643657;-0.0134003;0;295506.7738968867;2856.407269529643;-0.001;1;0;2;
1510740288.891585;1510740288.891585;1510740288.891689;57.77278486110925;12.77073607732463;233.1881856889917;-0.009314305;0.00393967;0.0007940186;-1.668923979283695;-3.434544683400918;286.249846181834;74.21842840611455;157.0731;0.01011322;-0.0499288;0.01757455;0.05921792;0.003930061;0.00200379;0.007562809;0;295506.8138968808;2856.447269523787;-0.001;1;0;2;
1510740288.911963;1510740288.911963;1510740288.912165;57.77278486245399;12.77073607186253;233.1880467085423;-0.007263056;0.004444907;0.0002986638;-1.669168477894906;-3.434698945802049;286.2494087782082;74.21845290971316;148.5338;0.008515232;0.03061718;-0.02542005;-0.1508389;-0.0003136438;-0.005525758;-0.004397513;0;295506.8538968749;2856.487269517931;-0.001;1;0;2;
1510740288.991716;1510740288.991716;1510740288.99189;57.77278486371176;12.77073606619948;233.1879067465509;-0.009134841;0.00368076;0.0001185933;-1.668414054073576;-3.434512087895936;286.2494777654555;74.2184774134297;158.0537;0.009848518;-0.03977605;-0.03088594;0.03916452;-0.00232566;0.01111633;0.01414736;0;295506.8938968691;2856.527269512074;-0.001;1;0;2;
1510740289.061939;1510740289.061939;1510740289.062005;57.77278486500195;12.77073606047665;233.1877674817487;-0.008754835;0.003317982;0.001269478;-1.668735755909117;-3.434135685013141;286.2494243080973;74.21850191721055;159.2439;0.009362485;0.0003651936;0.06900299;0.001337983;0.001410511;0.003727589;0.0003212632;0;295506.9338978633;2856.567270506218;-0.001;1;0;2;
1510740289.188567;1510740289.188567;1510740289.188671;57.77278486677472;12.77073605183449;233.1875833204685;-0.01070482;0.003185128;-0.0003057752;-1.667605532379697;-3.434877900299824;286.2494910468303;74.21853867295405;163.4301;0.01116862;0.2106397;-0.05224577;0.07102078;-0.009232906;0.0005930499;0.0001114651;0;295506.9938978545;2856.627270497434;-0.001;1;0;2;
1510740289.218583;1510740289.218583;1510740289.218744;57.77278486821825;12.7707360490333;233.1875202844193;-0.01109211;0.003005304;-0.0004217683;-1.66785258786963;-3.435289577990189;286.2497993414261;74.21856471112794;164.8402;0.01149203;-0.02736945;-0.05852358;0.1818872;0.01046807;-0.007489186;0.004720331;0;295507.013897998;2856.647270494505;-0.001;1;0;2;
