SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740286.251142;1510740286.251142;1510740286.251243;-0.125;0;1;
1510740286.261168;1510740286.261168;1510740286.261295;-0.125;0;1;
1510740286.271293;1510740286.271293;1510740286.271382;-0.125;0;1;
1510740286.281071;1510740286.281071;1510740286.28115;-0.125;0;1;
1510740286.291351;1510740286.291351;1510740286.291482;-0.125;0;1;
1510740286.300987;1510740286.300987;1510740286.301097;-0.125;0;1;
1510740286.310921;1510740286.310921;1510740286.311026;-0.125;0;1;
1510740286.320923;1510740286.320923;1510740286.321025;-0.125;0;1;
1510740286.33122;1510740286.33122;1510740286.331333;-0.125;0;1;
1510740286.341582;1510740286.341582;1510740286.341688;-0.125;0;1;
1510740286.350924;1510740286.350924;1510740286.35103;-0.125;0;1;
1510740286.360894;1510740286.360894;1510740286.36103;-0.125;0;1;
1510740286.37254;1510740286.37254;1510740286.372663;-0.125;0;1;
1510740286.38186;1510740286.38186;1510740286.382314;-0.125;0;1;
1510740286.390835;1510740286.390835;1510740286.39096;-0.125;0;1;
1510740286.401121;1510740286.401121;1510740286.401244;-0.125;0;1;
1510740286.411368;1510740286.411368;1510740286.41143;-0.125;0;1;
1510740286.420825;1510740286.420825;1510740286.420951;-0.125;0;1;
1510740286.430878;1510740286.430878;1510740286.431033;-0.125;0;1;
1510740286.440968;1510740286.440968;1510740286.441121;-0.125;0;1;
1510740286.451024;1510740286.451024;1510740286.451122;-0.125;0;1;
1510740286.460961;1510740286.460961;1510740286.461136;-0.125;0;1;
1510740286.470951;1510740286.470951;1510740286.471011;-0.125;0;1;
1510740286.480875;1510740286.480875;1510740286.48098;-0.125;0;1;
1510740286.490843;1510740286.490843;1510740286.490942;-0.125;0;1;
1510740286.500968;1510740286.500968;1510740286.50109;-0.125;0;1;
1510740286.51105;1510740286.51105;1510740286.511149;-0.125;0;1;
1510740286.520966;1510740286.520966;1510740286.521098;-0.125;0;1;
1510740286.530928;1510740286.530928;1510740286.531098;-0.125;0;1;
1510740286.540831;1510740286.540831;1510740286.540903;-0.125;0;1;
1510740286.550842;1510740286.550842;1510740286.550943;-0.125;0;1;
1510740286.560804;1510740286.560804;1510740286.560881;-0.125;0;1;
1510740286.570865;1510740286.570865;1510740286.570966;-0.125;0;1;
1510740286.580947;1510740286.580947;1510740286.581057;-0.125;0;1;
1510740286.590849;1510740286.590849;1510740286.590941;-0.125;0;1;
1510740286.600955;1510740286.600955;1510740286.6011;-0.125;0;1;
1510740286.610838;1510740286.610838;1510740286.610955;-0.125;0;1;
1510740286.621144;1510740286.621144;1510740286.62124;-0.125;0;1;
1510740286.630826;1510740286.630826;1510740286.630977;-0.125;0;1;
1510740286.641167;1510740286.641167;1510740286.641275;-0.125;0;1;
1510740286.650942;1510740286.650942;1510740286.65104;-0.125;0;1;
1510740286.660834;1510740286.660834;1510740286.660935;-0.125;0;1;
1510740286.671689;1510740286.671689;1510740286.671798;-0.125;0;1;
1510740286.680871;1510740286.680871;1510740286.680972;-0.125;0;1;
1510740286.69119;1510740286.69119;1510740286.691293;-0.125;0;1;
1510740286.700829;1510740286.700829;1510740286.700926;-0.125;0;1;
1510740286.710838;1510740286.710838;1510740286.710937;-0.125;0;1;
1510740286.720842;1510740286.720842;1510740286.720931;-0.125;0;1;
1510740286.730895;1510740286.730895;1510740286.730957;-0.125;0;1;
1510740286.740846;1510740286.740846;1510740286.74103;-0.125;0;1;
1510740286.750925;1510740286.750925;1510740286.750986;-0.125;0;1;
1510740286.760869;1510740286.760869;1510740286.76093;-0.125;0;1;
1510740286.770831;1510740286.770831;1510740286.770891;-0.125;0;1;
1510740286.780842;1510740286.780842;1510740286.780903;-0.125;0;1;
1510740286.790848;1510740286.790848;1510740286.79096;-0.125;0;1;
1510740286.80143;1510740286.80143;1510740286.801529;-0.125;0;1;
1510740286.810876;1510740286.810876;1510740286.810974;-0.125;0;1;
1510740286.821489;1510740286.821489;1510740286.821587;-0.125;0;1;
1510740286.830804;1510740286.830804;1510740286.830863;-0.125;0;1;
1510740286.841226;1510740286.841226;1510740286.841329;-0.125;0;1;
1510740286.850989;1510740286.850989;1510740286.85105;-0.125;0;1;
1510740286.860977;1510740286.860977;1510740286.86115;-0.125;0;1;
1510740286.871644;1510740286.871644;1510740286.871742;-0.125;0;1;
1510740286.88081;1510740286.88081;1510740286.880869;-0.125;0;1;
1510740286.890886;1510740286.890886;1510740286.891031;-0.125;0;1;
1510740286.900841;1510740286.900841;1510740286.900902;-0.125;0;1;
1510740286.911184;1510740286.911184;1510740286.911245;-0.125;0;1;
1510740286.92089;1510740286.92089;1510740286.921034;-0.125;0;1;
1510740286.930839;1510740286.930839;1510740286.930931;-0.125;0;1;
1510740286.940772;1510740286.940772;1510740286.940832;-0.125;0;1;
1510740286.951202;1510740286.951202;1510740286.951303;-0.125;0;1;
1510740286.960797;1510740286.960797;1510740286.96087;-0.125;0;1;
1510740286.970822;1510740286.970822;1510740286.970882;-0.125;0;1;
1510740286.980845;1510740286.980845;1510740286.980946;-0.125;0;1;
1510740286.99085;1510740286.99085;1510740286.990947;-0.125;0;1;
1510740287.001215;1510740287.001215;1510740287.00131;-0.125;0;1;
1510740287.011135;1510740287.011135;1510740287.011246;-0.125;0;1;
1510740287.021467;1510740287.021467;1510740287.021564;-0.125;0;1;
1510740287.030789;1510740287.030789;1510740287.030858;-0.125;0;1;
1510740287.04135;1510740287.04135;1510740287.041416;-0.125;0;1;
1510740287.050965;1510740287.050965;1510740287.051083;-0.125;0;1;
1510740287.060929;1510740287.060929;1510740287.061027;-0.125;0;1;
1510740287.071216;1510740287.071216;1510740287.071319;-0.125;0;1;
1510740287.081983;1510740287.081983;1510740287.082295;-0.125;0;1;
1510740287.090908;1510740287.090908;1510740287.091009;-0.125;0;1;
1510740287.100939;1510740287.100939;1510740287.101059;-0.125;0;1;
1510740287.111167;1510740287.111167;1510740287.111271;-0.125;0;1;
1510740287.120856;1510740287.120856;1510740287.120917;-0.125;0;1;
1510740287.130976;1510740287.130976;1510740287.131102;-0.125;0;1;
1510740287.14097;1510740287.14097;1510740287.141072;-0.125;0;1;
1510740287.150783;1510740287.150783;1510740287.150842;-0.125;0;1;
1510740287.160833;1510740287.160833;1510740287.160934;-0.125;0;1;
1510740287.170767;1510740287.170767;1510740287.170826;-0.125;0;1;
1510740287.180788;1510740287.180788;1510740287.180876;-0.125;0;1;
1510740287.190797;1510740287.190797;1510740287.190868;-0.125;0;1;
1510740287.200924;1510740287.200924;1510740287.201033;-0.125;0;1;
1510740287.210883;1510740287.210883;1510740287.210979;-0.125;0;1;
1510740287.220835;1510740287.220835;1510740287.220934;-0.125;0;1;
1510740287.231358;1510740287.231358;1510740287.231452;-0.125;0;1;
1510740287.240829;1510740287.240829;1510740287.240924;-0.125;0;1;
1510740287.250837;1510740287.250837;1510740287.250934;-0.125;0;1;
1510740287.260832;1510740287.260832;1510740287.260934;-0.125;0;1;
1510740287.270988;1510740287.270988;1510740287.271083;-0.125;0;1;
1510740287.280786;1510740287.280786;1510740287.28088;-0.125;0;1;
1510740287.290794;1510740287.290794;1510740287.290855;-0.125;0;1;
1510740287.300962;1510740287.300962;1510740287.301059;-0.125;0;1;
1510740287.310835;1510740287.310835;1510740287.310898;-0.125;0;1;
1510740287.320858;1510740287.320858;1510740287.32137;-0.125;0;1;
1510740287.330791;1510740287.330791;1510740287.330883;-0.125;0;1;
1510740287.340776;1510740287.340776;1510740287.340869;-0.125;0;1;
1510740287.350799;1510740287.350799;1510740287.350881;-0.125;0;1;
1510740287.360842;1510740287.360842;1510740287.361273;-0.125;0;1;
1510740287.370865;1510740287.370865;1510740287.370939;-0.125;0;1;
1510740287.380817;1510740287.380817;1510740287.380878;-0.125;0;1;
1510740287.390792;1510740287.390792;1510740287.390852;-0.125;0;1;
1510740287.400846;1510740287.400846;1510740287.400911;-0.125;0;1;
1510740287.410789;1510740287.410789;1510740287.41087;-0.125;0;1;
1510740287.420889;1510740287.420889;1510740287.420978;-0.125;0;1;
1510740287.430833;1510740287.430833;1510740287.430933;-0.125;0;1;
1510740287.440814;1510740287.440814;1510740287.440889;-0.125;0;1;
1510740287.450813;1510740287.450813;1510740287.450887;-0.125;0;1;
1510740287.460803;1510740287.460803;1510740287.460866;-0.125;0;1;
1510740287.470793;1510740287.470793;1510740287.470869;-0.125;0;1;
1510740287.480827;1510740287.480827;1510740287.480973;-0.125;0;1;
1510740287.491158;1510740287.491158;1510740287.491322;-0.125;0;1;
1510740287.500955;1510740287.500955;1510740287.501016;-0.125;0;1;
1510740287.511433;1510740287.511433;1510740287.512029;-0.125;0;1;
1510740287.52135;1510740287.52135;1510740287.521445;-0.125;0;1;
1510740287.530835;1510740287.530835;1510740287.530943;-0.125;0;1;
1510740287.540938;1510740287.540938;1510740287.541062;-0.125;0;1;
1510740287.551063;1510740287.551063;1510740287.551235;-0.125;0;1;
1510740287.560997;1510740287.560997;1510740287.561101;-0.125;0;1;
1510740287.570861;1510740287.570861;1510740287.570957;-0.125;0;1;
1510740287.58094;1510740287.58094;1510740287.58109;-0.125;0;1;
1510740287.590891;1510740287.590891;1510740287.590998;-0.125;0;1;
1510740287.600802;1510740287.600802;1510740287.600862;-0.125;0;1;
1510740287.610969;1510740287.610969;1510740287.611041;-0.125;0;1;
1510740287.620988;1510740287.620988;1510740287.621399;-0.125;0;1;
1510740287.631277;1510740287.631277;1510740287.631379;-0.125;0;1;
1510740287.641007;1510740287.641007;1510740287.641108;-0.125;0;1;
1510740287.651475;1510740287.651475;1510740287.651638;-0.125;0;1;
1510740287.661183;1510740287.661183;1510740287.661243;-0.125;0;1;
1510740287.671266;1510740287.671266;1510740287.671365;-0.125;0;1;
1510740287.680794;1510740287.680794;1510740287.680856;-0.125;0;1;
1510740287.690793;1510740287.690793;1510740287.690853;-0.125;0;1;
1510740287.700788;1510740287.700788;1510740287.700916;-0.125;0;1;
1510740287.710856;1510740287.710856;1510740287.710923;-0.125;0;1;
1510740287.720917;1510740287.720917;1510740287.720977;-0.125;0;1;
1510740287.73092;1510740287.73092;1510740287.731;-0.125;0;1;
1510740287.74102;1510740287.74102;1510740287.74115;-0.125;0;1;
1510740287.750912;1510740287.750912;1510740287.751014;-0.125;0;1;
1510740287.763746;1510740287.763746;1510740287.76384;-0.125;0;1;
1510740287.770812;1510740287.770812;1510740287.770872;-0.125;0;1;
1510740287.780785;1510740287.780785;1510740287.780844;-0.125;0;1;
1510740287.790811;1510740287.790811;1510740287.790887;-0.125;0;1;
1510740287.800895;1510740287.800895;1510740287.800963;-0.125;0;1;
1510740287.810865;1510740287.810865;1510740287.810969;-0.125;0;1;
1510740287.820919;1510740287.820919;1510740287.821033;-0.125;0;1;
1510740287.830847;1510740287.830847;1510740287.830939;-0.125;0;1;
1510740287.840946;1510740287.840946;1510740287.841048;-0.125;0;1;
1510740287.850831;1510740287.850831;1510740287.850901;-0.125;0;1;
1510740287.860824;1510740287.860824;1510740287.860895;-0.125;0;1;
1510740287.87082;1510740287.87082;1510740287.870881;-0.125;0;1;
1510740287.881049;1510740287.881049;1510740287.881165;-0.125;0;1;
1510740287.891119;1510740287.891119;1510740287.891181;-0.125;0;1;
1510740287.900821;1510740287.900821;1510740287.900886;-0.125;0;1;
1510740287.910836;1510740287.910836;1510740287.910898;-0.125;0;1;
1510740287.920853;1510740287.920853;1510740287.920956;-0.125;0;1;
1510740287.930861;1510740287.930861;1510740287.930946;-0.125;0;1;
1510740287.940849;1510740287.940849;1510740287.940945;-0.125;0;1;
1510740287.952793;1510740287.952793;1510740287.952894;-0.125;0;1;
1510740287.962259;1510740287.962259;1510740287.962357;-0.125;0;1;
1510740287.970843;1510740287.970843;1510740287.970945;-0.125;0;1;
1510740287.981171;1510740287.981171;1510740287.981268;-0.125;0;1;
1510740287.990846;1510740287.990846;1510740287.990943;-0.125;0;1;
1510740288.000847;1510740288.000847;1510740288.000951;-0.125;0;1;
1510740288.01093;1510740288.01093;1510740288.011039;-0.125;0;1;
1510740288.020937;1510740288.020937;1510740288.021051;-0.125;0;1;
1510740288.030842;1510740288.030842;1510740288.030956;-0.125;0;1;
1510740288.040815;1510740288.040815;1510740288.040907;-0.125;0;1;
1510740288.051046;1510740288.051046;1510740288.051111;-0.125;0;1;
1510740288.060814;1510740288.060814;1510740288.060875;-0.125;0;1;
1510740288.070915;1510740288.070915;1510740288.071011;-0.125;0;1;
1510740288.081172;1510740288.081172;1510740288.08127;-0.125;0;1;
1510740288.090843;1510740288.090843;1510740288.09094;-0.125;0;1;
1510740288.100937;1510740288.100937;1510740288.10104;-0.125;0;1;
1510740288.11085;1510740288.11085;1510740288.110945;-0.125;0;1;
1510740288.120834;1510740288.120834;1510740288.12093;-0.125;0;1;
1510740288.130818;1510740288.130818;1510740288.130879;-0.125;0;1;
1510740288.141023;1510740288.141023;1510740288.141119;-0.125;0;1;
1510740288.15101;1510740288.15101;1510740288.151114;-0.125;0;1;
1510740288.161;1510740288.161;1510740288.161153;-0.125;0;1;
1510740288.170819;1510740288.170819;1510740288.170958;-0.125;0;1;
1510740288.180821;1510740288.180821;1510740288.180947;-0.125;0;1;
1510740288.19101;1510740288.19101;1510740288.191072;-0.125;0;1;
1510740288.200851;1510740288.200851;1510740288.200953;-0.125;0;1;
1510740288.210825;1510740288.210825;1510740288.210898;-0.125;0;1;
1510740288.220824;1510740288.220824;1510740288.220894;-0.125;0;1;
1510740288.230859;1510740288.230859;1510740288.230994;-0.125;0;1;
1510740288.240901;1510740288.240901;1510740288.240963;-0.125;0;1;
1510740288.250938;1510740288.250938;1510740288.25101;-0.125;0;1;
1510740288.260819;1510740288.260819;1510740288.260898;-0.125;0;1;
1510740288.272637;1510740288.272637;1510740288.273309;-0.125;0;1;
1510740288.280887;1510740288.280887;1510740288.280983;-0.125;0;1;
1510740288.29083;1510740288.29083;1510740288.290892;-0.125;0;1;
1510740288.300855;1510740288.300855;1510740288.300932;-0.125;0;1;
1510740288.310865;1510740288.310865;1510740288.310962;-0.125;0;1;
1510740288.320869;1510740288.320869;1510740288.320969;-0.125;0;1;
1510740288.330843;1510740288.330843;1510740288.330928;-0.125;0;1;
1510740288.341004;1510740288.341004;1510740288.341147;-0.125;0;1;
1510740288.351138;1510740288.351138;1510740288.351244;-0.125;0;1;
1510740288.361028;1510740288.361028;1510740288.361136;-0.125;0;1;
1510740288.370848;1510740288.370848;1510740288.370943;-0.125;0;1;
1510740288.380947;1510740288.380947;1510740288.381044;-0.125;0;1;
1510740288.390959;1510740288.390959;1510740288.391114;-0.125;0;1;
1510740288.400999;1510740288.400999;1510740288.401097;-0.125;0;1;
1510740288.410988;1510740288.410988;1510740288.411085;-0.125;0;1;
1510740288.420924;1510740288.420924;1510740288.42102;-0.125;0;1;
1510740288.430825;1510740288.430825;1510740288.43092;-0.125;0;1;
1510740288.440822;1510740288.440822;1510740288.440922;-0.125;0;1;
1510740288.451104;1510740288.451104;1510740288.451264;-0.125;0;1;
1510740288.460835;1510740288.460835;1510740288.460991;-0.125;0;1;
1510740288.470946;1510740288.470946;1510740288.471095;-0.125;0;1;
1510740288.480864;1510740288.480864;1510740288.481019;-0.125;0;1;
1510740288.490902;1510740288.490902;1510740288.491002;-0.125;0;1;
1510740288.500857;1510740288.500857;1510740288.500972;-0.125;0;1;
1510740288.510836;1510740288.510836;1510740288.510933;-0.125;0;1;
1510740288.520865;1510740288.520865;1510740288.52096;-0.125;0;1;
1510740288.530803;1510740288.530803;1510740288.530864;-0.125;0;1;
1510740288.541229;1510740288.541229;1510740288.541688;-0.125;0;1;
1510740288.551011;1510740288.551011;1510740288.551072;-0.125;0;1;
1510740288.560781;1510740288.560781;1510740288.560875;-0.125;0;1;
1510740288.570808;1510740288.570808;1510740288.570868;-0.125;0;1;
1510740288.580797;1510740288.580797;1510740288.580857;-0.125;0;1;
1510740288.590851;1510740288.590851;1510740288.590942;-0.125;0;1;
1510740288.600872;1510740288.600872;1510740288.600973;-0.125;0;1;
1510740288.61095;1510740288.61095;1510740288.611052;-0.125;0;1;
1510740288.620828;1510740288.620828;1510740288.620952;-0.125;0;1;
1510740288.63078;1510740288.63078;1510740288.630852;-0.125;0;1;
1510740288.640882;1510740288.640882;1510740288.640983;-0.125;0;1;
1510740288.651114;1510740288.651114;1510740288.651216;-0.125;0;1;
1510740288.660827;1510740288.660827;1510740288.660887;-0.125;0;1;
1510740288.670802;1510740288.670802;1510740288.670862;-0.125;0;1;
1510740288.681014;1510740288.681014;1510740288.681115;-0.125;0;1;
1510740288.703581;1510740288.703581;1510740288.703694;-0.125;0;1;
1510740288.703925;1510740288.703925;1510740288.704029;-0.125;0;1;
1510740288.71422;1510740288.71422;1510740288.714521;-0.125;0;1;
1510740288.733149;1510740288.733149;1510740288.73356;-0.125;0;1;
1510740288.734624;1510740288.734624;1510740288.735012;-0.125;0;1;
1510740288.7446;1510740288.7446;1510740288.744711;-0.125;0;1;
1510740288.754225;1510740288.754225;1510740288.754433;-0.125;0;1;
1510740288.765175;1510740288.765175;1510740288.766012;-0.125;0;1;
1510740288.774703;1510740288.774703;1510740288.775593;-0.125;0;1;
1510740288.784551;1510740288.784551;1510740288.784682;-0.125;0;1;
1510740288.79402;1510740288.79402;1510740288.794129;-0.125;0;1;
1510740288.803957;1510740288.803957;1510740288.80403;-0.125;0;1;
1510740288.815349;1510740288.815349;1510740288.815673;-0.125;0;1;
1510740288.825216;1510740288.825216;1510740288.825329;-0.125;0;1;
1510740288.834038;1510740288.834038;1510740288.834128;-0.125;0;1;
1510740288.844242;1510740288.844242;1510740288.844328;-0.125;0;1;
1510740288.856499;1510740288.856499;1510740288.858142;-0.125;0;1;
1510740288.864267;1510740288.864267;1510740288.864373;-0.125;0;1;
1510740288.874005;1510740288.874005;1510740288.87411;-0.125;0;1;
1510740288.88399;1510740288.88399;1510740288.884097;-0.125;0;1;
1510740288.895242;1510740288.895242;1510740288.89557;-0.125;0;1;
1510740288.905806;1510740288.905806;1510740288.905918;-0.125;0;1;
1510740288.914409;1510740288.914409;1510740288.914514;-0.125;0;1;
1510740288.932301;1510740288.932301;1510740288.932409;-0.125;0;1;
1510740288.934998;1510740288.934998;1510740288.93512;-0.125;0;1;
1510740288.950295;1510740288.950295;1510740288.951332;-0.125;0;1;
1510740288.954469;1510740288.954469;1510740288.954576;-0.125;0;1;
1510740288.964012;1510740288.964012;1510740288.964114;-0.125;0;1;
1510740288.974003;1510740288.974003;1510740288.974085;-0.125;0;1;
1510740288.984063;1510740288.984063;1510740288.984168;-0.125;0;1;
1510740288.994011;1510740288.994011;1510740288.994116;-0.125;0;1;
