SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748596.795132;1510748596.795132;1510748596.795261;57.77278602743797;12.77071930706099;232.6341063667829;-1.397258;2.71174;-0.03327517;-1.602306502271027;-3.386667906783745;294.2266413531964;73.0150833879393;117.2604;3.050551;-0.06601992;0.1712675;6.837069;0.4487384;-0.4235941;-0.0830119;0;303814.4288938907;11164.06269151576;-0.001;1;0;2;
1510748596.875132;1510748596.875132;1510748596.875258;57.77278554306091;12.77072110142839;232.6351438514534;-1.403945;2.689917;-0.03359472;-1.612171608859113;-3.376139853955305;294.4988764542945;73.01501731881096;117.5613;3.034257;0.309129;0.1941093;6.691641;0.3731859;-0.4019761;-0.0411819;0;303814.4688948805;11164.10269250557;-0.001;1;0;2;
1510748596.954762;1510748596.954762;1510748596.954828;57.77278505536653;12.77072288081401;232.6361461639356;-1.413489;2.666646;-0.03492707;-1.609238965987368;-3.360393765008701;294.7713159059125;73.01495126166246;117.9264;3.018104;0.6285979;0.2098129;6.754014;0.4223361;-0.3682864;-0.09529918;0;303814.5088948703;11164.14269249538;-0.001;1;0;2;
1510748597.03475;1510748597.03475;1510748597.034882;57.7727845645196;12.77072464510471;232.6372048694263;-1.424422;2.644363;-0.03493416;-1.605202311123149;-3.34391346967801;295.0480312953027;73.01488521673117;118.3097;3.003604;0.5217541;0.2680185;7.143016;0.3419612;-0.3289825;-0.09351077;0;303814.5488948601;11164.18269248519;-0.001;1;0;2;
1510748597.081141;1510748597.081141;1510748597.081244;57.77278407075906;12.77072639551491;232.6382915902655;-1.429508;2.625497;-0.03758121;-1.60712376239451;-3.326447427168032;295.330144898643;73.0148191830495;118.567;2.989436;0.3583249;0.1149412;6.957024;0.3006607;-0.4494593;0.04850213;0;303814.5888958499;11164.22269347499;-0.001;1;0;2;
1510748597.097904;1510748597.097904;1510748597.098023;57.77278357278782;12.77072813171504;232.6393714027086;-1.443453;2.603096;-0.03330589;-1.60419126893374;-3.312955198901204;295.6231722897209;73.01475316044005;119.009;2.976518;0.7187253;0.194885;7.436943;0.3115568;-0.3940361;0.09125878;0;303814.6288958397;11164.2626934648;-0.001;1;0;2;
1510748597.106968;1510748597.106968;1510748597.10709;57.77278307043319;12.77072985295107;232.6403727436696;-1.457667;2.579965;-0.03346916;-1.593004729972321;-3.299112699656562;295.9260388173455;73.01468714934346;119.4662;2.963278;1.012422;0.1015221;7.78773;0.3516939;-0.4632918;-0.04121773;0;303814.6688958295;11164.30269345461;-0.001;1;0;2;
1510748597.121429;1510748597.121429;1510748597.121563;57.77278256339157;12.77073155991919;232.6413524990188;-1.46867;2.559122;-0.03121858;-1.582399361888208;-3.289315827190866;296.2416640395505;73.01462114930294;119.8513;2.950609;0.6267774;0.09174229;8.067275;0.3646408;-0.4417193;-0.02279681;0;303814.7088968193;11164.34269444442;-0.001;1;0;2;
1510748597.140348;1510748597.140348;1510748597.140576;57.7727820515973;12.77073325254348;232.6422555126294;-1.481403;2.537348;-0.02998944;-1.575102887691267;-3.280755996062878;296.5682734180346;73.01455516043821;120.2781;2.938144;0.7707834;0.05293649;8.189785;0.3985012;-0.4941482;-0.03655341;0;303814.7488968091;11164.38269443422;-0.001;1;0;2;
1510748597.154443;1510748597.154443;1510748597.154507;57.77278153460119;12.77073493007004;232.6430926980669;-1.496139;2.516386;-0.03059899;-1.563553804920435;-3.270561159297063;296.9062331707858;73.01448918304281;120.734;2.927564;0.6530976;-0.0910288;8.450756;0.284348;-0.5107416;0.06544422;0;303814.788896799;11164.42269442403;-0.001;1;0;2;
1510748597.167477;1510748597.167477;1510748597.167872;57.77278101259572;12.77073659393688;232.6438754875275;-1.511627;2.494005;-0.0273416;-1.555475768413132;-3.260578865541766;297.2520929633208;73.01442321638777;121.2202;2.916347;0.6585512;0.02163219;8.896069;0.3454851;-0.5024136;0.08712785;0;303814.8288967888;11164.46269441384;-0.001;1;0;2;
1510748597.178882;1510748597.178882;1510748597.17899;57.77278048583894;12.77073824388761;232.6445941762418;-1.523933;2.47576;-0.02540382;-1.551707819415052;-3.251156842851823;297.6034903861021;73.01435726088778;121.614;2.907192;0.5408651;-0.020164;8.897525;0.168322;-0.4350013;0.08983565;0;303814.8688977786;11164.50269540365;-0.001;1;0;2;
1510748597.244864;1510748597.244864;1510748597.244957;57.77277995420011;12.77073988106942;232.6452063818072;-1.535396;2.455715;-0.02262749;-1.55118768887365;-3.241829329699965;297.9585765622255;73.01429131566175;122.015;2.896201;0.2879043;0.01839101;8.901387;0.3823211;-0.4769976;0.01987172;0;303814.9088977684;11164.54269539345;-0.001;1;0;2;
1510748597.318185;1510748597.318185;1510748597.318328;57.77277941764826;12.77074150472168;232.6457983456334;-1.550727;2.435357;-0.02351605;-1.551455485874652;-3.234410366802228;298.3159374450103;73.01422538146616;122.4872;2.887164;0.6864617;-0.02629294;8.97327;0.2949962;-0.5255421;-0.1176882;0;303814.9488977582;11164.58269538326;-0.001;1;0;2;
1510748597.397952;1510748597.397952;1510748597.398156;57.77277887608613;12.77074311558042;232.6464280115526;-1.563777;2.417112;-0.02629882;-1.548295903048308;-3.227944786472226;298.6752836721017;73.01415945755336;122.9013;2.87886;0.4710067;-0.1862893;9.092871;0.2301528;-0.3898008;-0.02474871;0;303814.988898748;11164.62269637307;-0.001;1;0;2;
1510748597.438017;1510748597.438017;1510748597.438125;57.77277860975133;12.77074392392998;232.6466421612034;-1.568218;2.408444;-0.02325686;-1.541052048103254;-3.224928925382654;298.8567652333698;73.01399959550491;123.0695;2.874006;0.7811065;0.02453054;8.999139;0.2996379;-0.4444537;-0.08820509;0;303815.0088989977;11164.64269636797;-0.001;1;0;2;
1510748597.544046;1510748597.544046;1510748597.544155;57.77277781622381;12.77074634352772;232.647178581383;-1.585212;2.382545;-0.02251531;-1.542258077540555;-3.218138956096022;299.4115290772065;73.01339311928993;123.6376;2.861716;0.6364391;-0.04660847;9.300721;0.2070497;-0.4666981;0.01763974;0;303815.0688989824;11164.70269635268;-0.001;1;0;2;
1510748597.561999;1510748597.561999;1510748597.562909;57.77277728202968;12.77074794180943;232.6474728643803;-1.59703;2.365167;-0.02179954;-1.541886934653311;-3.210367814676904;299.7881006170199;73.01298881317126;124.0284;2.85386;0.6109524;0.02395245;9.496936;0.234135;-0.3737934;-0.0819592;0;303815.1088989722;11164.74269634249;-0.001;1;0;2;
1510748597.576046;1510748597.576046;1510748597.576769;57.77277674428991;12.77074952899777;232.6477631409066;-1.606329;2.347377;-0.0204846;-1.542835921843977;-3.200308765564246;300.1629409939599;73.01258451616877;124.3842;2.844375;0.4450803;0.2168507;9.496042;0.3164015;-0.4755754;-0.1073131;0;303815.1488999621;11164.7826973323;-0.001;1;0;2;
1510748597.58916;1510748597.58916;1510748597.589266;57.772776202583;12.77075110524788;232.64805196109;-1.6162;2.332717;-0.02311633;-1.544219235150424;-3.188533821144255;300.5354426770164;73.01218022820869;124.7158;2.837899;0.4752847;0.04304643;9.243749;0.2368443;-0.4577614;-0.1020261;0;303815.1888999519;11164.8226973221;-0.001;1;0;2;
1510748597.618452;1510748597.618452;1510748597.618542;57.77277538239844;12.7707534493157;232.6484951163987;-1.630752;2.309661;-0.02283545;-1.543071072620671;-3.173937911107053;301.0856610708848;73.01157381355337;125.2243;2.827346;0.4608269;-0.05881381;8.980615;0.3427838;-0.3955296;0.0356858;0;303815.2488999366;11164.88269730682;-0.001;1;0;2;
1510748597.631894;1510748597.631894;1510748597.632002;57.7727748310232;12.77075499869094;232.6488022330013;-1.641785;2.292958;-0.02287597;-1.542398773831515;-3.168139828968571;301.4467872686106;73.01116954861803;125.6031;2.820127;0.502308;-0.1139133;9.01073;0.2277403;-0.4044202;0.0245596;0;303815.2889009264;11164.92269829662;-0.001;1;0;2;
1510748597.694764;1510748597.694764;1510748597.69484;57.77277427603775;12.77075653739691;232.6490685849933;-1.650927;2.276908;-0.02280859;-1.545052085291941;-3.16483722034547;301.8067954918678;73.01076529266355;125.9449;2.812449;0.4784953;-0.2759261;9.010857;0.2320207;-0.444898;-0.008293985;0;303815.3289009162;11164.96269828643;-0.001;1;0;2;
1510748597.775678;1510748597.775678;1510748597.776761;57.77277371760476;12.77075806564022;232.6493057590078;-1.660817;2.261928;-0.02144798;-1.549706570599184;-3.165118584898386;302.1649429162091;73.01036104559007;126.2879;2.806177;0.232285;-0.351251;9.100845;0.1436531;-0.332577;0.0779261;0;303815.368900906;11165.00269827624;-0.001;1;0;2;
1510748597.868117;1510748597.868117;1510748597.868346;57.77277315564393;12.77075958260122;232.6494584204873;-1.666977;2.246185;-0.01965114;-1.555608358760508;-3.162522468677624;302.5262154651073;73.00995680739184;126.5805;2.79717;0.1438202;-0.2122794;8.9164;0.1688447;-0.3956864;0.01710867;0;303815.4089018958;11165.04269926605;-0.001;1;0;2;
1510748597.94808;1510748597.94808;1510748597.948199;57.77277259015238;12.77076108847887;232.6496235138967;-1.677416;2.229589;-0.01898765;-1.556662102108596;-3.160669214304496;302.8884172395426;73.00955257805259;126.9557;2.790125;0.6104569;-0.211951;8.925064;0.2109432;-0.3802329;0.01500819;0;303815.4489018856;11165.08269925585;-0.001;1;0;2;
1510748598.002365;1510748598.002365;1510748598.002471;57.77277202142381;12.77076258382865;232.6497834126153;-1.684999;2.214374;-0.01819696;-1.55122005331591;-3.161726567674912;303.2495209137623;73.00914835731315;127.2688;2.782566;0.675762;-0.2278597;8.891707;0.3140039;-0.3638818;-0.02853253;0;303815.4889018754;11165.12269924566;-0.001;1;0;2;
1510748598.010508;1510748598.010508;1510748598.010617;57.77277145015949;12.77076406987368;232.6499636057363;-1.690472;2.201506;-0.01950898;-1.548352230691062;-3.16681975270281;303.6051487919079;73.00874414484628;127.5196;2.775666;0.480568;-0.3512662;8.727557;0.2011705;-0.3943123;-0.009275183;0;303815.5289028652;11165.16270023547;-0.001;1;0;2;
1510748598.024514;1510748598.024514;1510748598.024746;57.77277087695156;12.77076554774393;232.6501508324735;-1.695523;2.189811;-0.01961435;-1.554054291489355;-3.17318596831538;303.9527385505908;73.0083399400273;127.7498;2.76949;0.1080221;-0.3287075;8.589064;0.1328835;-0.3840273;-0.03013989;0;303815.568902855;11165.20270022527;-0.001;1;0;2;
1510748598.028534;1510748598.028534;1510748598.028634;57.77277058970299;12.77076628387709;232.6502511076638;-1.696005;2.185472;-0.01995474;-1.561607238240699;-3.176064766088405;304.1224944943407;73.00813784038324;127.8127;2.766355;-0.08839201;-0.3276614;8.307193;0.2148974;-0.2539836;-0.06697856;0;303815.5889028499;11165.22270022018;-0.001;1;0;2;
1510748598.039504;1510748598.039504;1510748598.039613;57.77277001383682;12.77076775004377;232.6504863644054;-1.703435;2.171489;-0.01997997;-1.576822591451279;-3.181925955674204;304.4529858221591;73.0077336469065;128.1126;2.759901;0.2103363;-0.2376212;8.194757;0.1675148;-0.3036133;-0.06946822;0;303815.6289028397;11165.26270020999;-0.001;1;0;2;
1510748598.051423;1510748598.051423;1510748598.051521;57.77276943658588;12.77076920945212;232.6507393749113;-1.705339;2.162644;-0.02171872;-1.593696088075676;-3.186524596423964;304.7672681352362;73.0073294604332;128.2573;2.754126;0.004349312;-0.3243605;7.735419;0.23074;-0.3184778;-0.02619546;0;303815.6689038295;11165.30270119979;-0.001;1;0;2;
1510748598.061947;1510748598.061947;1510748598.062055;57.77276885833676;12.77077066251053;232.6510341420763;-1.705349;2.155609;-0.02387163;-1.606856193126559;-3.192333976974937;305.0645340627163;73.00692528065996;128.3483;2.748611;0.01797642;-0.4313596;7.155819;0.1272296;-0.2203275;0.03142527;0;303815.7089038194;11165.3427011896;-0.001;1;0;2;
1510748598.076219;1510748598.076219;1510748598.076321;57.77276827965641;12.77077211025808;232.6513485403274;-1.70634;2.1484;-0.02359472;-1.615603724970654;-3.198905893629261;305.3468970428049;73.00652110650066;128.4579;2.743578;-0.06026334;-0.4302308;6.970744;0.01854913;-0.04023392;0.1102878;0;303815.7489038092;11165.38270117941;-0.001;1;0;2;
1510748598.125043;1510748598.125043;1510748598.125178;57.77276770082329;12.77077355421761;232.6516317232282;-1.707012;2.142277;-0.01996936;-1.619666480347101;-3.206602143541586;305.615556141354;73.00611693658314;128.5486;2.739205;0.3599908;-0.3181437;6.663239;0.09406731;-0.1831159;0.1008385;0;303815.788903799;11165.42270116921;-0.001;1;0;2;
1510748598.204895;1510748598.204895;1510748598.204966;57.77276712206469;12.77077499392674;232.6518381065499;-1.706676;2.136013;-0.01788985;-1.617697977650083;-3.214947179214327;305.8727476724916;73.00571277104532;128.6249;2.734098;0.3990815;-0.3186419;6.435079;0.1416077;-0.1646341;-0.009397795;0;303815.8289047888;11165.46270215902;-0.001;1;0;2;
1510748598.278301;1510748598.278301;1510748598.278364;57.7727665429415;12.77077642952738;232.6519954370152;-1.706259;2.129112;-0.01651762;-1.608998099395613;-3.225854479085605;306.1224533712318;73.00530860943884;128.7085;2.72845;0.672855;-0.2789299;6.213518;0.199743;-0.2176722;-0.09493693;0;303815.8689047786;11165.50270214883;-0.001;1;0;2;
1510748598.357913;1510748598.357913;1510748598.358041;57.77276596384566;12.77077786138533;232.6521492890977;-1.703817;2.125333;-0.01842595;-1.590725543675744;-3.239797391234264;306.3617047266201;73.00490445168526;128.7181;2.723974;1.076472;-0.4319022;5.759464;0.1897658;-0.1811585;-0.1193851;0;303815.9089047684;11165.54270213864;-0.001;1;0;2;
1510748598.419493;1510748598.419493;1510748598.419594;57.77276538505816;12.77077928925504;232.652347636153;-1.704467;2.118524;-0.02237124;-1.570365144032843;-3.252099901406879;306.5938777922787;73.0045002977414;128.8186;2.719072;0.6233728;-0.5445842;5.923159;0.1191248;-0.09450378;-0.1312457;0;303815.9489057582;11165.58270312844;-0.001;1;0;2;
1510748598.428162;1510748598.428162;1510748598.428273;57.77276480734748;12.7707807145249;232.6525867805602;-1.698229;2.117798;-0.02236579;-1.556068617701276;-3.260803271358792;306.8122622061325;73.00409614730614;128.7256;2.7146;0.4890086;-0.3951974;5.174583;0.01115869;-0.1605356;-0.02345239;0;303815.988905748;11165.62270311825;-0.001;1;0;2;
1510748598.430178;1510748598.430178;1510748598.430236;57.77276452402406;12.77078144130711;232.6527453948584;-1.697815;2.114522;-0.02082964;-1.54467343989264;-3.263670511567381;306.9154623100519;73.00397832569743;128.7621;2.711785;0.4967322;-0.2205464;5.088204;0.2094707;-0.1333671;-0.09984365;0;303816.0089059977;11165.64270311316;-0.001;1;0;2;
1510748598.443493;1510748598.443493;1510748598.443599;57.77276368496701;12.77078363821585;232.6531890525147;-1.692238;2.112297;-0.01719702;-1.548028259337944;-3.267486822428634;307.1927478335633;73.00370911798602;128.6995;2.70656;-0.006834524;-0.08792391;4.127452;0.09027502;-0.1572728;0.038879;0;303816.0689069824;11165.70270409787;-0.001;1;0;2;
1510748598.455951;1510748598.455951;1510748598.456055;57.77276312721821;12.77078510176736;232.6533434300645;-1.68676;2.111132;-0.01329583;-1.564042297168718;-3.265035475027657;307.3429627804974;73.00352965075147;128.6243;2.702228;-0.0650057;0.1657028;3.380239;0.1916637;-0.1953513;-0.02944549;0;303816.1089069723;11165.74270408767;-0.001;1;0;2;
1510748598.468092;1510748598.468092;1510748598.468207;57.77276257127014;12.77078656442561;232.6534466001834;-1.679618;2.11092;-0.0146103;-1.586584686089818;-3.262706676555721;307.4662783782355;73.00335018717165;128.5086;2.69761;-0.4192217;0.02877971;2.733109;0.1385987;-0.08491819;-0.03327917;0;303816.1489069621;11165.78270407748;-0.001;1;0;2;
1510748598.517905;1510748598.517905;1510748598.518063;57.77276201792695;12.77078802720884;232.6535188565745;-1.671233;2.11216;-0.01590686;-1.60862408050168;-3.259470209190485;307.5619704620987;73.0031707262213;128.3526;2.69337;-0.4730025;-0.07084467;2.131047;0.1368052;-0.04448206;-0.07291801;0;303816.1889069519;11165.82270406729;-0.001;1;0;2;
1510748598.654877;1510748598.654877;1510748598.65499;57.77276119420905;12.77079022326512;232.6537067403289;-1.655511;2.115959;-0.01449403;-1.647237071673065;-3.260710943324657;307.6680929628523;73.00290153737818;128.0394;2.686634;-0.5725165;-0.002617032;1.582133;0.1907327;0.1240909;0.002196512;0;303816.2489079366;11165.882705052;-0.001;1;0;2;
1510748598.734883;1510748598.734883;1510748598.734993;57.77276065006732;12.77079168955777;232.6538673677663;-1.641854;2.119153;-0.01597058;-1.671000163490735;-3.264150447305168;307.7181855617858;73.00272207836649;127.7674;2.680764;-0.3928165;-0.03958432;1.095843;0.1609107;0.2365046;-0.06109216;0;303816.2889079264;11165.92270504181;-0.001;1;0;2;
1510748598.814887;1510748598.814887;1510748598.814983;57.77276011001961;12.77079315788206;232.6540632377091;-1.629517;2.123111;-0.01950046;-1.684228841545978;-3.267895813568799;307.7529928446249;73.00254261886521;127.5067;2.676364;-0.3878786;-0.1680406;0.7340793;0.175153;0.2911301;-0.088768;0;303816.3289079162;11165.96270503161;-0.001;1;0;2;
1510748598.878984;1510748598.878984;1510748598.879093;57.77275957485838;12.77079462791536;232.6543918780004;-1.614625;2.125616;-0.02152509;-1.688227147412879;-3.273271301374967;307.7693543581135;73.00236315956029;127.2204;2.669318;-0.02366308;-0.1059437;0.2236913;0.09461994;0.2198497;-0.01134334;0;303816.368908906;11166.00270602142;-0.001;1;0;2;
1510748598.883977;1510748598.883977;1510748598.884101;57.77275930895137;12.77079536329205;232.6545735972499;-1.605497;2.128716;-0.02162759;-1.686651455125179;-3.274261459181963;307.7729176205617;73.00227342990188;127.0239;2.666281;0.00846807;-0.00112711;-0.1692867;0.1945843;0.2026056;-0.04201692;0;303816.3889089009;11166.02270601633;-0.001;1;0;2;
1510748598.900143;1510748598.900143;1510748598.900247;57.7727585183639;12.77079757192302;232.6553419910431;-1.588593;2.130186;-0.0255432;-1.673189212392449;-3.28163977893534;307.7542841865989;73.00200424167845;126.7139;2.657315;0.08658569;-0.01648184;-0.5704919;0.1018405;0.1206209;-0.02376051;0;303816.4489088856;11166.08270600104;-0.001;1;0;2;
1510748598.910555;1510748598.910555;1510748598.910653;57.77275799671843;12.77079904627648;232.6559393652367;-1.576923;2.13313;-0.0270793;-1.662490247469606;-3.285398190698332;307.7181317216629;73.00182478355752;126.4738;2.652721;0.253523;-0.02964856;-1.085108;0.1468904;0.1094281;-0.02089177;0;303816.4889098755;11166.12270699084;-0.001;1;0;2;
1510748598.926435;1510748598.926435;1510748598.926537;57.77275747896802;12.77080052233982;232.6564906921649;-1.564957;2.136366;-0.02469687;-1.654744129622042;-3.287034572298787;307.664739187839;73.0016453257701;126.224;2.648235;0.1849191;0.03135896;-1.571764;0.2261207;0.08627316;0.01599338;0;303816.5289098652;11166.16270698065;-0.001;1;0;2;
