SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748598.395059;1510748598.395059;1510748598.395837;2.862886;0;1;
1510748598.405867;1510748598.405867;1510748598.406415;2.868794;0;1;
1510748598.415895;1510748598.415895;1510748598.416195;2.868794;0;1;
1510748598.425503;1510748598.425503;1510748598.425633;2.868794;0;1;
1510748598.435874;1510748598.435874;1510748598.435977;2.868794;0;1;
1510748598.445541;1510748598.445541;1510748598.44765;2.868794;0;1;
1510748598.457984;1510748598.457984;1510748598.458101;2.868794;0;1;
1510748598.46509;1510748598.46509;1510748598.465197;2.868794;0;1;
1510748598.475126;1510748598.475126;1510748598.475231;2.868794;0;1;
1510748598.488564;1510748598.488564;1510748598.488668;2.868794;0;1;
1510748598.495229;1510748598.495229;1510748598.495338;2.868794;0;1;
1510748598.506031;1510748598.506031;1510748598.506134;2.876701;0;1;
1510748598.515449;1510748598.515449;1510748598.515556;2.876701;0;1;
1510748598.525056;1510748598.525056;1510748598.525259;2.876701;0;1;
1510748598.535119;1510748598.535119;1510748598.535225;2.876701;0;1;
1510748598.545159;1510748598.545159;1510748598.545511;2.876701;0;1;
1510748598.555139;1510748598.555139;1510748598.555296;2.876701;0;1;
1510748598.565367;1510748598.565367;1510748598.565492;2.876701;0;1;
1510748598.575156;1510748598.575156;1510748598.575273;2.876701;0;1;
1510748598.585891;1510748598.585891;1510748598.586001;2.876701;0;1;
1510748598.596234;1510748598.596234;1510748598.59642;2.876701;0;1;
1510748598.606954;1510748598.606954;1510748598.607073;2.878824;0;1;
1510748598.615724;1510748598.615724;1510748598.615929;2.878824;0;1;
1510748598.625114;1510748598.625114;1510748598.625252;2.878824;0;1;
1510748598.635197;1510748598.635197;1510748598.63534;2.878824;0;1;
1510748598.645245;1510748598.645245;1510748598.645427;2.878824;0;1;
1510748598.655235;1510748598.655235;1510748598.655404;2.878824;0;1;
1510748598.665225;1510748598.665225;1510748598.66533;2.878824;0;1;
1510748598.675413;1510748598.675413;1510748598.67558;2.878824;0;1;
1510748598.685194;1510748598.685194;1510748598.685315;2.878824;0;1;
1510748598.695293;1510748598.695293;1510748598.695401;2.878824;0;1;
1510748598.705075;1510748598.705075;1510748598.705141;2.884744;0;1;
1510748598.71515;1510748598.71515;1510748598.715216;2.884744;0;1;
1510748598.725176;1510748598.725176;1510748598.725832;2.884744;0;1;
1510748598.736018;1510748598.736018;1510748598.736961;2.884744;0;1;
1510748598.745765;1510748598.745765;1510748598.746053;2.884744;0;1;
1510748598.755144;1510748598.755144;1510748598.7553;2.884744;0;1;
1510748598.76655;1510748598.76655;1510748598.76669;2.884744;0;1;
1510748598.775184;1510748598.775184;1510748598.775331;2.884744;0;1;
1510748598.785193;1510748598.785193;1510748598.785298;2.884744;0;1;
1510748598.795341;1510748598.795341;1510748598.795459;2.884744;0;1;
1510748598.805813;1510748598.805813;1510748598.805939;2.89357;0;1;
1510748598.815312;1510748598.815312;1510748598.815438;2.89357;0;1;
1510748598.825908;1510748598.825908;1510748598.826016;2.89357;0;1;
1510748598.835418;1510748598.835418;1510748598.835652;2.89357;0;1;
1510748598.845376;1510748598.845376;1510748598.84548;2.89357;0;1;
1510748598.855095;1510748598.855095;1510748598.855218;2.89357;0;1;
1510748598.865077;1510748598.865077;1510748598.865193;2.89357;0;1;
1510748598.875057;1510748598.875057;1510748598.875156;2.89357;0;1;
1510748598.886812;1510748598.886812;1510748598.886927;2.89357;0;1;
1510748598.895641;1510748598.895641;1510748598.895807;2.89357;0;1;
1510748598.906022;1510748598.906022;1510748598.906128;2.897895;0;1;
1510748598.915056;1510748598.915056;1510748598.915155;2.897895;0;1;
1510748598.92567;1510748598.92567;1510748598.925845;2.897895;0;1;
1510748598.935468;1510748598.935468;1510748598.935575;2.897895;0;1;
1510748598.94507;1510748598.94507;1510748598.945178;2.897895;0;1;
1510748598.955119;1510748598.955119;1510748598.955413;2.897895;0;1;
1510748598.965115;1510748598.965115;1510748598.965223;2.897895;0;1;
1510748598.97507;1510748598.97507;1510748598.975167;2.897895;0;1;
1510748598.985083;1510748598.985083;1510748598.985197;2.897895;0;1;
1510748598.995085;1510748598.995085;1510748598.995194;2.897895;0;1;
1510748599.006164;1510748599.006164;1510748599.006282;2.911552;0;1;
1510748599.015047;1510748599.015047;1510748599.015152;2.911552;0;1;
1510748599.025045;1510748599.025045;1510748599.025145;2.911552;0;1;
1510748599.03507;1510748599.03507;1510748599.035182;2.911552;0;1;
1510748599.045939;1510748599.045939;1510748599.046041;2.911552;0;1;
1510748599.055071;1510748599.055071;1510748599.055199;2.911552;0;1;
1510748599.06582;1510748599.06582;1510748599.065926;2.911552;0;1;
1510748599.075074;1510748599.075074;1510748599.075177;2.911552;0;1;
1510748599.086604;1510748599.086604;1510748599.08671;2.911552;0;1;
1510748599.095147;1510748599.095147;1510748599.095272;2.911552;0;1;
1510748599.105124;1510748599.105124;1510748599.105224;2.913355;0;1;
1510748599.116304;1510748599.116304;1510748599.116406;2.913355;0;1;
1510748599.125997;1510748599.125997;1510748599.126155;2.913355;0;1;
1510748599.135085;1510748599.135085;1510748599.13523;2.913355;0;1;
1510748599.145517;1510748599.145517;1510748599.145595;2.913355;0;1;
1510748599.155372;1510748599.155372;1510748599.155568;2.913355;0;1;
1510748599.165068;1510748599.165068;1510748599.165146;2.913355;0;1;
1510748599.175062;1510748599.175062;1510748599.175172;2.913355;0;1;
1510748599.185775;1510748599.185775;1510748599.185843;2.913355;0;1;
1510748599.195076;1510748599.195076;1510748599.195175;2.913355;0;1;
1510748599.205296;1510748599.205296;1510748599.205496;2.918153;0;1;
1510748599.215089;1510748599.215089;1510748599.215187;2.918153;0;1;
1510748599.225259;1510748599.225259;1510748599.225359;2.918153;0;1;
1510748599.235119;1510748599.235119;1510748599.235217;2.918153;0;1;
1510748599.245062;1510748599.245062;1510748599.245162;2.918153;0;1;
1510748599.255026;1510748599.255026;1510748599.255087;2.918153;0;1;
1510748599.265012;1510748599.265012;1510748599.265071;2.918153;0;1;
1510748599.275021;1510748599.275021;1510748599.27511;2.918153;0;1;
1510748599.285086;1510748599.285086;1510748599.285193;2.918153;0;1;
1510748599.295201;1510748599.295201;1510748599.298325;2.918153;0;1;
1510748599.305134;1510748599.305134;1510748599.305232;2.923981;0;1;
1510748599.315256;1510748599.315256;1510748599.315367;2.923981;0;1;
1510748599.328107;1510748599.328107;1510748599.328214;2.923981;0;1;
1510748599.33557;1510748599.33557;1510748599.335693;2.923981;0;1;
1510748599.345054;1510748599.345054;1510748599.34517;2.923981;0;1;
1510748599.355077;1510748599.355077;1510748599.355201;2.923981;0;1;
1510748599.365091;1510748599.365091;1510748599.365233;2.923981;0;1;
1510748599.375095;1510748599.375095;1510748599.375207;2.923981;0;1;
1510748599.385101;1510748599.385101;1510748599.385353;2.923981;0;1;
1510748599.39507;1510748599.39507;1510748599.395171;2.923981;0;1;
1510748599.405103;1510748599.405103;1510748599.405389;2.925417;0;1;
1510748599.415337;1510748599.415337;1510748599.415436;2.925417;0;1;
1510748599.425465;1510748599.425465;1510748599.425566;2.925417;0;1;
1510748599.435123;1510748599.435123;1510748599.43524;2.925417;0;1;
1510748599.445212;1510748599.445212;1510748599.445313;2.925417;0;1;
1510748599.455335;1510748599.455335;1510748599.455462;2.925417;0;1;
1510748599.465346;1510748599.465346;1510748599.46559;2.925417;0;1;
1510748599.476185;1510748599.476185;1510748599.476248;2.925417;0;1;
1510748599.485946;1510748599.485946;1510748599.486051;2.925417;0;1;
1510748599.495832;1510748599.495832;1510748599.495989;2.925417;0;1;
1510748599.50561;1510748599.50561;1510748599.505695;2.9345;0;1;
1510748599.515164;1510748599.515164;1510748599.51527;2.9345;0;1;
1510748599.525456;1510748599.525456;1510748599.525561;2.9345;0;1;
1510748599.535784;1510748599.535784;1510748599.536194;2.9345;0;1;
1510748599.545436;1510748599.545436;1510748599.546002;2.9345;0;1;
1510748599.555244;1510748599.555244;1510748599.555532;2.9345;0;1;
1510748599.565232;1510748599.565232;1510748599.565384;2.9345;0;1;
1510748599.575235;1510748599.575235;1510748599.575345;2.9345;0;1;
1510748599.585298;1510748599.585298;1510748599.585403;2.9345;0;1;
1510748599.595169;1510748599.595169;1510748599.595288;2.9345;0;1;
1510748599.605176;1510748599.605176;1510748599.605285;2.940954;0;1;
1510748599.615191;1510748599.615191;1510748599.615295;2.940954;0;1;
1510748599.625214;1510748599.625214;1510748599.625318;2.940954;0;1;
1510748599.635908;1510748599.635908;1510748599.636065;2.940954;0;1;
1510748599.645312;1510748599.645312;1510748599.645716;2.940954;0;1;
1510748599.655353;1510748599.655353;1510748599.655657;2.940954;0;1;
1510748599.666462;1510748599.666462;1510748599.666956;2.940954;0;1;
1510748599.675134;1510748599.675134;1510748599.676301;2.940954;0;1;
1510748599.686625;1510748599.686625;1510748599.686736;2.940954;0;1;
1510748599.695121;1510748599.695121;1510748599.695184;2.940954;0;1;
1510748599.705073;1510748599.705073;1510748599.705175;3;0;1;
1510748599.715057;1510748599.715057;1510748599.71517;3;0;1;
1510748599.725476;1510748599.725476;1510748599.725682;3;0;1;
1510748599.735486;1510748599.735486;1510748599.735598;3;0;1;
1510748599.745352;1510748599.745352;1510748599.745591;3;0;1;
1510748599.755065;1510748599.755065;1510748599.755576;3;0;1;
1510748599.765184;1510748599.765184;1510748599.765285;3;0;1;
1510748599.775835;1510748599.775835;1510748599.775933;3;0;1;
1510748599.78523;1510748599.78523;1510748599.785332;3;0;1;
1510748599.795277;1510748599.795277;1510748599.795377;3;0;1;
1510748599.80551;1510748599.80551;1510748599.80561;3;0;1;
1510748599.815717;1510748599.815717;1510748599.815813;3;0;1;
1510748599.825682;1510748599.825682;1510748599.82579;3;0;1;
1510748599.835857;1510748599.835857;1510748599.835964;3;0;1;
1510748599.845285;1510748599.845285;1510748599.84542;3;0;1;
1510748599.85515;1510748599.85515;1510748599.85525;3;0;1;
1510748599.866143;1510748599.866143;1510748599.866267;3;0;1;
1510748599.87515;1510748599.87515;1510748599.875305;3;0;1;
1510748599.885207;1510748599.885207;1510748599.885945;3;0;1;
1510748599.897684;1510748599.897684;1510748599.898258;3;0;1;
1510748599.905291;1510748599.905291;1510748599.905397;3;0;1;
1510748599.915089;1510748599.915089;1510748599.915193;3;0;1;
1510748599.926495;1510748599.926495;1510748599.926604;3;0;1;
1510748599.935052;1510748599.935052;1510748599.935152;3;0;1;
1510748599.946386;1510748599.946386;1510748599.946505;3;0;1;
1510748599.955381;1510748599.955381;1510748599.955807;3;0;1;
1510748599.966039;1510748599.966039;1510748599.966278;3;0;1;
1510748599.976249;1510748599.976249;1510748599.976329;3;0;1;
1510748599.985153;1510748599.985153;1510748599.98525;3;0;1;
1510748599.995535;1510748599.995535;1510748599.995743;3;0;1;
1510748600.005453;1510748600.005453;1510748600.005567;3;0;1;
1510748600.015116;1510748600.015116;1510748600.015195;3;0;1;
1510748600.025306;1510748600.025306;1510748600.025406;3;0;1;
1510748600.035299;1510748600.035299;1510748600.035403;3;0;1;
1510748600.0456;1510748600.0456;1510748600.045673;3;0;1;
1510748600.055921;1510748600.055921;1510748600.056035;3;0;1;
1510748600.065268;1510748600.065268;1510748600.066117;3;0;1;
1510748600.075502;1510748600.075502;1510748600.076858;3;0;1;
1510748600.085262;1510748600.085262;1510748600.085392;3;0;1;
1510748600.09536;1510748600.09536;1510748600.09549;3;0;1;
1510748600.105903;1510748600.105903;1510748600.105985;3;0;1;
1510748600.115593;1510748600.115593;1510748600.115722;3;0;1;
1510748600.126473;1510748600.126473;1510748600.126596;3;0;1;
1510748600.135713;1510748600.135713;1510748600.135825;3;0;1;
1510748600.145555;1510748600.145555;1510748600.145668;3;0;1;
1510748600.156346;1510748600.156346;1510748600.156453;3;0;1;
1510748600.165159;1510748600.165159;1510748600.16527;3;0;1;
1510748600.1765;1510748600.1765;1510748600.176612;3;0;1;
1510748600.186087;1510748600.186087;1510748600.186427;3;0;1;
1510748600.196134;1510748600.196134;1510748600.196477;3;0;1;
1510748600.206428;1510748600.206428;1510748600.206535;3;0;1;
1510748600.218213;1510748600.218213;1510748600.218317;3;0;1;
1510748600.226425;1510748600.226425;1510748600.226529;3;0;1;
1510748600.236478;1510748600.236478;1510748600.236581;3;0;1;
1510748600.246814;1510748600.246814;1510748600.246963;3;0;1;
1510748600.25658;1510748600.25658;1510748600.256687;3;0;1;
1510748600.267834;1510748600.267834;1510748600.267957;3;0;1;
1510748600.275848;1510748600.275848;1510748600.276578;3;0;1;
1510748600.286048;1510748600.286048;1510748600.286159;3;0;1;
1510748600.295446;1510748600.295446;1510748600.295925;3;0;1;
1510748600.305124;1510748600.305124;1510748600.305216;3;0;1;
1510748600.315059;1510748600.315059;1510748600.315165;3;0;1;
1510748600.325375;1510748600.325375;1510748600.325481;3;0;1;
1510748600.335377;1510748600.335377;1510748600.335809;3;0;1;
1510748600.345087;1510748600.345087;1510748600.346006;3;0;1;
1510748600.355054;1510748600.355054;1510748600.355142;3;0;1;
1510748600.365028;1510748600.365028;1510748600.365089;3;0;1;
1510748600.375427;1510748600.375427;1510748600.37553;3;0;1;
1510748600.385059;1510748600.385059;1510748600.385157;3;0;1;
1510748600.395053;1510748600.395053;1510748600.395159;3;0;1;
1510748600.405451;1510748600.405451;1510748600.405574;3;0;1;
1510748600.415164;1510748600.415164;1510748600.415225;3;0;1;
1510748600.425701;1510748600.425701;1510748600.426213;3;0;1;
1510748600.435368;1510748600.435368;1510748600.435448;3;0;1;
1510748600.445653;1510748600.445653;1510748600.446829;3;0;1;
1510748600.455883;1510748600.455883;1510748600.456116;3;0;1;
1510748600.465238;1510748600.465238;1510748600.465367;3;0;1;
1510748600.475192;1510748600.475192;1510748600.475364;3;0;1;
1510748600.485375;1510748600.485375;1510748600.485485;3;0;1;
1510748600.495156;1510748600.495156;1510748600.495266;3;0;1;
1510748600.505825;1510748600.505825;1510748600.505946;3;0;1;
1510748600.516537;1510748600.516537;1510748600.516644;3;0;1;
1510748600.525693;1510748600.525693;1510748600.525805;3;0;1;
1510748600.535126;1510748600.535126;1510748600.535251;3;0;1;
1510748600.545601;1510748600.545601;1510748600.545708;3;0;1;
1510748600.556026;1510748600.556026;1510748600.556148;3;0;1;
1510748600.565379;1510748600.565379;1510748600.5655;3;0;1;
1510748600.575631;1510748600.575631;1510748600.575735;3;0;1;
1510748600.5855;1510748600.5855;1510748600.5856;3;0;1;
1510748600.595352;1510748600.595352;1510748600.595454;3;0;1;
1510748600.60513;1510748600.60513;1510748600.605233;3;0;1;
1510748600.615185;1510748600.615185;1510748600.615296;3;0;1;
1510748600.625194;1510748600.625194;1510748600.625293;3;0;1;
1510748600.635377;1510748600.635377;1510748600.635528;3;0;1;
1510748600.645171;1510748600.645171;1510748600.645275;3;0;1;
1510748600.655192;1510748600.655192;1510748600.655258;3;0;1;
1510748600.66525;1510748600.66525;1510748600.665377;3;0;1;
1510748600.675313;1510748600.675313;1510748600.675422;3;0;1;
1510748600.685312;1510748600.685312;1510748600.685423;3;0;1;
1510748600.695264;1510748600.695264;1510748600.695376;3;0;1;
1510748600.705519;1510748600.705519;1510748600.705917;3;0;1;
1510748600.715965;1510748600.715965;1510748600.716077;3;0;1;
1510748600.725943;1510748600.725943;1510748600.726428;3;0;1;
1510748600.736018;1510748600.736018;1510748600.73633;3;0;1;
1510748600.74541;1510748600.74541;1510748600.745704;3;0;1;
1510748600.755723;1510748600.755723;1510748600.756022;3;0;1;
1510748600.765154;1510748600.765154;1510748600.765284;3;0;1;
1510748600.77664;1510748600.77664;1510748600.776788;3;0;1;
1510748600.785307;1510748600.785307;1510748600.785419;3;0;1;
1510748600.795372;1510748600.795372;1510748600.795492;3;0;1;
1510748600.805304;1510748600.805304;1510748600.805411;3;0;1;
1510748600.815364;1510748600.815364;1510748600.816225;3;0;1;
1510748600.826118;1510748600.826118;1510748600.826229;3;0;1;
1510748600.836606;1510748600.836606;1510748600.836708;3;0;1;
1510748600.846524;1510748600.846524;1510748600.846615;3;0;1;
1510748600.855576;1510748600.855576;1510748600.855718;3;0;1;
1510748600.865554;1510748600.865554;1510748600.865665;3;0;1;
1510748600.875102;1510748600.875102;1510748600.875233;3;0;1;
1510748600.885769;1510748600.885769;1510748600.8859;3;0;1;
1510748600.895143;1510748600.895143;1510748600.8953;3;0;1;
1510748600.905392;1510748600.905392;1510748600.905504;3;0;1;
1510748600.915122;1510748600.915122;1510748600.915229;3;0;1;
1510748600.925886;1510748600.925886;1510748600.92601;3;0;1;
1510748600.935497;1510748600.935497;1510748600.935605;3;0;1;
1510748600.9455;1510748600.9455;1510748600.945627;3;0;1;
1510748600.956458;1510748600.956458;1510748600.956709;3;0;1;
1510748600.965246;1510748600.965246;1510748600.965345;3;0;1;
1510748600.975307;1510748600.975307;1510748600.975406;3;0;1;
1510748600.985135;1510748600.985135;1510748600.985239;3;0;1;
1510748600.99507;1510748600.99507;1510748600.995169;3;0;1;
1510748601.005181;1510748601.005181;1510748601.005367;3;0;1;
1510748601.016175;1510748601.016175;1510748601.016443;3;0;1;
1510748601.025301;1510748601.025301;1510748601.025479;3;0;1;
1510748601.035123;1510748601.035123;1510748601.035323;3;0;1;
1510748601.045067;1510748601.045067;1510748601.045188;3;0;1;
1510748601.055604;1510748601.055604;1510748601.055723;3;0;1;
1510748601.065104;1510748601.065104;1510748601.06526;3;0;1;
1510748601.075444;1510748601.075444;1510748601.075815;3;0;1;
1510748601.085074;1510748601.085074;1510748601.085202;3;0;1;
1510748601.095462;1510748601.095462;1510748601.095808;3;0;1;
1510748601.105516;1510748601.105516;1510748601.106676;3;0;1;
