SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748595.082089;1510748595.082089;1510748595.082195;232.6695801472517;126.0158523081232;
1510748595.092273;1510748595.092273;1510748595.092377;232.6695801472517;126.0158523081232;
1510748595.102365;1510748595.102365;1510748595.102492;232.6695801472517;126.0158523081232;
1510748595.11191;1510748595.11191;1510748595.112016;232.6695801472517;126.0158523081232;
1510748595.122082;1510748595.122082;1510748595.122382;232.8230338884315;126.0158523081232;
1510748595.131824;1510748595.131824;1510748595.131911;232.8230338884315;126.0158523081232;
1510748595.14195;1510748595.14195;1510748595.142059;232.8230338884315;126.0158523081232;
1510748595.151872;1510748595.151872;1510748595.151981;232.8230338884315;126.0158523081232;
1510748595.162065;1510748595.162065;1510748595.162175;232.8230338884315;126.0158523081232;
1510748595.17188;1510748595.17188;1510748595.171989;232.8230338884315;126.0158523081232;
1510748595.181842;1510748595.181842;1510748595.181939;232.8230338884315;126.0158523081232;
1510748595.191832;1510748595.191832;1510748595.191939;232.8230338884315;126.0158523081232;
1510748595.202032;1510748595.202032;1510748595.20211;232.9757329820056;126.0158523081232;
1510748595.212419;1510748595.212419;1510748595.212526;232.9757329820056;126.0158523081232;
1510748595.22248;1510748595.22248;1510748595.223012;232.9757329820056;126.0158523081232;
1510748595.231864;1510748595.231864;1510748595.231971;232.9757329820056;126.0158523081232;
1510748595.24187;1510748595.24187;1510748595.241981;232.9757329820056;126.0158523081232;
1510748595.252906;1510748595.252906;1510748595.253016;232.9757329820056;126.0158523081232;
1510748595.26214;1510748595.26214;1510748595.262244;232.9757329820056;126.0158523081232;
1510748595.272164;1510748595.272164;1510748595.272271;232.9757329820056;126.0158523081232;
1510748595.281847;1510748595.281847;1510748595.282315;233.1276284075453;126.0158523081232;
1510748595.292149;1510748595.292149;1510748595.292264;233.1276284075453;126.0158523081232;
1510748595.302313;1510748595.302313;1510748595.302422;233.1276284075453;126.0158523081232;
1510748595.312474;1510748595.312474;1510748595.312622;233.1276284075453;126.0158523081232;
1510748595.322006;1510748595.322006;1510748595.322484;233.2787736623665;126.0158523081232;
1510748595.332229;1510748595.332229;1510748595.332349;233.2787736623665;126.0158523081232;
1510748595.342211;1510748595.342211;1510748595.342333;233.4291344634256;126.0158523081232;
1510748595.352147;1510748595.352147;1510748595.352263;233.5787393859388;126.0158523081232;
1510748595.36232;1510748595.36232;1510748595.362423;233.5787393859388;126.0158523081232;
1510748595.372882;1510748595.372882;1510748595.373;233.7275954011599;126.0158523081232;
1510748595.382054;1510748595.382054;1510748595.383116;233.7275954011599;126.0158523081232;
1510748595.392037;1510748595.392037;1510748595.392563;233.9493946077765;126.0158523081232;
1510748595.402715;1510748595.402715;1510748595.402816;234.0229126480784;126.0158523081232;
1510748595.411886;1510748595.411886;1510748595.411964;234.0229126480784;126.0158523081232;
1510748595.422162;1510748595.422162;1510748595.422249;234.0229126480784;126.0158523081232;
1510748595.432194;1510748595.432194;1510748595.432302;234.0229126480784;126.0158523081232;
1510748595.442426;1510748595.442426;1510748595.44254;234.0229126480784;126.0158523081232;
1510748595.453618;1510748595.453618;1510748595.453758;234.1693463633403;126.0158523081232;
1510748595.461878;1510748595.461878;1510748595.46211;234.1693463633403;126.0158523081232;
1510748595.47195;1510748595.47195;1510748595.47212;234.1693463633403;126.0158523081232;
1510748595.48194;1510748595.48194;1510748595.482112;234.1693463633403;126.0158523081232;
1510748595.491858;1510748595.491858;1510748595.491935;234.1693463633403;126.0158523081232;
1510748595.50181;1510748595.50181;1510748595.501872;234.1693463633403;126.0158523081232;
1510748595.512155;1510748595.512155;1510748595.512308;234.3149655556846;126.0158523081232;
1510748595.521938;1510748595.521938;1510748595.522058;234.3149655556846;126.0158523081232;
1510748595.532435;1510748595.532435;1510748595.532716;234.3149655556846;126.0158523081232;
1510748595.541881;1510748595.541881;1510748595.54199;234.3149655556846;126.0158523081232;
1510748595.551848;1510748595.551848;1510748595.551959;234.3149655556846;126.0158523081232;
1510748595.561859;1510748595.561859;1510748595.561964;234.3149655556846;126.0158523081232;
1510748595.571857;1510748595.571857;1510748595.571962;234.3149655556846;126.0158523081232;
1510748595.582266;1510748595.582266;1510748595.582378;234.3149655556846;126.0158523081232;
1510748595.59205;1510748595.59205;1510748595.592183;234.4597385549554;126.0158523081232;
1510748595.602022;1510748595.602022;1510748595.602085;234.4597385549554;126.0158523081232;
1510748595.611848;1510748595.611848;1510748595.611943;234.4597385549554;126.0158523081232;
1510748595.62189;1510748595.62189;1510748595.622054;234.4597385549554;126.0158523081232;
1510748595.631909;1510748595.631909;1510748595.632068;234.4597385549554;126.0158523081232;
1510748595.642504;1510748595.642504;1510748595.642675;234.4597385549554;126.0158523081232;
1510748595.652398;1510748595.652398;1510748595.652517;234.4597385549554;126.0158523081232;
1510748595.662368;1510748595.662368;1510748595.66243;234.4597385549554;126.0158523081232;
1510748595.67308;1510748595.67308;1510748595.67324;234.6036796450554;126.0158523081232;
1510748595.683048;1510748595.683048;1510748595.683211;234.6036796450554;126.0158523081232;
1510748595.692282;1510748595.692282;1510748595.692402;234.6036796450554;126.0158523081232;
1510748595.701852;1510748595.701852;1510748595.701968;234.6036796450554;126.0158523081232;
1510748595.71182;1510748595.71182;1510748595.711882;234.6036796450554;126.0158523081232;
1510748595.722342;1510748595.722342;1510748595.722447;234.6036796450554;126.0158523081232;
1510748595.731818;1510748595.731818;1510748595.731889;234.675331257431;126.0158523081232;
1510748595.742219;1510748595.742219;1510748595.742338;234.675331257431;126.0158523081232;
1510748595.7519;1510748595.7519;1510748595.752031;234.675331257431;126.0158523081232;
1510748595.761872;1510748595.761872;1510748595.762013;234.675331257431;126.0158523081232;
1510748595.771872;1510748595.771872;1510748595.772193;234.675331257431;126.0158523081232;
1510748595.78193;1510748595.78193;1510748595.782094;234.8179983940927;126.0158523081232;
1510748595.791925;1510748595.791925;1510748595.79209;234.9597931558179;126.0158523081232;
1510748595.804894;1510748595.804894;1510748595.805001;235.2405655365949;126.0158523081232;
1510748595.812425;1510748595.812425;1510748595.81257;235.2405655365949;126.0158523081232;
1510748595.821974;1510748595.821974;1510748595.822082;235.3795276174545;126.0158523081232;
1510748595.831858;1510748595.831858;1510748595.831969;235.3795276174545;126.0158523081232;
1510748595.842704;1510748595.842704;1510748595.842805;235.654529729051;126.0158523081232;
1510748595.852129;1510748595.852129;1510748595.852238;235.654529729051;126.0158523081232;
1510748595.861921;1510748595.861921;1510748595.862024;235.654529729051;126.0158523081232;
1510748595.87186;1510748595.87186;1510748595.871964;235.654529729051;126.0158523081232;
1510748595.881927;1510748595.881927;1510748595.882001;235.654529729051;126.0158523081232;
1510748595.891851;1510748595.891851;1510748595.89195;235.654529729051;126.0158523081232;
1510748595.902513;1510748595.902513;1510748595.903038;235.654529729051;126.0158523081232;
1510748595.91188;1510748595.91188;1510748595.911942;235.654529729051;126.0158523081232;
1510748595.922115;1510748595.922115;1510748595.922248;235.7905708962709;126.0158523081232;
1510748595.932224;1510748595.932224;1510748595.932436;235.7905708962709;126.0158523081232;
1510748595.942462;1510748595.942462;1510748595.942769;235.7905708962709;126.0158523081232;
1510748595.952175;1510748595.952175;1510748595.952332;235.7905708962709;126.0158523081232;
1510748595.96206;1510748595.96206;1510748595.962185;235.7905708962709;126.0158523081232;
1510748595.971821;1510748595.971821;1510748595.97191;235.7905708962709;126.0158523081232;
1510748595.98185;1510748595.98185;1510748595.981936;235.7905708962709;126.0158523081232;
1510748595.991865;1510748595.991865;1510748595.991973;235.7905708962709;126.0158523081232;
1510748596.001803;1510748596.001803;1510748596.001913;235.7905708962709;126.0158523081232;
1510748596.012314;1510748596.012314;1510748596.01252;235.7905708962709;126.0158523081232;
1510748596.022023;1510748596.022023;1510748596.02214;235.7905708962709;126.0158523081232;
1510748596.032361;1510748596.032361;1510748596.032468;235.7905708962709;126.0158523081232;
1510748596.04188;1510748596.04188;1510748596.041991;235.9929058670837;126.0158523081232;
1510748596.051922;1510748596.051922;1510748596.052165;235.9929058670837;126.0158523081232;
1510748596.062814;1510748596.062814;1510748596.062944;235.9929058670837;126.0158523081232;
1510748596.072201;1510748596.072201;1510748596.07237;235.9929058670837;126.0158523081232;
1510748596.082788;1510748596.082788;1510748596.082889;235.9929058670837;126.0158523081232;
1510748596.091816;1510748596.091816;1510748596.09188;236.1266664337411;126.0158523081232;
1510748596.102142;1510748596.102142;1510748596.102249;236.1266664337411;126.0158523081232;
1510748596.11185;1510748596.11185;1510748596.11196;236.1266664337411;126.0158523081232;
1510748596.121821;1510748596.121821;1510748596.121919;236.1266664337411;126.0158523081232;
1510748596.132095;1510748596.132095;1510748596.132269;236.1266664337411;126.0158523081232;
1510748596.141881;1510748596.141881;1510748596.14203;236.1266664337411;126.0158523081232;
1510748596.151872;1510748596.151872;1510748596.15202;236.1266664337411;126.0158523081232;
1510748596.162863;1510748596.162863;1510748596.16296;236.2595592616374;126.0158523081232;
1510748596.172561;1510748596.172561;1510748596.172656;236.2595592616374;126.0158523081232;
1510748596.18238;1510748596.18238;1510748596.18249;236.2595592616374;126.0158523081232;
1510748596.192577;1510748596.192577;1510748596.19267;236.2595592616374;126.0158523081232;
1510748596.202005;1510748596.202005;1510748596.202409;236.2595592616374;126.0158523081232;
1510748596.212199;1510748596.212199;1510748596.212302;236.3916142292299;126.0158523081232;
1510748596.221871;1510748596.221871;1510748596.22202;236.5228250632782;126.0158523081232;
1510748596.23186;1510748596.23186;1510748596.231967;236.5228250632782;126.0158523081232;
1510748596.241899;1510748596.241899;1510748596.241979;236.6531501741457;126.0158523081232;
1510748596.251928;1510748596.251928;1510748596.252027;236.7825906353303;126.0158523081232;
1510748596.261861;1510748596.261861;1510748596.26196;236.7825906353303;126.0158523081232;
1510748596.271867;1510748596.271867;1510748596.271969;236.9111247971961;126.0158523081232;
1510748596.281856;1510748596.281856;1510748596.28196;237.0387729369506;126.0158523081232;
1510748596.29192;1510748596.29192;1510748596.292024;237.1655848239998;126.0158523081232;
1510748596.302358;1510748596.302358;1510748596.302465;237.1655848239998;126.0158523081232;
1510748596.311879;1510748596.311879;1510748596.311944;237.1655848239998;126.0158523081232;
1510748596.322057;1510748596.322057;1510748596.322152;237.1655848239998;126.0158523081232;
1510748596.332213;1510748596.332213;1510748596.332275;237.1655848239998;126.0158523081232;
1510748596.342012;1510748596.342012;1510748596.342087;237.1655848239998;126.0158523081232;
1510748596.352479;1510748596.352479;1510748596.352582;237.1655848239998;126.0158523081232;
1510748596.361881;1510748596.361881;1510748596.361949;237.1655848239998;126.0158523081232;
1510748596.372202;1510748596.372202;1510748596.372268;237.1655848239998;126.0158523081232;
1510748596.381832;1510748596.381832;1510748596.38194;237.1655848239998;126.0158523081232;
1510748596.392097;1510748596.392097;1510748596.392198;237.1655848239998;126.0158523081232;
1510748596.401877;1510748596.401877;1510748596.402009;237.1655848239998;126.0158523081232;
1510748596.412091;1510748596.412091;1510748596.412199;237.1655848239998;126.0158523081232;
1510748596.421989;1510748596.421989;1510748596.422095;237.1655848239998;126.0158523081232;
1510748596.431975;1510748596.431975;1510748596.432285;237.1655848239998;126.0158523081232;
1510748596.442323;1510748596.442323;1510748596.443001;237.3542618751989;126.0158523081232;
1510748596.451846;1510748596.451846;1510748596.451966;237.3542618751989;126.0158523081232;
1510748596.461868;1510748596.461868;1510748596.46197;237.3542618751989;126.0158523081232;
1510748596.472118;1510748596.472118;1510748596.472225;237.4167265305617;126.0158523081232;
1510748596.481916;1510748596.481916;1510748596.482081;237.4167265305617;126.0158523081232;
1510748596.492341;1510748596.492341;1510748596.492459;237.4167265305617;126.0158523081232;
1510748596.502044;1510748596.502044;1510748596.502226;237.4167265305617;126.0158523081232;
1510748596.511889;1510748596.511889;1510748596.511952;237.4167265305617;126.0158523081232;
1510748596.521912;1510748596.521912;1510748596.521994;237.4167265305617;126.0158523081232;
1510748596.531848;1510748596.531848;1510748596.531922;237.4167265305617;126.0158523081232;
1510748596.541821;1510748596.541821;1510748596.541925;237.4167265305617;126.0158523081232;
1510748596.551797;1510748596.551797;1510748596.551905;237.5409830395442;126.0158523081232;
1510748596.56198;1510748596.56198;1510748596.562087;237.5409830395442;126.0158523081232;
1510748596.571881;1510748596.571881;1510748596.572007;237.5409830395442;126.0158523081232;
1510748596.581906;1510748596.581906;1510748596.58206;237.5409830395442;126.0158523081232;
1510748596.592063;1510748596.592063;1510748596.592196;237.5409830395442;126.0158523081232;
1510748596.602795;1510748596.602795;1510748596.602869;237.5409830395442;126.0158523081232;
1510748596.612158;1510748596.612158;1510748596.612268;237.5409830395442;126.0158523081232;
1510748596.621865;1510748596.621865;1510748596.621951;237.5409830395442;126.0158523081232;
1510748596.632088;1510748596.632088;1510748596.632414;237.6643655933329;126.0158523081232;
1510748596.641862;1510748596.641862;1510748596.641926;237.6643655933329;126.0158523081232;
1510748596.652019;1510748596.652019;1510748596.652233;237.6643655933329;126.0158523081232;
