SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740469.857713;1510740469.857713;1510740469.858233;-2.680399;0;1;
1510740469.867745;1510740469.867745;1510740469.86781;-2.686966;0;1;
1510740469.878423;1510740469.878423;1510740469.878484;-2.693534;0;1;
1510740469.887756;1510740469.887756;1510740469.887819;-2.627276;0;1;
1510740469.898073;1510740469.898073;1510740469.898198;-2.622132;0;1;
1510740469.907858;1510740469.907858;1510740469.907971;-2.622132;0;1;
1510740469.917876;1510740469.917876;1510740469.917993;-2.598596;0;1;
1510740469.927791;1510740469.927791;1510740469.927887;-2.598596;0;1;
1510740469.937963;1510740469.937963;1510740469.938068;-2.598596;0;1;
1510740469.947738;1510740469.947738;1510740469.947802;-2.598596;0;1;
1510740469.957964;1510740469.957964;1510740469.958066;-2.547358;0;1;
1510740469.967871;1510740469.967871;1510740469.967949;-2.534752;0;1;
1510740469.977796;1510740469.977796;1510740469.977896;-2.534752;0;1;
1510740469.987785;1510740469.987785;1510740469.987887;-2.516839;0;1;
1510740469.99794;1510740469.99794;1510740469.998037;-2.504854;0;1;
1510740470.00775;1510740470.00775;1510740470.007812;-2.481973;0;1;
1510740470.017751;1510740470.017751;1510740470.017839;-2.464754;0;1;
1510740470.027766;1510740470.027766;1510740470.027867;-2.464754;0;1;
1510740470.038051;1510740470.038051;1510740470.038157;-2.432764;0;1;
1510740470.053172;1510740470.053172;1510740470.054254;-2.421954;0;1;
1510740470.058693;1510740470.058693;1510740470.059661;-2.421954;0;1;
1510740470.068144;1510740470.068144;1510740470.06847;-2.421954;0;1;
1510740470.081362;1510740470.081362;1510740470.081466;-2.421954;0;1;
1510740470.088928;1510740470.088928;1510740470.089035;-2.421954;0;1;
1510740470.097801;1510740470.097801;1510740470.097905;-2.421954;0;1;
1510740470.107859;1510740470.107859;1510740470.107958;-2.421954;0;1;
1510740470.117791;1510740470.117791;1510740470.117893;-2.421954;0;1;
1510740470.127796;1510740470.127796;1510740470.127896;-2.421954;0;1;
1510740470.137759;1510740470.137759;1510740470.137853;-2.421954;0;1;
1510740470.147779;1510740470.147779;1510740470.147877;-2.421954;0;1;
1510740470.15782;1510740470.15782;1510740470.157918;-2.421954;0;1;
1510740470.168916;1510740470.168916;1510740470.16902;-2.421954;0;1;
1510740470.177746;1510740470.177746;1510740470.177886;-1.99875;0;1;
1510740470.187743;1510740470.187743;1510740470.187811;-1.997631;0;1;
1510740470.197783;1510740470.197783;1510740470.197882;-1.997631;0;1;
1510740470.207774;1510740470.207774;1510740470.207869;-1.997631;0;1;
1510740470.217777;1510740470.217777;1510740470.217873;-1.997631;0;1;
1510740470.227777;1510740470.227777;1510740470.227874;-1.997631;0;1;
1510740470.237768;1510740470.237768;1510740470.237869;-1.997631;0;1;
1510740470.247766;1510740470.247766;1510740470.247861;-1.936281;0;1;
1510740470.257777;1510740470.257777;1510740470.257871;-1.932111;0;1;
1510740470.267801;1510740470.267801;1510740470.267863;-1.927741;0;1;
1510740470.278019;1510740470.278019;1510740470.278123;-1.91935;0;1;
1510740470.287884;1510740470.287884;1510740470.287946;-1.91935;0;1;
1510740470.297929;1510740470.297929;1510740470.298054;-1.91935;0;1;
1510740470.307992;1510740470.307992;1510740470.308093;-1.91935;0;1;
1510740470.317815;1510740470.317815;1510740470.317927;-1.874157;0;1;
1510740470.327783;1510740470.327783;1510740470.327884;-1.866247;0;1;
1510740470.337987;1510740470.337987;1510740470.338065;-1.866247;0;1;
1510740470.347794;1510740470.347794;1510740470.347856;-1.842995;0;1;
1510740470.357872;1510740470.357872;1510740470.357993;-1.842995;0;1;
1510740470.368092;1510740470.368092;1510740470.368197;-1.816829;0;1;
1510740470.377777;1510740470.377777;1510740470.377843;-1.816829;0;1;
1510740470.388026;1510740470.388026;1510740470.388108;-1.816829;0;1;
1510740470.397748;1510740470.397748;1510740470.397808;-1.770129;0;1;
1510740470.407761;1510740470.407761;1510740470.407914;-1.759891;0;1;
1510740470.417795;1510740470.417795;1510740470.417856;-1.759891;0;1;
1510740470.42783;1510740470.42783;1510740470.427892;-1.744058;0;1;
1510740470.43787;1510740470.43787;1510740470.43793;-1.730994;0;1;
1510740470.447747;1510740470.447747;1510740470.447808;-1.71297;0;1;
1510740470.4578;1510740470.4578;1510740470.458018;-1.71297;0;1;
1510740470.467833;1510740470.467833;1510740470.467894;-1.669396;0;1;
1510740470.477923;1510740470.477923;1510740470.478142;-1.669396;0;1;
1510740470.487901;1510740470.487901;1510740470.488091;-1.669396;0;1;
1510740470.497881;1510740470.497881;1510740470.49812;-1.669396;0;1;
1510740470.508061;1510740470.508061;1510740470.508166;-1.669396;0;1;
1510740470.517889;1510740470.517889;1510740470.517985;-1.669396;0;1;
1510740470.527796;1510740470.527796;1510740470.527895;-1.669396;0;1;
1510740470.537818;1510740470.537818;1510740470.537919;-1.669396;0;1;
1510740470.547783;1510740470.547783;1510740470.548013;-1.47786;0;1;
1510740470.557799;1510740470.557799;1510740470.557969;-1.47786;0;1;
1510740470.567782;1510740470.567782;1510740470.567855;-1.47786;0;1;
1510740470.577851;1510740470.577851;1510740470.57803;-1.47786;0;1;
1510740470.588522;1510740470.588522;1510740470.588623;-1.47786;0;1;
1510740470.597916;1510740470.597916;1510740470.598221;-1.443692;0;1;
1510740470.607742;1510740470.607742;1510740470.607803;-1.436179;0;1;
1510740470.617757;1510740470.617757;1510740470.617825;-1.430436;0;1;
1510740470.627843;1510740470.627843;1510740470.627903;-1.430436;0;1;
1510740470.637747;1510740470.637747;1510740470.637808;-1.430436;0;1;
1510740470.647748;1510740470.647748;1510740470.647815;-1.430436;0;1;
1510740470.65788;1510740470.65788;1510740470.657949;-1.430436;0;1;
1510740470.667745;1510740470.667745;1510740470.667836;-1.380918;0;1;
1510740470.677811;1510740470.677811;1510740470.677914;-1.380918;0;1;
1510740470.687755;1510740470.687755;1510740470.687828;-1.369438;0;1;
1510740470.697749;1510740470.697749;1510740470.69781;-1.359003;0;1;
1510740470.707748;1510740470.707748;1510740470.70781;-1.359003;0;1;
1510740470.717751;1510740470.717751;1510740470.717813;-1.3456;0;1;
1510740470.72778;1510740470.72778;1510740470.727844;-1.3456;0;1;
1510740470.738102;1510740470.738102;1510740470.738164;-1.325586;0;1;
1510740470.748183;1510740470.748183;1510740470.748271;-1.325586;0;1;
1510740470.757922;1510740470.757922;1510740470.758039;-1.311526;0;1;
1510740470.767894;1510740470.767894;1510740470.768003;-1.30254;0;1;
1510740470.77775;1510740470.77775;1510740470.777842;-1.30254;0;1;
1510740470.787758;1510740470.787758;1510740470.787818;-1.289361;0;1;
1510740470.797793;1510740470.797793;1510740470.797854;-1.289361;0;1;
1510740470.807817;1510740470.807817;1510740470.807881;-1.289361;0;1;
1510740470.817727;1510740470.817727;1510740470.817824;-1.257674;0;1;
1510740470.831841;1510740470.831841;1510740470.831985;-1.257674;0;1;
1510740470.838485;1510740470.838485;1510740470.838593;-1.257674;0;1;
1510740470.850056;1510740470.850056;1510740470.850294;-1.257674;0;1;
1510740470.859498;1510740470.859498;1510740470.859692;-1.257674;0;1;
1510740470.867954;1510740470.867954;1510740470.868139;-1.257674;0;1;
1510740470.87852;1510740470.87852;1510740470.87862;-1.206717;0;1;
1510740470.888385;1510740470.888385;1510740470.888461;-1.194545;0;1;
1510740470.898691;1510740470.898691;1510740470.898818;-1.194545;0;1;
1510740470.908942;1510740470.908942;1510740470.909054;-1.194545;0;1;
1510740470.918526;1510740470.918526;1510740470.918633;-1.194545;0;1;
1510740470.928546;1510740470.928546;1510740470.929148;-1.194545;0;1;
1510740470.938707;1510740470.938707;1510740470.938944;-1.194545;0;1;
1510740470.948066;1510740470.948066;1510740470.948192;-1.194545;0;1;
1510740470.959027;1510740470.959027;1510740470.959135;-1.194545;0;1;
1510740470.968336;1510740470.968336;1510740470.968823;-1.194545;0;1;
1510740470.97842;1510740470.97842;1510740470.978526;-1.194545;0;1;
1510740470.989003;1510740470.989003;1510740470.989115;-1.194545;0;1;
1510740470.998471;1510740470.998471;1510740470.998712;-1.194545;0;1;
1510740471.009461;1510740471.009461;1510740471.00958;-1.194545;0;1;
1510740471.022662;1510740471.022662;1510740471.022791;-1.194545;0;1;
1510740471.029901;1510740471.029901;1510740471.03;-1.194545;0;1;
1510740471.038238;1510740471.038238;1510740471.038351;-1.194545;0;1;
1510740471.048507;1510740471.048507;1510740471.048614;-1.063791;0;1;
1510740471.057862;1510740471.057862;1510740471.057975;-1.058962;0;1;
1510740471.067855;1510740471.067855;1510740471.067958;-1.058962;0;1;
1510740471.078382;1510740471.078382;1510740471.078495;-1.055727;0;1;
1510740471.087992;1510740471.087992;1510740471.088933;-1.055727;0;1;
1510740471.097783;1510740471.097783;1510740471.0979;-1.055727;0;1;
1510740471.108842;1510740471.108842;1510740471.109128;-1.049125;0;1;
1510740471.118476;1510740471.118476;1510740471.118815;-1.049125;0;1;
1510740471.127765;1510740471.127765;1510740471.12783;-1.049125;0;1;
1510740471.137813;1510740471.137813;1510740471.137904;-1.042232;0;1;
1510740471.148936;1510740471.148936;1510740471.149396;-1.038301;0;1;
1510740471.157934;1510740471.157934;1510740471.158116;-1.038301;0;1;
1510740471.168396;1510740471.168396;1510740471.168513;-1.028975;0;1;
1510740471.17784;1510740471.17784;1510740471.177948;-1.022885;0;1;
1510740471.188226;1510740471.188226;1510740471.188424;-1.022885;0;1;
1510740471.197811;1510740471.197811;1510740471.197921;-1.012523;0;1;
1510740471.207823;1510740471.207823;1510740471.207934;-1.012523;0;1;
1510740471.218212;1510740471.218212;1510740471.218402;-1.012523;0;1;
1510740471.227851;1510740471.227851;1510740471.227928;-0.9955311;0;1;
1510740471.237772;1510740471.237772;1510740471.237927;-0.9955311;0;1;
1510740471.247782;1510740471.247782;1510740471.247843;-0.9828706;0;1;
1510740471.25777;1510740471.25777;1510740471.257853;-0.9773908;0;1;
1510740471.267725;1510740471.267725;1510740471.267786;-0.9773908;0;1;
1510740471.277719;1510740471.277719;1510740471.277779;-0.9773908;0;1;
1510740471.288309;1510740471.288309;1510740471.28837;-0.9623646;0;1;
1510740471.297849;1510740471.297849;1510740471.297948;-0.9623646;0;1;
1510740471.307723;1510740471.307723;1510740471.307795;-0.9623646;0;1;
1510740471.317723;1510740471.317723;1510740471.317796;-0.9623646;0;1;
1510740471.327764;1510740471.327764;1510740471.327844;-0.9623646;0;1;
1510740471.337733;1510740471.337733;1510740471.337814;-0.9623646;0;1;
1510740471.348044;1510740471.348044;1510740471.348189;-0.9623646;0;1;
1510740471.357723;1510740471.357723;1510740471.357782;-0.8793172;0;1;
1510740471.36781;1510740471.36781;1510740471.3679;-0.8744397;0;1;
1510740471.377939;1510740471.377939;1510740471.37804;-0.8744397;0;1;
1510740471.387822;1510740471.387822;1510740471.387931;-0.8744397;0;1;
1510740471.398432;1510740471.398432;1510740471.398537;-0.8744397;0;1;
1510740471.407841;1510740471.407841;1510740471.407937;-0.8744397;0;1;
1510740471.428538;1510740471.428538;1510740471.428703;-0.8105107;0;1;
1510740471.429861;1510740471.429861;1510740471.431105;-0.8105107;0;1;
1510740471.439086;1510740471.439086;1510740471.439196;-0.8105107;0;1;
1510740471.450375;1510740471.450375;1510740471.45089;-0.8066119;0;1;
1510740471.459157;1510740471.459157;1510740471.459261;-0.8066119;0;1;
1510740471.469076;1510740471.469076;1510740471.469183;-0.7820956;0;1;
1510740471.479269;1510740471.479269;1510740471.479367;-0.7820956;0;1;
1510740471.489238;1510740471.489238;1510740471.489347;-0.7820956;0;1;
1510740471.499044;1510740471.499044;1510740471.49915;-0.7820956;0;1;
1510740471.509036;1510740471.509036;1510740471.509139;-0.7513943;0;1;
1510740471.519023;1510740471.519023;1510740471.519127;-0.7480537;0;1;
1510740471.529056;1510740471.529056;1510740471.529159;-0.7480537;0;1;
1510740471.539022;1510740471.539022;1510740471.539083;-0.7480537;0;1;
1510740471.550286;1510740471.550286;1510740471.550347;-0.7358487;0;1;
1510740471.559235;1510740471.559235;1510740471.559412;-0.7324007;0;1;
1510740471.56906;1510740471.56906;1510740471.569156;-0.7324007;0;1;
1510740471.579112;1510740471.579112;1510740471.579174;-0.7267223;0;1;
1510740471.589027;1510740471.589027;1510740471.589088;-0.7236781;0;1;
1510740471.599059;1510740471.599059;1510740471.599162;-0.7236781;0;1;
1510740471.609021;1510740471.609021;1510740471.609098;-0.7236781;0;1;
1510740471.619035;1510740471.619035;1510740471.619098;-0.7122324;0;1;
1510740471.629061;1510740471.629061;1510740471.629133;-0.7073669;0;1;
1510740471.639039;1510740471.639039;1510740471.639106;-0.7073669;0;1;
1510740471.649015;1510740471.649015;1510740471.649076;-0.6996237;0;1;
1510740471.659246;1510740471.659246;1510740471.659349;-0.6996237;0;1;
1510740471.669015;1510740471.669015;1510740471.669076;-0.6996237;0;1;
1510740471.679063;1510740471.679063;1510740471.679135;-0.6996237;0;1;
1510740471.689346;1510740471.689346;1510740471.689443;-0.6996237;0;1;
1510740471.699252;1510740471.699252;1510740471.699354;-0.6996237;0;1;
1510740471.709131;1510740471.709131;1510740471.709237;-0.6635048;0;1;
1510740471.719218;1510740471.719218;1510740471.719336;-0.6609051;0;1;
1510740471.72906;1510740471.72906;1510740471.72916;-0.6609051;0;1;
1510740471.739034;1510740471.739034;1510740471.739133;-0.6527897;0;1;
1510740471.749043;1510740471.749043;1510740471.749106;-0.6527897;0;1;
1510740471.75902;1510740471.75902;1510740471.759082;-0.6464694;0;1;
1510740471.769115;1510740471.769115;1510740471.769215;-0.6464694;0;1;
1510740471.779081;1510740471.779081;1510740471.77919;-0.6464694;0;1;
1510740471.789015;1510740471.789015;1510740471.789075;-0.6345403;0;1;
1510740471.798998;1510740471.798998;1510740471.799059;-0.6317399;0;1;
1510740471.809052;1510740471.809052;1510740471.809114;-0.6317399;0;1;
1510740471.818999;1510740471.818999;1510740471.819058;-0.6241915;0;1;
1510740471.829061;1510740471.829061;1510740471.829165;-0.6182104;0;1;
1510740471.839061;1510740471.839061;1510740471.83917;-0.6182104;0;1;
1510740471.849068;1510740471.849068;1510740471.849169;-0.6085703;0;1;
1510740471.859665;1510740471.859665;1510740471.859767;-0.6085703;0;1;
1510740471.87062;1510740471.87062;1510740471.870718;-0.6085703;0;1;
1510740471.883009;1510740471.883009;1510740471.883109;-0.6085703;0;1;
1510740471.889041;1510740471.889041;1510740471.889154;-0.6085703;0;1;
1510740471.899387;1510740471.899387;1510740471.899486;-0.6085703;0;1;
1510740471.909117;1510740471.909117;1510740471.90922;-0.6085703;0;1;
1510740471.919154;1510740471.919154;1510740471.919279;-0.5420801;0;1;
1510740471.929119;1510740471.929119;1510740471.929269;-0.5420801;0;1;
1510740471.939062;1510740471.939062;1510740471.939166;-0.5420801;0;1;
1510740471.949131;1510740471.949131;1510740471.949241;-0.5420801;0;1;
1510740471.959062;1510740471.959062;1510740471.959162;-0.5420801;0;1;
1510740471.969663;1510740471.969663;1510740471.969771;-0.5420801;0;1;
1510740471.979031;1510740471.979031;1510740471.979125;-0.5420801;0;1;
1510740471.989099;1510740471.989099;1510740471.989161;-0.5126892;0;1;
1510740471.999303;1510740471.999303;1510740471.999466;-0.5109307;0;1;
1510740472.009069;1510740472.009069;1510740472.00913;-0.5109307;0;1;
1510740472.019769;1510740472.019769;1510740472.019859;-0.5109307;0;1;
1510740472.029315;1510740472.029315;1510740472.0294;-0.5039917;0;1;
1510740472.039076;1510740472.039076;1510740472.039138;-0.5039917;0;1;
1510740472.049083;1510740472.049083;1510740472.04918;-0.5039917;0;1;
1510740472.059293;1510740472.059293;1510740472.059456;-0.5039917;0;1;
1510740472.069184;1510740472.069184;1510740472.069289;-0.4882098;0;1;
1510740472.079085;1510740472.079085;1510740472.079147;-0.4861899;0;1;
1510740472.089046;1510740472.089046;1510740472.089107;-0.4861899;0;1;
1510740472.099104;1510740472.099104;1510740472.099166;-0.4815874;0;1;
1510740472.109092;1510740472.109092;1510740472.109156;-0.4815874;0;1;
1510740472.118994;1510740472.118994;1510740472.119054;-0.4815874;0;1;
1510740472.129032;1510740472.129032;1510740472.129126;-0.4690035;0;1;
1510740472.139308;1510740472.139308;1510740472.139405;-0.4690035;0;1;
1510740472.149116;1510740472.149116;1510740472.149222;-0.4621959;0;1;
1510740472.159116;1510740472.159116;1510740472.159231;-0.4584655;0;1;
1510740472.169071;1510740472.169071;1510740472.169182;-0.4584655;0;1;
1510740472.179182;1510740472.179182;1510740472.179652;-0.4584655;0;1;
1510740472.189183;1510740472.189183;1510740472.189277;-0.4584655;0;1;
1510740472.200914;1510740472.200914;1510740472.201605;-0.4463613;0;1;
1510740472.209256;1510740472.209256;1510740472.209477;-0.4434772;0;1;
1510740472.219374;1510740472.219374;1510740472.219543;-0.4434772;0;1;
1510740472.229845;1510740472.229845;1510740472.229992;-0.4434772;0;1;
1510740472.239221;1510740472.239221;1510740472.239323;-0.4434772;0;1;
1510740472.249227;1510740472.249227;1510740472.249354;-0.4434772;0;1;
1510740472.259244;1510740472.259244;1510740472.259354;-0.4434772;0;1;
1510740472.269178;1510740472.269178;1510740472.269321;-0.4434772;0;1;
1510740472.279177;1510740472.279177;1510740472.279284;-0.4434772;0;1;
1510740472.298124;1510740472.298124;1510740472.298291;-0.4232793;0;1;
1510740472.299466;1510740472.299466;1510740472.299597;-0.4232793;0;1;
1510740472.309616;1510740472.309616;1510740472.309745;-0.4232793;0;1;
1510740472.319491;1510740472.319491;1510740472.320157;-0.4232793;0;1;
1510740472.331375;1510740472.331375;1510740472.331956;-0.4232793;0;1;
1510740472.342154;1510740472.342154;1510740472.342256;-0.4232793;0;1;
1510740472.349179;1510740472.349179;1510740472.34928;-0.4232793;0;1;
1510740472.359276;1510740472.359276;1510740472.359386;-0.4232793;0;1;
1510740472.371375;1510740472.371375;1510740472.371729;-0.4232793;0;1;
1510740472.379396;1510740472.379396;1510740472.379502;-0.4092726;0;1;
1510740472.38967;1510740472.38967;1510740472.389797;-0.4076136;0;1;
1510740472.399278;1510740472.399278;1510740472.39938;-0.4076136;0;1;
1510740472.409293;1510740472.409293;1510740472.409717;-0.4076136;0;1;
1510740472.419519;1510740472.419519;1510740472.419604;-0.4043918;0;1;
1510740472.429244;1510740472.429244;1510740472.429309;-0.4043918;0;1;
1510740472.439274;1510740472.439274;1510740472.439379;-0.399555;0;1;
1510740472.449263;1510740472.449263;1510740472.449353;-0.399555;0;1;
1510740472.459416;1510740472.459416;1510740472.459584;-0.399555;0;1;
1510740472.469422;1510740472.469422;1510740472.469519;-0.399555;0;1;
1510740472.48013;1510740472.48013;1510740472.480229;-0.399555;0;1;
