SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510747775.628447;1510747775.628447;1510747775.628617;160.540429643295;126.0158523081232;
1510747775.638425;1510747775.638425;1510747775.638535;160.540429643295;126.0158523081232;
1510747775.648851;1510747775.648851;1510747775.648982;160.9345862708936;126.0158523081232;
1510747775.658531;1510747775.658531;1510747775.658676;160.9345862708936;126.0158523081232;
1510747775.669289;1510747775.669289;1510747775.669395;160.9345862708936;126.0158523081232;
1510747775.678316;1510747775.678316;1510747775.678506;160.9345862708936;126.0158523081232;
1510747775.688312;1510747775.688312;1510747775.688423;160.9345862708936;126.0158523081232;
1510747775.698604;1510747775.698604;1510747775.699015;160.9345862708936;126.0158523081232;
1510747775.708487;1510747775.708487;1510747775.7086;160.9345862708936;126.0158523081232;
1510747775.718329;1510747775.718329;1510747775.718441;160.9345862708936;126.0158523081232;
1510747775.728373;1510747775.728373;1510747775.728524;161.3287419035736;126.0158523081232;
1510747775.738486;1510747775.738486;1510747775.73866;161.3287419035736;126.0158523081232;
1510747775.748741;1510747775.748741;1510747775.748844;161.3287419035736;126.0158523081232;
1510747775.758485;1510747775.758485;1510747775.758612;161.3287419035736;126.0158523081232;
1510747775.769432;1510747775.769432;1510747775.769595;161.3287419035736;126.0158523081232;
1510747775.778331;1510747775.778331;1510747775.778433;161.3287419035736;126.0158523081232;
1510747775.788411;1510747775.788411;1510747775.788513;161.3287419035736;126.0158523081232;
1510747775.798833;1510747775.798833;1510747775.799168;161.3287419035736;126.0158523081232;
1510747775.809348;1510747775.809348;1510747775.809688;161.3287419035736;126.0158523081232;
1510747775.82129;1510747775.82129;1510747775.82159;161.7229003979227;126.0158523081232;
1510747775.828661;1510747775.828661;1510747775.828744;161.7229003979227;126.0158523081232;
1510747775.838723;1510747775.838723;1510747775.839354;161.7229003979227;126.0158523081232;
1510747775.84876;1510747775.84876;1510747775.848851;161.7229003979227;126.0158523081232;
1510747775.85882;1510747775.85882;1510747775.858929;161.7229003979227;126.0158523081232;
1510747775.868312;1510747775.868312;1510747775.868424;161.9199579858504;126.0158523081232;
1510747775.878318;1510747775.878318;1510747775.878428;161.9199579858504;126.0158523081232;
1510747775.888539;1510747775.888539;1510747775.888712;161.9199579858504;126.0158523081232;
1510747775.89837;1510747775.89837;1510747775.89847;161.9199579858504;126.0158523081232;
1510747775.908348;1510747775.908348;1510747775.908457;161.9199579858504;126.0158523081232;
1510747775.919893;1510747775.919893;1510747775.92;161.9199579858504;126.0158523081232;
1510747775.928282;1510747775.928282;1510747775.928382;162.5111191408109;126.0158523081232;
1510747775.938988;1510747775.938988;1510747775.939096;162.9052752006857;126.0158523081232;
1510747775.948314;1510747775.948314;1510747775.948419;162.9052752006857;126.0158523081232;
1510747775.958345;1510747775.958345;1510747775.959137;163.2994324935127;126.0158523081232;
1510747775.969231;1510747775.969231;1510747775.969334;163.6936105652093;126.0158523081232;
1510747775.97831;1510747775.97831;1510747775.97841;164.0877731191399;126.0158523081232;
1510747775.988381;1510747775.988381;1510747775.988543;164.0877731191399;126.0158523081232;
1510747775.998341;1510747775.998341;1510747775.998443;164.4819208789892;126.0158523081232;
1510747776.008322;1510747776.008322;1510747776.008422;164.8760881949995;126.0158523081232;
1510747776.01828;1510747776.01828;1510747776.018353;164.8760881949995;126.0158523081232;
1510747776.029091;1510747776.029091;1510747776.029214;164.8760881949995;126.0158523081232;
1510747776.038299;1510747776.038299;1510747776.038398;164.8760881949995;126.0158523081232;
1510747776.048299;1510747776.048299;1510747776.048375;164.8760881949995;126.0158523081232;
1510747776.058321;1510747776.058321;1510747776.058419;164.8760881949995;126.0158523081232;
1510747776.068892;1510747776.068892;1510747776.069003;165.2703212799526;126.0158523081232;
1510747776.078274;1510747776.078274;1510747776.078356;165.2703212799526;126.0158523081232;
1510747776.088635;1510747776.088635;1510747776.088772;165.2703212799526;126.0158523081232;
1510747776.098735;1510747776.098735;1510747776.098813;165.2703212799526;126.0158523081232;
1510747776.108321;1510747776.108321;1510747776.108488;165.2703212799526;126.0158523081232;
1510747776.1187;1510747776.1187;1510747776.118844;165.2703212799526;126.0158523081232;
1510747776.12834;1510747776.12834;1510747776.128422;165.66456418154;126.0158523081232;
1510747776.138327;1510747776.138327;1510747776.138434;165.66456418154;126.0158523081232;
1510747776.149101;1510747776.149101;1510747776.149184;165.66456418154;126.0158523081232;
1510747776.158348;1510747776.158348;1510747776.15846;165.66456418154;126.0158523081232;
1510747776.169693;1510747776.169693;1510747776.170076;165.66456418154;126.0158523081232;
1510747776.178977;1510747776.178977;1510747776.179064;165.66456418154;126.0158523081232;
1510747776.188531;1510747776.188531;1510747776.188637;165.66456418154;126.0158523081232;
1510747776.198973;1510747776.198973;1510747776.199071;165.66456418154;126.0158523081232;
1510747776.208435;1510747776.208435;1510747776.208566;166.0587785656976;126.0158523081232;
1510747776.218351;1510747776.218351;1510747776.218428;166.0587785656976;126.0158523081232;
1510747776.228441;1510747776.228441;1510747776.228602;166.0587785656976;126.0158523081232;
1510747776.238381;1510747776.238381;1510747776.238492;166.0587785656976;126.0158523081232;
1510747776.248317;1510747776.248317;1510747776.248442;166.0587785656976;126.0158523081232;
1510747776.258809;1510747776.258809;1510747776.258889;166.0587785656976;126.0158523081232;
1510747776.268287;1510747776.268287;1510747776.268367;166.0587785656976;126.0158523081232;
1510747776.278372;1510747776.278372;1510747776.278447;166.4529825275715;126.0158523081232;
1510747776.289083;1510747776.289083;1510747776.289305;166.4529825275715;126.0158523081232;
1510747776.29842;1510747776.29842;1510747776.298493;166.4529825275715;126.0158523081232;
1510747776.308737;1510747776.308737;1510747776.308872;166.4529825275715;126.0158523081232;
1510747776.318327;1510747776.318327;1510747776.31842;166.4529825275715;126.0158523081232;
1510747776.329423;1510747776.329423;1510747776.329574;166.4529825275715;126.0158523081232;
1510747776.339794;1510747776.339794;1510747776.339897;166.4529825275715;126.0158523081232;
1510747776.350942;1510747776.350942;1510747776.351091;166.8471579865522;126.0158523081232;
1510747776.362472;1510747776.362472;1510747776.362587;167.2414094566033;126.0158523081232;
1510747776.369089;1510747776.369089;1510747776.369199;167.6356746251447;126.0158523081232;
1510747776.379905;1510747776.379905;1510747776.380009;167.6356746251447;126.0158523081232;
1510747776.389332;1510747776.389332;1510747776.389438;167.6356746251447;126.0158523081232;
1510747776.399733;1510747776.399733;1510747776.400099;167.6356746251447;126.0158523081232;
1510747776.40932;1510747776.40932;1510747776.409429;168.4249549836481;126.0158523081232;
1510747776.419624;1510747776.419624;1510747776.419736;168.8197299678235;126.0158523081232;
1510747776.429379;1510747776.429379;1510747776.429452;169.2145585825976;126.0158523081232;
1510747776.439139;1510747776.439139;1510747776.439255;169.2145585825976;126.0158523081232;
1510747776.44909;1510747776.44909;1510747776.449198;169.2145585825976;126.0158523081232;
1510747776.458453;1510747776.458453;1510747776.458569;169.2145585825976;126.0158523081232;
1510747776.468423;1510747776.468423;1510747776.468546;169.2145585825976;126.0158523081232;
1510747776.47869;1510747776.47869;1510747776.479617;169.2145585825976;126.0158523081232;
1510747776.488509;1510747776.488509;1510747776.488636;169.2145585825976;126.0158523081232;
1510747776.498654;1510747776.498654;1510747776.498781;169.2145585825976;126.0158523081232;
1510747776.508587;1510747776.508587;1510747776.508701;169.6094598789084;126.0158523081232;
1510747776.518669;1510747776.518669;1510747776.518793;169.6094598789084;126.0158523081232;
1510747776.528449;1510747776.528449;1510747776.528559;169.6094598789084;126.0158523081232;
1510747776.53885;1510747776.53885;1510747776.538961;169.6094598789084;126.0158523081232;
1510747776.549035;1510747776.549035;1510747776.549137;169.6094598789084;126.0158523081232;
1510747776.558955;1510747776.558955;1510747776.559066;169.6094598789084;126.0158523081232;
1510747776.568762;1510747776.568762;1510747776.569139;169.6094598789084;126.0158523081232;
1510747776.579773;1510747776.579773;1510747776.579912;169.6094598789084;126.0158523081232;
1510747776.589302;1510747776.589302;1510747776.589661;170.0043877916693;126.0158523081232;
1510747776.598303;1510747776.598303;1510747776.59841;170.0043877916693;126.0158523081232;
1510747776.60832;1510747776.60832;1510747776.60843;170.0043877916693;126.0158523081232;
1510747776.618341;1510747776.618341;1510747776.618451;170.0043877916693;126.0158523081232;
1510747776.628301;1510747776.628301;1510747776.628419;170.0043877916693;126.0158523081232;
1510747776.64005;1510747776.64005;1510747776.640194;170.2018601760405;126.0158523081232;
1510747776.648313;1510747776.648313;1510747776.648424;170.2018601760405;126.0158523081232;
1510747776.658345;1510747776.658345;1510747776.658455;170.2018601760405;126.0158523081232;
1510747776.668539;1510747776.668539;1510747776.668641;170.2018601760405;126.0158523081232;
1510747776.678325;1510747776.678325;1510747776.678446;170.2018601760405;126.0158523081232;
1510747776.688356;1510747776.688356;1510747776.688469;170.2018601760405;126.0158523081232;
1510747776.699102;1510747776.699102;1510747776.699467;170.2018601760405;126.0158523081232;
1510747776.708397;1510747776.708397;1510747776.708495;170.2018601760405;126.0158523081232;
1510747776.718604;1510747776.718604;1510747776.719089;170.2018601760405;126.0158523081232;
1510747776.728382;1510747776.728382;1510747776.728459;170.5967360822791;126.0158523081232;
1510747776.738314;1510747776.738314;1510747776.738427;170.5967360822791;126.0158523081232;
1510747776.748399;1510747776.748399;1510747776.748508;170.5967360822791;126.0158523081232;
1510747776.758652;1510747776.758652;1510747776.758819;170.5967360822791;126.0158523081232;
1510747776.768429;1510747776.768429;1510747776.768573;170.5967360822791;126.0158523081232;
1510747776.778556;1510747776.778556;1510747776.778711;170.5967360822791;126.0158523081232;
1510747776.788537;1510747776.788537;1510747776.788712;170.5967360822791;126.0158523081232;
1510747776.799402;1510747776.799402;1510747776.799584;170.9915548679383;126.0158523081232;
1510747776.808659;1510747776.808659;1510747776.808822;170.9915548679383;126.0158523081232;
1510747776.818389;1510747776.818389;1510747776.818497;171.3863762677371;126.0158523081232;
1510747776.828441;1510747776.828441;1510747776.828604;171.3863762677371;126.0158523081232;
1510747776.838626;1510747776.838626;1510747776.838789;171.9786933040919;126.0158523081232;
1510747776.84836;1510747776.84836;1510747776.848489;172.1761400423166;126.0158523081232;
1510747776.858367;1510747776.858367;1510747776.85847;172.9657633505311;126.0158523081232;
1510747776.868338;1510747776.868338;1510747776.868446;173.3604737098539;126.0158523081232;
1510747776.878328;1510747776.878328;1510747776.878438;173.3604737098539;126.0158523081232;
1510747776.88869;1510747776.88869;1510747776.888858;173.3604737098539;126.0158523081232;
1510747776.899559;1510747776.899559;1510747776.899832;173.3604737098539;126.0158523081232;
1510747776.909119;1510747776.909119;1510747776.909195;173.7551854799599;126.0158523081232;
1510747776.918267;1510747776.918267;1510747776.918411;173.7551854799599;126.0158523081232;
1510747776.929186;1510747776.929186;1510747776.929294;173.7551854799599;126.0158523081232;
1510747776.938638;1510747776.938638;1510747776.938733;173.7551854799599;126.0158523081232;
1510747776.948291;1510747776.948291;1510747776.948385;173.7551854799599;126.0158523081232;
1510747776.958338;1510747776.958338;1510747776.958444;173.7551854799599;126.0158523081232;
1510747776.969068;1510747776.969068;1510747776.96917;173.7551854799599;126.0158523081232;
1510747776.978322;1510747776.978322;1510747776.978407;173.7551854799599;126.0158523081232;
1510747776.988399;1510747776.988399;1510747776.988506;174.149969598728;126.0158523081232;
1510747776.998371;1510747776.998371;1510747776.99848;174.149969598728;126.0158523081232;
1510747777.008316;1510747777.008316;1510747777.008427;174.149969598728;126.0158523081232;
1510747777.018997;1510747777.018997;1510747777.019083;174.149969598728;126.0158523081232;
1510747777.028599;1510747777.028599;1510747777.028723;174.149969598728;126.0158523081232;
1510747777.038611;1510747777.038611;1510747777.03882;174.149969598728;126.0158523081232;
1510747777.048317;1510747777.048317;1510747777.048439;174.149969598728;126.0158523081232;
1510747777.058369;1510747777.058369;1510747777.058474;174.149969598728;126.0158523081232;
1510747777.068321;1510747777.068321;1510747777.068614;174.5447749752887;126.0158523081232;
1510747777.078361;1510747777.078361;1510747777.078495;174.5447749752887;126.0158523081232;
1510747777.08857;1510747777.08857;1510747777.088716;174.5447749752887;126.0158523081232;
1510747777.098291;1510747777.098291;1510747777.098397;174.5447749752887;126.0158523081232;
1510747777.108321;1510747777.108321;1510747777.108439;174.5447749752887;126.0158523081232;
1510747777.118445;1510747777.118445;1510747777.118534;174.9395072511922;126.0158523081232;
1510747777.128689;1510747777.128689;1510747777.128776;174.9395072511922;126.0158523081232;
1510747777.138351;1510747777.138351;1510747777.138434;174.9395072511922;126.0158523081232;
1510747777.148396;1510747777.148396;1510747777.148509;174.9395072511922;126.0158523081232;
1510747777.158598;1510747777.158598;1510747777.158714;174.9395072511922;126.0158523081232;
1510747777.168612;1510747777.168612;1510747777.168729;174.9395072511922;126.0158523081232;
1510747777.178499;1510747777.178499;1510747777.178578;174.9395072511922;126.0158523081232;
1510747777.188635;1510747777.188635;1510747777.188773;174.9395072511922;126.0158523081232;
