SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510747775.937285;1510747775.937285;1510747775.937386;57.77298268792823;12.76950060159441;214.5668865674711;-2.806676;9.55702;-0.193757;-1.356511623564833;-4.01440747507885;286.1319214952351;164.1675312328732;106.3663;9.960627;-0.1090847;0.3283038;-0.1248741;0.03975569;-0.1895931;-0.05440722;2;302993.4831378773;10343.116929323;-0.001;1;0;2;
1510747775.950504;1510747775.950504;1510747775.950629;57.77298168898692;12.76950696254523;214.5746586597214;-2.808064;9.55706;-0.1881122;-1.362824059470283;-4.006575036145699;286.1311248153312;164.1675251958878;106.3739;9.961055;0.1124877;0.3278221;-0.1093588;0.02047665;-0.08675512;0.1550028;2;302993.5231378671;10343.15692931284;-0.001;1;0;2;
1510747775.961786;1510747775.961786;1510747775.961891;57.77298068996863;12.76951332381992;214.5821866711977;-2.808011;9.556308;-0.186074;-1.370018244821987;-3.994753866517025;286.1298605717213;164.167519158505;106.3748;9.960319;-0.03497991;0.356011;-0.02149086;0.0969781;0.04133925;-0.1298365;2;302993.5631378569;10343.19692930267;-0.001;1;0;2;
1510747775.972506;1510747775.972506;1510747775.972587;57.7729796916917;12.76951968516884;214.5897693879897;-2.80529;9.557135;-0.1889048;-1.382273181792886;-3.988749100309445;286.1284326112606;164.1675131213703;106.3585;9.960345;-0.71298;0.1001404;0.005368772;0.05848183;0.09191974;0.1073667;2;302993.6031388468;10343.23693029251;-0.001;1;0;2;
1510747775.984125;1510747775.984125;1510747775.990136;57.77297869348298;12.76952604629302;214.5973083101908;-2.804755;9.557412;-0.1887605;-1.393931632270803;-3.980226600333124;286.1270702257254;164.1675070843145;106.3551;9.960461;-0.2167448;0.06824887;-0.1649139;0.0400303;0.05290514;0.07207233;2;302993.6431388366;10343.27693028235;-0.001;1;0;2;
1510747776.003893;1510747776.003893;1510747776.004006;57.77297769500067;12.76953240762893;214.6049741401136;-2.806895;9.558451;-0.1899526;-1.403513923329362;-3.978400530529196;286.1278599305323;164.1675010472153;106.3652;9.96206;-0.5921675;0.06447839;0.09275484;-0.04125104;0.04849719;0.1637462;2;302993.6831388265;10343.31693027218;-0.001;1;0;2;
1510747776.057139;1510747776.057139;1510747776.059068;57.77297669645577;12.76953877007419;214.6126596890321;-2.806609;9.559063;-0.1916139;-1.416263380471838;-3.98031468227208;286.1280342125459;164.1674950094;106.3626;9.962567;-0.216573;-0.1821564;-0.1408621;-0.08033983;-0.07373247;0.04048506;2;302993.7231388162;10343.35693026202;-0.001;1;0;2;
1510747776.117177;1510747776.117177;1510747776.117281;57.7729756979714;12.76954513271719;214.6201389300475;-2.808159;9.558678;-0.1832446;-1.419513780800512;-3.976813311390225;286.125788299006;164.1674889711756;106.3718;9.962634;0.122593;0.1435334;0.01609275;0.08253615;-0.0007224592;0.0880233;2;302993.7631398061;10343.39693125185;-0.001;1;0;2;
1510747776.197159;1510747776.197159;1510747776.197266;57.77297469950265;12.76955149487355;214.6275837689946;-2.806423;9.557289;-0.1833924;-1.41633337940386;-3.975364696869982;286.1239091932396;164.1674829333336;106.3645;9.960813;0.5235808;0.2009665;-0.14053;-0.04487945;-0.1326124;-0.05199978;2;302993.803139796;10343.43693124169;-0.001;1;0;2;
1510747776.270232;1510747776.270232;1510747776.27034;57.77297370187463;12.76955785723833;214.6349944537409;-2.803972;9.557334;-0.1827755;-1.415488170591677;-3.972222729577631;286.1210584922392;164.1674768953268;106.3509;9.960165;0.1555033;0.1475787;-0.07472036;0.1478515;-0.02518173;-0.02716034;2;302993.8431397857;10343.47693123153;-0.001;1;0;2;
1510747776.338455;1510747776.338455;1510747776.338663;57.77297270467648;12.76956421930841;214.642417240061;-2.799621;9.559685;-0.1866931;-1.415191259424798;-3.973696725899265;286.1196830635276;164.1674708576925;106.323;9.961198;-0.3610149;-0.06455173;-0.1928291;-0.06355296;-0.004835259;-0.1774839;2;302993.8831407756;10343.51693222136;-0.001;1;0;2;
1510747776.351107;1510747776.351107;1510747776.354798;57.77297170746922;12.76957058268987;214.6499274339832;-2.8039;9.559925;-0.18905;-1.426001137984266;-3.977526538223834;286.1202613988841;164.1674648191145;106.3463;9.962631;-0.2960761;-0.2211753;-0.02059945;-0.002937272;0.004823592;0.001628406;2;302993.9231407655;10343.5569322112;-0.001;1;0;2;
1510747776.360813;1510747776.360813;1510747776.360917;57.7729707094756;12.76957694594441;214.6574627700317;-2.807944;9.559604;-0.1848785;-1.421973931493829;-3.97991612362069;286.1204143016428;164.16745878039;106.3691;9.963462;0.07255159;0.102292;0.1313253;0.01017287;-0.03903484;0.07822969;2;302993.9631407553;10343.59693220103;-0.001;1;0;2;
1510747776.398476;1510747776.398476;1510747776.398602;57.77296871111005;12.76958968433583;214.6723592834919;-2.801914;9.557777;-0.1836876;-1.408979049272145;-3.970146827310896;286.1172749746955;164.1674441759715;106.3388;9.960011;-0.07304197;0.2385964;-0.05036965;0.1875403;0.0207737;-0.2225334;2;302994.043140989;10343.67693318069;-0.001;1;0;2;
1510747776.410255;1510747776.410255;1510747776.410354;57.77296771178979;12.7695960558012;214.6798275629748;-2.802177;9.557817;-0.1861405;-1.398194171443418;-3.965485139333091;286.1169548283839;164.167436116805;106.3402;9.960124;0.4592208;0.004728454;-0.05083916;-0.2567107;-0.0424016;0.08940262;2;302994.0831409788;10343.71693317051;-0.001;1;0;2;
1510747776.421267;1510747776.421267;1510747776.421571;57.77296671283227;12.7696024283626;214.6872546823777;-2.799579;9.558879;-0.1862546;-1.396935362846572;-3.961550806511958;286.1175635626301;164.1674280568365;106.3241;9.960412;-0.1794516;-0.0007832222;0.02191466;-0.08546557;0.0857619;0.02936647;2;302994.1231409687;10343.75693316033;-0.001;1;0;2;
1510747776.500278;1510747776.500278;1510747776.500396;57.7729657133031;12.76960880191746;214.6948012777633;-2.802623;9.560539;-0.1839505;-1.3928023103098;-3.967335978688266;286.1208542182656;164.1674199962478;106.3382;9.962861;0.1137179;0.1008018;0.03880555;-0.04972416;-0.04378135;-0.1456247;2;302994.1631419585;10343.79693415016;-0.001;1;0;2;
1510747776.58053;1510747776.58053;1510747776.580661;57.77296471357716;12.76961517584183;214.7023825496027;-2.803203;9.56145;-0.188009;-1.39240346724254;-3.973220027198992;286.1223592697563;164.1674119354865;106.34;9.963899;0.1013767;-0.2408852;0.04509666;-0.12456;0.02815036;0.2325315;2;302994.2031419483;10343.83693413998;-0.001;1;0;2;
1510747776.637138;1510747776.637138;1510747776.637261;57.77296421335966;12.76961836278577;214.7061072764857;-2.805774;9.558612;-0.1856453;-1.384781968049002;-3.973465194874878;286.1226760392281;164.1674079049263;106.3587;9.961899;0.0525267;-0.0150833;0.1029883;0.1564979;-0.1412743;-0.161945;2;302994.2231419432;10343.85693413489;-0.001;1;0;2;
1510747776.71716;1510747776.71716;1510747776.717263;57.77296321309522;12.76962473556037;214.7136512567537;-2.803473;9.558311;-0.1875101;-1.379674098008893;-3.975652692839222;286.1225631028921;164.1673998449969;106.3465;9.960961;0.03768727;-0.08662211;-0.02311874;0.04516962;-0.02574294;0.1877485;2;302994.263141933;10343.89693412471;-0.001;1;0;2;
1510747776.797199;1510747776.797199;1510747776.797316;57.77296221305359;12.76963110744906;214.7212104066062;-2.8063;9.555079;-0.1882763;-1.37261751793168;-3.975911221918775;286.122503206155;164.1673917857098;106.3674;9.958656;0.5070516;0.07125003;0.1438633;-0.09543081;-0.1349358;-0.08752921;2;302994.3031429229;10343.93693511453;-0.001;1;0;2;
1510747776.807019;1510747776.807019;1510747776.80711;57.77296121292011;12.7696374793403;214.7287623231747;-2.802018;9.55762;-0.1853093;-1.363422709134024;-3.978883876489581;286.1222620038645;164.1673837265052;106.3396;9.95989;0.1537681;0.01867642;-0.05528372;0.07934222;-0.05554232;-0.09257493;2;302994.3431429127;10343.97693510435;-0.001;1;0;2;
1510747776.829095;1510747776.829095;1510747776.829571;57.77295971261552;12.7696470385988;214.7401591069201;-2.806112;9.558228;-0.1905874;-1.377852175537088;-3.990492113551435;286.128704818224;164.1673716368778;106.3612;9.961625;-0.4287198;-0.2537183;0.08994832;-0.01142691;-0.08874541;-0.07707266;2;302994.4031428974;10344.03693508909;-0.001;1;0;2;
1510747776.836436;1510747776.836436;1510747776.836542;57.77295921225347;12.76965022503139;214.7439637664405;-2.80467;9.559026;-0.1883001;-1.377994131770352;-3.994044276202054;286.1282074823187;164.1673676070315;106.352;9.961985;0.2885734;-0.1435164;-0.1667926;-0.1428284;-0.01983144;-0.02288668;2;302994.4231428923;10344.056935084;-0.001;1;0;2;
1510747776.844139;1510747776.844139;1510747776.844199;57.77295821093572;12.76965659706592;214.7515519606522;-2.806128;9.555982;-0.191235;-1.372860620282072;-3.999259092081155;286.1295176066217;164.1673595477823;106.365;9.959476;-0.09718495;-0.2196157;-0.05223582;0.01224381;0.09120283;-0.1604848;2;302994.4631438821;10344.09693607382;-0.001;1;0;2;
1510747776.85031;1510747776.85031;1510747776.850415;57.77295720982512;12.76966296747488;214.7593273100981;-2.806787;9.55401;-0.1972842;-1.363793324369895;-4.00585000271941;286.1305690007086;164.1673514899169;106.3718;9.957769;-0.2102857;-0.2736447;0.1156861;-0.128365;-0.008147465;-0.0162156;2;302994.503143872;10344.13693606364;-0.001;1;0;2;
1510747776.859765;1510747776.859765;1510747776.859864;57.7729562093381;12.76966933727931;214.7672392563487;-2.806474;9.552197;-0.1972616;-1.353664109796686;-4.012973825180684;286.130784803363;164.1673434326067;106.373;9.955941;0.3764543;-0.1487402;0.06468204;0.06849571;-0.160997;-0.1506718;2;302994.5431438618;10344.17693605346;-0.001;1;0;2;
1510747776.90486;1510747776.90486;1510747776.904925;57.77295520929172;12.76967570731184;214.7752245262544;-2.804468;9.553699;-0.2026414;-1.352296747767173;-4.026293497468209;286.1329304492248;164.167335375387;106.3595;9.956817;-0.1385393;-0.4736967;0.105637;-0.01310503;-0.09937347;-0.213531;2;302994.5831448516;10344.21693704329;-0.001;1;0;2;
1510747776.984679;1510747776.984679;1510747776.984824;57.77295420886716;12.76968207842159;214.783330042596;-2.804999;9.556454;-0.2030214;-1.359170138403275;-4.044388482429868;286.1374192473844;164.1673273174562;106.358;9.959609;-0.3230296;-0.5753736;0.09951772;-0.09563345;0.07476306;0.01992457;2;302994.6231448414;10344.25693703311;-0.001;1;0;2;
1510747777.055664;1510747777.055664;1510747777.055761;57.77295320786715;12.76968844963285;214.7913009793226;-2.805399;9.555786;-0.193876;-1.357643497912736;-4.05861294168066;286.1398277218441;164.1673192592594;106.3612;9.959082;0.02497223;-0.1935912;-0.001860681;-0.06823244;0.01479306;0.08981931;2;302994.6631448313;10344.29693702293;-0.001;1;0;2;
1510747777.110273;1510747777.110273;1510747777.110382;57.77295220676356;12.76969481953054;214.7991348307729;-2.806551;9.551685;-0.1965967;-1.356426245789081;-4.065281720222039;286.1413857196996;164.16731120192;106.3743;9.955472;0.1059998;-0.1974872;0.0009010211;0.1173683;0.01098423;-0.1499479;2;302994.703144821;10344.33693701275;-0.001;1;0;2;
1510747777.190841;1510747777.190841;1510747777.190986;57.77295120557521;12.7697011876569;214.8071551714606;-2.806171;9.550144;-0.1998997;-1.353167702965325;-4.073301451676656;286.1426354169196;164.1673031461164;106.3747;9.953886;0.0297515;-0.1027661;-0.01932401;0.0657495;-0.09629748;-0.07815201;2;302994.7431458109;10344.37693800257;-0.001;1;0;2;
1510747777.233613;1510747777.233613;1510747777.233721;57.77295020434894;12.76970755406708;214.8152823145412;-2.805624;9.54823;-0.2028985;-1.343027365910176;-4.078458819639078;286.143681770468;164.1672950915608;106.3747;9.951896;0.1944074;-0.1187738;0.02094362;-0.01158552;0.1809584;-0.05057183;2;302994.7831458007;10344.4169379924;-0.001;1;0;2;
1510747777.243792;1510747777.243792;1510747777.243948;57.77294920336855;12.76971392038689;214.8235746824112;-2.804553;9.549199;-0.2065123;-1.328338514328822;-4.080753041902559;286.1453299742724;164.1672870368753;106.3673;9.952523;0.3870118;0.05156633;-0.08839841;-0.0193347;-0.03622071;-0.1495413;2;302994.8231457905;10344.45693798222;-0.001;1;0;2;
1510747777.253612;1510747777.253612;1510747777.253779;57.77294820258081;12.76972028762284;214.8319500633797;-2.805667;9.549767;-0.2082179;-1.322445216099313;-4.084057189072834;286.1501260998645;164.167278981438;106.3725;9.953382;0.2233073;-0.1320536;0.04750665;-0.00596732;0.05908244;0.0154809;2;302994.8631467803;10344.49693897204;-0.001;1;0;2;
1510747777.263272;1510747777.263272;1510747777.263439;57.77294720182806;12.76972665459559;214.8401803500935;-2.805663;9.548695;-0.2012124;-1.31281758098247;-4.081219641439315;286.1541453621547;164.1672709259634;106.3742;9.952352;0.5366443;0.2022314;0.06558941;-0.0582951;-0.007327857;0.1170946;2;302994.9031467702;10344.53693896186;-0.001;1;0;2;
1510747777.273035;1510747777.273035;1510747777.273164;57.77294620099094;12.76973302030041;214.8482531841042;-2.809361;9.545482;-0.1985513;-1.29747052173266;-4.072884344677814;286.1567610469491;164.1672628713264;106.3998;9.950313;0.731368;0.2847607;0.299172;0.001729471;-0.02865355;0.02950833;2;302994.94314676;10344.57693895168;-0.001;1;0;2;
1510747777.283043;1510747777.283043;1510747777.28316;57.77294520069333;12.76973938506934;214.8562126601345;-2.801842;9.545009;-0.1955057;-1.287460563514436;-4.064885629560961;286.1564856208922;164.1672548177052;106.3591;9.94774;-0.1114713;0.2891618;-0.04117385;0.024063;0.1318962;0.1824805;2;302994.9831467498;10344.6169389415;-0.001;1;0;2;
1510747777.293086;1510747777.293086;1510747777.293193;57.77294470011395;12.76974256821565;214.8601215437062;-2.808343;9.541989;-0.1976746;-1.270952360142218;-4.057872190565462;286.1574327665651;164.1672722957493;106.3999;9.946675;0.6243284;0.2273632;0.1248027;0.05964457;-0.1435644;-0.3425207;2;302995.0031479992;10344.63693993642;-0.001;1;0;2;
1510747777.35049;1510747777.35049;1510747777.350602;57.77294419953456;12.76974575290366;214.8641527742098;-2.80513;9.543373;-0.1975036;-1.274576538169706;-4.05637247974099;286.1578074459714;164.1673112786704;106.3799;9.947096;0.3313881;0.2414691;0.09728918;-0.1273833;0.08240864;0.1525673;2;302995.0231479941;10344.65693993134;-0.001;1;0;2;
1510747777.420408;1510747777.420408;1510747777.420514;57.77294319739132;12.76975212229933;214.8721718492108;-2.808118;9.542314;-0.1977653;-1.268353856868358;-4.047051003163502;286.1611525217065;164.1673892439306;106.3981;9.946922;0.1732979;0.4203001;0.168989;0.1314316;0.01103843;-0.1518521;2;302995.063147984;10344.69693992117;-0.001;1;0;2;
1510747777.500273;1510747777.500273;1510747777.500383;57.77294219480853;12.76975849158572;214.8802774842932;-2.80485;9.543865;-0.2004727;-1.261471073587827;-4.03952730230445;286.1619881401917;164.1674672094598;106.3776;9.947489;0.03747271;0.2498467;-0.2522812;-0.03475573;0.04007452;-0.1830739;2;302995.1031479738;10344.73693991101;-0.001;1;0;2;
1510747777.58048;1510747777.58048;1510747777.58059;57.77294119193316;12.76976486070633;214.8881832938177;-2.806903;9.541706;-0.1954965;-1.25151595584893;-4.024231675804669;286.1633983890825;164.1675451747515;106.3924;9.945997;0.1485676;0.3490257;-0.1285228;0.2092202;-0.004645665;0.01648504;2;302995.1431489636;10344.77694090084;-0.001;1;0;2;
1510747777.660495;1510747777.660495;1510747777.660599;57.77294018913642;12.76977122885139;214.896002268398;-2.809538;9.540115;-0.1923307;-1.246749618796436;-4.010204004347116;286.1653762842693;164.1676231409675;106.4096;9.945215;0.09493817;0.3982428;0.1802883;0.009813224;-0.1321436;0.004222253;2;302995.1831489535;10344.81694089068;-0.001;1;0;2;
1510747777.694777;1510747777.694777;1510747777.694879;57.77293868547444;12.76978077942608;214.9075705166909;-2.809288;9.539762;-0.1889951;-1.243163580061186;-3.987703856864743;286.1663212142833;164.1677400917681;106.4088;9.944805;0.0637107;0.2765017;0.1362281;-0.05453617;-0.02542347;0.1922364;2;302995.2431489382;10344.87694087543;-0.001;1;0;2;
1510747777.706503;1510747777.706503;1510747777.706603;57.77293768261589;12.76978714704661;214.9151869928595;-2.807108;9.541255;-0.1910712;-1.244135564572633;-3.978704115873167;286.169005629974;164.1678180586768;106.3943;9.945622;0.09498177;0.03769427;-0.1510513;-0.08265417;-0.09799733;-0.03397533;2;302995.2831499281;10344.91694186527;-0.001;1;0;2;
1510747777.722139;1510747777.722139;1510747777.722241;57.77293667916384;12.76979351541088;214.9229256441236;-2.810907;9.541901;-0.1912975;-1.253924836617921;-3.978226466720566;286.1735012317782;164.1678960253388;106.4142;9.947315;-0.118673;0.09184936;0.1261436;-0.1043757;-0.04307857;0.130826;2;302995.3231499179;10344.95694185511;-0.001;1;0;2;
1510747777.736662;1510747777.736662;1510747777.736764;57.77293567552697;12.76979988346353;214.9305777812789;-2.809263;9.539878;-0.1908808;-1.259198787335982;-3.972650787750791;286.1738973600751;164.1679739921859;106.4084;9.944909;-0.04888754;0.06606608;-0.0737948;0.07444829;0.1624987;0.03795032;2;302995.3631499077;10344.99694184494;-0.001;1;0;2;
1510747777.747025;1510747777.747025;1510747777.747632;57.7729351735913;12.76980306694206;214.9344252591787;-2.813539;9.538917;-0.1922279;-1.259636214387477;-3.971728000729038;286.1742194174424;164.1680129761086;106.4336;9.945197;-0.1014046;-0.08326869;0.142209;0.01130538;-0.1135292;0.1000082;2;302995.3831499027;10345.01694183986;-0.001;1;0;2;
1510747777.76701;1510747777.76701;1510747777.767407;57.77293366795549;12.76981261631985;214.9460030491969;-2.810044;9.537796;-0.1936436;-1.268886043380406;-3.97276693418554;286.1752055165644;164.1681299290377;106.4161;9.943133;-0.4320107;-0.2362022;0.02318314;-0.02609654;0.004556916;0.1898508;2;302995.4431508874;10345.07694282461;-0.001;1;0;2;
1510747777.824299;1510747777.824299;1510747777.824369;57.77293266429796;12.76981898263697;214.9536083749745;-2.811315;9.538075;-0.1834147;-1.278489129279529;-3.975493415029165;286.1764006056184;164.168207897708;106.4227;9.943761;-0.2988903;0.1207363;0.1448095;-0.00362508;0.002450345;0.06431258;2;302995.4831508772;10345.11694281445;-0.001;1;0;2;
1510747777.904818;1510747777.904818;1510747777.905337;57.7729316601535;12.76982534974617;214.9612198977371;-2.813432;9.540319;-0.1900569;-1.298878809382899;-3.985879713925271;286.1806476387254;164.1682858660283;106.4307;9.946511;-0.6356725;-0.3916235;0.1891325;-0.0004815019;0.08361628;0.1728182;2;302995.5231508671;10345.15694280429;-0.001;1;0;2;
1510747777.986003;1510747777.986003;1510747777.986148;57.77293065505877;12.76983171798477;214.9687142030041;-2.814762;9.540032;-0.1862722;-1.307163269600157;-3.993930115759878;286.1826235346194;164.1683638332282;106.4386;9.946613;-0.1585959;-0.2605207;-0.017647;0.04317547;-0.01021502;-0.1904004;2;302995.5631518569;10345.19694379412;-0.001;1;0;2;
1510747778.057531;1510747778.057531;1510747778.057662;57.77292964994066;12.76983808573577;214.9761500890993;-2.814627;9.539012;-0.18269;-1.317060192030844;-3.998315127600799;286.1829253943938;164.1684418007965;106.4395;9.945596;-0.2360246;0.1257531;0.02160001;0.06064172;-0.03694439;-0.263936;2;302995.6031518467;10345.23694378396;-0.001;1;0;2;
