SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510747775.303113;1510747775.303113;1510747775.303188;0.008313669;0;1;
1510747775.313594;1510747775.313594;1510747775.313753;0.008350279;0;1;
1510747775.323366;1510747775.323366;1510747775.324134;0.00838689;0;1;
1510747775.333111;1510747775.333111;1510747775.33321;0.008423501;0;1;
1510747775.343424;1510747775.343424;1510747775.343582;0.008460112;0;1;
1510747775.354403;1510747775.354403;1510747775.354556;0.008496722;0;1;
1510747775.363099;1510747775.363099;1510747775.363194;0.008533333;0;1;
1510747775.373128;1510747775.373128;1510747775.373229;0.008569944;0;1;
1510747775.383177;1510747775.383177;1510747775.383307;0.008606555;0;1;
1510747775.39318;1510747775.39318;1510747775.393259;0.01013006;0;1;
1510747775.403936;1510747775.403936;1510747775.403995;0.01017046;0;1;
1510747775.413108;1510747775.413108;1510747775.413278;0.01021086;0;1;
1510747775.423891;1510747775.423891;1510747775.423966;0.01025127;0;1;
1510747775.433083;1510747775.433083;1510747775.433921;0.01029167;0;1;
1510747775.443227;1510747775.443227;1510747775.443358;0.01033207;0;1;
1510747775.45312;1510747775.45312;1510747775.453246;0.01037248;0;1;
1510747775.463694;1510747775.463694;1510747775.463822;0.01041288;0;1;
1510747775.473165;1510747775.473165;1510747775.4733;0.01045329;0;1;
1510747775.483439;1510747775.483439;1510747775.483557;0.01049369;0;1;
1510747775.49327;1510747775.49327;1510747775.493379;0.009433903;0;1;
1510747775.505811;1510747775.505811;1510747775.505919;0.009471499;0;1;
1510747775.513286;1510747775.513286;1510747775.513391;0.009509097;0;1;
1510747775.52324;1510747775.52324;1510747775.523844;0.009546694;0;1;
1510747775.533339;1510747775.533339;1510747775.533443;0.009584292;0;1;
1510747775.543155;1510747775.543155;1510747775.543247;0.009621888;0;1;
1510747775.553153;1510747775.553153;1510747775.553301;0.009659486;0;1;
1510747775.563237;1510747775.563237;1510747775.5639;0.009697083;0;1;
1510747775.574471;1510747775.574471;1510747775.5746;0.009734681;0;1;
1510747775.584489;1510747775.584489;1510747775.584598;0.009772277;0;1;
1510747775.595016;1510747775.595016;1510747775.595189;0.01032529;0;1;
1510747775.604989;1510747775.604989;1510747775.605098;0.0103642;0;1;
1510747775.613647;1510747775.613647;1510747775.613757;0.01040311;0;1;
1510747775.623134;1510747775.623134;1510747775.623304;0.01044203;0;1;
1510747775.633266;1510747775.633266;1510747775.633503;0.01048094;0;1;
1510747775.643893;1510747775.643893;1510747775.644021;0.01051985;0;1;
1510747775.6531;1510747775.6531;1510747775.653209;0.01055876;0;1;
1510747775.663094;1510747775.663094;1510747775.6632;0.01059767;0;1;
1510747775.673761;1510747775.673761;1510747775.674346;0.01063659;0;1;
1510747775.683531;1510747775.683531;1510747775.683657;0.0106755;0;1;
1510747775.693081;1510747775.693081;1510747775.693547;0.007237156;0;1;
1510747775.70534;1510747775.70534;1510747775.705588;0.007267198;0;1;
1510747775.713129;1510747775.713129;1510747775.713238;0.007297239;0;1;
1510747775.723289;1510747775.723289;1510747775.723399;0.00732728;0;1;
1510747775.733086;1510747775.733086;1510747775.73321;0.007357322;0;1;
1510747775.743549;1510747775.743549;1510747775.743963;0.007387364;0;1;
1510747775.753475;1510747775.753475;1510747775.753588;0.007417405;0;1;
1510747775.763173;1510747775.763173;1510747775.763344;0.007447447;0;1;
1510747775.773466;1510747775.773466;1510747775.773614;0.007477488;0;1;
1510747775.783944;1510747775.783944;1510747775.784042;0.00750753;0;1;
1510747775.79325;1510747775.79325;1510747775.793662;0.006619453;0;1;
1510747775.80339;1510747775.80339;1510747775.80382;0.006647152;0;1;
1510747775.813468;1510747775.813468;1510747775.813865;0.006674852;0;1;
1510747775.823485;1510747775.823485;1510747775.823639;0.006702551;0;1;
1510747775.833171;1510747775.833171;1510747775.833281;0.006730251;0;1;
1510747775.843236;1510747775.843236;1510747775.84342;0.00675795;0;1;
1510747775.853134;1510747775.853134;1510747775.853213;0.00678565;0;1;
1510747775.863128;1510747775.863128;1510747775.863225;0.006813349;0;1;
1510747775.873353;1510747775.873353;1510747775.873457;0.006841049;0;1;
1510747775.88307;1510747775.88307;1510747775.883134;0.006868748;0;1;
1510747775.89307;1510747775.89307;1510747775.893134;0.005245444;0;1;
1510747775.903575;1510747775.903575;1510747775.90607;0.005268932;0;1;
1510747775.913642;1510747775.913642;1510747775.914021;0.005292419;0;1;
1510747775.924065;1510747775.924065;1510747775.92491;0.005315907;0;1;
1510747775.93307;1510747775.93307;1510747775.933136;0.005339395;0;1;
1510747775.943111;1510747775.943111;1510747775.943217;0.005362882;0;1;
1510747775.953299;1510747775.953299;1510747775.953502;0.00538637;0;1;
1510747775.964973;1510747775.964973;1510747775.96513;0.005409858;0;1;
1510747775.974105;1510747775.974105;1510747775.974236;0.005433345;0;1;
1510747775.984042;1510747775.984042;1510747775.984192;0.005456833;0;1;
1510747775.993608;1510747775.993608;1510747775.995737;0.00524524;0;1;
1510747776.003579;1510747776.003579;1510747776.004;0.005268128;0;1;
1510747776.013374;1510747776.013374;1510747776.013874;0.005291016;0;1;
1510747776.023122;1510747776.023122;1510747776.023225;0.005313904;0;1;
1510747776.033406;1510747776.033406;1510747776.033511;0.005336792;0;1;
1510747776.043108;1510747776.043108;1510747776.043212;0.00535968;0;1;
1510747776.05308;1510747776.05308;1510747776.053178;0.005382568;0;1;
1510747776.063791;1510747776.063791;1510747776.063894;0.005405456;0;1;
1510747776.073089;1510747776.073089;1510747776.073196;0.005428344;0;1;
1510747776.083069;1510747776.083069;1510747776.083145;0.005451232;0;1;
1510747776.093174;1510747776.093174;1510747776.09331;0.001377537;0;1;
1510747776.103445;1510747776.103445;1510747776.103547;0.001389975;0;1;
1510747776.113158;1510747776.113158;1510747776.113264;0.001402412;0;1;
1510747776.12322;1510747776.12322;1510747776.123475;0.00141485;0;1;
1510747776.133074;1510747776.133074;1510747776.13317;0.001427287;0;1;
1510747776.143674;1510747776.143674;1510747776.14376;0.001439725;0;1;
1510747776.153264;1510747776.153264;1510747776.153618;0.001452162;0;1;
1510747776.163091;1510747776.163091;1510747776.163297;0.0014646;0;1;
1510747776.173441;1510747776.173441;1510747776.173505;0.001477037;0;1;
1510747776.184148;1510747776.184148;1510747776.184849;0.001489475;0;1;
1510747776.194131;1510747776.194131;1510747776.194227;0.00716438;0;1;
1510747776.203401;1510747776.203401;1510747776.203591;0.007191262;0;1;
1510747776.213199;1510747776.213199;1510747776.21326;0.007218145;0;1;
1510747776.223243;1510747776.223243;1510747776.223313;0.007245027;0;1;
1510747776.234267;1510747776.234267;1510747776.234371;0.00727191;0;1;
1510747776.243368;1510747776.243368;1510747776.243493;0.007298793;0;1;
1510747776.25308;1510747776.25308;1510747776.253157;0.007325675;0;1;
1510747776.263084;1510747776.263084;1510747776.26319;0.007352557;0;1;
1510747776.273103;1510747776.273103;1510747776.273192;0.00737944;0;1;
1510747776.283067;1510747776.283067;1510747776.283156;0.007406323;0;1;
1510747776.293092;1510747776.293092;1510747776.293189;0.01250673;0;1;
1510747776.303185;1510747776.303185;1510747776.303247;0.01254656;0;1;
1510747776.313229;1510747776.313229;1510747776.313294;0.01258638;0;1;
1510747776.323602;1510747776.323602;1510747776.323713;0.01262621;0;1;
1510747776.333887;1510747776.333887;1510747776.333991;0.01266603;0;1;
1510747776.343206;1510747776.343206;1510747776.343375;0.01270586;0;1;
1510747776.35332;1510747776.35332;1510747776.353488;0.01274568;0;1;
1510747776.363872;1510747776.363872;1510747776.364061;0.01278551;0;1;
1510747776.373164;1510747776.373164;1510747776.373268;0.01282533;0;1;
1510747776.383213;1510747776.383213;1510747776.383319;0.01286516;0;1;
1510747776.393278;1510747776.393278;1510747776.393377;0.00491644;0;1;
1510747776.403869;1510747776.403869;1510747776.403975;0.004935886;0;1;
1510747776.413246;1510747776.413246;1510747776.413346;0.004955333;0;1;
1510747776.423179;1510747776.423179;1510747776.423282;0.004974779;0;1;
1510747776.433424;1510747776.433424;1510747776.433736;0.004994225;0;1;
1510747776.444093;1510747776.444093;1510747776.4442;0.005013672;0;1;
1510747776.455135;1510747776.455135;1510747776.455243;0.005033118;0;1;
1510747776.464215;1510747776.464215;1510747776.464316;0.005052564;0;1;
1510747776.473629;1510747776.473629;1510747776.473746;0.005072011;0;1;
1510747776.483906;1510747776.483906;1510747776.484002;0.005091457;0;1;
1510747776.49357;1510747776.49357;1510747776.493696;0.01116751;0;1;
1510747776.503421;1510747776.503421;1510747776.503833;0.01120241;0;1;
1510747776.513149;1510747776.513149;1510747776.513214;0.01123731;0;1;
1510747776.523242;1510747776.523242;1510747776.523341;0.0112722;0;1;
1510747776.533238;1510747776.533238;1510747776.533393;0.0113071;0;1;
1510747776.543114;1510747776.543114;1510747776.543212;0.011342;0;1;
1510747776.55321;1510747776.55321;1510747776.553313;0.01137689;0;1;
1510747776.56335;1510747776.56335;1510747776.563411;0.01141179;0;1;
1510747776.573199;1510747776.573199;1510747776.573365;0.01144669;0;1;
1510747776.583482;1510747776.583482;1510747776.583637;0.01148158;0;1;
1510747776.593401;1510747776.593401;1510747776.593806;0.01380544;0;1;
1510747776.60349;1510747776.60349;1510747776.603681;0.01384618;0;1;
1510747776.613117;1510747776.613117;1510747776.613223;0.01388691;0;1;
1510747776.623104;1510747776.623104;1510747776.623201;0.01392765;0;1;
1510747776.633099;1510747776.633099;1510747776.633196;0.01396838;0;1;
1510747776.643136;1510747776.643136;1510747776.643236;0.01400912;0;1;
1510747776.653462;1510747776.653462;1510747776.653931;0.01404986;0;1;
1510747776.663107;1510747776.663107;1510747776.663601;0.01409059;0;1;
1510747776.67345;1510747776.67345;1510747776.67356;0.01413133;0;1;
1510747776.683167;1510747776.683167;1510747776.683274;0.01417206;0;1;
1510747776.69374;1510747776.69374;1510747776.693838;0.009114667;0;1;
1510747776.703225;1510747776.703225;1510747776.703353;0.009142398;0;1;
1510747776.713293;1510747776.713293;1510747776.713433;0.009170128;0;1;
1510747776.72383;1510747776.72383;1510747776.72395;0.009197859;0;1;
1510747776.733084;1510747776.733084;1510747776.733167;0.009225589;0;1;
1510747776.743092;1510747776.743092;1510747776.743192;0.00925332;0;1;
1510747776.75312;1510747776.75312;1510747776.753232;0.00928105;0;1;
1510747776.763401;1510747776.763401;1510747776.763508;0.009308781;0;1;
1510747776.77335;1510747776.77335;1510747776.773423;0.009336512;0;1;
1510747776.783234;1510747776.783234;1510747776.783379;0.009364243;0;1;
1510747776.793049;1510747776.793049;1510747776.793127;0.01038496;0;1;
1510747776.803161;1510747776.803161;1510747776.803631;0.01041523;0;1;
1510747776.813523;1510747776.813523;1510747776.813628;0.01044549;0;1;
1510747776.823215;1510747776.823215;1510747776.823339;0.01047575;0;1;
1510747776.833117;1510747776.833117;1510747776.833261;0.01050602;0;1;
1510747776.846381;1510747776.846381;1510747776.846483;0.01053628;0;1;
1510747776.855209;1510747776.855209;1510747776.855406;0.01056654;0;1;
1510747776.863215;1510747776.863215;1510747776.864205;0.01059681;0;1;
1510747776.873162;1510747776.873162;1510747776.873268;0.01062707;0;1;
1510747776.883099;1510747776.883099;1510747776.883229;0.01065734;0;1;
1510747776.893911;1510747776.893911;1510747776.894029;0.0106876;0;1;
1510747776.903416;1510747776.903416;1510747776.90388;0.01071786;0;1;
1510747776.91339;1510747776.91339;1510747776.913673;0.01074813;0;1;
1510747776.924819;1510747776.924819;1510747776.924926;0.01077839;0;1;
1510747776.933131;1510747776.933131;1510747776.933222;0.01080865;0;1;
1510747776.943075;1510747776.943075;1510747776.943433;0.01083892;0;1;
1510747776.953486;1510747776.953486;1510747776.953612;0.01086918;0;1;
1510747776.963184;1510747776.963184;1510747776.963315;0.01089945;0;1;
1510747776.973612;1510747776.973612;1510747776.97422;0.01092971;0;1;
1510747776.983056;1510747776.983056;1510747776.983117;0.01095997;0;1;
1510747776.993093;1510747776.993093;1510747776.993196;0.007830959;0;1;
1510747777.003103;1510747777.003103;1510747777.003203;0.007853163;0;1;
1510747777.013096;1510747777.013096;1510747777.013195;0.007875367;0;1;
1510747777.023359;1510747777.023359;1510747777.02361;0.007897572;0;1;
1510747777.03327;1510747777.03327;1510747777.033374;0.007919776;0;1;
1510747777.043684;1510747777.043684;1510747777.043786;0.007941981;0;1;
1510747777.053563;1510747777.053563;1510747777.053646;0.007964185;0;1;
1510747777.065749;1510747777.065749;1510747777.065853;0.007986389;0;1;
1510747777.073122;1510747777.073122;1510747777.073233;0.008008594;0;1;
1510747777.083089;1510747777.083089;1510747777.083222;0.008030797;0;1;
1510747777.0931;1510747777.0931;1510747777.093219;0.008298927;0;1;
1510747777.1031;1510747777.1031;1510747777.103215;0.008321758;0;1;
1510747777.113186;1510747777.113186;1510747777.113321;0.008344591;0;1;
1510747777.123097;1510747777.123097;1510747777.123218;0.008367422;0;1;
1510747777.133233;1510747777.133233;1510747777.133341;0.008390253;0;1;
1510747777.143119;1510747777.143119;1510747777.143217;0.008413086;0;1;
1510747777.153071;1510747777.153071;1510747777.15313;0.008435917;0;1;
1510747777.163044;1510747777.163044;1510747777.163105;0.008458748;0;1;
1510747777.173864;1510747777.173864;1510747777.173995;0.008481581;0;1;
1510747777.183483;1510747777.183483;1510747777.18356;0.008504412;0;1;
1510747777.195505;1510747777.195505;1510747777.195626;0.009168012;0;1;
1510747777.203149;1510747777.203149;1510747777.203257;0.009192479;0;1;
1510747777.214458;1510747777.214458;1510747777.214728;0.009216945;0;1;
1510747777.223125;1510747777.223125;1510747777.223218;0.009241411;0;1;
1510747777.233158;1510747777.233158;1510747777.233264;0.009265877;0;1;
1510747777.243212;1510747777.243212;1510747777.243449;0.009290343;0;1;
1510747777.253205;1510747777.253205;1510747777.253312;0.00931481;0;1;
1510747777.263186;1510747777.263186;1510747777.263291;0.009339276;0;1;
1510747777.273637;1510747777.273637;1510747777.274017;0.009363743;0;1;
1510747777.283741;1510747777.283741;1510747777.284186;0.009388208;0;1;
1510747777.293125;1510747777.293125;1510747777.293231;0.009966141;0;1;
1510747777.303327;1510747777.303327;1510747777.303433;0.009992019;0;1;
1510747777.313102;1510747777.313102;1510747777.313763;0.0100179;0;1;
1510747777.323402;1510747777.323402;1510747777.323518;0.01004378;0;1;
1510747777.333105;1510747777.333105;1510747777.33321;0.01006965;0;1;
1510747777.343084;1510747777.343084;1510747777.343188;0.01009553;0;1;
1510747777.35312;1510747777.35312;1510747777.353237;0.01012141;0;1;
1510747777.365771;1510747777.365771;1510747777.366268;0.01014729;0;1;
1510747777.373154;1510747777.373154;1510747777.373263;0.01017317;0;1;
1510747777.383989;1510747777.383989;1510747777.384097;0.01019904;0;1;
1510747777.393083;1510747777.393083;1510747777.393181;0.008787967;0;1;
1510747777.403164;1510747777.403164;1510747777.403273;0.008810179;0;1;
1510747777.413112;1510747777.413112;1510747777.413266;0.008832392;0;1;
1510747777.42338;1510747777.42338;1510747777.42355;0.008854604;0;1;
1510747777.433132;1510747777.433132;1510747777.433242;0.008876817;0;1;
1510747777.443233;1510747777.443233;1510747777.443561;0.008899029;0;1;
1510747777.453377;1510747777.453377;1510747777.453481;0.008921242;0;1;
1510747777.463371;1510747777.463371;1510747777.463479;0.008943454;0;1;
1510747777.473151;1510747777.473151;1510747777.47326;0.008965667;0;1;
1510747777.48459;1510747777.48459;1510747777.484671;0.008987879;0;1;
1510747777.493144;1510747777.493144;1510747777.493253;0.01264484;0;1;
1510747777.503243;1510747777.503243;1510747777.503346;0.01267632;0;1;
1510747777.51355;1510747777.51355;1510747777.513654;0.01270781;0;1;
1510747777.52332;1510747777.52332;1510747777.523429;0.01273929;0;1;
1510747777.533605;1510747777.533605;1510747777.534169;0.01277078;0;1;
1510747777.543092;1510747777.543092;1510747777.54332;0.01280226;0;1;
1510747777.553398;1510747777.553398;1510747777.553578;0.01283375;0;1;
1510747777.56321;1510747777.56321;1510747777.563393;0.01286523;0;1;
1510747777.573477;1510747777.573477;1510747777.573729;0.01289672;0;1;
1510747777.584383;1510747777.584383;1510747777.584485;0.0129282;0;1;
1510747777.593195;1510747777.593195;1510747777.593297;0.01796967;0;1;
1510747777.603095;1510747777.603095;1510747777.6032;0.01801393;0;1;
1510747777.613599;1510747777.613599;1510747777.613692;0.0180582;0;1;
1510747777.624859;1510747777.624859;1510747777.625175;0.01810246;0;1;
1510747777.633548;1510747777.633548;1510747777.633783;0.01814673;0;1;
1510747777.643659;1510747777.643659;1510747777.643885;0.01819099;0;1;
1510747777.654482;1510747777.654482;1510747777.65459;0.01823526;0;1;
1510747777.663091;1510747777.663091;1510747777.663229;0.01827952;0;1;
1510747777.673075;1510747777.673075;1510747777.673147;0.01832379;0;1;
1510747777.685221;1510747777.685221;1510747777.68534;0.01836806;0;1;
1510747777.693289;1510747777.693289;1510747777.69335;0.01869829;0;1;
1510747777.703124;1510747777.703124;1510747777.703227;0.01874328;0;1;
1510747777.713121;1510747777.713121;1510747777.713258;0.01878828;0;1;
1510747777.72373;1510747777.72373;1510747777.723833;0.01883327;0;1;
1510747777.733148;1510747777.733148;1510747777.73325;0.01887827;0;1;
1510747777.74324;1510747777.74324;1510747777.743343;0.01892326;0;1;
1510747777.753087;1510747777.753087;1510747777.753213;0.01896826;0;1;
1510747777.763085;1510747777.763085;1510747777.763181;0.01901325;0;1;
1510747777.773108;1510747777.773108;1510747777.77321;0.01905825;0;1;
