SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748185.084599;1510748185.084599;1510748185.084781;57.77297379823369;12.76954129995362;231.7045819052946;-2.316025;7.935663;-0.1356247;-1.478761514298981;-3.572952130637846;286.0259034302379;72.82935144708833;106.2699;8.266724;-0.269356;-0.008076228;-0.001880597;-0.03150288;0.01179262;0.0005685581;0;303402.6860008254;10752.31979424652;-0.001;1;0;2;
1510748185.090425;1510748185.090425;1510748185.090531;57.77297296320027;12.76954664440051;231.7096729575696;-2.313077;7.934673;-0.1372467;-1.482604886828586;-3.571654816481935;286.0244918442155;72.8289391879721;106.2522;8.264948;-0.192328;-0.06760657;-0.2675602;-0.02450993;0.07100192;-0.07629657;0;303402.7260018152;10752.35979523634;-0.001;1;0;2;
1510748185.097709;1510748185.097709;1510748185.097816;57.77297212800971;12.769551987552;231.714814057177;-2.319353;7.931033;-0.1344812;-1.479742189815128;-3.570925220228057;286.0244524398771;72.82852692981514;106.301;8.263212;0.1223736;0.0960182;0.191973;-0.02321265;-0.06907593;0.1465116;0;303402.7660018051;10752.39979522616;-0.001;1;0;2;
1510748185.109311;1510748185.109311;1510748185.109463;57.77297129310292;12.76955732989871;231.7198692315495;-2.311936;7.930527;-0.1352562;-1.472847988135943;-3.571542610950713;286.023561160352;72.8281146723741;106.2526;8.260648;0.04249214;-0.06955399;-0.2019335;0.124686;-0.004194842;-0.1880813;0;303402.8060017949;10752.43979521598;-0.001;1;0;2;
1510748185.189113;1510748185.189113;1510748185.189221;57.77297045860114;12.76956267113152;231.7249576102531;-2.316392;7.928251;-0.1317214;-1.473482750444987;-3.577071167520419;286.0259992516127;72.82770241603343;106.2867;8.259711;0.02561321;-0.007308131;0.1333829;0.04284491;-0.1454087;-0.02551404;0;303402.8460017847;10752.47979520581;-0.001;1;0;2;
1510748185.263982;1510748185.263982;1510748185.26407;57.77296962417442;12.76956801089672;231.7299400840102;-2.312928;7.927738;-0.1346857;-1.472608039983784;-3.580728299348879;286.0268929892918;72.82729016090627;106.2647;8.258248;-0.3020828;-0.1899203;-0.07738432;-0.05864097;-0.09410311;-0.1041072;0;303402.8860027745;10752.51979619563;-0.001;1;0;2;
1510748185.339797;1510748185.339797;1510748185.339909;57.77296879011156;12.7695733497518;231.7349360611864;-2.312749;7.925712;-0.1308072;-1.478006163215247;-3.580217448858966;286.0278036603641;72.82687790646962;106.2674;8.256253;-0.146468;0.140285;-0.01894314;0.006991513;-0.1064132;0.08983331;0;303402.9260027644;10752.55979618545;-0.001;1;0;2;
1510748185.419055;1510748185.419055;1510748185.419123;57.7729679559098;12.76957868674558;231.739958244235;-2.310799;7.923806;-0.1323231;-1.481155432020085;-3.577678382038845;286.027586237096;72.82646565354364;106.2581;8.253878;0.01251541;0.1466675;-0.2736907;0.0692102;-2.177372e-05;0.03040136;0;303402.9660027542;10752.59979617527;-0.001;1;0;2;
1510748185.464176;1510748185.464176;1510748185.464239;57.77296670048197;12.76958668716049;231.7476079005473;-2.310752;7.919708;-0.1348668;-1.469435791315457;-3.568942886612735;286.0253320612687;72.82562559651541;106.2658;8.24993;0.285613;0.1805698;-0.1332569;0.06189583;0.04008752;-0.084106;0;303403.0260039934;10752.65979716;-0.001;1;0;2;
1510748185.473909;1510748185.473909;1510748185.474003;57.77296628238568;12.76958935323352;231.7502468216742;-2.309789;7.920573;-0.1371856;-1.467872086219911;-3.566773474731263;286.0247464115705;72.82529279728196;106.2577;8.250491;-0.2332556;-0.007393728;-0.1113355;-0.01021437;0.08992777;0.03892615;0;303403.0460039883;10752.67979715491;-0.001;1;0;2;
1510748185.486735;1510748185.486735;1510748185.486879;57.77296544586916;12.76959468501266;231.755454643365;-2.311232;7.917321;-0.1343038;-1.462855475567786;-3.563366602640518;286.0287434819781;72.82462719890108;106.2736;8.247773;0.1121102;0.06084555;0.06424115;0.1203282;-0.08002556;0.03929865;0;303403.0860039782;10752.71979714474;-0.001;1;0;2;
1510748185.504361;1510748185.504361;1510748185.504429;57.77296460998652;12.76960001559381;231.7606146028957;-2.310653;7.916512;-0.1328858;-1.452906817032538;-3.56364651421727;286.0290736793865;72.82396160177902;106.2713;8.246836;0.2434889;-0.1350702;-0.003149484;0.1566475;0.02661055;-0.02122111;0;303403.1260039679;10752.75979713456;-0.001;1;0;2;
1510748185.520017;1510748185.520017;1510748185.520113;57.77296377416387;12.76960534485409;231.7657130530405;-2.308572;7.914629;-0.1372474;-1.446242209868319;-3.56518051792874;286.0313345942788;72.82329600578531;106.2611;8.244444;-0.3281831;-0.3025102;0.08092634;0.1013867;0.1813469;-0.1977003;0;303403.1660049577;10752.79979812438;-0.001;1;0;2;
1510748185.546365;1510748185.546365;1510748185.546474;57.77296293905435;12.76961067284626;231.7709793032605;-2.310666;7.913044;-0.1352988;-1.446077257955128;-3.569104529944358;286.0337122671433;72.8226304110508;106.2782;8.243509;-0.07269058;-0.1493821;0.1388178;-0.1215756;-0.12424;0.07609092;0;303403.2060049476;10752.8397981142;-0.001;1;0;2;
1510748185.566119;1510748185.566119;1510748185.566331;57.7729625214655;12.76961333638392;231.7735572739178;-2.308083;7.911381;-0.1350581;-1.450834828960564;-3.567451505178214;286.0340012952873;72.82229761403526;106.2642;8.241189;-0.2178433;-0.02031846;-0.05898958;0.1214283;0.00601432;-0.1941747;0;303403.2260049425;10752.85979810911;-0.001;1;0;2;
1510748185.646202;1510748185.646202;1510748185.646267;57.77296168583668;12.76961866227436;231.7788702789801;-2.30977;7.91024;-0.1389854;-1.455639001533104;-3.571520558605896;286.035377186019;72.82163202120238;106.2777;8.240566;-0.3480071;-0.2799591;-0.03304628;0.04849583;-0.0006482616;0.02434841;0;303403.2660049323;10752.89979809894;-0.001;1;0;2;
1510748185.725981;1510748185.725981;1510748185.726096;57.7729608498035;12.76962398697965;231.7842149490326;-2.312238;7.90774;-0.1399407;-1.460729177074877;-3.574108234824063;286.0367256301976;72.82096642931711;106.299;8.238859;-0.07886676;-0.09439071;0.006017605;0.01508733;-0.04749174;-0.0840444;0;303403.3060059221;10752.93979908876;-0.001;1;0;2;
1510748185.80594;1510748185.80594;1510748185.806004;57.77296001319981;12.76962931055564;231.7896355201038;-2.310669;7.907526;-0.1353706;-1.455942993696754;-3.579986297156221;286.0385220550657;72.82030083835731;106.289;8.238214;0.2069352;-0.07594128;-0.131778;-0.01316623;-0.009208744;0.2990969;0;303403.346005912;10752.97979907858;-0.001;1;0;2;
1510748185.898967;1510748185.898967;1510748185.899073;57.77295917709976;12.76963463348362;231.7948419802455;-2.311097;7.90577;-0.1313794;-1.448355336316932;-3.584549163967377;286.040519017323;72.81963524784229;106.2952;8.236648;0.5849485;-0.007404028;0.002729277;0.06191481;0.07602815;0.02731341;0;303403.3860059018;10753.0197990684;-0.001;1;0;2;
1510748185.90877;1510748185.90877;1510748185.908875;57.77295834161094;12.76963995572587;231.7999370961768;-2.30901;7.904261;-0.1312796;-1.448508332064839;-3.588860288261481;286.043668522794;72.81896965795707;106.2843;8.234614;-0.1091411;-0.1142026;-0.01731252;0.07664466;-0.07258137;-0.1944338;0;303403.4260068916;10753.05980005822;-0.001;1;0;2;
1510748185.91943;1510748185.91943;1510748185.919512;57.77295750655793;12.76964527704084;231.8051391886048;-2.303789;7.905222;-0.1360905;-1.451828404137102;-3.595926832129494;286.0460881248271;72.81830406904751;106.2475;8.234075;-0.2216234;-0.261143;-0.2701808;-0.02301062;-0.00838414;0.008859129;0;303403.4660068814;10753.09980004804;-0.001;1;0;2;
1510748185.932979;1510748185.932979;1510748185.933137;57.77295667194083;12.76965059739128;231.8104244200953;-2.307502;7.901267;-0.1389542;-1.457178318429848;-3.602861961423204;286.0460783556514;72.81763848108848;106.28;8.231317;-0.4386812;-0.2900088;0.09365726;-0.09944477;0.05969239;-0.04311415;0;303403.5060068712;10753.13980003787;-0.001;1;0;2;
1510748185.945303;1510748185.945303;1510748185.945466;57.7729558372917;12.76965591672065;231.8159265823739;-2.304143;7.90159;-0.1461916;-1.46085640016168;-3.612830536084683;286.0449293947701;72.81697289414383;106.257;8.230687;-0.311794;-0.3282709;-0.2778701;-0.1109671;0.00836142;-0.1259746;0;303403.5460078611;10753.17980102769;-0.001;1;0;2;
1510748185.961959;1510748185.961959;1510748185.962065;57.77295458560449;12.7696638937726;231.8245636971864;-2.304716;7.89857;-0.1472348;-1.462514632843432;-3.631356822108898;286.0410742070429;72.81597451555518;106.2667;8.227947;0.007905069;-0.3001849;-0.2598449;0.07169453;-0.01765027;0.1378639;0;303403.6060078458;10753.23980101242;-0.001;1;0;2;
1510748185.971581;1510748185.971581;1510748185.971701;57.77295375162986;12.7696692108736;231.8302578309156;-2.306591;7.896111;-0.1435177;-1.457026560501383;-3.643991994206099;286.0367095277021;72.81530893061601;106.284;8.226112;0.3595518;-0.2086493;-0.0894706;0.03972556;-0.1872208;-0.03188791;0;303403.6460078356;10753.27980100224;-0.001;1;0;2;
1510748186.036038;1510748186.036038;1510748186.036106;57.77295291835647;12.7696745268453;231.8358366541485;-2.301217;7.895833;-0.1432032;-1.450069242905784;-3.655773369671493;286.0320283584156;72.81464334659039;106.2486;8.22434;-0.1794036;-0.3381482;-0.1252684;0.1012993;0.1458698;0.1188116;0;303403.6860088254;10753.31980199207;-0.001;1;0;2;
1510748186.079107;1510748186.079107;1510748186.07922;57.77295208563685;12.76967984182346;231.8413381713981;-2.302719;7.893531;-0.1390016;-1.435562346758264;-3.665764688496989;286.0271223610983;72.81397776323317;106.2631;8.22255;0.4866924;-0.05541688;0.0007021133;0.09964429;0.03704591;-0.06281385;0;303403.7260088153;10753.35980198189;-0.001;1;0;2;
1510748186.158976;1510748186.158976;1510748186.159109;57.772951255027;12.76968515664874;231.8468083593679;-2.29666;7.893973;-0.1417827;-1.437095247225538;-3.673813924523604;286.0201532180164;72.81331218025292;106.2217;8.221281;-0.2994132;-0.2966999;-0.04687604;0.1114772;-0.1097239;-0.0713394;0;303403.7660088051;10753.39980197171;-0.001;1;0;2;
1510748186.239333;1510748186.239333;1510748186.239437;57.77295042462166;12.76969047015802;231.8522653005192;-2.294883;7.891259;-0.1454708;-1.449309968749536;-3.677805339044908;286.0174650668374;72.812646598182;106.2151;8.218179;-0.3445732;-0.2273845;-0.1946417;0.1469808;0.0284548;-0.316863;0;303403.8060087949;10753.43980196153;-0.001;1;0;2;
1510748186.310395;1510748186.310395;1510748186.310507;57.7729495940222;12.76969578213869;231.8579793989421;-2.297087;7.889439;-0.1497422;-1.454902654592777;-3.683829338025611;286.0125133273489;72.81198101749305;106.2334;8.217047;-0.1525752;-0.1994247;-0.07471093;0.06445054;0.02211446;0.009545247;0;303403.8460097847;10753.47980295135;-0.001;1;0;2;
1510748186.338777;1510748186.338777;1510748186.338943;57.77294876283914;12.76970109249545;231.8638617533859;-2.297752;7.88819;-0.1515153;-1.449870387940737;-3.687434166255444;286.0072257551312;72.81131543794119;106.2403;8.216034;0.4169544;-0.07044084;-0.2915515;-0.03151615;-0.01361164;-0.008250944;0;303403.8860097746;10753.51980294117;-0.001;1;0;2;
1510748186.356342;1510748186.356342;1510748186.356443;57.77294793175393;12.76970640122414;231.869799637175;-2.294199;7.885078;-0.1535612;-1.430609824208448;-3.687626803084978;286.00194944909;72.81064985942223;106.2226;8.212053;0.2640787;-0.001054716;-0.1862873;0.09374958;0.1226706;-0.1012015;0;303403.9260097644;10753.559802931;-0.001;1;0;2;
1510748186.379604;1510748186.379604;1510748186.379708;57.77294710204544;12.76971170948081;231.875756131015;-2.290248;7.885303;-0.1497912;-1.416136772236622;-3.688953966954937;285.9965094051901;72.80998428142517;106.1957;8.211166;0.3029139;0.04362517;-0.2885822;0.07446441;0.1370731;0.1533023;0;303403.9660107542;10753.59980392082;-0.001;1;0;2;
1510748186.428864;1510748186.428864;1510748186.428928;57.77294545471133;12.76972232833106;231.8871294712249;-2.282063;7.883617;-0.146431;-1.40126297446509;-3.681334051670438;285.9845069387937;72.80952518456542;106.1441;8.207267;-0.05603322;0.1830766;-0.4544275;0.1578287;0.1561794;0.01043937;0;303404.0460109883;10753.67980390046;-0.001;1;0;2;
1510748186.446396;1510748186.446396;1510748186.446459;57.77294463338788;12.76972763744063;231.8927264907728;-2.28658;7.881907;-0.1438485;-1.386576923257075;-3.675673640737197;285.978989284832;72.80949383196649;106.1777;8.206882;0.3950545;0.2785203;-0.2330255;0.0305878;-0.1084218;-0.04863786;0;303404.0860109781;10753.71980389028;-0.001;1;0;2;
1510748186.463774;1510748186.463774;1510748186.463886;57.77294381274779;12.7697329459737;231.8982780713237;-2.285869;7.880336;-0.1462109;-1.380298972495125;-3.668211844345892;285.9727858894935;72.80946247993505;106.176;8.205174;0.03651025;0.1199953;0.0102974;-0.005937809;0.115722;0.1696981;0;303404.126011968;10753.75980488011;-0.001;1;0;2;
1510748186.539533;1510748186.539533;1510748186.539622;57.77294299208661;12.7697382540842;231.9037862927741;-2.284512;7.879468;-0.1446231;-1.374425151511564;-3.660926221745961;285.9670099131199;72.80943112825447;106.1686;8.203963;-0.1696393;0.1742087;-0.05913313;0.192206;0.2111719;0.002106022;0;303404.1660119577;10753.79980486993;-0.001;1;0;2;
1510748186.619259;1510748186.619259;1510748186.619327;57.77294217141692;12.76974356085588;231.9093740880863;-2.286116;7.878695;-0.1450186;-1.374583094425009;-3.65741567465313;285.9628426938821;72.80939977787347;106.1808;8.203668;0.04464594;0.138525;-0.135703;0.004870456;0.00376714;0.1233049;0;303404.2060119476;10753.83980485975;-0.001;1;0;2;
1510748186.679041;1510748186.679041;1510748186.679148;57.77294176087085;12.76974621371967;231.912150659908;-2.288641;7.876657;-0.1467464;-1.370953922623148;-3.653209821774088;285.9606989726687;72.80938410297446;106.2017;8.202415;0.4050118;0.1525167;-0.1020131;-0.1293051;-0.2305256;0.05339041;0;303404.2260119425;10753.85980485466;-0.001;1;0;2;
1510748186.759068;1510748186.759068;1510748186.759237;57.77294093917462;12.76975151942762;231.9177320856024;-2.28616;7.876813;-0.1471745;-1.356714180462779;-3.649317442182465;285.9551487991974;72.80935275333242;106.1848;8.201873;0.06395432;0.01424055;-0.169965;0.1682269;0.1629408;0.006792723;0;303404.2660129323;10753.89980584448;-0.001;1;0;2;
1510748186.793695;1510748186.793695;1510748186.793803;57.77294011881563;12.76975682487208;231.9232637388577;-2.284091;7.877388;-0.1453515;-1.347684082279474;-3.640381095840033;285.9492252453497;72.80932140380095;106.1698;8.201849;0.1503672;0.2267388;-0.0616991;-0.07168246;-0.03799037;0.005639597;0;303404.3060129221;10753.9398058343;-0.001;1;0;2;
1510748186.800927;1510748186.800927;1510748186.800987;57.77293929936693;12.76976213059788;231.928740660504;-2.281847;7.876642;-0.1397395;-1.351763548881642;-3.630251460570064;285.9453722924498;72.80929005407833;106.1562;8.200507;-0.04928536;0.3771851;0.03462591;0.06632728;0.1100694;0.09298458;0;303404.3460129119;10753.97980582413;-0.001;1;0;2;
1510748186.814947;1510748186.814947;1510748186.815055;57.77293807073823;12.76977008869813;231.9368011076316;-2.283642;7.875688;-0.1431247;-1.356413897175381;-3.609685789884298;285.9397798601278;72.8092430296591;106.1701;8.20009;-0.03122689;0.2412797;0.1210043;-0.01209144;-0.02553728;-0.02670122;0;303404.4060138967;10754.03980680886;-0.001;1;0;2;
1510748186.817763;1510748186.817763;1510748186.817867;57.7729376609703;12.76977274104579;231.9394785952861;-2.283752;7.875754;-0.1378797;-1.352946965832288;-3.601903781971057;285.9372510067915;72.80922735507053;106.1707;8.200184;0.3148836;0.4396828;-0.07705487;0.00218427;-0.04472039;0.3211719;0;303404.4260138916;10754.05980680377;-0.001;1;0;2;
1510748186.826109;1510748186.826109;1510748186.826213;57.7729368413745;12.76977804618757;231.9447140002082;-2.279784;7.876795;-0.1337212;-1.347129475890956;-3.590360418101833;285.9338888416826;72.80919600561808;106.1421;8.200081;0.1527481;0.3921738;-0.2645601;0.1386697;-0.05454727;0.07032537;0;303404.4660138814;10754.09980679359;-0.001;1;0;2;
1510748186.836025;1510748186.836025;1510748186.83613;57.77293602174114;12.7697833512756;231.9498221295629;-2.283358;7.875842;-0.1344121;-1.338846737718171;-3.582702150443236;285.9317679402873;72.80916465627737;106.1679;8.200159;0.2036376;0.08874857;-0.03809341;0.05524287;-0.1432237;-0.01551534;0;303404.5060138712;10754.13980678341;-0.001;1;0;2;
1510748186.869148;1510748186.869148;1510748186.869258;57.77293520253745;12.7697886563957;231.9549647271193;-2.279107;7.877623;-0.1399483;-1.341949844431186;-3.580802332548343;285.9288516288058;72.80913330734406;106.1359;8.200687;-0.3577099;-0.1047272;-0.1464394;-0.1286964;0.02074972;-0.1354909;0;303404.546014861;10754.17980777324;-0.001;1;0;2;
1510748186.949184;1510748186.949184;1510748186.949289;57.77293438358069;12.76979396189895;231.9602225401915;-2.28126;7.877331;-0.1388091;-1.353972563388342;-3.577626853659955;285.927216071843;72.8091019581055;106.1509;8.201006;-0.1167707;0.02188365;-0.07241412;-0.009608357;-0.1499465;0.06289674;0;303404.5860148509;10754.21980776306;-0.001;1;0;2;
1510748187.029231;1510748187.029231;1510748187.029335;57.77293356445377;12.76979926693279;231.965517425692;-2.280892;7.877059;-0.1373437;-1.369637506799447;-3.573315418492608;285.9239513195496;72.80907060934376;106.149;8.200642;-0.3986992;0.2285821;-0.1210587;0.01108535;-0.06582756;-0.05982519;0;303404.6260148407;10754.25980775288;-0.001;1;0;2;
1510748187.076183;1510748187.076183;1510748187.076292;57.77293274462789;12.7698045722232;231.9708916785912;-2.282357;7.876651;-0.1414374;-1.375876433308634;-3.57441597816573;285.921133713275;72.8090392604294;106.1596;8.200658;-0.03983423;-0.01042093;-0.1605699;0.03087636;-0.06098064;-0.1015701;0;303404.6660158305;10754.2998087427;-0.001;1;0;2;
1510748187.156125;1510748187.156125;1510748187.156252;57.77293192467563;12.76980987773395;231.9763204805823;-2.28408;7.878297;-0.1420949;-1.385894563485753;-3.57855268831917;285.9193356317001;72.80900791146068;106.168;8.202719;-0.4613687;-0.2211889;0.06775247;0.05381281;0.1164871;0.1834877;0;303404.7060158203;10754.33980873252;-0.001;1;0;2;
1510748187.225953;1510748187.225953;1510748187.226083;57.77293110462405;12.76981518424416;231.9815826921258;-2.282757;7.879231;-0.1343139;-1.39449647846414;-3.584714768777578;285.9200751238213;72.80897656159372;106.1573;8.203248;-0.1322169;-0.1236381;-0.03194212;0.01016145;0.0003115186;0.07664623;0;303404.7460158102;10754.37980872235;-0.001;1;0;2;
1510748187.24368;1510748187.24368;1510748187.243834;57.77293028468316;12.76982049112686;231.9866618958322;-2.284745;7.880627;-0.1318267;-1.403948058968326;-3.592404801987812;285.9198458186245;72.80894521152987;106.1679;8.205141;-0.1568076;-0.2519005;0.02164036;-0.08515985;-0.001811514;0.2313755;0;303404.7860168;10754.41980971217;-0.001;1;0;2;
1510748187.257514;1510748187.257514;1510748187.257629;57.77292946431321;12.76982579870857;231.9915797066214;-2.283188;7.880925;-0.1280416;-1.403994648435696;-3.59923527820408;285.9179038018805;72.80891386078136;106.1569;8.204993;0.001557785;-0.09344406;-0.03338631;-0.1328444;0.08562852;0.1591367;0;303404.8260167898;10754.45980970199;-0.001;1;0;2;
