SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748185.692358;1510748185.692358;1510748185.692518;-0.01069544;0;1;
1510748185.701575;1510748185.701575;1510748185.702043;-0.01066253;0;1;
1510748185.711438;1510748185.711438;1510748185.71168;-0.01062962;0;1;
1510748185.72084;1510748185.72084;1510748185.720944;-0.0105967;0;1;
1510748185.730852;1510748185.730852;1510748185.730959;-0.008778878;0;1;
1510748185.740847;1510748185.740847;1510748185.740959;-0.00874141;0;1;
1510748185.75143;1510748185.75143;1510748185.751541;-0.008703944;0;1;
1510748185.761178;1510748185.761178;1510748185.761287;-0.008666478;0;1;
1510748185.771081;1510748185.771081;1510748185.771217;-0.008629011;0;1;
1510748185.780949;1510748185.780949;1510748185.781114;-0.008591545;0;1;
1510748185.790871;1510748185.790871;1510748185.790968;-0.008554079;0;1;
1510748185.80119;1510748185.80119;1510748185.801522;-0.008516612;0;1;
1510748185.811116;1510748185.811116;1510748185.811223;-0.008479145;0;1;
1510748185.821509;1510748185.821509;1510748185.821633;-0.005096291;0;1;
1510748185.830863;1510748185.830863;1510748185.830964;-0.00505029;0;1;
1510748185.840916;1510748185.840916;1510748185.841037;-0.00500429;0;1;
1510748185.851412;1510748185.851412;1510748185.851806;-0.004958289;0;1;
1510748185.860935;1510748185.860935;1510748185.861038;-0.004912289;0;1;
1510748185.87103;1510748185.87103;1510748185.871126;-0.004866288;0;1;
1510748185.881866;1510748185.881866;1510748185.881974;-0.004820288;0;1;
1510748185.891683;1510748185.891683;1510748185.891745;-0.004774287;0;1;
1510748185.902924;1510748185.902924;1510748185.903035;-0.004728286;0;1;
1510748185.910891;1510748185.910891;1510748185.910989;-0.004682286;0;1;
1510748185.922475;1510748185.922475;1510748185.922615;-0.004636285;0;1;
1510748185.930926;1510748185.930926;1510748185.931119;-0.004665931;0;1;
1510748185.940875;1510748185.940875;1510748185.941109;-0.004620123;0;1;
1510748185.951508;1510748185.951508;1510748185.951621;-0.004574316;0;1;
1510748185.961092;1510748185.961092;1510748185.961202;-0.004528508;0;1;
1510748185.970879;1510748185.970879;1510748185.971178;-0.0044827;0;1;
1510748185.981155;1510748185.981155;1510748185.981271;-0.004436893;0;1;
1510748185.99138;1510748185.99138;1510748185.991558;-0.004391085;0;1;
1510748186.001122;1510748186.001122;1510748186.001224;-0.004345278;0;1;
1510748186.011102;1510748186.011102;1510748186.011248;-0.00429947;0;1;
1510748186.022128;1510748186.022128;1510748186.022227;-0.004253662;0;1;
1510748186.031531;1510748186.031531;1510748186.031825;-0.004207855;0;1;
1510748186.043123;1510748186.043123;1510748186.043228;-0.004162047;0;1;
1510748186.052257;1510748186.052257;1510748186.052363;-0.004116239;0;1;
1510748186.061276;1510748186.061276;1510748186.061642;-0.004070432;0;1;
1510748186.072738;1510748186.072738;1510748186.072831;-0.004024624;0;1;
1510748186.080846;1510748186.080846;1510748186.081018;-0.003978817;0;1;
1510748186.092412;1510748186.092412;1510748186.09253;-0.003933009;0;1;
1510748186.100863;1510748186.100863;1510748186.101354;-0.003887201;0;1;
1510748186.110942;1510748186.110942;1510748186.111091;-0.003841394;0;1;
1510748186.120882;1510748186.120882;1510748186.121;-0.003795586;0;1;
1510748186.130986;1510748186.130986;1510748186.132366;0.001833353;0;1;
1510748186.141009;1510748186.141009;1510748186.14191;0.001893403;0;1;
1510748186.152125;1510748186.152125;1510748186.152374;0.001953454;0;1;
1510748186.160964;1510748186.160964;1510748186.161072;0.002013504;0;1;
1510748186.170873;1510748186.170873;1510748186.171001;0.002073554;0;1;
1510748186.180864;1510748186.180864;1510748186.180974;0.002133604;0;1;
1510748186.191013;1510748186.191013;1510748186.191122;0.002193655;0;1;
1510748186.202158;1510748186.202158;1510748186.202273;0.002253705;0;1;
1510748186.211069;1510748186.211069;1510748186.211168;0.002313755;0;1;
1510748186.222004;1510748186.222004;1510748186.2222;0.002373806;0;1;
1510748186.231959;1510748186.231959;1510748186.232077;0.003249204;0;1;
1510748186.24222;1510748186.24222;1510748186.242694;0.003311334;0;1;
1510748186.252555;1510748186.252555;1510748186.252623;0.003373465;0;1;
1510748186.261775;1510748186.261775;1510748186.262114;0.003435595;0;1;
1510748186.270927;1510748186.270927;1510748186.271027;0.003497725;0;1;
1510748186.281541;1510748186.281541;1510748186.281683;0.003559855;0;1;
1510748186.291468;1510748186.291468;1510748186.291576;0.003621986;0;1;
1510748186.301525;1510748186.301525;1510748186.301918;0.003684116;0;1;
1510748186.31208;1510748186.31208;1510748186.312178;0.003746246;0;1;
1510748186.321483;1510748186.321483;1510748186.321595;0.003808376;0;1;
1510748186.330967;1510748186.330967;1510748186.331298;0.008125387;0;1;
1510748186.341226;1510748186.341226;1510748186.341378;0.008198371;0;1;
1510748186.350937;1510748186.350937;1510748186.351044;0.008271356;0;1;
1510748186.362461;1510748186.362461;1510748186.362873;0.00834434;0;1;
1510748186.371859;1510748186.371859;1510748186.372036;0.008417325;0;1;
1510748186.381577;1510748186.381577;1510748186.381905;0.00849031;0;1;
1510748186.397673;1510748186.397673;1510748186.398064;0.008563294;0;1;
1510748186.402216;1510748186.402216;1510748186.402607;0.008636279;0;1;
1510748186.41217;1510748186.41217;1510748186.412611;0.008709263;0;1;
1510748186.421503;1510748186.421503;1510748186.42161;0.008782248;0;1;
1510748186.433264;1510748186.433264;1510748186.433386;0.007141583;0;1;
1510748186.441909;1510748186.441909;1510748186.442662;0.007210196;0;1;
1510748186.452368;1510748186.452368;1510748186.45251;0.007278809;0;1;
1510748186.462521;1510748186.462521;1510748186.462633;0.007347422;0;1;
1510748186.472458;1510748186.472458;1510748186.472601;0.007416035;0;1;
1510748186.48152;1510748186.48152;1510748186.48182;0.007484648;0;1;
1510748186.491249;1510748186.491249;1510748186.492436;0.007553261;0;1;
1510748186.501836;1510748186.501836;1510748186.502826;0.007621874;0;1;
1510748186.510973;1510748186.510973;1510748186.511597;0.007690487;0;1;
1510748186.52185;1510748186.52185;1510748186.52195;0.0077591;0;1;
1510748186.531388;1510748186.531388;1510748186.531491;0.01816651;0;1;
1510748186.540866;1510748186.540866;1510748186.541044;0.0182615;0;1;
1510748186.550977;1510748186.550977;1510748186.551075;0.01835649;0;1;
1510748186.561618;1510748186.561618;1510748186.561985;0.01845148;0;1;
1510748186.570859;1510748186.570859;1510748186.570948;0.01854646;0;1;
1510748186.580847;1510748186.580847;1510748186.580953;0.01864145;0;1;
1510748186.590837;1510748186.590837;1510748186.590942;0.01873644;0;1;
1510748186.601283;1510748186.601283;1510748186.601717;0.01883143;0;1;
1510748186.612126;1510748186.612126;1510748186.612234;0.01892642;0;1;
1510748186.6209;1510748186.6209;1510748186.621062;0.0190214;0;1;
1510748186.631331;1510748186.631331;1510748186.631435;0.01772582;0;1;
1510748186.642906;1510748186.642906;1510748186.643017;0.01781726;0;1;
1510748186.652114;1510748186.652114;1510748186.652279;0.0179087;0;1;
1510748186.661846;1510748186.661846;1510748186.661954;0.01800014;0;1;
1510748186.672483;1510748186.672483;1510748186.672581;0.01809158;0;1;
1510748186.681119;1510748186.681119;1510748186.681225;0.01818302;0;1;
1510748186.691444;1510748186.691444;1510748186.69155;0.01827446;0;1;
1510748186.700882;1510748186.700882;1510748186.700987;0.0183659;0;1;
1510748186.710941;1510748186.710941;1510748186.711045;0.01845734;0;1;
1510748186.721091;1510748186.721091;1510748186.721194;0.01854878;0;1;
1510748186.732312;1510748186.732312;1510748186.732422;0.02163744;0;1;
1510748186.741942;1510748186.741942;1510748186.742021;0.02173653;0;1;
1510748186.751167;1510748186.751167;1510748186.751674;0.02183562;0;1;
1510748186.761253;1510748186.761253;1510748186.761364;0.0219347;0;1;
1510748186.77149;1510748186.77149;1510748186.771596;0.02203379;0;1;
1510748186.7813;1510748186.7813;1510748186.7824;0.02213287;0;1;
1510748186.790782;1510748186.790782;1510748186.790918;0.02223196;0;1;
1510748186.803323;1510748186.803323;1510748186.803794;0.02233105;0;1;
1510748186.810911;1510748186.810911;1510748186.811018;0.02243013;0;1;
1510748186.821572;1510748186.821572;1510748186.822137;0.02252922;0;1;
1510748186.831397;1510748186.831397;1510748186.831928;0.02262831;0;1;
1510748186.841366;1510748186.841366;1510748186.842121;0.02272739;0;1;
1510748186.852504;1510748186.852504;1510748186.852664;0.02361731;0;1;
1510748186.863023;1510748186.863023;1510748186.863191;0.02371841;0;1;
1510748186.871832;1510748186.871832;1510748186.872576;0.02381952;0;1;
1510748186.882006;1510748186.882006;1510748186.882574;0.02392062;0;1;
1510748186.892191;1510748186.892191;1510748186.892308;0.02402173;0;1;
1510748186.902273;1510748186.902273;1510748186.902382;0.02412283;0;1;
1510748186.911009;1510748186.911009;1510748186.911908;0.02422393;0;1;
1510748186.922534;1510748186.922534;1510748186.922653;0.02432504;0;1;
1510748186.930911;1510748186.930911;1510748186.931019;0.02564121;0;1;
1510748186.942378;1510748186.942378;1510748186.942483;0.02574541;0;1;
1510748186.952296;1510748186.952296;1510748186.95279;0.02584962;0;1;
1510748186.961621;1510748186.961621;1510748186.961846;0.02595382;0;1;
1510748186.97178;1510748186.97178;1510748186.971897;0.02605802;0;1;
1510748186.981234;1510748186.981234;1510748186.982431;0.02616223;0;1;
1510748186.992202;1510748186.992202;1510748186.992283;0.02626643;0;1;
1510748187.002326;1510748187.002326;1510748187.003104;0.02637063;0;1;
1510748187.013178;1510748187.013178;1510748187.013465;0.02647484;0;1;
1510748187.021046;1510748187.021046;1510748187.021142;0.02657904;0;1;
1510748187.031153;1510748187.031153;1510748187.031271;0.02752732;0;1;
1510748187.041412;1510748187.041412;1510748187.041722;0.02763367;0;1;
1510748187.052165;1510748187.052165;1510748187.052501;0.02774003;0;1;
1510748187.061135;1510748187.061135;1510748187.061763;0.02784638;0;1;
1510748187.071142;1510748187.071142;1510748187.07136;0.02795274;0;1;
1510748187.081405;1510748187.081405;1510748187.081509;0.0280591;0;1;
1510748187.092174;1510748187.092174;1510748187.092254;0.02816545;0;1;
1510748187.100809;1510748187.100809;1510748187.10087;0.02827181;0;1;
1510748187.110858;1510748187.110858;1510748187.111181;0.02837817;0;1;
1510748187.120852;1510748187.120852;1510748187.120952;0.02848452;0;1;
1510748187.131137;1510748187.131137;1510748187.131239;0.02720306;0;1;
1510748187.141039;1510748187.141039;1510748187.141138;0.02730588;0;1;
1510748187.150844;1510748187.150844;1510748187.150979;0.02740869;0;1;
1510748187.161136;1510748187.161136;1510748187.161252;0.02751151;0;1;
1510748187.171465;1510748187.171465;1510748187.171753;0.02761433;0;1;
1510748187.18159;1510748187.18159;1510748187.181784;0.02771714;0;1;
1510748187.19089;1510748187.19089;1510748187.191021;0.02781996;0;1;
1510748187.202187;1510748187.202187;1510748187.202422;0.02792277;0;1;
1510748187.211413;1510748187.211413;1510748187.211525;0.02802559;0;1;
1510748187.223649;1510748187.223649;1510748187.224101;0.02812841;0;1;
1510748187.231987;1510748187.231987;1510748187.232166;0.02488625;0;1;
1510748187.241216;1510748187.241216;1510748187.241328;0.02498054;0;1;
1510748187.251087;1510748187.251087;1510748187.251188;0.02507482;0;1;
1510748187.261614;1510748187.261614;1510748187.2618;0.0251691;0;1;
1510748187.271964;1510748187.271964;1510748187.272074;0.02526339;0;1;
1510748187.283208;1510748187.283208;1510748187.283499;0.02535767;0;1;
1510748187.291036;1510748187.291036;1510748187.291144;0.02545195;0;1;
1510748187.301515;1510748187.301515;1510748187.301626;0.02554624;0;1;
1510748187.313611;1510748187.313611;1510748187.313961;0.02564052;0;1;
1510748187.321926;1510748187.321926;1510748187.322877;0.0257348;0;1;
1510748187.331729;1510748187.331729;1510748187.332496;0.02582908;0;1;
1510748187.340835;1510748187.340835;1510748187.340916;0.02592337;0;1;
1510748187.350844;1510748187.350844;1510748187.350951;0.02601765;0;1;
1510748187.361815;1510748187.361815;1510748187.361919;0.02611193;0;1;
1510748187.370957;1510748187.370957;1510748187.372359;0.02620622;0;1;
1510748187.380979;1510748187.380979;1510748187.382582;0.0263005;0;1;
1510748187.391424;1510748187.391424;1510748187.391777;0.02639478;0;1;
1510748187.401863;1510748187.401863;1510748187.402016;0.02648907;0;1;
1510748187.411456;1510748187.411456;1510748187.412259;0.02658335;0;1;
1510748187.421859;1510748187.421859;1510748187.421961;0.02789985;0;1;
1510748187.430911;1510748187.430911;1510748187.430983;0.02799725;0;1;
1510748187.440865;1510748187.440865;1510748187.441607;0.02809465;0;1;
1510748187.450972;1510748187.450972;1510748187.451088;0.02819205;0;1;
1510748187.46122;1510748187.46122;1510748187.461715;0.02828945;0;1;
1510748187.47106;1510748187.47106;1510748187.471154;0.02838685;0;1;
1510748187.4813;1510748187.4813;1510748187.481453;0.02848425;0;1;
1510748187.490832;1510748187.490832;1510748187.490926;0.02858165;0;1;
1510748187.501271;1510748187.501271;1510748187.501571;0.02867906;0;1;
1510748187.511053;1510748187.511053;1510748187.511118;0.02877646;0;1;
1510748187.520828;1510748187.520828;1510748187.520949;0.02887386;0;1;
1510748187.530993;1510748187.530993;1510748187.531769;0.0292022;0;1;
1510748187.541831;1510748187.541831;1510748187.542214;0.02930019;0;1;
1510748187.551044;1510748187.551044;1510748187.551286;0.02939818;0;1;
1510748187.561228;1510748187.561228;1510748187.561371;0.02949617;0;1;
1510748187.570859;1510748187.570859;1510748187.571068;0.02959416;0;1;
1510748187.580915;1510748187.580915;1510748187.581123;0.02969215;0;1;
1510748187.591273;1510748187.591273;1510748187.591474;0.02979014;0;1;
1510748187.600879;1510748187.600879;1510748187.600982;0.02988813;0;1;
1510748187.611479;1510748187.611479;1510748187.611573;0.02998612;0;1;
1510748187.620873;1510748187.620873;1510748187.621088;0.03008411;0;1;
1510748187.630858;1510748187.630858;1510748187.630963;0.02473908;0;1;
1510748187.641701;1510748187.641701;1510748187.641781;0.02482318;0;1;
1510748187.651157;1510748187.651157;1510748187.651261;0.02490729;0;1;
1510748187.661572;1510748187.661572;1510748187.661738;0.02499139;0;1;
1510748187.672122;1510748187.672122;1510748187.672225;0.0250755;0;1;
1510748187.681144;1510748187.681144;1510748187.681283;0.0251596;0;1;
1510748187.692984;1510748187.692984;1510748187.693294;0.02524371;0;1;
1510748187.700859;1510748187.700859;1510748187.700981;0.02532781;0;1;
1510748187.710843;1510748187.710843;1510748187.710945;0.02541192;0;1;
1510748187.721752;1510748187.721752;1510748187.721857;0.02549602;0;1;
1510748187.732143;1510748187.732143;1510748187.732245;0.02763397;0;1;
1510748187.742148;1510748187.742148;1510748187.74225;0.02772332;0;1;
1510748187.751122;1510748187.751122;1510748187.7512;0.02781266;0;1;
1510748187.760807;1510748187.760807;1510748187.760888;0.02790201;0;1;
1510748187.771528;1510748187.771528;1510748187.7717;0.02799135;0;1;
1510748187.780974;1510748187.780974;1510748187.78108;0.02808069;0;1;
1510748187.792042;1510748187.792042;1510748187.792149;0.02817004;0;1;
1510748187.801295;1510748187.801295;1510748187.801425;0.02825938;0;1;
1510748187.810856;1510748187.810856;1510748187.811182;0.02834873;0;1;
1510748187.821437;1510748187.821437;1510748187.821585;0.02843807;0;1;
1510748187.830866;1510748187.830866;1510748187.830946;0.02489571;0;1;
1510748187.840947;1510748187.840947;1510748187.841052;0.02497579;0;1;
1510748187.850887;1510748187.850887;1510748187.850987;0.02505587;0;1;
1510748187.860873;1510748187.860873;1510748187.860979;0.02513595;0;1;
1510748187.874213;1510748187.874213;1510748187.87532;0.02521603;0;1;
1510748187.882443;1510748187.882443;1510748187.882544;0.02529611;0;1;
1510748187.891226;1510748187.891226;1510748187.891789;0.02537619;0;1;
1510748187.901508;1510748187.901508;1510748187.902741;0.02545627;0;1;
1510748187.912101;1510748187.912101;1510748187.912757;0.02553635;0;1;
1510748187.922488;1510748187.922488;1510748187.923161;0.02561643;0;1;
1510748187.931109;1510748187.931109;1510748187.931294;0.02275265;0;1;
1510748187.94088;1510748187.94088;1510748187.941019;0.02282522;0;1;
1510748187.951901;1510748187.951901;1510748187.952082;0.02289779;0;1;
1510748187.961127;1510748187.961127;1510748187.961235;0.02297036;0;1;
1510748187.97097;1510748187.97097;1510748187.971075;0.02304293;0;1;
1510748187.981098;1510748187.981098;1510748187.981195;0.0231155;0;1;
1510748187.990864;1510748187.990864;1510748187.990969;0.02318807;0;1;
1510748188.000842;1510748188.000842;1510748188.000946;0.02326064;0;1;
1510748188.010808;1510748188.010808;1510748188.010915;0.02333321;0;1;
1510748188.020917;1510748188.020917;1510748188.021044;0.02340578;0;1;
1510748188.030845;1510748188.030845;1510748188.030949;0.02724986;0;1;
1510748188.040925;1510748188.040925;1510748188.041092;0.02733205;0;1;
1510748188.051397;1510748188.051397;1510748188.051979;0.02741424;0;1;
1510748188.061853;1510748188.061853;1510748188.062009;0.02749643;0;1;
1510748188.070931;1510748188.070931;1510748188.071035;0.02757863;0;1;
1510748188.080857;1510748188.080857;1510748188.080959;0.02766082;0;1;
1510748188.090931;1510748188.090931;1510748188.091036;0.02774301;0;1;
1510748188.100839;1510748188.100839;1510748188.100937;0.0278252;0;1;
1510748188.112181;1510748188.112181;1510748188.112355;0.02790739;0;1;
1510748188.120866;1510748188.120866;1510748188.120968;0.02798958;0;1;
1510748188.130935;1510748188.130935;1510748188.131202;0.02609476;0;1;
1510748188.14194;1510748188.14194;1510748188.142041;0.02617191;0;1;
1510748188.151009;1510748188.151009;1510748188.151369;0.02624906;0;1;
1510748188.16092;1510748188.16092;1510748188.161052;0.02632621;0;1;
1510748188.171181;1510748188.171181;1510748188.171293;0.02640335;0;1;
1510748188.180867;1510748188.180867;1510748188.180998;0.0264805;0;1;
1510748188.191069;1510748188.191069;1510748188.191268;0.02655765;0;1;
1510748188.203764;1510748188.203764;1510748188.204228;0.0266348;0;1;
1510748188.211034;1510748188.211034;1510748188.211138;0.02671194;0;1;
