SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748186.191887;1510748186.191887;1510748186.191993;174.4067492427633;126.0158523081232;
1510748186.200879;1510748186.200879;1510748186.200983;174.4067492427633;126.0158523081232;
1510748186.211477;1510748186.211477;1510748186.21163;174.4067492427633;126.0158523081232;
1510748186.221876;1510748186.221876;1510748186.222004;174.4067492427633;126.0158523081232;
1510748186.230589;1510748186.230589;1510748186.230761;174.4067492427633;126.0158523081232;
1510748186.240883;1510748186.240883;1510748186.240995;174.4067492427633;126.0158523081232;
1510748186.250664;1510748186.250664;1510748186.250772;174.7358938955356;126.0158523081232;
1510748186.260466;1510748186.260466;1510748186.260549;174.7358938955356;126.0158523081232;
1510748186.272536;1510748186.272536;1510748186.272766;174.7358938955356;126.0158523081232;
1510748186.280516;1510748186.280516;1510748186.280619;174.7358938955356;126.0158523081232;
1510748186.290462;1510748186.290462;1510748186.290523;174.7358938955356;126.0158523081232;
1510748186.300537;1510748186.300537;1510748186.300659;174.7358938955356;126.0158523081232;
1510748186.310494;1510748186.310494;1510748186.310623;174.7358938955356;126.0158523081232;
1510748186.321036;1510748186.321036;1510748186.321375;175.064955441885;126.0158523081232;
1510748186.330763;1510748186.330763;1510748186.331202;175.064955441885;126.0158523081232;
1510748186.340643;1510748186.340643;1510748186.340791;175.064955441885;126.0158523081232;
1510748186.352496;1510748186.352496;1510748186.352603;175.3939387875323;126.0158523081232;
1510748186.360494;1510748186.360494;1510748186.360595;175.7228254760072;126.0158523081232;
1510748186.3705;1510748186.3705;1510748186.370597;175.7228254760072;126.0158523081232;
1510748186.380514;1510748186.380514;1510748186.380618;175.7228254760072;126.0158523081232;
1510748186.39495;1510748186.39495;1510748186.395849;176.0516481051988;126.0158523081232;
1510748186.400573;1510748186.400573;1510748186.401039;176.0516481051988;126.0158523081232;
1510748186.411344;1510748186.411344;1510748186.411461;176.0516481051988;126.0158523081232;
1510748186.420501;1510748186.420501;1510748186.420893;176.0516481051988;126.0158523081232;
1510748186.430981;1510748186.430981;1510748186.431093;176.0516481051988;126.0158523081232;
1510748186.440728;1510748186.440728;1510748186.44084;176.7091053975317;126.0158523081232;
1510748186.450507;1510748186.450507;1510748186.450621;177.037753180702;126.0158523081232;
1510748186.460536;1510748186.460536;1510748186.460642;177.037753180702;126.0158523081232;
1510748186.470536;1510748186.470536;1510748186.470641;177.3663494011084;126.0158523081232;
1510748186.480558;1510748186.480558;1510748186.480663;177.3663494011084;126.0158523081232;
1510748186.490538;1510748186.490538;1510748186.490638;177.3663494011084;126.0158523081232;
1510748186.500514;1510748186.500514;1510748186.500624;177.3663494011084;126.0158523081232;
1510748186.511072;1510748186.511072;1510748186.511177;177.3663494011084;126.0158523081232;
1510748186.52056;1510748186.52056;1510748186.52068;177.3663494011084;126.0158523081232;
1510748186.530508;1510748186.530508;1510748186.53061;177.3663494011084;126.0158523081232;
1510748186.541903;1510748186.541903;1510748186.542239;177.3663494011084;126.0158523081232;
1510748186.551135;1510748186.551135;1510748186.551241;177.6949217834456;126.0158523081232;
1510748186.560569;1510748186.560569;1510748186.560913;177.6949217834456;126.0158523081232;
1510748186.571243;1510748186.571243;1510748186.571435;177.6949217834456;126.0158523081232;
1510748186.580663;1510748186.580663;1510748186.580895;177.6949217834456;126.0158523081232;
1510748186.590644;1510748186.590644;1510748186.59086;177.6949217834456;126.0158523081232;
1510748186.601512;1510748186.601512;1510748186.601619;177.6949217834456;126.0158523081232;
1510748186.611156;1510748186.611156;1510748186.611361;177.6949217834456;126.0158523081232;
1510748186.621382;1510748186.621382;1510748186.621491;177.6949217834456;126.0158523081232;
1510748186.630508;1510748186.630508;1510748186.630609;178.0234170600314;126.0158523081232;
1510748186.640506;1510748186.640506;1510748186.640609;178.0234170600314;126.0158523081232;
1510748186.650499;1510748186.650499;1510748186.650597;178.0234170600314;126.0158523081232;
1510748186.6605;1510748186.6605;1510748186.660598;178.0234170600314;126.0158523081232;
1510748186.670995;1510748186.670995;1510748186.671065;178.0234170600314;126.0158523081232;
1510748186.680551;1510748186.680551;1510748186.680656;178.0234170600314;126.0158523081232;
1510748186.69059;1510748186.69059;1510748186.690756;178.1876401908102;126.0158523081232;
1510748186.700614;1510748186.700614;1510748186.700737;178.1876401908102;126.0158523081232;
1510748186.710604;1510748186.710604;1510748186.71125;178.1876401908102;126.0158523081232;
1510748186.720624;1510748186.720624;1510748186.720741;178.1876401908102;126.0158523081232;
1510748186.730938;1510748186.730938;1510748186.731047;178.1876401908102;126.0158523081232;
1510748186.740525;1510748186.740525;1510748186.74065;178.1876401908102;126.0158523081232;
1510748186.7505;1510748186.7505;1510748186.750574;178.1876401908102;126.0158523081232;
1510748186.761451;1510748186.761451;1510748186.762785;178.1876401908102;126.0158523081232;
1510748186.770505;1510748186.770505;1510748186.770612;178.5161014720018;126.0158523081232;
1510748186.780507;1510748186.780507;1510748186.780608;178.5161014720018;126.0158523081232;
1510748186.7907;1510748186.7907;1510748186.790806;178.5161014720018;126.0158523081232;
1510748186.801467;1510748186.801467;1510748186.801571;178.8445117942572;126.0158523081232;
1510748186.812264;1510748186.812264;1510748186.812614;179.1729140432297;126.0158523081232;
1510748186.820572;1510748186.820572;1510748186.820675;179.1729140432297;126.0158523081232;
1510748186.83154;1510748186.83154;1510748186.832036;179.6654746645519;126.0158523081232;
1510748186.841124;1510748186.841124;1510748186.841454;179.8296471993488;126.0158523081232;
1510748186.851693;1510748186.851693;1510748186.851803;180.1580196673722;126.0158523081232;
1510748186.862394;1510748186.862394;1510748186.862503;180.4863900419988;126.0158523081232;
1510748186.870552;1510748186.870552;1510748186.870727;180.4863900419988;126.0158523081232;
1510748186.880473;1510748186.880473;1510748186.880535;180.8147507916585;126.0158523081232;
1510748186.890497;1510748186.890497;1510748186.890603;180.8147507916585;126.0158523081232;
1510748186.90053;1510748186.90053;1510748186.900595;180.8147507916585;126.0158523081232;
1510748186.91059;1510748186.91059;1510748186.910697;180.8147507916585;126.0158523081232;
1510748186.920698;1510748186.920698;1510748186.920805;180.8147507916585;126.0158523081232;
1510748186.930508;1510748186.930508;1510748186.930576;180.8147507916585;126.0158523081232;
1510748186.94052;1510748186.94052;1510748186.940703;180.8147507916585;126.0158523081232;
1510748186.950987;1510748186.950987;1510748186.951126;180.8147507916585;126.0158523081232;
1510748186.964199;1510748186.964199;1510748186.964279;181.1431270828783;126.0158523081232;
1510748186.973849;1510748186.973849;1510748186.973974;181.1431270828783;126.0158523081232;
1510748186.981567;1510748186.981567;1510748186.981679;181.1431270828783;126.0158523081232;
1510748186.990497;1510748186.990497;1510748186.990588;181.1431270828783;126.0158523081232;
1510748187.000627;1510748187.000627;1510748187.000711;181.1431270828783;126.0158523081232;
1510748187.011087;1510748187.011087;1510748187.011195;181.1431270828783;126.0158523081232;
1510748187.021046;1510748187.021046;1510748187.021142;181.1431270828783;126.0158523081232;
1510748187.030516;1510748187.030516;1510748187.030616;181.1431270828783;126.0158523081232;
1510748187.040507;1510748187.040507;1510748187.040606;181.4714808133221;126.0158523081232;
1510748187.05052;1510748187.05052;1510748187.050622;181.4714808133221;126.0158523081232;
1510748187.060469;1510748187.060469;1510748187.060556;181.4714808133221;126.0158523081232;
1510748187.070502;1510748187.070502;1510748187.070605;181.4714808133221;126.0158523081232;
1510748187.080565;1510748187.080565;1510748187.08069;181.4714808133221;126.0158523081232;
1510748187.090507;1510748187.090507;1510748187.090627;181.799868057474;126.0158523081232;
1510748187.102948;1510748187.102948;1510748187.10305;181.799868057474;126.0158523081232;
1510748187.110558;1510748187.110558;1510748187.110757;181.799868057474;126.0158523081232;
1510748187.122908;1510748187.122908;1510748187.124087;181.799868057474;126.0158523081232;
1510748187.130496;1510748187.130496;1510748187.130599;181.799868057474;126.0158523081232;
1510748187.142713;1510748187.142713;1510748187.142899;181.799868057474;126.0158523081232;
1510748187.150713;1510748187.150713;1510748187.150878;181.799868057474;126.0158523081232;
1510748187.162503;1510748187.162503;1510748187.162587;182.1282714158882;126.0158523081232;
1510748187.170495;1510748187.170495;1510748187.171873;182.1282714158882;126.0158523081232;
1510748187.180465;1510748187.180465;1510748187.180527;182.1282714158882;126.0158523081232;
1510748187.19238;1510748187.19238;1510748187.192471;182.1282714158882;126.0158523081232;
1510748187.200744;1510748187.200744;1510748187.20094;182.1282714158882;126.0158523081232;
1510748187.211045;1510748187.211045;1510748187.211525;182.1282714158882;126.0158523081232;
1510748187.221621;1510748187.221621;1510748187.222031;182.1282714158882;126.0158523081232;
1510748187.230902;1510748187.230902;1510748187.231009;182.1282714158882;126.0158523081232;
1510748187.240512;1510748187.240512;1510748187.240646;182.4567351734451;126.0158523081232;
1510748187.250602;1510748187.250602;1510748187.250734;182.7852174983285;126.0158523081232;
1510748187.260741;1510748187.260741;1510748187.260853;183.1137516796165;126.0158523081232;
1510748187.270874;1510748187.270874;1510748187.270977;183.1137516796165;126.0158523081232;
1510748187.280524;1510748187.280524;1510748187.280625;183.4423037487217;126.0158523081232;
1510748187.291048;1510748187.291048;1510748187.291154;183.7708871462306;126.0158523081232;
1510748187.300572;1510748187.300572;1510748187.300682;184.099515917091;126.0158523081232;
1510748187.3105;1510748187.3105;1510748187.310574;184.4282002153304;126.0158523081232;
1510748187.32064;1510748187.32064;1510748187.321124;184.5925139832926;126.0158523081232;
1510748187.330978;1510748187.330978;1510748187.331056;184.5925139832926;126.0158523081232;
1510748187.340637;1510748187.340637;1510748187.340859;184.5925139832926;126.0158523081232;
1510748187.350688;1510748187.350688;1510748187.350752;184.5925139832926;126.0158523081232;
1510748187.361152;1510748187.361152;1510748187.361255;184.5925139832926;126.0158523081232;
1510748187.370863;1510748187.370863;1510748187.370967;184.5925139832926;126.0158523081232;
1510748187.380509;1510748187.380509;1510748187.380603;184.5925139832926;126.0158523081232;
1510748187.390508;1510748187.390508;1510748187.390593;184.5925139832926;126.0158523081232;
1510748187.400485;1510748187.400485;1510748187.400548;184.5925139832926;126.0158523081232;
1510748187.410747;1510748187.410747;1510748187.412404;184.5925139832926;126.0158523081232;
1510748187.421125;1510748187.421125;1510748187.42123;184.5925139832926;126.0158523081232;
1510748187.432169;1510748187.432169;1510748187.43228;184.5925139832926;126.0158523081232;
1510748187.441089;1510748187.441089;1510748187.441526;184.5925139832926;126.0158523081232;
1510748187.452182;1510748187.452182;1510748187.452303;184.5925139832926;126.0158523081232;
1510748187.461353;1510748187.461353;1510748187.461573;185.0854635872866;126.0158523081232;
1510748187.470826;1510748187.470826;1510748187.471408;185.0854635872866;126.0158523081232;
1510748187.480754;1510748187.480754;1510748187.480873;185.0854635872866;126.0158523081232;
1510748187.49079;1510748187.49079;1510748187.490913;185.0854635872866;126.0158523081232;
1510748187.500508;1510748187.500508;1510748187.500629;185.0854635872866;126.0158523081232;
1510748187.510507;1510748187.510507;1510748187.510647;185.0854635872866;126.0158523081232;
1510748187.520518;1510748187.520518;1510748187.520585;185.0854635872866;126.0158523081232;
1510748187.530513;1510748187.530513;1510748187.530604;185.0854635872866;126.0158523081232;
1510748187.541568;1510748187.541568;1510748187.541895;185.0854635872866;126.0158523081232;
1510748187.550694;1510748187.550694;1510748187.550799;185.4141333250791;126.0158523081232;
1510748187.560563;1510748187.560563;1510748187.560692;185.4141333250791;126.0158523081232;
1510748187.570502;1510748187.570502;1510748187.570607;185.4141333250791;126.0158523081232;
1510748187.580661;1510748187.580661;1510748187.580764;185.4141333250791;126.0158523081232;
1510748187.590673;1510748187.590673;1510748187.590783;185.4141333250791;126.0158523081232;
1510748187.601543;1510748187.601543;1510748187.601647;185.4141333250791;126.0158523081232;
1510748187.610616;1510748187.610616;1510748187.610678;185.4141333250791;126.0158523081232;
1510748187.623759;1510748187.623759;1510748187.624385;185.7428470692425;126.0158523081232;
1510748187.630524;1510748187.630524;1510748187.630614;185.7428470692425;126.0158523081232;
1510748187.640492;1510748187.640492;1510748187.64059;185.7428470692425;126.0158523081232;
1510748187.65049;1510748187.65049;1510748187.650579;185.7428470692425;126.0158523081232;
1510748187.660505;1510748187.660505;1510748187.660685;185.7428470692425;126.0158523081232;
1510748187.682;1510748187.682;1510748187.682109;185.7428470692425;126.0158523081232;
1510748187.682957;1510748187.682957;1510748187.683063;185.7428470692425;126.0158523081232;
1510748187.693478;1510748187.693478;1510748187.69388;186.0715766561896;126.0158523081232;
1510748187.703696;1510748187.703696;1510748187.70409;186.0715766561896;126.0158523081232;
1510748187.712782;1510748187.712782;1510748187.712891;186.8936600071657;126.0158523081232;
1510748187.722871;1510748187.722871;1510748187.723109;187.2226058202258;126.0158523081232;
1510748187.732804;1510748187.732804;1510748187.732989;187.5516058223111;126.0158523081232;
1510748187.742894;1510748187.742894;1510748187.743003;187.5516058223111;126.0158523081232;
1510748187.752978;1510748187.752978;1510748187.753158;187.8806816092767;126.0158523081232;
