SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740157.530939;1510740157.530939;1510740157.531043;-0.125811;0;1;
1510740157.540757;1510740157.540757;1510740157.540838;-0.125811;0;1;
1510740157.550985;1510740157.550985;1510740157.551095;-0.125811;0;1;
1510740157.561208;1510740157.561208;1510740157.561375;-0.125811;0;1;
1510740157.57193;1510740157.57193;1510740157.572033;-0.125156;0;1;
1510740157.581203;1510740157.581203;1510740157.581268;-0.125156;0;1;
1510740157.590693;1510740157.590693;1510740157.590753;-0.125123;0;1;
1510740157.600725;1510740157.600725;1510740157.60083;-0.125123;0;1;
1510740157.610712;1510740157.610712;1510740157.610774;-0.1251026;0;1;
1510740157.620881;1510740157.620881;1510740157.620985;-0.1251026;0;1;
1510740157.63071;1510740157.63071;1510740157.630835;-0.1250793;0;1;
1510740157.6408;1510740157.6408;1510740157.640959;-0.1250723;0;1;
1510740157.651037;1510740157.651037;1510740157.651204;-0.1250655;0;1;
1510740157.660993;1510740157.660993;1510740157.661151;-0.1250558;0;1;
1510740157.670752;1510740157.670752;1510740157.670922;-0.1250558;0;1;
1510740157.680753;1510740157.680753;1510740157.680914;-0.1250558;0;1;
1510740157.690741;1510740157.690741;1510740157.690906;-0.1250378;0;1;
1510740157.700819;1510740157.700819;1510740157.700918;-0.1250378;0;1;
1510740157.710883;1510740157.710883;1510740157.710985;-0.1250307;0;1;
1510740157.720693;1510740157.720693;1510740157.720754;-0.1250282;0;1;
1510740157.730616;1510740157.730616;1510740157.730676;-0.1250282;0;1;
1510740157.740682;1510740157.740682;1510740157.740743;-0.1250282;0;1;
1510740157.750674;1510740157.750674;1510740157.750737;-0.1250282;0;1;
1510740157.760698;1510740157.760698;1510740157.760795;-0.1250282;0;1;
1510740157.770843;1510740157.770843;1510740157.770945;-0.1250282;0;1;
1510740157.780961;1510740157.780961;1510740157.781064;-0.1250282;0;1;
1510740157.790771;1510740157.790771;1510740157.790831;-0.1250282;0;1;
1510740157.800779;1510740157.800779;1510740157.801167;-0.1250072;0;1;
1510740157.811091;1510740157.811091;1510740157.81116;-0.1250065;0;1;
1510740157.821002;1510740157.821002;1510740157.821492;-0.1250065;0;1;
1510740157.831619;1510740157.831619;1510740157.831737;-0.1250065;0;1;
1510740157.840822;1510740157.840822;1510740157.841239;-0.1250065;0;1;
1510740157.851197;1510740157.851197;1510740157.8514;-0.1250065;0;1;
1510740157.860993;1510740157.860993;1510740157.861153;-0.1250065;0;1;
1510740157.870768;1510740157.870768;1510740157.87087;-0.1250065;0;1;
1510740157.880772;1510740157.880772;1510740157.880942;-0.1250065;0;1;
1510740157.890983;1510740157.890983;1510740157.89114;-0.1250065;0;1;
1510740157.900707;1510740157.900707;1510740157.900804;-0.1250065;0;1;
1510740157.910686;1510740157.910686;1510740157.910781;-0.1250065;0;1;
1510740157.920724;1510740157.920724;1510740157.920835;-0.1250065;0;1;
1510740157.930733;1510740157.930733;1510740157.930853;-0.125;0;1;
1510740157.940726;1510740157.940726;1510740157.940829;-0.125;0;1;
1510740157.950711;1510740157.950711;1510740157.950808;-0.125;0;1;
1510740157.960737;1510740157.960737;1510740157.96085;-0.125;0;1;
1510740157.970719;1510740157.970719;1510740157.970826;-0.125;0;1;
1510740157.980735;1510740157.980735;1510740157.980842;-0.125;0;1;
1510740157.99072;1510740157.99072;1510740157.990821;-0.125;0;1;
1510740158.000831;1510740158.000831;1510740158.00093;-0.125;0;1;
1510740158.010714;1510740158.010714;1510740158.010824;-0.125;0;1;
1510740158.020804;1510740158.020804;1510740158.020992;-0.125;0;1;
1510740158.030755;1510740158.030755;1510740158.030858;-0.125;0;1;
1510740158.040765;1510740158.040765;1510740158.04087;-0.125;0;1;
1510740158.050755;1510740158.050755;1510740158.050852;-0.125;0;1;
1510740158.060719;1510740158.060719;1510740158.060815;-0.125;0;1;
1510740158.070858;1510740158.070858;1510740158.070961;-0.125;0;1;
1510740158.080706;1510740158.080706;1510740158.08081;-0.125;0;1;
1510740158.090707;1510740158.090707;1510740158.09081;-0.125;0;1;
1510740158.100772;1510740158.100772;1510740158.100889;-0.125;0;1;
1510740158.110762;1510740158.110762;1510740158.110931;-0.125;0;1;
1510740158.120793;1510740158.120793;1510740158.120956;-0.125;0;1;
1510740158.130913;1510740158.130913;1510740158.131022;-0.125;0;1;
1510740158.14093;1510740158.14093;1510740158.141039;-0.125;0;1;
1510740158.150702;1510740158.150702;1510740158.150828;-0.125;0;1;
1510740158.160644;1510740158.160644;1510740158.160705;-0.125;0;1;
1510740158.171206;1510740158.171206;1510740158.171538;-0.125;0;1;
1510740158.180861;1510740158.180861;1510740158.180971;-0.125;0;1;
1510740158.191183;1510740158.191183;1510740158.1913;-0.125;0;1;
1510740158.200751;1510740158.200751;1510740158.200865;-0.125;0;1;
1510740158.210728;1510740158.210728;1510740158.210829;-0.125;0;1;
1510740158.220703;1510740158.220703;1510740158.220767;-0.125;0;1;
1510740158.230736;1510740158.230736;1510740158.230811;-0.125;0;1;
1510740158.240941;1510740158.240941;1510740158.241054;-0.125;0;1;
1510740158.250769;1510740158.250769;1510740158.250886;-0.125;0;1;
1510740158.260805;1510740158.260805;1510740158.260905;-0.125;0;1;
1510740158.27078;1510740158.27078;1510740158.270882;-0.125;0;1;
1510740158.281021;1510740158.281021;1510740158.281124;-0.125;0;1;
1510740158.290786;1510740158.290786;1510740158.290887;-0.125;0;1;
1510740158.300869;1510740158.300869;1510740158.300971;-0.125;0;1;
1510740158.310707;1510740158.310707;1510740158.31081;-0.125;0;1;
1510740158.320746;1510740158.320746;1510740158.320859;-0.125;0;1;
1510740158.330663;1510740158.330663;1510740158.330723;-0.125;0;1;
1510740158.340698;1510740158.340698;1510740158.340759;-0.125;0;1;
1510740158.35071;1510740158.35071;1510740158.35077;-0.125;0;1;
1510740158.360741;1510740158.360741;1510740158.360851;-0.125;0;1;
1510740158.370796;1510740158.370796;1510740158.370897;-0.125;0;1;
1510740158.380671;1510740158.380671;1510740158.380731;-0.125;0;1;
1510740158.390662;1510740158.390662;1510740158.390724;-0.125;0;1;
1510740158.400692;1510740158.400692;1510740158.400766;-0.125;0;1;
1510740158.41065;1510740158.41065;1510740158.410719;-0.125;0;1;
1510740158.420673;1510740158.420673;1510740158.420732;-0.125;0;1;
1510740158.430703;1510740158.430703;1510740158.430786;-0.125;0;1;
1510740158.440679;1510740158.440679;1510740158.440749;-0.125;0;1;
1510740158.458408;1510740158.458408;1510740158.458508;-0.125;0;1;
1510740158.466381;1510740158.466381;1510740158.466491;-0.125;0;1;
1510740158.470714;1510740158.470714;1510740158.470825;-0.125;0;1;
1510740158.480738;1510740158.480738;1510740158.480863;-0.125;0;1;
1510740158.490733;1510740158.490733;1510740158.490855;-0.125;0;1;
1510740158.500725;1510740158.500725;1510740158.500838;-0.125;0;1;
1510740158.510831;1510740158.510831;1510740158.510942;-0.125;0;1;
1510740158.521766;1510740158.521766;1510740158.521844;-0.125;0;1;
1510740158.530792;1510740158.530792;1510740158.530904;-0.125;0;1;
1510740158.544448;1510740158.544448;1510740158.544553;-0.125;0;1;
1510740158.552434;1510740158.552434;1510740158.553064;-0.125;0;1;
1510740158.560857;1510740158.560857;1510740158.561458;-0.125;0;1;
1510740158.571478;1510740158.571478;1510740158.571959;-0.125;0;1;
1510740158.581094;1510740158.581094;1510740158.58136;-0.125;0;1;
1510740158.590739;1510740158.590739;1510740158.590851;-0.125;0;1;
1510740158.600767;1510740158.600767;1510740158.60088;-0.125;0;1;
1510740158.611861;1510740158.611861;1510740158.611972;-0.125;0;1;
1510740158.620726;1510740158.620726;1510740158.620838;-0.125;0;1;
1510740158.630723;1510740158.630723;1510740158.630845;-0.125;0;1;
1510740158.64095;1510740158.64095;1510740158.641064;-0.125;0;1;
1510740158.651064;1510740158.651064;1510740158.651428;-0.125;0;1;
1510740158.661783;1510740158.661783;1510740158.663085;-0.125;0;1;
1510740158.67123;1510740158.67123;1510740158.671636;-0.125;0;1;
1510740158.681569;1510740158.681569;1510740158.681682;-0.125;0;1;
1510740158.692182;1510740158.692182;1510740158.693345;-0.125;0;1;
1510740158.701577;1510740158.701577;1510740158.701697;-0.125;0;1;
1510740158.712333;1510740158.712333;1510740158.712444;-0.125;0;1;
1510740158.721455;1510740158.721455;1510740158.721865;-0.125;0;1;
1510740158.733624;1510740158.733624;1510740158.734522;-0.125;0;1;
1510740158.742254;1510740158.742254;1510740158.742367;-0.125;0;1;
1510740158.757822;1510740158.757822;1510740158.757935;-0.125;0;1;
1510740158.761014;1510740158.761014;1510740158.761385;-0.125;0;1;
1510740158.771436;1510740158.771436;1510740158.771682;-0.125;0;1;
1510740158.781259;1510740158.781259;1510740158.781862;-0.125;0;1;
1510740158.790769;1510740158.790769;1510740158.790904;-0.125;0;1;
1510740158.801001;1510740158.801001;1510740158.801109;-0.125;0;1;
1510740158.810835;1510740158.810835;1510740158.811207;-0.125;0;1;
1510740158.82078;1510740158.82078;1510740158.820911;-0.125;0;1;
1510740158.830929;1510740158.830929;1510740158.83105;-0.125;0;1;
1510740158.840994;1510740158.840994;1510740158.841102;-0.125;0;1;
1510740158.850797;1510740158.850797;1510740158.850923;-0.125;0;1;
1510740158.861635;1510740158.861635;1510740158.86174;-0.125;0;1;
1510740158.870706;1510740158.870706;1510740158.871655;-0.125;0;1;
1510740158.880755;1510740158.880755;1510740158.881715;-0.125;0;1;
1510740158.892054;1510740158.892054;1510740158.892212;-0.125;0;1;
1510740158.901588;1510740158.901588;1510740158.901696;-0.125;0;1;
1510740158.911525;1510740158.911525;1510740158.911593;-0.125;0;1;
1510740158.921163;1510740158.921163;1510740158.921261;-0.125;0;1;
1510740158.931555;1510740158.931555;1510740158.93166;-0.125;0;1;
1510740158.940722;1510740158.940722;1510740158.941715;-0.125;0;1;
1510740158.952304;1510740158.952304;1510740158.952876;-0.125;0;1;
1510740158.960714;1510740158.960714;1510740158.960822;-0.125;0;1;
1510740158.970745;1510740158.970745;1510740158.970859;-0.125;0;1;
1510740158.981124;1510740158.981124;1510740158.981231;-0.125;0;1;
1510740158.990849;1510740158.990849;1510740158.990956;-0.125;0;1;
1510740159.001109;1510740159.001109;1510740159.001215;-0.125;0;1;
1510740159.010793;1510740159.010793;1510740159.010902;-0.125;0;1;
1510740159.020733;1510740159.020733;1510740159.021081;-0.125;0;1;
1510740159.031075;1510740159.031075;1510740159.031856;-0.125;0;1;
1510740159.040989;1510740159.040989;1510740159.041501;-0.125;0;1;
1510740159.050723;1510740159.050723;1510740159.050833;-0.125;0;1;
1510740159.060897;1510740159.060897;1510740159.061001;-0.125;0;1;
1510740159.070741;1510740159.070741;1510740159.070853;-0.125;0;1;
1510740159.082053;1510740159.082053;1510740159.082213;-0.125;0;1;
1510740159.090757;1510740159.090757;1510740159.090901;-0.125;0;1;
1510740159.101555;1510740159.101555;1510740159.101638;-0.125;0;1;
1510740159.11096;1510740159.11096;1510740159.111042;-0.125;0;1;
1510740159.12072;1510740159.12072;1510740159.120831;-0.125;0;1;
1510740159.130866;1510740159.130866;1510740159.130975;-0.125;0;1;
1510740159.140741;1510740159.140741;1510740159.140849;-0.125;0;1;
1510740159.150904;1510740159.150904;1510740159.151014;-0.125;0;1;
1510740159.162468;1510740159.162468;1510740159.162574;-0.125;0;1;
1510740159.170803;1510740159.170803;1510740159.170935;-0.125;0;1;
1510740159.180742;1510740159.180742;1510740159.18085;-0.125;0;1;
1510740159.190927;1510740159.190927;1510740159.191026;-0.125;0;1;
1510740159.200819;1510740159.200819;1510740159.200919;-0.125;0;1;
1510740159.210888;1510740159.210888;1510740159.210992;-0.125;0;1;
1510740159.220831;1510740159.220831;1510740159.220934;-0.125;0;1;
1510740159.230688;1510740159.230688;1510740159.230773;-0.125;0;1;
1510740159.242432;1510740159.242432;1510740159.242505;-0.125;0;1;
1510740159.250955;1510740159.250955;1510740159.251117;-0.125;0;1;
1510740159.260941;1510740159.260941;1510740159.261099;-0.125;0;1;
1510740159.270918;1510740159.270918;1510740159.271014;-0.125;0;1;
1510740159.280957;1510740159.280957;1510740159.281058;-0.125;0;1;
1510740159.29071;1510740159.29071;1510740159.290793;-0.125;0;1;
1510740159.300806;1510740159.300806;1510740159.301111;-0.125;0;1;
1510740159.310708;1510740159.310708;1510740159.31077;-0.125;0;1;
1510740159.321043;1510740159.321043;1510740159.321149;-0.125;0;1;
1510740159.330844;1510740159.330844;1510740159.330941;-0.125;0;1;
1510740159.340647;1510740159.340647;1510740159.340775;-0.125;0;1;
1510740159.350795;1510740159.350795;1510740159.350971;-0.125;0;1;
1510740159.361045;1510740159.361045;1510740159.361211;-0.125;0;1;
1510740159.370699;1510740159.370699;1510740159.370783;-0.125;0;1;
1510740159.380717;1510740159.380717;1510740159.380815;-0.125;0;1;
1510740159.390716;1510740159.390716;1510740159.390817;-0.125;0;1;
1510740159.40072;1510740159.40072;1510740159.400835;-0.125;0;1;
1510740159.410707;1510740159.410707;1510740159.410809;-0.125;0;1;
1510740159.420696;1510740159.420696;1510740159.420793;-0.125;0;1;
1510740159.43071;1510740159.43071;1510740159.430812;-0.125;0;1;
1510740159.440698;1510740159.440698;1510740159.44076;-0.125;0;1;
1510740159.450733;1510740159.450733;1510740159.450798;-0.125;0;1;
1510740159.460738;1510740159.460738;1510740159.460833;-0.125;0;1;
1510740159.470752;1510740159.470752;1510740159.470818;-0.125;0;1;
1510740159.481789;1510740159.481789;1510740159.481888;-0.125;0;1;
1510740159.490837;1510740159.490837;1510740159.490937;-0.125;0;1;
1510740159.500772;1510740159.500772;1510740159.500878;-0.125;0;1;
1510740159.510815;1510740159.510815;1510740159.510942;-0.125;0;1;
1510740159.520885;1510740159.520885;1510740159.520986;-0.125;0;1;
1510740159.530965;1510740159.530965;1510740159.531064;-0.125;0;1;
1510740159.540928;1510740159.540928;1510740159.541026;-0.125;0;1;
1510740159.550891;1510740159.550891;1510740159.551016;-0.125;0;1;
1510740159.560714;1510740159.560714;1510740159.560814;-0.125;0;1;
1510740159.570879;1510740159.570879;1510740159.570949;-0.125;0;1;
1510740159.58068;1510740159.58068;1510740159.58074;-0.125;0;1;
1510740159.590984;1510740159.590984;1510740159.59107;-0.125;0;1;
1510740159.603783;1510740159.603783;1510740159.604137;-0.125;0;1;
1510740159.612142;1510740159.612142;1510740159.612292;-0.125;0;1;
1510740159.622718;1510740159.622718;1510740159.622826;-0.125;0;1;
1510740159.630798;1510740159.630798;1510740159.634122;-0.125;0;1;
1510740159.641502;1510740159.641502;1510740159.641643;-0.125;0;1;
1510740159.655738;1510740159.655738;1510740159.655937;-0.125;0;1;
1510740159.668631;1510740159.668631;1510740159.668735;-0.125;0;1;
1510740159.672439;1510740159.672439;1510740159.672551;-0.125;0;1;
1510740159.68732;1510740159.68732;1510740159.687431;-0.125;0;1;
1510740159.69521;1510740159.69521;1510740159.695322;-0.125;0;1;
1510740159.701514;1510740159.701514;1510740159.701625;-0.125;0;1;
1510740159.715607;1510740159.715607;1510740159.715719;-0.125;0;1;
1510740159.721777;1510740159.721777;1510740159.722209;-0.125;0;1;
1510740159.731986;1510740159.731986;1510740159.732094;-0.125;0;1;
1510740159.743059;1510740159.743059;1510740159.743725;-0.125;0;1;
1510740159.754728;1510740159.754728;1510740159.754904;-0.125;0;1;
1510740159.760784;1510740159.760784;1510740159.760958;-0.125;0;1;
1510740159.770773;1510740159.770773;1510740159.770874;-0.125;0;1;
1510740159.780878;1510740159.780878;1510740159.781083;-0.125;0;1;
1510740159.791572;1510740159.791572;1510740159.791666;-0.125;0;1;
1510740159.80099;1510740159.80099;1510740159.801167;-0.125;0;1;
1510740159.810713;1510740159.810713;1510740159.810813;-0.125;0;1;
1510740159.820899;1510740159.820899;1510740159.820968;-0.125;0;1;
1510740159.83079;1510740159.83079;1510740159.830963;-0.125;0;1;
1510740159.840821;1510740159.840821;1510740159.841036;-0.125;0;1;
1510740159.850786;1510740159.850786;1510740159.850894;-0.125;0;1;
1510740159.860894;1510740159.860894;1510740159.861062;-0.125;0;1;
1510740159.870814;1510740159.870814;1510740159.870988;-0.125;0;1;
1510740159.881918;1510740159.881918;1510740159.88203;-0.125;0;1;
1510740159.890905;1510740159.890905;1510740159.891111;-0.125;0;1;
1510740159.900793;1510740159.900793;1510740159.900965;-0.125;0;1;
1510740159.910986;1510740159.910986;1510740159.911111;-0.125;0;1;
1510740159.921032;1510740159.921032;1510740159.921251;-0.125;0;1;
1510740159.930805;1510740159.930805;1510740159.930986;-0.125;0;1;
1510740159.94224;1510740159.94224;1510740159.942349;-0.125;0;1;
1510740159.951949;1510740159.951949;1510740159.952058;-0.125;0;1;
1510740159.962405;1510740159.962405;1510740159.962542;-0.125;0;1;
1510740159.971225;1510740159.971225;1510740159.971405;-0.125;0;1;
1510740159.980822;1510740159.980822;1510740159.980993;-0.125;0;1;
1510740159.990758;1510740159.990758;1510740159.990858;-0.125;0;1;
1510740160.00227;1510740160.00227;1510740160.002391;-0.125;0;1;
1510740160.010685;1510740160.010685;1510740160.010776;-0.125;0;1;
1510740160.020741;1510740160.020741;1510740160.020852;-0.125;0;1;
1510740160.030948;1510740160.030948;1510740160.031056;-0.125;0;1;
1510740160.041082;1510740160.041082;1510740160.041169;-0.125;0;1;
1510740160.051334;1510740160.051334;1510740160.051589;-0.125;0;1;
1510740160.061515;1510740160.061515;1510740160.062425;-0.125;0;1;
1510740160.071822;1510740160.071822;1510740160.071996;-0.125;0;1;
1510740160.081634;1510740160.081634;1510740160.081731;-0.125;0;1;
1510740160.091236;1510740160.091236;1510740160.091348;-0.125;0;1;
1510740160.101216;1510740160.101216;1510740160.101632;-0.125;0;1;
1510740160.110787;1510740160.110787;1510740160.110876;-0.125;0;1;
1510740160.120732;1510740160.120732;1510740160.120886;-0.125;0;1;
1510740160.131117;1510740160.131117;1510740160.131245;-0.125;0;1;
1510740160.141539;1510740160.141539;1510740160.141647;-0.125;0;1;
1510740160.151494;1510740160.151494;1510740160.151599;-0.125;0;1;
1510740160.160803;1510740160.160803;1510740160.160933;-0.125;0;1;
1510740160.171802;1510740160.171802;1510740160.171906;-0.125;0;1;
1510740160.18186;1510740160.18186;1510740160.181966;-0.125;0;1;
1510740160.190803;1510740160.190803;1510740160.190923;-0.125;0;1;
1510740160.200998;1510740160.200998;1510740160.2011;-0.125;0;1;
1510740160.211017;1510740160.211017;1510740160.211151;-0.125;0;1;
1510740160.221185;1510740160.221185;1510740160.221902;-0.125;0;1;
