SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;
1510749331.545419;1510749331.545419;1510749331.545539;
1510749331.62397;1510749331.62397;1510749331.62408;
1510749331.652561;1510749331.652561;1510749331.652678;
1510749331.673376;1510749331.673376;1510749331.673472;
1510749331.725577;1510749331.725577;1510749331.725677;
1510749331.733751;1510749331.733751;1510749331.734226;
1510749331.791308;1510749331.791308;1510749331.791377;
1510749331.798047;1510749331.798047;1510749331.798169;
1510749331.809951;1510749331.809951;1510749331.81012;
1510749331.817063;1510749331.817063;1510749331.817167;
1510749331.867449;1510749331.867449;1510749331.867568;
1510749331.878919;1510749331.878919;1510749331.87906;
1510749331.886667;1510749331.886667;1510749331.886767;
1510749331.898979;1510749331.898979;1510749331.899491;
1510749331.921698;1510749331.921698;1510749331.9218;
1510749331.931045;1510749331.931045;1510749331.931148;
1510749331.944191;1510749331.944191;1510749331.944291;
1510749331.957194;1510749331.957194;1510749331.957594;
1510749331.98978;1510749331.98978;1510749331.989881;
1510749331.998317;1510749331.998317;1510749331.99842;
1510749332.020521;1510749332.020521;1510749332.020625;
1510749332.054173;1510749332.054173;1510749332.054241;
1510749332.075068;1510749332.075068;1510749332.075638;
1510749332.098759;1510749332.098759;1510749332.098896;
1510749332.167116;1510749332.167116;1510749332.16722;
1510749332.176407;1510749332.176407;1510749332.17651;
1510749332.202795;1510749332.202795;1510749332.202937;
1510749332.214776;1510749332.214776;1510749332.214897;
1510749332.25649;1510749332.25649;1510749332.256551;
1510749332.266807;1510749332.266807;1510749332.266868;
1510749332.276257;1510749332.276257;1510749332.276622;
1510749332.297294;1510749332.297294;1510749332.297397;
1510749332.352374;1510749332.352374;1510749332.352483;
1510749332.360966;1510749332.360966;1510749332.361771;
1510749332.369106;1510749332.369106;1510749332.369212;
1510749332.449175;1510749332.449175;1510749332.449279;
1510749332.460672;1510749332.460672;1510749332.460783;
1510749332.494106;1510749332.494106;1510749332.494212;
1510749332.533556;1510749332.533556;1510749332.533672;
1510749332.573727;1510749332.573727;1510749332.573788;
1510749332.580079;1510749332.580079;1510749332.580193;
1510749332.622077;1510749332.622077;1510749332.622179;
1510749332.634573;1510749332.634573;1510749332.634682;
1510749332.641771;1510749332.641771;1510749332.641877;
1510749332.648599;1510749332.648599;1510749332.648711;
1510749332.680531;1510749332.680531;1510749332.680646;
1510749332.689415;1510749332.689415;1510749332.689522;
1510749332.695477;1510749332.695477;1510749332.695584;
1510749332.714318;1510749332.714318;1510749332.714419;
1510749332.723208;1510749332.723208;1510749332.723332;
1510749332.754937;1510749332.754937;1510749332.755053;
1510749332.7899;1510749332.7899;1510749332.790003;
1510749332.799461;1510749332.799461;1510749332.799561;
1510749332.807594;1510749332.807594;1510749332.807711;
1510749332.822831;1510749332.822831;1510749332.822946;
1510749332.841368;1510749332.841368;1510749332.841431;
1510749332.853153;1510749332.853153;1510749332.853256;
1510749332.872924;1510749332.872924;1510749332.873027;
1510749332.885389;1510749332.885389;1510749332.885501;
1510749332.894658;1510749332.894658;1510749332.894757;
1510749332.918421;1510749332.918421;1510749332.918522;
1510749332.943936;1510749332.943936;1510749332.944068;
1510749332.980626;1510749332.980626;1510749332.980727;
1510749332.993743;1510749332.993743;1510749332.993841;
1510749333.065037;1510749333.065037;1510749333.065141;
1510749333.074021;1510749333.074021;1510749333.07414;
1510749333.08749;1510749333.08749;1510749333.087592;
1510749333.139164;1510749333.139164;1510749333.139519;
1510749333.151213;1510749333.151213;1510749333.151343;
1510749333.158476;1510749333.158476;1510749333.158592;
1510749333.169828;1510749333.169828;1510749333.169951;
1510749333.210738;1510749333.210738;1510749333.210844;
1510749333.218906;1510749333.218906;1510749333.219011;
1510749333.226681;1510749333.226681;1510749333.22674;
1510749333.236661;1510749333.236661;1510749333.236761;
1510749333.276142;1510749333.276142;1510749333.276249;
1510749333.285527;1510749333.285527;1510749333.285634;
1510749333.343013;1510749333.343013;1510749333.343132;
1510749333.36841;1510749333.36841;1510749333.368572;
1510749333.411878;1510749333.411878;1510749333.411942;
1510749333.440702;1510749333.440702;1510749333.440817;
1510749333.454108;1510749333.454108;1510749333.454212;
1510749333.460789;1510749333.460789;1510749333.460891;
1510749333.474522;1510749333.474522;1510749333.474646;
1510749333.522434;1510749333.522434;1510749333.522496;
1510749333.528475;1510749333.528475;1510749333.528577;
1510749333.544741;1510749333.544741;1510749333.544842;
1510749333.554908;1510749333.554908;1510749333.555009;
1510749333.558676;1510749333.558676;1510749333.558791;
1510749333.568378;1510749333.568378;1510749333.568449;
1510749333.577259;1510749333.577259;1510749333.577361;
1510749333.59306;1510749333.59306;1510749333.593168;
1510749333.601226;1510749333.601226;1510749333.601338;
1510749333.626711;1510749333.626711;1510749333.626772;
1510749333.643291;1510749333.643291;1510749333.643392;
1510749333.682805;1510749333.682805;1510749333.682908;
1510749333.695195;1510749333.695195;1510749333.695298;
1510749333.706418;1510749333.706418;1510749333.706536;
1510749333.715301;1510749333.715301;1510749333.715402;
1510749333.729205;1510749333.729205;1510749333.729311;
1510749333.744384;1510749333.744384;1510749333.744445;
1510749333.77496;1510749333.77496;1510749333.775063;
1510749333.781023;1510749333.781023;1510749333.781147;
1510749333.789211;1510749333.789211;1510749333.789313;
1510749333.797416;1510749333.797416;1510749333.797519;
1510749333.896566;1510749333.896566;1510749333.896629;
1510749333.915576;1510749333.915576;1510749333.915637;
1510749333.92285;1510749333.92285;1510749333.922963;
1510749333.978925;1510749333.978925;1510749333.979026;
1510749333.987004;1510749333.987004;1510749333.987125;
1510749334.000766;1510749334.000766;1510749334.000829;
1510749334.026386;1510749334.026386;1510749334.026449;
1510749334.037915;1510749334.037915;1510749334.038036;
1510749334.049148;1510749334.049148;1510749334.049271;
1510749334.056286;1510749334.056286;1510749334.056348;
1510749334.075123;1510749334.075123;1510749334.075226;
1510749334.132362;1510749334.132362;1510749334.132466;
1510749334.163653;1510749334.163653;1510749334.163751;
1510749334.17685;1510749334.17685;1510749334.176955;
1510749334.188401;1510749334.188401;1510749334.188867;
1510749334.209383;1510749334.209383;1510749334.209451;
1510749334.219263;1510749334.219263;1510749334.219345;
1510749334.287545;1510749334.287545;1510749334.287649;
1510749334.303683;1510749334.303683;1510749334.303796;
1510749334.310664;1510749334.310664;1510749334.310763;
1510749334.321401;1510749334.321401;1510749334.321463;
1510749334.334168;1510749334.334168;1510749334.334255;
1510749334.346497;1510749334.346497;1510749334.346598;
1510749334.372548;1510749334.372548;1510749334.372649;
1510749334.379456;1510749334.379456;1510749334.379568;
1510749334.391447;1510749334.391447;1510749334.391509;
1510749334.426473;1510749334.426473;1510749334.426573;
1510749334.439199;1510749334.439199;1510749334.439479;
1510749334.446224;1510749334.446224;1510749334.446325;
1510749334.495035;1510749334.495035;1510749334.495138;
1510749334.503008;1510749334.503008;1510749334.50311;
1510749334.518094;1510749334.518094;1510749334.518193;
1510749334.525603;1510749334.525603;1510749334.525706;
1510749334.53887;1510749334.53887;1510749334.538993;
1510749334.562634;1510749334.562634;1510749334.562744;
1510749334.607684;1510749334.607684;1510749334.6078;
1510749334.61983;1510749334.61983;1510749334.620029;
1510749334.628155;1510749334.628155;1510749334.62832;
1510749334.644968;1510749334.644968;1510749334.645071;
1510749334.725004;1510749334.725004;1510749334.7251;
1510749334.741372;1510749334.741372;1510749334.741513;
1510749334.751719;1510749334.751719;1510749334.751821;
1510749334.758187;1510749334.758187;1510749334.758293;
1510749334.778352;1510749334.778352;1510749334.77842;
1510749334.813121;1510749334.813121;1510749334.813226;
1510749334.823928;1510749334.823928;1510749334.824021;
1510749334.831896;1510749334.831896;1510749334.832003;
1510749334.870267;1510749334.870267;1510749334.87037;
1510749334.878945;1510749334.878945;1510749334.87905;
1510749334.888886;1510749334.888886;1510749334.888956;
1510749334.904925;1510749334.904925;1510749334.905003;
1510749334.94788;1510749334.94788;1510749334.948008;
1510749334.958347;1510749334.958347;1510749334.95843;
1510749334.96598;1510749334.96598;1510749334.966078;
1510749334.978688;1510749334.978688;1510749334.978763;
1510749335.00773;1510749335.00773;1510749335.007822;
1510749335.023805;1510749335.023805;1510749335.023908;
1510749335.05952;1510749335.05952;1510749335.059622;
1510749335.066782;1510749335.066782;1510749335.067216;
1510749335.082599;1510749335.082599;1510749335.082672;
1510749335.093865;1510749335.093865;1510749335.094014;
1510749335.10821;1510749335.10821;1510749335.108383;
1510749335.19683;1510749335.19683;1510749335.196891;
1510749335.202867;1510749335.202867;1510749335.202927;
1510749335.227513;1510749335.227513;1510749335.227574;
1510749335.245777;1510749335.245777;1510749335.245883;
1510749335.252563;1510749335.252563;1510749335.25267;
1510749335.258154;1510749335.258154;1510749335.258319;
1510749335.268529;1510749335.268529;1510749335.268591;
1510749335.307986;1510749335.307986;1510749335.308316;
1510749335.31889;1510749335.31889;1510749335.318989;
1510749335.326077;1510749335.326077;1510749335.326175;
1510749335.350471;1510749335.350471;1510749335.350577;
1510749335.3577;1510749335.3577;1510749335.35782;
1510749335.379974;1510749335.379974;1510749335.380082;
1510749335.397186;1510749335.397186;1510749335.397289;
1510749335.405966;1510749335.405966;1510749335.406068;
1510749335.432898;1510749335.432898;1510749335.433067;
1510749335.447632;1510749335.447632;1510749335.447736;
1510749335.509038;1510749335.509038;1510749335.509142;
1510749335.516708;1510749335.516708;1510749335.516823;
1510749335.530073;1510749335.530073;1510749335.530191;
1510749335.559341;1510749335.559341;1510749335.559911;
1510749335.610908;1510749335.610908;1510749335.611108;
1510749335.628163;1510749335.628163;1510749335.628273;
1510749335.639857;1510749335.639857;1510749335.640294;
1510749335.648364;1510749335.648364;1510749335.648426;
1510749335.668964;1510749335.668964;1510749335.669067;
1510749335.681496;1510749335.681496;1510749335.681661;
1510749335.689792;1510749335.689792;1510749335.689974;
1510749335.69544;1510749335.69544;1510749335.695549;
1510749335.702479;1510749335.702479;1510749335.702587;
1510749335.709188;1510749335.709188;1510749335.709358;
1510749335.721558;1510749335.721558;1510749335.721692;
1510749335.731712;1510749335.731712;1510749335.731848;
1510749335.754613;1510749335.754613;1510749335.754715;
1510749335.774652;1510749335.774652;1510749335.774768;
1510749335.786844;1510749335.786844;1510749335.786948;
1510749335.794725;1510749335.794725;1510749335.794859;
1510749335.811663;1510749335.811663;1510749335.811764;
1510749335.831795;1510749335.831795;1510749335.831897;
1510749335.861285;1510749335.861285;1510749335.861347;
1510749335.87971;1510749335.87971;1510749335.879812;
1510749335.917485;1510749335.917485;1510749335.917556;
1510749335.926026;1510749335.926026;1510749335.926106;
1510749335.945217;1510749335.945217;1510749335.945295;
1510749335.956354;1510749335.956354;1510749335.956415;
1510749335.97619;1510749335.97619;1510749335.976252;
1510749335.985771;1510749335.985771;1510749335.98589;
1510749336.000125;1510749336.000125;1510749336.000202;
1510749336.007691;1510749336.007691;1510749336.007793;
1510749336.048031;1510749336.048031;1510749336.049111;
1510749336.091644;1510749336.091644;1510749336.091757;
1510749336.107988;1510749336.107988;1510749336.108095;
1510749336.115897;1510749336.115897;1510749336.116003;
1510749336.127455;1510749336.127455;1510749336.127557;
1510749336.168755;1510749336.168755;1510749336.168858;
1510749336.183632;1510749336.183632;1510749336.183735;
1510749336.191999;1510749336.191999;1510749336.192873;
1510749336.209223;1510749336.209223;1510749336.209326;
1510749336.226218;1510749336.226218;1510749336.22632;
1510749336.254644;1510749336.254644;1510749336.254707;
1510749336.263725;1510749336.263725;1510749336.263826;
1510749336.287761;1510749336.287761;1510749336.287893;
1510749336.321725;1510749336.321725;1510749336.321787;
1510749336.334078;1510749336.334078;1510749336.334155;
1510749336.342738;1510749336.342738;1510749336.34286;
1510749336.42057;1510749336.42057;1510749336.420742;
1510749336.433404;1510749336.433404;1510749336.433509;
1510749336.440412;1510749336.440412;1510749336.440517;
1510749336.465518;1510749336.465518;1510749336.465619;
1510749336.524293;1510749336.524293;1510749336.524394;
1510749336.536197;1510749336.536197;1510749336.536298;
1510749336.544865;1510749336.544865;1510749336.544968;
1510749336.55294;1510749336.55294;1510749336.553037;
1510749336.601801;1510749336.601801;1510749336.601862;
1510749336.607417;1510749336.607417;1510749336.607478;
1510749336.618286;1510749336.618286;1510749336.618348;
1510749336.625681;1510749336.625681;1510749336.625784;
1510749336.663772;1510749336.663772;1510749336.663874;
1510749336.671118;1510749336.671118;1510749336.671269;
1510749336.681646;1510749336.681646;1510749336.681751;
1510749336.702246;1510749336.702246;1510749336.702348;
1510749336.730308;1510749336.730308;1510749336.730449;
1510749336.740627;1510749336.740627;1510749336.740738;
1510749336.76359;1510749336.76359;1510749336.76398;
1510749336.776181;1510749336.776181;1510749336.776538;
1510749336.785395;1510749336.785395;1510749336.785512;
1510749336.83806;1510749336.83806;1510749336.838121;
1510749336.845241;1510749336.845241;1510749336.845365;
1510749336.862196;1510749336.862196;1510749336.862297;
1510749336.868668;1510749336.868668;1510749336.868768;
1510749336.979087;1510749336.979087;1510749336.979472;
1510749336.993457;1510749336.993457;1510749336.993558;
1510749337.007197;1510749337.007197;1510749337.007375;
1510749337.046834;1510749337.046834;1510749337.046896;
1510749337.057365;1510749337.057365;1510749337.057426;
1510749337.064734;1510749337.064734;1510749337.064836;
1510749337.07851;1510749337.07851;1510749337.078611;
1510749337.123576;1510749337.123576;1510749337.123691;
