SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510749322.209093;1510749322.209093;1510749322.209243;274.1440822843163;126.0158527968535;
1510749322.219295;1510749322.219295;1510749322.219396;274.1440822843163;126.0158527968535;
1510749322.229116;1510749322.229116;1510749322.229176;274.1440822843163;126.0158527968535;
1510749322.239086;1510749322.239086;1510749322.239201;274.1440822843163;126.0158527968535;
1510749322.249037;1510749322.249037;1510749322.24911;274.6065230562369;126.0158527968535;
1510749322.259283;1510749322.259283;1510749322.259439;274.6065230562369;126.0158527968535;
1510749322.269263;1510749322.269263;1510749322.269481;274.6065230562369;126.0158527968535;
1510749322.279053;1510749322.279053;1510749322.279116;274.6065230562369;126.0158527968535;
1510749322.289447;1510749322.289447;1510749322.289574;274.6065230562369;126.0158527968535;
1510749322.299241;1510749322.299241;1510749322.299368;274.6065230562369;126.0158527968535;
1510749322.311355;1510749322.311355;1510749322.311504;275.0690533642303;126.0158527968535;
1510749322.319034;1510749322.319034;1510749322.319257;275.5316800765674;126.0158527968535;
1510749322.329055;1510749322.329055;1510749322.329171;275.994418212252;126.0158527968535;
1510749322.339035;1510749322.339035;1510749322.339224;276.4572795058464;126.0158527968535;
1510749322.349687;1510749322.349687;1510749322.349863;276.9202406922975;126.0158527968535;
1510749322.35954;1510749322.35954;1510749322.35964;276.9202406922975;126.0158527968535;
1510749322.369071;1510749322.369071;1510749322.369202;276.9202406922975;126.0158527968535;
1510749322.379495;1510749322.379495;1510749322.379611;277.6141813953866;126.0158527968535;
1510749322.38902;1510749322.38902;1510749322.389168;277.6141813953866;126.0158527968535;
1510749322.399367;1510749322.399367;1510749322.399673;277.6141813953866;126.0158527968535;
1510749322.409005;1510749322.409005;1510749322.409102;277.6141813953866;126.0158527968535;
1510749322.419315;1510749322.419315;1510749322.41943;277.8454197124153;126.0158527968535;
1510749322.429731;1510749322.429731;1510749322.42983;277.8454197124153;126.0158527968535;
1510749322.439657;1510749322.439657;1510749322.439753;277.8454197124153;126.0158527968535;
1510749322.449019;1510749322.449019;1510749322.449142;277.8454197124153;126.0158527968535;
1510749322.459135;1510749322.459135;1510749322.459268;277.8454197124153;126.0158527968535;
1510749322.469058;1510749322.469058;1510749322.469181;278.3079290692883;126.0158527968535;
1510749322.479002;1510749322.479002;1510749322.479218;278.3079290692883;126.0158527968535;
1510749322.489667;1510749322.489667;1510749322.48979;278.3079290692883;126.0158527968535;
1510749322.499761;1510749322.499761;1510749322.499821;278.3079290692883;126.0158527968535;
1510749322.508996;1510749322.508996;1510749322.509126;278.3079290692883;126.0158527968535;
1510749322.518993;1510749322.518993;1510749322.51913;278.3079290692883;126.0158527968535;
1510749322.529273;1510749322.529273;1510749322.529372;278.3079290692883;126.0158527968535;
1510749322.539267;1510749322.539267;1510749322.539428;278.3079290692883;126.0158527968535;
1510749322.549007;1510749322.549007;1510749322.549129;278.7705496745929;126.0158527968535;
1510749322.559016;1510749322.559016;1510749322.559144;278.7705496745929;126.0158527968535;
1510749322.56902;1510749322.56902;1510749322.569119;278.7705496745929;126.0158527968535;
1510749322.579;1510749322.579;1510749322.579122;278.7705496745929;126.0158527968535;
1510749322.5893;1510749322.5893;1510749322.589428;278.7705496745929;126.0158527968535;
1510749322.598999;1510749322.598999;1510749322.599098;278.7705496745929;126.0158527968535;
1510749322.609136;1510749322.609136;1510749322.609234;278.7705496745929;126.0158527968535;
1510749322.620651;1510749322.620651;1510749322.62075;278.7705496745929;126.0158527968535;
1510749322.629102;1510749322.629102;1510749322.629214;279.2332285904986;126.0158527968535;
1510749322.639017;1510749322.639017;1510749322.639142;279.2332285904986;126.0158527968535;
1510749322.648976;1510749322.648976;1510749322.649045;279.2332285904986;126.0158527968535;
1510749322.658984;1510749322.658984;1510749322.659045;279.2332285904986;126.0158527968535;
1510749322.668956;1510749322.668956;1510749322.669017;279.2332285904986;126.0158527968535;
1510749322.678961;1510749322.678961;1510749322.679029;279.2332285904986;126.0158527968535;
1510749322.689063;1510749322.689063;1510749322.689154;279.2332285904986;126.0158527968535;
1510749322.699367;1510749322.699367;1510749322.699455;279.2332285904986;126.0158527968535;
1510749322.709095;1510749322.709095;1510749322.709211;279.6959641493733;126.0158527968535;
1510749322.719016;1510749322.719016;1510749322.719165;279.6959641493733;126.0158527968535;
1510749322.728964;1510749322.728964;1510749322.729032;279.6959641493733;126.0158527968535;
1510749322.739223;1510749322.739223;1510749322.739331;279.6959641493733;126.0158527968535;
1510749322.748996;1510749322.748996;1510749322.749103;279.927360143107;126.0158527968535;
1510749322.759151;1510749322.759151;1510749322.759264;280.390220469504;126.0158527968535;
1510749322.769755;1510749322.769755;1510749322.769884;280.390220469504;126.0158527968535;
1510749322.779655;1510749322.779655;1510749322.779789;281.3162441148145;126.0158527968535;
1510749322.789351;1510749322.789351;1510749322.789494;281.3162441148145;126.0158527968535;
1510749322.799248;1510749322.799248;1510749322.799357;282.2425393369019;126.0158527968535;
1510749322.809148;1510749322.809148;1510749322.809245;282.2425393369019;126.0158527968535;
1510749322.819003;1510749322.819003;1510749322.819122;282.2425393369019;126.0158527968535;
1510749322.82915;1510749322.82915;1510749322.829284;282.2425393369019;126.0158527968535;
1510749322.838986;1510749322.838986;1510749322.839113;282.7057841355721;126.0158527968535;
1510749322.848998;1510749322.848998;1510749322.849116;282.7057841355721;126.0158527968535;
1510749322.859461;1510749322.859461;1510749322.859556;282.7057841355721;126.0158527968535;
1510749322.869127;1510749322.869127;1510749322.86923;282.7057841355721;126.0158527968535;
1510749322.879016;1510749322.879016;1510749322.879141;282.7057841355721;126.0158527968535;
1510749322.88919;1510749322.88919;1510749322.889302;282.7057841355721;126.0158527968535;
1510749322.898992;1510749322.898992;1510749322.899089;282.7057841355721;126.0158527968535;
1510749322.909008;1510749322.909008;1510749322.909128;282.7057841355721;126.0158527968535;
1510749322.919002;1510749322.919002;1510749322.919209;283.1691380521877;126.0158527968535;
1510749322.929581;1510749322.929581;1510749322.929656;283.1691380521877;126.0158527968535;
1510749322.939002;1510749322.939002;1510749322.939125;283.1691380521877;126.0158527968535;
1510749322.949016;1510749322.949016;1510749322.949137;283.1691380521877;126.0158527968535;
1510749322.959019;1510749322.959019;1510749322.959137;283.1691380521877;126.0158527968535;
1510749322.969038;1510749322.969038;1510749322.969177;283.1691380521877;126.0158527968535;
1510749322.978987;1510749322.978987;1510749322.979185;283.1691380521877;126.0158527968535;
1510749322.989029;1510749322.989029;1510749322.989151;283.1691380521877;126.0158527968535;
1510749322.999291;1510749322.999291;1510749322.999407;283.6326088286364;126.0158527968535;
1510749323.009562;1510749323.009562;1510749323.00975;283.6326088286364;126.0158527968535;
1510749323.019008;1510749323.019008;1510749323.019126;283.6326088286364;126.0158527968535;
1510749323.029024;1510749323.029024;1510749323.029144;283.6326088286364;126.0158527968535;
1510749323.03901;1510749323.03901;1510749323.039132;283.6326088286364;126.0158527968535;
1510749323.048988;1510749323.048988;1510749323.049114;283.6326088286364;126.0158527968535;
1510749323.059007;1510749323.059007;1510749323.059143;283.6326088286364;126.0158527968535;
1510749323.069;1510749323.069;1510749323.069106;283.6326088286364;126.0158527968535;
1510749323.079009;1510749323.079009;1510749323.079123;284.0961475610169;126.0158527968535;
1510749323.089077;1510749323.089077;1510749323.089208;284.0961475610169;126.0158527968535;
1510749323.099017;1510749323.099017;1510749323.099115;284.0961475610169;126.0158527968535;
1510749323.109017;1510749323.109017;1510749323.10914;284.0961475610169;126.0158527968535;
1510749323.118992;1510749323.118992;1510749323.11909;284.5598016995602;126.0158527968535;
1510749323.128969;1510749323.128969;1510749323.129049;284.5598016995602;126.0158527968535;
1510749323.139124;1510749323.139124;1510749323.139251;284.5598016995602;126.0158527968535;
1510749323.148989;1510749323.148989;1510749323.149111;284.5598016995602;126.0158527968535;
1510749323.159109;1510749323.159109;1510749323.159232;284.5598016995602;126.0158527968535;
1510749323.169344;1510749323.169344;1510749323.169945;284.5598016995602;126.0158527968535;
1510749323.17911;1510749323.17911;1510749323.179215;285.0235245612405;126.0158527968535;
1510749323.189026;1510749323.189026;1510749323.189141;285.4873670747174;126.0158527968535;
1510749323.199277;1510749323.199277;1510749323.199385;285.9512749259125;126.0158527968535;
1510749323.209031;1510749323.209031;1510749323.20921;286.8792998983603;126.0158527968535;
1510749323.219004;1510749323.219004;1510749323.219511;287.3433463815219;126.0158527968535;
1510749323.229028;1510749323.229028;1510749323.229147;287.8073779668771;126.0158527968535;
1510749323.239387;1510749323.239387;1510749323.239505;287.8073779668771;126.0158527968535;
1510749323.249369;1510749323.249369;1510749323.24944;287.8073779668771;126.0158527968535;
1510749323.259011;1510749323.259011;1510749323.259136;287.8073779668771;126.0158527968535;
1510749323.268987;1510749323.268987;1510749323.269048;287.8073779668771;126.0158527968535;
1510749323.278997;1510749323.278997;1510749323.279119;287.8073779668771;126.0158527968535;
1510749323.28904;1510749323.28904;1510749323.28915;288.2713178125091;126.0158527968535;
1510749323.299013;1510749323.299013;1510749323.299127;288.2713178125091;126.0158527968535;
1510749323.30915;1510749323.30915;1510749323.309273;288.2713178125091;126.0158527968535;
1510749323.319254;1510749323.319254;1510749323.31936;288.2713178125091;126.0158527968535;
1510749323.329019;1510749323.329019;1510749323.32914;288.2713178125091;126.0158527968535;
1510749323.339006;1510749323.339006;1510749323.339124;288.2713178125091;126.0158527968535;
1510749323.349311;1510749323.349311;1510749323.349416;288.2713178125091;126.0158527968535;
1510749323.359027;1510749323.359027;1510749323.35914;288.7350898006609;126.0158527968535;
1510749323.369224;1510749323.369224;1510749323.369342;288.7350898006609;126.0158527968535;
1510749323.379006;1510749323.379006;1510749323.379102;288.7350898006609;126.0158527968535;
1510749323.389028;1510749323.389028;1510749323.389124;288.7350898006609;126.0158527968535;
1510749323.39902;1510749323.39902;1510749323.399132;288.9666391600638;126.0158527968535;
1510749323.409248;1510749323.409248;1510749323.40935;288.9666391600638;126.0158527968535;
1510749323.419005;1510749323.419005;1510749323.419104;288.9666391600638;126.0158527968535;
1510749323.428983;1510749323.428983;1510749323.429132;288.9666391600638;126.0158527968535;
1510749323.438953;1510749323.438953;1510749323.439011;288.9666391600638;126.0158527968535;
1510749323.449038;1510749323.449038;1510749323.449154;288.9666391600638;126.0158527968535;
1510749323.459379;1510749323.459379;1510749323.459608;288.9666391600638;126.0158527968535;
1510749323.46913;1510749323.46913;1510749323.469236;288.9666391600638;126.0158527968535;
1510749323.478993;1510749323.478993;1510749323.479093;288.9666391600638;126.0158527968535;
1510749323.489016;1510749323.489016;1510749323.489112;288.9666391600638;126.0158527968535;
1510749323.499025;1510749323.499025;1510749323.499141;288.9666391600638;126.0158527968535;
1510749323.509156;1510749323.509156;1510749323.509259;288.9666391600638;126.0158527968535;
1510749323.519011;1510749323.519011;1510749323.519109;288.9666391600638;126.0158527968535;
1510749323.529043;1510749323.529043;1510749323.529143;288.9666391600638;126.0158527968535;
1510749323.539014;1510749323.539014;1510749323.539117;288.9666391600638;126.0158527968535;
1510749323.549034;1510749323.549034;1510749323.549137;288.9666391600638;126.0158527968535;
1510749323.559077;1510749323.559077;1510749323.559181;288.9666391600638;126.0158527968535;
1510749323.569009;1510749323.569009;1510749323.569107;288.9666391600638;126.0158527968535;
1510749323.579159;1510749323.579159;1510749323.579263;288.9666391600638;126.0158527968535;
1510749323.589015;1510749323.589015;1510749323.589114;288.9666391600638;126.0158527968535;
1510749323.599043;1510749323.599043;1510749323.599144;289.6608504474594;126.0158527968535;
1510749323.609015;1510749323.609015;1510749323.609118;289.6608504474594;126.0158527968535;
1510749323.619138;1510749323.619138;1510749323.619271;289.6608504474594;126.0158527968535;
1510749323.629042;1510749323.629042;1510749323.629153;290.585681608064;126.0158527968535;
1510749323.639229;1510749323.639229;1510749323.639335;291.0476568387312;126.0158527968535;
1510749323.649554;1510749323.649554;1510749323.649672;292.2011206071963;126.0158527968535;
1510749323.659007;1510749323.659007;1510749323.659132;292.2011206071963;126.0158527968535;
1510749323.669274;1510749323.669274;1510749323.669357;292.6618548923271;126.0158527968535;
1510749323.679011;1510749323.679011;1510749323.679786;292.6618548923271;126.0158527968535;
1510749323.689317;1510749323.689317;1510749323.689444;292.6618548923271;126.0158527968535;
1510749323.699353;1510749323.699353;1510749323.699464;292.6618548923271;126.0158527968535;
1510749323.709618;1510749323.709618;1510749323.709732;292.6618548923271;126.0158527968535;
1510749323.719017;1510749323.719017;1510749323.719123;292.6618548923271;126.0158527968535;
1510749323.729001;1510749323.729001;1510749323.72915;292.6618548923271;126.0158527968535;
1510749323.739308;1510749323.739308;1510749323.739444;293.1222354283695;126.0158527968535;
1510749323.748955;1510749323.748955;1510749323.749048;293.1222354283695;126.0158527968535;
1510749323.759101;1510749323.759101;1510749323.759223;293.1222354283695;126.0158527968535;
1510749323.769074;1510749323.769074;1510749323.769191;293.1222354283695;126.0158527968535;
