SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510740024.047271;1510740024.047271;1510740024.047449;57.77292797217324;12.76982086090955;232.1975133189316;-0.7479362;2.57625;-0.0440063;-1.443536818553685;-3.220653030106741;286.3554651882146;74.09715686850988;106.1891;2.682624;-0.1237394;0.1124262;0.1941646;1.469741;0.1197415;-0.06046559;0;295241.9923808687;2591.625714433925;-0.001;1;0;2;
1510740024.087336;1510740024.087336;1510740024.087443;57.77292765951201;12.76982206186634;232.193918056126;-0.7393748;2.550661;-0.04221579;-1.444401853607389;-3.218280050581045;286.3734824032703;74.08024690556454;106.1656;2.655663;0.01217064;0.1133986;0.1490867;1.379294;0.03920626;0.04941079;0;295242.0123809984;2591.645714431279;-0.001;1;0;2;
1510740024.227342;1510740024.227342;1510740024.22745;57.77292739678075;12.7698237577123;232.1955271476013;-0.7233753;2.494418;-0.03996915;-1.440945607366265;-3.210661421153568;286.3772893449527;74.08024547043323;106.172;2.597189;0.05095911;0.1904733;0.1089799;1.496113;0.01675214;-0.03560116;0;295242.0523809931;2591.685714425987;-0.001;1;0;2;
1510740024.307559;1510740024.307559;1510740024.307734;57.77292714025997;12.76982541590885;232.1971271243607;-0.7067536;2.43923;-0.03779881;-1.441158558453223;-3.207370177195377;286.3797489354251;74.08024406744818;106.1587;2.539555;0.1543543;0.1344503;0.1159585;1.373574;-0.01972746;0.04403836;0;295242.0923819878;2591.725715420694;-0.001;1;0;2;
1510740024.387581;1510740024.387581;1510740024.387687;57.77292688935254;12.76982703636521;232.198650913108;-0.6895254;2.383708;-0.03838601;-1.443292954140788;-3.204687648141813;286.3832864870954;74.08024269639296;106.1334;2.481433;-0.3034602;-0.03153439;0.0338196;1.391069;0.03674978;0.009183467;0;295242.1323819825;2591.765715415402;-0.001;1;0;2;
1510740024.421021;1510740024.421021;1510740024.42113;57.77292664434262;12.76982861933468;232.2000867326952;-0.67378;2.326711;-0.03522479;-1.444591921537862;-3.200982603852755;286.3858798797787;74.0802413570382;106.1502;2.422306;-0.2602024;0.1287217;0.05619919;1.528712;-0.05448544;-0.1173146;0;295242.1723819772;2591.805715410109;-0.001;1;0;2;
1510740024.43676;1510740024.43676;1510740024.436942;57.7729264051566;12.76983016481552;232.2015478260118;-0.6588991;2.271761;-0.03485425;-1.455897881916067;-3.201135287290561;286.3882657720644;74.08024004971543;106.1742;2.365385;-0.09867495;0.04775145;0.06668381;1.46958;0.0034427;-0.04020634;0;295242.2123819719;2591.845715404817;-0.001;1;0;2;
1510740024.451129;1510740024.451129;1510740024.451236;57.7729262876769;12.76983092368922;232.2022679634248;-0.6504106;2.24415;-0.03677171;-1.457269711837224;-3.201745755260484;286.3877458870467;74.08023940782276;106.1629;2.336503;-0.03905318;-0.1054681;-0.05677665;1.451267;-0.06509101;-0.03873399;0;295242.2323819693;2591.865715402171;-0.001;1;0;2;
1510740024.47426;1510740024.47426;1510740024.474479;57.7729260563799;12.76983241253926;232.2037375426364;-0.6367429;2.187694;-0.03725995;-1.461392242072668;-3.204437884149747;286.391246540597;74.08023814835404;106.228;2.278475;-0.09597048;-0.1336801;0.1475047;1.32658;0.07708445;0.01354043;0;295242.272382964;2591.905716396878;-0.001;1;0;2;
1510740024.491994;1510740024.491994;1510740024.492106;57.77292583133199;12.7698338651631;232.2052127213464;-0.6200022;2.133987;-0.0378065;-1.461864470154498;-3.207623754540266;286.3921387055664;74.08023691961793;106.2005;2.222229;0.04654658;-0.1612732;0.1626078;1.392151;-0.005133362;-0.07851817;0;295242.3123829587;2591.945716391586;-0.001;1;0;2;
1510740024.504421;1510740024.504421;1510740024.504574;57.77292561220833;12.76983528125903;232.2067172236575;-0.6012212;2.080725;-0.03649616;-1.467894301485905;-3.211286802889679;286.39701891012;74.08023572169967;106.1165;2.165844;-0.09356391;-0.02159793;0.07355893;1.342303;-0.00481997;-0.1065414;0;295242.3523829534;2591.985716386293;-0.001;1;0;2;
1510740024.511876;1510740024.511876;1510740024.511988;57.77292550488421;12.76983597629416;232.2074684909488;-0.5937023;2.055493;-0.0386097;-1.471853525324495;-3.213149060863641;286.3986875992334;74.08023513379962;106.1107;2.139517;-0.5412253;-0.1894966;0.1672027;1.34144;0.06259859;-0.03241467;0;295242.3723829507;2592.005716383647;-0.001;1;0;2;
1510740024.54275;1510740024.54275;1510740024.542864;57.77292529411653;12.76983734207057;232.2089559136579;-0.5807479;2.009053;-0.03777372;-1.477080864449784;-3.219246625108995;286.4019991112462;74.08023397861082;106.1228;2.091307;-0.171623;-0.2983695;0.06476955;1.099664;0.01324174;0.1224063;0;295242.4123829455;2592.045716378355;-0.001;1;0;2;
1510740024.558481;1510740024.558481;1510740024.558591;57.77292519044422;12.76983801322034;232.2096436680369;-0.5737394;1.984206;-0.03332909;-1.4769153495878;-3.221564805094206;286.4033156739472;74.08023341089051;106.1274;2.06549;0.2234183;-0.07632621;0.0176268;1.372932;-0.03875801;-0.07372517;0;295242.4323839428;2592.065717375709;-0.001;1;0;2;
1510740024.637498;1510740024.637498;1510740024.637722;57.77292498676529;12.76983933074898;232.2109560288965;-0.5616878;1.9358;-0.03305412;-1.476110755261886;-3.225404094072824;286.4068793394861;74.08023229632113;106.1805;2.015643;-0.04007228;-0.1596104;0.2925996;1.226614;0.05340431;-0.1368652;0;295242.4723839375;2592.105717370416;-0.001;1;0;2;
1510740024.717262;1510740024.717262;1510740024.717324;57.77292478864621;12.76984061738553;232.2122454963965;-0.5440333;1.891275;-0.03443338;-1.478109608043645;-3.2298583550625;286.408495112814;74.08023120804219;106.0481;1.967967;-0.1406945;-0.2556489;0.07112941;1.105614;0.0949472;-0.06278751;0;295242.5123839322;2592.145717365124;-0.001;1;0;2;
1510740024.793478;1510740024.793478;1510740024.793607;57.77292459578295;12.76984187308146;232.2135065120345;-0.5279222;1.846559;-0.03452006;-1.479583026899607;-3.230856753872062;286.4111279476262;74.08023014573837;105.955;1.920542;-0.2983604;-0.226909;-0.03876339;1.071801;0.05733096;0.00545798;0;295242.5523839269;2592.185717359831;-0.001;1;0;2;
1510740024.843689;1510740024.843689;1510740024.843823;57.77292440779378;12.7698430995634;232.2147846586136;-0.5188141;1.805444;-0.03317832;-1.482932644886216;-3.23171386333523;286.413832950078;74.08022910816639;106.0326;1.878509;0.07191768;-0.1770275;0.07489928;0.8681613;-0.0255282;0.02113881;0;295242.5923839217;2592.225717354539;-0.001;1;0;2;
1510740024.852527;1510740024.852527;1510740024.853233;57.77292422383583;12.76984429935011;232.2160846724101;-0.5058945;1.765128;-0.03202042;-1.486682023972915;-3.235925584015668;286.4165466591493;74.08022809332215;105.9926;1.836194;-0.1640481;-0.07638188;0.004185094;1.001278;-0.02232264;-0.007590847;0;295242.6323849164;2592.265718349247;-0.001;1;0;2;
1510740024.867529;1510740024.867529;1510740024.86764;57.77292404390718;12.76984547193537;232.2173907526993;-0.4939499;1.725212;-0.03233471;-1.487992321476166;-3.241326035829807;286.4180890144436;74.08022710155623;105.9771;1.794531;-0.1262786;-0.141263;-0.0762349;1.058746;-0.01724974;-0.07036491;0;295242.672384911;2592.305718343954;-0.001;1;0;2;
1510740024.881199;1510740024.881199;1510740024.881305;57.77292386796336;12.76984661784171;232.2186699355223;-0.4855865;1.684679;-0.03119641;-1.487677671632285;-3.245554699155777;286.419688493212;74.08022613228351;106.0789;1.753265;0.1434117;-0.06106041;0.1052659;1.098056;0.01853126;-0.1264306;0;295242.7123849058;2592.345718338662;-0.001;1;0;2;
1510740024.897758;1510740024.897758;1510740024.897864;57.77292369631513;12.76984773758105;232.2199182679065;-0.4720915;1.645826;-0.03109398;-1.492012193998184;-3.250237649424983;286.4217177958223;74.08022518521463;106.0051;1.712196;-0.2306821;-0.1511402;0.1002124;1.108274;-0.02162603;-0.06461518;0;295242.7523849005;2592.385718333369;-0.001;1;0;2;
1510740024.915808;1510740024.915808;1510740024.915879;57.77292352881599;12.76984883094706;232.2211132590178;-0.4602079;1.607091;-0.0306245;-1.497647066267043;-3.254082765989619;286.4245077037371;74.08022426040506;105.9796;1.671686;-0.1306096;-0.1630577;0.06305028;1.031279;0.03312018;-0.07734054;0;295242.7923858952;2592.425719328077;-0.001;1;0;2;
1510740024.924919;1510740024.924919;1510740024.925024;57.77292336543616;12.76984989840318;232.2222739917134;-0.4492898;1.569732;-0.02994945;-1.502451538591192;-3.257686030097495;286.4270504742736;74.08022335750277;105.9722;1.632764;-0.2446276;-0.2102003;0.1063312;0.8990196;0.003682764;0.009996136;0;295242.8323858899;2592.465719322784;-0.001;1;0;2;
1510740024.933255;1510740024.933255;1510740024.933364;57.77292320612969;12.76985094030266;232.2233909723987;-0.4375573;1.531373;-0.02682051;-1.501150230459471;-3.260699984167221;286.4280708853154;74.08022247617539;105.9462;1.592658;0.1492336;-0.05134236;-0.02156385;0.8851361;0.0476574;0.0468969;0;295242.8723858846;2592.505719317492;-0.001;1;0;2;
1510740025.013349;1510740025.013349;1510740025.013575;57.77292305102845;12.76985195680645;232.2244580707528;-0.4253459;1.494017;-0.02474142;-1.499967475949262;-3.264083522548791;286.4301221008182;74.08022161630041;105.8916;1.553385;0.1058839;-0.02208681;-0.01011611;0.9573941;-0.00114637;-0.01824403;0;295242.9123858793;2592.5457193122;-0.001;1;0;2;
1510740025.083571;1510740025.083571;1510740025.083679;57.7729229004229;12.76985294840737;232.2254572302945;-0.411809;1.457038;-0.02280623;-1.504120744842846;-3.267969753962737;286.4318067726587;74.08022077760903;105.7821;1.514116;-0.293569;-0.01733105;-0.06200298;1.042324;-0.00944099;-0.07726303;0;295242.952386874;2592.585720306907;-0.001;1;0;2;
1510740025.127292;1510740025.127292;1510740025.127441;57.772922826633;12.76985343470976;232.2259493746152;-0.4085509;1.437741;-0.02509888;-1.506185666763542;-3.271285887083551;286.4328856619626;74.08022036634391;105.8631;1.494662;-0.1423544;-0.266452;0.08544123;0.9813231;-0.006441498;0.1018082;0;295242.9723868713;2592.605720304261;-0.001;1;0;2;
1510740025.295488;1510740025.295488;1510740025.295626;57.77292252509071;12.76985560400808;232.2201128013742;-0.3929453;1.382596;-0.02339621;-1.509411600562182;-3.273850861964181;286.4319577018056;74.08069241624942;105.8656;1.437351;-0.05654415;-0.06705165;-0.0451015;0.9769324;-0.0348386;-0.1284211;0;295243.0323869957;2592.665720296326;-0.001;1;0;2;
1510740025.304865;1510740025.304865;1510740025.304974;57.77292238569861;12.76985652079273;232.2210358113001;-0.3828076;1.345181;-0.0258098;-1.509641594287553;-3.275106528006956;286.4327278000947;74.0806916407231;105.8851;1.39859;0.07987652;-0.1939037;0.002339145;0.9110097;0.04618368;0.0006309735;0;295243.0723869905;2592.705720291037;-0.001;1;0;2;
1510740025.310994;1510740025.310994;1510740025.311307;57.77292225063395;12.76985741227779;232.2219931831212;-0.3715557;1.307699;-0.02474972;-1.511279078923909;-3.275256877977159;286.433639434184;74.08069088656731;105.8614;1.359459;0.01635877;-0.04979371;0.12973;0.8386523;0.04506833;0.04602815;0;295243.1123869852;2592.745720285748;-0.001;1;0;2;
1510740025.318346;1510740025.318346;1510740025.318451;57.7729221199461;12.76985827829258;232.2229800355862;-0.3557735;1.270311;-0.02288252;-1.51588351826031;-3.273987145033368;286.4361234178705;74.08069015387007;105.6459;1.319191;-0.27421;0.1325781;-0.05994124;0.9570497;-0.0004979318;-0.0004647265;0;295243.1523879798;2592.785721280459;-0.001;1;0;2;
1510740025.325443;1510740025.325443;1510740025.325568;57.77292199320558;12.76985911879812;232.2239378054549;-0.3483479;1.231119;-0.02160621;-1.518099393937844;-3.271753973116777;286.4405447814717;74.08068944258643;105.799;1.279453;0.02050646;0.1822536;0.168324;1.054965;-0.05125282;-0.09278796;0;295243.1923879746;2592.825721275171;-0.001;1;0;2;
1510740025.333987;1510740025.333987;1510740025.334099;57.77292181061429;12.7698603323973;232.2253039243928;-0.3305129;1.175908;-0.02041933;-1.522811730660767;-3.272846111701638;286.4447510371771;74.08068841587267;105.6991;1.221474;-0.101705;-0.006706819;0.06020719;0.8946238;0.04174579;0.07914051;0;295243.2523879667;2592.885721267237;-0.001;1;0;2;
1510740025.373505;1510740025.373505;1510740025.373623;57.77292169345802;12.76986110998081;232.2260792564822;-0.3211558;1.138202;-0.01650473;-1.520759684352172;-3.272849752040842;286.4474250329023;74.080687757928;105.757;1.182643;0.1692226;0.104298;0.05505068;1.027399;0.01717375;-0.03447065;0;295243.2923879614;2592.925721261949;-0.001;1;0;2;
1510740025.453201;1510740025.453201;1510740025.453309;57.77292158043718;12.76986186247198;232.2268016447671;-0.3097889;1.100197;-0.01707036;-1.520614465822048;-3.273715645300893;286.4491147231552;74.08068712131985;105.7259;1.142979;0.174402;0.0226981;0.03177725;1.12718;0.006653329;-0.1323306;0;295243.332388956;2592.96572225666;-0.001;1;0;2;
1510740025.547256;1510740025.547256;1510740025.547359;57.77292147172197;12.76986258986756;232.227526717482;-0.29739;1.062911;-0.0191468;-1.521626722095412;-3.276142833476988;286.4494717866102;74.08068650608509;105.631;1.10373;0.08652224;-0.09021961;-0.01436857;1.032054;-0.03613047;-0.1763003;0;295243.3723889508;2593.005722251371;-0.001;1;0;2;
1510740025.627281;1510740025.627281;1510740025.627384;57.7729213669714;12.76986329274722;232.2282671963576;-0.2877587;1.028449;-0.02107707;-1.523722735116227;-3.279544688456684;286.4502551058907;74.08068591162598;105.6315;1.067948;-0.2814753;-0.2772663;0.1852262;0.8022431;-0.002107102;-0.08636039;0;295243.4123889455;2593.045722246082;-0.001;1;0;2;
1510740025.707264;1510740025.707264;1510740025.707327;57.77292126588821;12.76986397367288;232.2290041701853;-0.2762518;0.9977121;-0.01930444;-1.523417156575647;-3.285864100714749;286.449577472059;74.08068533589174;105.4766;1.035251;-0.06591764;-0.2669414;0.006166178;0.7163017;0.07500395;0.09204873;0;295243.4523889402;2593.085722240794;-0.001;1;0;2;
1510740025.765326;1510740025.765326;1510740025.765433;57.77292116843826;12.76986463377697;232.229703433622;-0.2674107;0.9674411;-0.01696604;-1.521317178900969;-3.293281288670384;286.4493315452939;74.08068477777;105.4513;1.003718;-0.09514934;-0.231074;0.09875591;0.6960843;0.06728074;0.09611007;0;295243.4923899349;2593.125723235505;-0.001;1;0;2;
1510740025.778617;1510740025.778617;1510740025.778722;57.77292107439634;12.76986527367751;232.2303775999996;-0.2589012;0.9363613;-0.01546813;-1.521570755565278;-3.30107692130301;286.4503467953817;74.08068423673109;105.456;0.9714949;0.003330684;-0.1182932;0.1434694;0.8354198;0.005168695;-0.06005593;0;295243.5323899296;2593.165723230216;-0.001;1;0;2;
1510740025.795882;1510740025.795882;1510740025.79599;57.77292093933984;12.76986619419911;232.2313811274722;-0.2428921;0.8905202;-0.01620396;-1.521790733675071;-3.310712778364109;286.451920278265;74.08068345835272;105.2565;0.9230508;-0.04649301;-0.117502;-0.077485;0.7186939;-0.04027565;0.01698272;0;295243.5923899217;2593.225723222283;-0.001;1;0;2;
1510740025.811342;1510740025.811342;1510740025.811451;57.77292085312602;12.76986678154839;232.232036573028;-0.2340595;0.8589667;-0.0154181;-1.521371156952088;-3.313518130043734;286.4534773786023;74.08068296152712;105.2424;0.8902851;-0.1814238;0.01771579;-0.04613279;0.7476383;-0.01530618;-0.02949099;0;295243.6323899164;2593.265723216994;-0.001;1;0;2;
1510740025.822655;1510740025.822655;1510740025.822769;57.77292076995005;12.76986734817135;232.2326864800696;-0.2294661;0.8281357;-0.01446609;-1.52271624515683;-3.314908870508543;286.4560405191719;74.08068248215568;105.4874;0.859339;-0.05493813;0.06228037;0.2657038;0.7073736;0.01431321;0.001507379;0;295243.6723909111;2593.305724211705;-0.001;1;0;2;
1510740025.830039;1510740025.830039;1510740025.831676;57.77292068964331;12.76986789630191;232.2333157314109;-0.2195553;0.8010315;-0.01540733;-1.523808733582933;-3.317277419925868;286.4579635688473;74.08068201849413;105.3278;0.8305756;0.02487451;-0.03375817;0.02655222;0.8384222;0.01075139;-0.1451871;0;295243.7123909058;2593.345724206416;-0.001;1;0;2;
1510740025.845351;1510740025.845351;1510740025.845485;57.77292061233166;12.76986842545757;232.2339681864051;-0.2113871;0.7736369;-0.01778801;-1.525855543695401;-3.321326671742333;286.4589252918395;74.0806815710127;105.2824;0.8019966;0.008201676;-0.2128066;0.007426924;0.7318882;0.02677254;-0.09655551;0;295243.7523909005;2593.385724201128;-0.001;1;0;2;
1510740025.883882;1510740025.883882;1510740025.88399;57.77292053822101;12.76986893662199;232.2346245974914;-0.2002805;0.7476281;-0.01789097;-1.528685600470965;-3.326816381114404;286.4585181023384;74.08068113888562;104.9967;0.7739897;-0.09311942;-0.2455451;-0.1809952;0.6251766;0.00570017;0.02131548;0;295243.7923908953;2593.425724195839;-0.001;1;0;2;
1510740025.964053;1510740025.964053;1510740025.964161;57.7729204670611;12.76986942957442;232.2352575076875;-0.1934239;0.7199088;-0.01611839;-1.52954893304121;-3.332393918404795;286.4586111622434;74.08068072211574;105.039;0.7454405;-0.04110612;-0.2203005;-0.01411622;0.6825582;0.02084009;0.07449633;0;295243.8323918899;2593.46572519055;-0.001;1;0;2;
1510740026.037389;1510740026.037389;1510740026.037531;57.77292039904746;12.76986990409762;232.2358379374069;-0.1821805;0.6939893;-0.01376402;-1.531092759145782;-3.336412069707134;286.4595541064832;74.08068032084206;104.7089;0.7175032;-0.1823165;-0.08416609;-0.185934;0.6233125;0.0439206;0.05753718;0;295243.8723918847;2593.505725185261;-0.001;1;0;2;
1510740026.117352;1510740026.117352;1510740026.117414;57.77292033414388;12.76987036056184;232.2363793073698;-0.1756345;0.6657323;-0.01186833;-1.528796942983766;-3.338847778930259;286.4592196334063;74.08067993478214;104.7791;0.6885107;0.08840507;0.02469568;-0.05202289;0.7568941;0.05280533;-0.01777831;0;295243.9123918794;2593.545725179973;-0.001;1;0;2;
1510740026.181781;1510740026.181781;1510740026.181885;57.77292027238507;12.76987079892072;232.2368935677106;-0.1670927;0.6382349;-0.01221019;-1.525249030276855;-3.340733269236417;286.4585291781223;74.08067956401339;104.671;0.6597452;0.2192682;0.01482982;-0.08147265;0.8589659;0.03783233;-0.1395822;0;295243.9523918741;2593.585725174684;-0.001;1;0;2;
1510740026.185447;1510740026.185447;1510740026.185652;57.77292024258825;12.76987101122371;232.2371732322049;-0.1662424;0.6249692;-0.01218425;-1.525158613806212;-3.343271300136635;286.459752526237;74.08067938446399;104.8958;0.6467017;0.1145207;-0.05997509;0.2091762;0.5792065;-0.02797985;0.08536919;0;295243.9723918714;2593.605725172039;-0.001;1;0;2;
1510740026.206665;1510740026.206665;1510740026.20676;57.77292005046004;12.76987230502039;232.2352739934215;-0.1531182;0.5881872;-0.01478892;-1.522170660738309;-3.34514150825833;286.4602389622639;74.08126070831413;104.5915;0.6077905;0.1147812;-0.2114848;-0.05192104;0.6271262;0.01369006;-0.01572991;0;295244.0323929957;2593.665726164109;-0.001;1;0;2;
