SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510740027.66273;1510740027.66273;1510740027.662826;-0.1259496;0;1;
1510740027.672728;1510740027.672728;1510740027.672825;-0.1257256;0;1;
1510740027.682683;1510740027.682683;1510740027.682743;-0.1257256;0;1;
1510740027.692626;1510740027.692626;1510740027.692686;-0.1255503;0;1;
1510740027.702615;1510740027.702615;1510740027.702674;-0.1254974;0;1;
1510740027.712656;1510740027.712656;1510740027.712757;-0.1254974;0;1;
1510740027.722675;1510740027.722675;1510740027.722738;-0.1254316;0;1;
1510740027.732827;1510740027.732827;1510740027.732923;-0.1253916;0;1;
1510740027.743341;1510740027.743341;1510740027.743564;-0.1253399;0;1;
1510740027.752646;1510740027.752646;1510740027.752708;-0.1253399;0;1;
1510740027.762747;1510740027.762747;1510740027.762808;-0.1253399;0;1;
1510740027.772643;1510740027.772643;1510740027.772705;-0.1253399;0;1;
1510740027.782914;1510740027.782914;1510740027.783019;-0.1253399;0;1;
1510740027.792679;1510740027.792679;1510740027.792782;-0.1251772;0;1;
1510740027.802642;1510740027.802642;1510740027.802703;-0.1251562;0;1;
1510740027.812642;1510740027.812642;1510740027.812704;-0.1251355;0;1;
1510740027.822657;1510740027.822657;1510740027.822731;-0.1251355;0;1;
1510740027.832725;1510740027.832725;1510740027.83284;-0.1251355;0;1;
1510740027.842647;1510740027.842647;1510740027.842715;-0.1251355;0;1;
1510740027.852642;1510740027.852642;1510740027.852714;-0.1251355;0;1;
1510740027.862726;1510740027.862726;1510740027.862828;-0.1250735;0;1;
1510740027.872782;1510740027.872782;1510740027.872885;-0.125064;0;1;
1510740027.882719;1510740027.882719;1510740027.882821;-0.1250557;0;1;
1510740027.892655;1510740027.892655;1510740027.892724;-0.1250505;0;1;
1510740027.902662;1510740027.902662;1510740027.902764;-0.1250505;0;1;
1510740027.912831;1510740027.912831;1510740027.912935;-0.1250429;0;1;
1510740027.922634;1510740027.922634;1510740027.922695;-0.1250429;0;1;
1510740027.932829;1510740027.932829;1510740027.932924;-0.1250429;0;1;
1510740027.942872;1510740027.942872;1510740027.942961;-0.1250429;0;1;
1510740027.952679;1510740027.952679;1510740027.95278;-0.1250238;0;1;
1510740027.962691;1510740027.962691;1510740027.962809;-0.1250238;0;1;
1510740027.972753;1510740027.972753;1510740027.972861;-0.1250202;0;1;
1510740027.982767;1510740027.982767;1510740027.982872;-0.1250202;0;1;
1510740027.992784;1510740027.992784;1510740027.99289;-0.1250202;0;1;
1510740028.002697;1510740028.002697;1510740028.002794;-0.1250202;0;1;
1510740028.012974;1510740028.012974;1510740028.01307;-0.1250202;0;1;
1510740028.022654;1510740028.022654;1510740028.022716;-0.125009;0;1;
1510740028.03266;1510740028.03266;1510740028.032765;-0.125009;0;1;
1510740028.042653;1510740028.042653;1510740028.042764;-0.125009;0;1;
1510740028.052635;1510740028.052635;1510740028.052739;-0.125009;0;1;
1510740028.062721;1510740028.062721;1510740028.062822;-0.1250054;0;1;
1510740028.072693;1510740028.072693;1510740028.072793;-0.1250054;0;1;
1510740028.082879;1510740028.082879;1510740028.082975;-0.1250054;0;1;
1510740028.092666;1510740028.092666;1510740028.092768;-0.1250054;0;1;
1510740028.102807;1510740028.102807;1510740028.102904;-0.1250054;0;1;
1510740028.112682;1510740028.112682;1510740028.112787;-0.1250029;0;1;
1510740028.122747;1510740028.122747;1510740028.122919;-0.1250025;0;1;
1510740028.132816;1510740028.132816;1510740028.132883;-0.1250025;0;1;
1510740028.142674;1510740028.142674;1510740028.142814;-0.1250021;0;1;
1510740028.152845;1510740028.152845;1510740028.152907;-0.125002;0;1;
1510740028.162725;1510740028.162725;1510740028.162792;-0.1250017;0;1;
1510740028.172844;1510740028.172844;1510740028.172974;-0.1250015;0;1;
1510740028.182821;1510740028.182821;1510740028.182923;-0.1250015;0;1;
1510740028.192691;1510740028.192691;1510740028.192754;-0.1250015;0;1;
1510740028.202713;1510740028.202713;1510740028.202817;-0.1250015;0;1;
1510740028.212757;1510740028.212757;1510740028.212818;-0.1250015;0;1;
1510740028.222635;1510740028.222635;1510740028.222695;-0.1250015;0;1;
1510740028.232662;1510740028.232662;1510740028.232728;-0.1250015;0;1;
1510740028.242674;1510740028.242674;1510740028.242748;-0.1250015;0;1;
1510740028.252744;1510740028.252744;1510740028.252842;-0.1250015;0;1;
1510740028.262754;1510740028.262754;1510740028.262858;-0.1250015;0;1;
1510740028.27265;1510740028.27265;1510740028.27271;-0.1250015;0;1;
1510740028.282684;1510740028.282684;1510740028.282747;-0.1250002;0;1;
1510740028.292687;1510740028.292687;1510740028.292787;-0.1250002;0;1;
1510740028.302665;1510740028.302665;1510740028.302775;-0.1250002;0;1;
1510740028.320678;1510740028.320678;1510740028.320782;-0.1250002;0;1;
1510740028.328593;1510740028.328593;1510740028.332156;-0.1250002;0;1;
1510740028.33327;1510740028.33327;1510740028.333376;-0.1250001;0;1;
1510740028.34394;1510740028.34394;1510740028.344043;-0.1250001;0;1;
1510740028.352709;1510740028.352709;1510740028.352814;-0.1250001;0;1;
1510740028.362655;1510740028.362655;1510740028.362819;-0.125;0;1;
1510740028.373436;1510740028.373436;1510740028.373567;-0.125;0;1;
1510740028.388588;1510740028.388588;1510740028.388688;-0.125;0;1;
1510740028.393403;1510740028.393403;1510740028.394423;-0.125;0;1;
1510740028.403497;1510740028.403497;1510740028.403597;-0.125;0;1;
1510740028.412797;1510740028.412797;1510740028.41354;-0.125;0;1;
1510740028.422751;1510740028.422751;1510740028.423015;-0.125;0;1;
1510740028.432754;1510740028.432754;1510740028.432856;-0.125;0;1;
1510740028.442987;1510740028.442987;1510740028.443389;-0.125;0;1;
1510740028.452667;1510740028.452667;1510740028.452767;-0.125;0;1;
1510740028.462794;1510740028.462794;1510740028.462893;-0.125;0;1;
1510740028.472638;1510740028.472638;1510740028.472743;-0.125;0;1;
1510740028.48267;1510740028.48267;1510740028.482773;-0.125;0;1;
1510740028.492755;1510740028.492755;1510740028.492872;-0.125;0;1;
1510740028.502719;1510740028.502719;1510740028.502845;-0.125;0;1;
1510740028.512729;1510740028.512729;1510740028.512887;-0.125;0;1;
1510740028.522727;1510740028.522727;1510740028.522913;-0.125;0;1;
1510740028.532681;1510740028.532681;1510740028.532787;-0.125;0;1;
1510740028.543066;1510740028.543066;1510740028.543243;-0.125;0;1;
1510740028.553027;1510740028.553027;1510740028.553141;-0.125;0;1;
1510740028.562953;1510740028.562953;1510740028.563052;-0.125;0;1;
1510740028.572719;1510740028.572719;1510740028.572883;-0.125;0;1;
1510740028.582698;1510740028.582698;1510740028.582796;-0.125;0;1;
1510740028.592708;1510740028.592708;1510740028.592813;-0.125;0;1;
1510740028.602662;1510740028.602662;1510740028.602763;-0.125;0;1;
1510740028.612718;1510740028.612718;1510740028.612824;-0.125;0;1;
1510740028.622683;1510740028.622683;1510740028.62277;-0.125;0;1;
1510740028.63263;1510740028.63263;1510740028.632742;-0.125;0;1;
1510740028.642961;1510740028.642961;1510740028.643234;-0.125;0;1;
1510740028.652965;1510740028.652965;1510740028.653173;-0.125;0;1;
1510740028.66278;1510740028.66278;1510740028.66298;-0.125;0;1;
1510740028.672752;1510740028.672752;1510740028.67295;-0.125;0;1;
1510740028.682856;1510740028.682856;1510740028.683147;-0.125;0;1;
1510740028.692844;1510740028.692844;1510740028.692991;-0.125;0;1;
1510740028.703142;1510740028.703142;1510740028.70331;-0.125;0;1;
1510740028.715343;1510740028.715343;1510740028.715501;-0.125;0;1;
1510740028.722694;1510740028.722694;1510740028.725637;-0.125;0;1;
1510740028.733202;1510740028.733202;1510740028.733332;-0.125;0;1;
1510740028.742872;1510740028.742872;1510740028.743014;-0.125;0;1;
1510740028.75275;1510740028.75275;1510740028.752854;-0.125;0;1;
1510740028.762984;1510740028.762984;1510740028.770979;-0.125;0;1;
1510740028.773581;1510740028.773581;1510740028.773702;-0.125;0;1;
1510740028.782681;1510740028.782681;1510740028.782827;-0.125;0;1;
1510740028.79273;1510740028.79273;1510740028.79284;-0.125;0;1;
1510740028.802884;1510740028.802884;1510740028.803001;-0.125;0;1;
1510740028.812859;1510740028.812859;1510740028.812981;-0.125;0;1;
1510740028.823222;1510740028.823222;1510740028.823315;-0.125;0;1;
1510740028.832819;1510740028.832819;1510740028.832924;-0.125;0;1;
1510740028.843203;1510740028.843203;1510740028.843647;-0.125;0;1;
1510740028.853124;1510740028.853124;1510740028.853277;-0.125;0;1;
1510740028.862909;1510740028.862909;1510740028.863043;-0.125;0;1;
1510740028.872858;1510740028.872858;1510740028.87296;-0.125;0;1;
1510740028.882765;1510740028.882765;1510740028.882869;-0.125;0;1;
1510740028.892683;1510740028.892683;1510740028.892787;-0.125;0;1;
1510740028.902669;1510740028.902669;1510740028.90277;-0.125;0;1;
1510740028.912772;1510740028.912772;1510740028.912887;-0.125;0;1;
1510740028.922708;1510740028.922708;1510740028.922806;-0.125;0;1;
1510740028.932663;1510740028.932663;1510740028.932769;-0.125;0;1;
1510740028.942667;1510740028.942667;1510740028.942833;-0.125;0;1;
1510740028.953113;1510740028.953113;1510740028.953285;-0.125;0;1;
1510740028.962732;1510740028.962732;1510740028.962851;-0.125;0;1;
1510740028.972838;1510740028.972838;1510740028.972938;-0.125;0;1;
1510740028.982843;1510740028.982843;1510740028.982945;-0.125;0;1;
1510740028.992847;1510740028.992847;1510740028.99295;-0.125;0;1;
1510740029.002973;1510740029.002973;1510740029.003064;-0.125;0;1;
1510740029.012893;1510740029.012893;1510740029.012995;-0.125;0;1;
1510740029.022968;1510740029.022968;1510740029.023072;-0.125;0;1;
1510740029.033168;1510740029.033168;1510740029.033273;-0.125;0;1;
1510740029.043806;1510740029.043806;1510740029.044068;-0.125;0;1;
1510740029.052742;1510740029.052742;1510740029.052846;-0.125;0;1;
1510740029.063505;1510740029.063505;1510740029.063602;-0.125;0;1;
1510740029.072647;1510740029.072647;1510740029.073512;-0.125;0;1;
1510740029.083216;1510740029.083216;1510740029.08436;-0.125;0;1;
1510740029.092681;1510740029.092681;1510740029.092781;-0.125;0;1;
1510740029.102669;1510740029.102669;1510740029.103042;-0.125;0;1;
1510740029.11316;1510740029.11316;1510740029.113262;-0.125;0;1;
1510740029.122804;1510740029.122804;1510740029.122916;-0.125;0;1;
1510740029.133464;1510740029.133464;1510740029.134162;-0.125;0;1;
1510740029.144223;1510740029.144223;1510740029.144486;-0.125;0;1;
1510740029.153283;1510740029.153283;1510740029.153394;-0.125;0;1;
1510740029.16471;1510740029.16471;1510740029.164887;-0.125;0;1;
1510740029.172815;1510740029.172815;1510740029.172923;-0.125;0;1;
1510740029.182745;1510740029.182745;1510740029.182854;-0.125;0;1;
1510740029.19269;1510740029.19269;1510740029.192799;-0.125;0;1;
1510740029.203116;1510740029.203116;1510740029.203223;-0.125;0;1;
1510740029.212646;1510740029.212646;1510740029.212711;-0.125;0;1;
1510740029.223015;1510740029.223015;1510740029.223156;-0.125;0;1;
1510740029.233101;1510740029.233101;1510740029.233219;-0.125;0;1;
1510740029.243284;1510740029.243284;1510740029.243393;-0.125;0;1;
1510740029.252824;1510740029.252824;1510740029.252928;-0.125;0;1;
1510740029.262868;1510740029.262868;1510740029.262975;-0.125;0;1;
1510740029.272882;1510740029.272882;1510740029.272999;-0.125;0;1;
1510740029.284051;1510740029.284051;1510740029.284151;-0.125;0;1;
1510740029.292666;1510740029.292666;1510740029.292771;-0.125;0;1;
1510740029.30331;1510740029.30331;1510740029.30342;-0.125;0;1;
1510740029.312654;1510740029.312654;1510740029.312759;-0.125;0;1;
1510740029.322673;1510740029.322673;1510740029.322777;-0.125;0;1;
1510740029.335227;1510740029.335227;1510740029.335332;-0.125;0;1;
1510740029.342705;1510740029.342705;1510740029.34286;-0.125;0;1;
1510740029.353834;1510740029.353834;1510740029.353941;-0.125;0;1;
1510740029.362925;1510740029.362925;1510740029.363029;-0.125;0;1;
1510740029.376905;1510740029.376905;1510740029.377006;-0.125;0;1;
1510740029.383174;1510740029.383174;1510740029.383276;-0.125;0;1;
1510740029.393014;1510740029.393014;1510740029.393125;-0.125;0;1;
1510740029.402642;1510740029.402642;1510740029.402734;-0.125;0;1;
1510740029.412699;1510740029.412699;1510740029.412805;-0.125;0;1;
1510740029.425157;1510740029.425157;1510740029.42526;-0.125;0;1;
1510740029.432751;1510740029.432751;1510740029.432862;-0.125;0;1;
1510740029.442668;1510740029.442668;1510740029.442778;-0.125;0;1;
1510740029.454762;1510740029.454762;1510740029.455075;-0.125;0;1;
1510740029.462741;1510740029.462741;1510740029.462868;-0.125;0;1;
1510740029.473428;1510740029.473428;1510740029.473533;-0.125;0;1;
1510740029.483528;1510740029.483528;1510740029.483638;-0.125;0;1;
1510740029.492685;1510740029.492685;1510740029.492798;-0.125;0;1;
1510740029.502933;1510740029.502933;1510740029.503563;-0.125;0;1;
1510740029.512789;1510740029.512789;1510740029.5129;-0.125;0;1;
1510740029.522651;1510740029.522651;1510740029.522759;-0.125;0;1;
1510740029.532685;1510740029.532685;1510740029.532798;-0.125;0;1;
1510740029.542752;1510740029.542752;1510740029.542853;-0.125;0;1;
1510740029.552845;1510740029.552845;1510740029.552941;-0.125;0;1;
1510740029.564386;1510740029.564386;1510740029.564575;-0.125;0;1;
1510740029.573813;1510740029.573813;1510740029.573942;-0.125;0;1;
1510740029.58267;1510740029.58267;1510740029.58278;-0.125;0;1;
1510740029.592924;1510740029.592924;1510740029.593035;-0.125;0;1;
1510740029.602653;1510740029.602653;1510740029.602761;-0.125;0;1;
1510740029.612649;1510740029.612649;1510740029.612837;-0.125;0;1;
1510740029.623243;1510740029.623243;1510740029.62335;-0.125;0;1;
1510740029.634641;1510740029.634641;1510740029.63475;-0.125;0;1;
1510740029.642856;1510740029.642856;1510740029.643006;-0.125;0;1;
1510740029.653091;1510740029.653091;1510740029.653206;-0.125;0;1;
1510740029.662649;1510740029.662649;1510740029.662758;-0.125;0;1;
1510740029.673528;1510740029.673528;1510740029.673637;-0.125;0;1;
1510740029.682663;1510740029.682663;1510740029.682774;-0.125;0;1;
1510740029.693007;1510740029.693007;1510740029.693374;-0.125;0;1;
1510740029.702679;1510740029.702679;1510740029.702795;-0.125;0;1;
1510740029.712974;1510740029.712974;1510740029.713095;-0.125;0;1;
1510740029.722738;1510740029.722738;1510740029.723017;-0.125;0;1;
1510740029.732665;1510740029.732665;1510740029.732776;-0.125;0;1;
1510740029.742905;1510740029.742905;1510740029.743067;-0.125;0;1;
1510740029.753056;1510740029.753056;1510740029.753488;-0.125;0;1;
1510740029.762688;1510740029.762688;1510740029.762781;-0.125;0;1;
1510740029.773246;1510740029.773246;1510740029.773353;-0.125;0;1;
1510740029.782995;1510740029.782995;1510740029.783254;-0.125;0;1;
1510740029.792936;1510740029.792936;1510740029.793053;-0.125;0;1;
1510740029.803735;1510740029.803735;1510740029.803842;-0.125;0;1;
1510740029.814291;1510740029.814291;1510740029.814568;-0.125;0;1;
1510740029.823342;1510740029.823342;1510740029.823582;-0.125;0;1;
1510740029.832792;1510740029.832792;1510740029.832976;-0.125;0;1;
1510740029.842749;1510740029.842749;1510740029.842904;-0.125;0;1;
1510740029.852836;1510740029.852836;1510740029.852942;-0.125;0;1;
1510740029.863078;1510740029.863078;1510740029.863477;-0.125;0;1;
1510740029.874142;1510740029.874142;1510740029.874248;-0.125;0;1;
1510740029.883497;1510740029.883497;1510740029.883612;-0.125;0;1;
1510740029.892849;1510740029.892849;1510740029.892962;-0.125;0;1;
1510740029.90312;1510740029.90312;1510740029.903289;-0.125;0;1;
1510740029.912671;1510740029.912671;1510740029.91276;-0.125;0;1;
1510740029.922746;1510740029.922746;1510740029.92287;-0.125;0;1;
1510740029.932744;1510740029.932744;1510740029.932836;-0.125;0;1;
1510740029.942783;1510740029.942783;1510740029.942888;-0.125;0;1;
1510740029.952695;1510740029.952695;1510740029.952791;-0.125;0;1;
1510740029.96269;1510740029.96269;1510740029.962929;-0.125;0;1;
1510740029.972628;1510740029.972628;1510740029.972697;-0.125;0;1;
1510740029.982685;1510740029.982685;1510740029.982798;-0.125;0;1;
1510740029.992665;1510740029.992665;1510740029.99278;-0.125;0;1;
1510740030.002778;1510740030.002778;1510740030.002905;-0.125;0;1;
1510740030.012939;1510740030.012939;1510740030.013065;-0.125;0;1;
1510740030.022993;1510740030.022993;1510740030.023094;-0.125;0;1;
1510740030.032669;1510740030.032669;1510740030.032791;-0.125;0;1;
1510740030.042677;1510740030.042677;1510740030.042771;-0.125;0;1;
1510740030.052675;1510740030.052675;1510740030.052738;-0.125;0;1;
1510740030.065565;1510740030.065565;1510740030.065681;-0.125;0;1;
1510740030.073735;1510740030.073735;1510740030.07417;-0.125;0;1;
1510740030.084418;1510740030.084418;1510740030.084693;-0.125;0;1;
1510740030.093156;1510740030.093156;1510740030.093585;-0.125;0;1;
1510740030.102662;1510740030.102662;1510740030.10275;-0.125;0;1;
1510740030.112683;1510740030.112683;1510740030.112769;-0.125;0;1;
1510740030.122689;1510740030.122689;1510740030.122801;-0.125;0;1;
1510740030.132647;1510740030.132647;1510740030.132728;-0.125;0;1;
1510740030.142974;1510740030.142974;1510740030.143078;-0.125;0;1;
1510740030.155073;1510740030.155073;1510740030.15518;-0.125;0;1;
1510740030.163354;1510740030.163354;1510740030.163462;-0.125;0;1;
1510740030.172656;1510740030.172656;1510740030.172744;-0.125;0;1;
1510740030.182952;1510740030.182952;1510740030.183023;-0.125;0;1;
1510740030.19398;1510740030.19398;1510740030.194086;-0.125;0;1;
1510740030.202954;1510740030.202954;1510740030.203058;-0.125;0;1;
1510740030.2132;1510740030.2132;1510740030.21331;-0.125;0;1;
1510740030.222682;1510740030.222682;1510740030.22279;-0.125;0;1;
1510740030.232703;1510740030.232703;1510740030.232812;-0.125;0;1;
1510740030.242701;1510740030.242701;1510740030.242825;-0.125;0;1;
1510740030.252962;1510740030.252962;1510740030.253072;-0.125;0;1;
1510740030.262692;1510740030.262692;1510740030.262798;-0.125;0;1;
1510740030.272775;1510740030.272775;1510740030.272897;-0.125;0;1;
1510740030.282793;1510740030.282793;1510740030.282925;-0.125;0;1;
1510740030.292655;1510740030.292655;1510740030.292793;-0.125;0;1;
1510740030.302983;1510740030.302983;1510740030.30305;-0.125;0;1;
1510740030.31271;1510740030.31271;1510740030.312826;-0.125;0;1;
1510740030.322964;1510740030.322964;1510740030.323071;-0.125;0;1;
1510740030.332771;1510740030.332771;1510740030.332903;-0.125;0;1;
