SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;currentLocation;intersectionLocation;
1510748017.250357;1510748017.250357;1510748017.250464;139.0144693903079;126.0158523081232;
1510748017.260473;1510748017.260473;1510748017.260876;139.0144693903079;126.0158523081232;
1510748017.27011;1510748017.27011;1510748017.27024;139.0144693903079;126.0158523081232;
1510748017.279846;1510748017.279846;1510748017.279971;139.0144693903079;126.0158523081232;
1510748017.289786;1510748017.289786;1510748017.289908;139.348394914146;126.0158523081232;
1510748017.299773;1510748017.299773;1510748017.299884;139.348394914146;126.0158523081232;
1510748017.309986;1510748017.309986;1510748017.310319;139.348394914146;126.0158523081232;
1510748017.321268;1510748017.321268;1510748017.321408;139.348394914146;126.0158523081232;
1510748017.329411;1510748017.329411;1510748017.329757;139.348394914146;126.0158523081232;
1510748017.339473;1510748017.339473;1510748017.33958;139.348394914146;126.0158523081232;
1510748017.349662;1510748017.349662;1510748017.34977;139.348394914146;126.0158523081232;
1510748017.359719;1510748017.359719;1510748017.359838;139.348394914146;126.0158523081232;
1510748017.369851;1510748017.369851;1510748017.370089;139.348394914146;126.0158523081232;
1510748017.379437;1510748017.379437;1510748017.379578;139.348394914146;126.0158523081232;
1510748017.389419;1510748017.389419;1510748017.38953;139.348394914146;126.0158523081232;
1510748017.399423;1510748017.399423;1510748017.399546;139.348394914146;126.0158523081232;
1510748017.409442;1510748017.409442;1510748017.409554;139.348394914146;126.0158523081232;
1510748017.419906;1510748017.419906;1510748017.419983;139.348394914146;126.0158523081232;
1510748017.429603;1510748017.429603;1510748017.429772;139.348394914146;126.0158523081232;
1510748017.439529;1510748017.439529;1510748017.439698;139.348394914146;126.0158523081232;
1510748017.449458;1510748017.449458;1510748017.449592;139.348394914146;126.0158523081232;
1510748017.459456;1510748017.459456;1510748017.459571;139.348394914146;126.0158523081232;
1510748017.469383;1510748017.469383;1510748017.469492;139.348394914146;126.0158523081232;
1510748017.479694;1510748017.479694;1510748017.479803;139.8493164645649;126.0158523081232;
1510748017.489484;1510748017.489484;1510748017.489595;139.8493164645649;126.0158523081232;
1510748017.499403;1510748017.499403;1510748017.499503;139.8493164645649;126.0158523081232;
1510748017.509679;1510748017.509679;1510748017.509828;139.8493164645649;126.0158523081232;
1510748017.519422;1510748017.519422;1510748017.51951;140.0163043263058;126.0158523081232;
1510748017.529734;1510748017.529734;1510748017.529977;140.0163043263058;126.0158523081232;
1510748017.539607;1510748017.539607;1510748017.539738;140.0163043263058;126.0158523081232;
1510748017.54957;1510748017.54957;1510748017.549696;140.0163043263058;126.0158523081232;
1510748017.559856;1510748017.559856;1510748017.560025;140.0163043263058;126.0158523081232;
1510748017.570022;1510748017.570022;1510748017.570115;140.350269611876;126.0158523081232;
1510748017.580519;1510748017.580519;1510748017.580749;140.6842846516426;126.0158523081232;
1510748017.591269;1510748017.591269;1510748017.591456;141.0182891961691;126.0158523081232;
1510748017.600615;1510748017.600615;1510748017.600717;141.0182891961691;126.0158523081232;
1510748017.609548;1510748017.609548;1510748017.60969;141.5193009962265;126.0158523081232;
1510748017.620089;1510748017.620089;1510748017.620214;141.5193009962265;126.0158523081232;
1510748017.630361;1510748017.630361;1510748017.631078;141.853350459454;126.0158523081232;
1510748017.641038;1510748017.641038;1510748017.64116;141.853350459454;126.0158523081232;
1510748017.650401;1510748017.650401;1510748017.650538;142.1874123656252;126.0158523081232;
1510748017.660462;1510748017.660462;1510748017.660714;142.1874123656252;126.0158523081232;
1510748017.671574;1510748017.671574;1510748017.671675;142.521470694284;126.0158523081232;
1510748017.679433;1510748017.679433;1510748017.679924;142.521470694284;126.0158523081232;
1510748017.689865;1510748017.689865;1510748017.689931;142.521470694284;126.0158523081232;
1510748017.700536;1510748017.700536;1510748017.700642;142.521470694284;126.0158523081232;
1510748017.709821;1510748017.709821;1510748017.709988;142.521470694284;126.0158523081232;
1510748017.719691;1510748017.719691;1510748017.720107;142.521470694284;126.0158523081232;
1510748017.729418;1510748017.729418;1510748017.729518;142.521470694284;126.0158523081232;
1510748017.740212;1510748017.740212;1510748017.74032;142.521470694284;126.0158523081232;
1510748017.749451;1510748017.749451;1510748017.749557;142.521470694284;126.0158523081232;
1510748017.75965;1510748017.75965;1510748017.759833;142.521470694284;126.0158523081232;
1510748017.769403;1510748017.769403;1510748017.769524;142.521470694284;126.0158523081232;
1510748017.779432;1510748017.779432;1510748017.779546;142.521470694284;126.0158523081232;
1510748017.789465;1510748017.789465;1510748017.789574;142.521470694284;126.0158523081232;
1510748017.799452;1510748017.799452;1510748017.799545;142.521470694284;126.0158523081232;
1510748017.809568;1510748017.809568;1510748017.809767;142.521470694284;126.0158523081232;
1510748017.819634;1510748017.819634;1510748017.819724;142.521470694284;126.0158523081232;
1510748017.829403;1510748017.829403;1510748017.829512;142.521470694284;126.0158523081232;
1510748017.839866;1510748017.839866;1510748017.839971;142.521470694284;126.0158523081232;
1510748017.849448;1510748017.849448;1510748017.849559;143.189539324506;126.0158523081232;
1510748017.859422;1510748017.859422;1510748017.859533;143.189539324506;126.0158523081232;
1510748017.86998;1510748017.86998;1510748017.870119;143.189539324506;126.0158523081232;
1510748017.879404;1510748017.879404;1510748017.880225;143.189539324506;126.0158523081232;
1510748017.889395;1510748017.889395;1510748017.889509;143.189539324506;126.0158523081232;
1510748017.899488;1510748017.899488;1510748017.899595;143.189539324506;126.0158523081232;
1510748017.910374;1510748017.910374;1510748017.910465;143.189539324506;126.0158523081232;
1510748017.91986;1510748017.91986;1510748017.919932;143.189539324506;126.0158523081232;
1510748017.92962;1510748017.92962;1510748017.929785;143.5235510176925;126.0158523081232;
1510748017.939448;1510748017.939448;1510748017.939528;143.5235510176925;126.0158523081232;
1510748017.949365;1510748017.949365;1510748017.949439;143.5235510176925;126.0158523081232;
1510748017.959443;1510748017.959443;1510748017.959566;143.5235510176925;126.0158523081232;
1510748017.969603;1510748017.969603;1510748017.969736;143.5235510176925;126.0158523081232;
1510748017.980167;1510748017.980167;1510748017.980285;143.5235510176925;126.0158523081232;
1510748017.990226;1510748017.990226;1510748017.990326;143.5235510176925;126.0158523081232;
1510748017.999395;1510748017.999395;1510748017.999504;143.5235510176925;126.0158523081232;
1510748018.010943;1510748018.010943;1510748018.011376;143.8575390790663;126.0158523081232;
1510748018.019842;1510748018.019842;1510748018.019953;143.8575390790663;126.0158523081232;
1510748018.029758;1510748018.029758;1510748018.029873;143.8575390790663;126.0158523081232;
1510748018.039348;1510748018.039348;1510748018.040046;144.1915272737488;126.0158523081232;
1510748018.049777;1510748018.049777;1510748018.049886;144.1915272737488;126.0158523081232;
1510748018.059873;1510748018.059873;1510748018.059983;144.6924307743515;126.0158523081232;
1510748018.069679;1510748018.069679;1510748018.069799;145.026286242381;126.0158523081232;
1510748018.079916;1510748018.079916;1510748018.080026;145.3600739773962;126.0158523081232;
1510748018.089872;1510748018.089872;1510748018.089992;145.6938189868934;126.0158523081232;
1510748018.101069;1510748018.101069;1510748018.101228;146.0274982107849;126.0158523081232;
1510748018.110073;1510748018.110073;1510748018.11018;146.0274982107849;126.0158523081232;
1510748018.119474;1510748018.119474;1510748018.119574;146.3611486688472;126.0158523081232;
1510748018.129922;1510748018.129922;1510748018.130272;146.3611486688472;126.0158523081232;
1510748018.139541;1510748018.139541;1510748018.140671;146.3611486688472;126.0158523081232;
1510748018.149917;1510748018.149917;1510748018.150031;146.3611486688472;126.0158523081232;
1510748018.159509;1510748018.159509;1510748018.159592;146.3611486688472;126.0158523081232;
1510748018.169771;1510748018.169771;1510748018.169938;146.3611486688472;126.0158523081232;
1510748018.179517;1510748018.179517;1510748018.179623;146.6947037728178;126.0158523081232;
1510748018.190019;1510748018.190019;1510748018.190125;146.6947037728178;126.0158523081232;
1510748018.200021;1510748018.200021;1510748018.200129;146.6947037728178;126.0158523081232;
1510748018.209619;1510748018.209619;1510748018.209723;146.6947037728178;126.0158523081232;
1510748018.21947;1510748018.21947;1510748018.219573;146.6947037728178;126.0158523081232;
1510748018.229398;1510748018.229398;1510748018.229459;146.6947037728178;126.0158523081232;
1510748018.239435;1510748018.239435;1510748018.239506;146.6947037728178;126.0158523081232;
1510748018.24939;1510748018.24939;1510748018.249465;146.6947037728178;126.0158523081232;
1510748018.259347;1510748018.259347;1510748018.259419;147.0281560587925;126.0158523081232;
1510748018.269383;1510748018.269383;1510748018.269499;147.0281560587925;126.0158523081232;
1510748018.279456;1510748018.279456;1510748018.279578;147.0281560587925;126.0158523081232;
1510748018.289437;1510748018.289437;1510748018.289536;147.0281560587925;126.0158523081232;
1510748018.2995;1510748018.2995;1510748018.299602;147.0281560587925;126.0158523081232;
1510748018.309456;1510748018.309456;1510748018.309611;147.0281560587925;126.0158523081232;
1510748018.319436;1510748018.319436;1510748018.319521;147.0281560587925;126.0158523081232;
1510748018.329661;1510748018.329661;1510748018.32977;147.361484909961;126.0158523081232;
1510748018.339772;1510748018.339772;1510748018.3399;147.361484909961;126.0158523081232;
1510748018.349696;1510748018.349696;1510748018.349827;147.361484909961;126.0158523081232;
1510748018.359585;1510748018.359585;1510748018.359699;147.361484909961;126.0158523081232;
1510748018.369724;1510748018.369724;1510748018.369836;147.361484909961;126.0158523081232;
1510748018.379701;1510748018.379701;1510748018.379805;147.361484909961;126.0158523081232;
1510748018.389727;1510748018.389727;1510748018.389806;147.361484909961;126.0158523081232;
1510748018.399426;1510748018.399426;1510748018.399539;147.361484909961;126.0158523081232;
1510748018.409854;1510748018.409854;1510748018.410001;147.6947121177017;126.0158523081232;
1510748018.41947;1510748018.41947;1510748018.419574;147.6947121177017;126.0158523081232;
1510748018.429451;1510748018.429451;1510748018.429552;147.6947121177017;126.0158523081232;
1510748018.4395;1510748018.4395;1510748018.439599;147.6947121177017;126.0158523081232;
1510748018.44945;1510748018.44945;1510748018.449553;147.6947121177017;126.0158523081232;
1510748018.459433;1510748018.459433;1510748018.459538;147.6947121177017;126.0158523081232;
1510748018.469447;1510748018.469447;1510748018.469553;148.1944392331358;126.0158523081232;
1510748018.479429;1510748018.479429;1510748018.479597;148.3609846819421;126.0158523081232;
1510748018.489928;1510748018.489928;1510748018.490137;148.3609846819421;126.0158523081232;
1510748018.499783;1510748018.499783;1510748018.499911;148.6940196964062;126.0158523081232;
1510748018.509485;1510748018.509485;1510748018.509609;149.0270097861855;126.0158523081232;
1510748018.520183;1510748018.520183;1510748018.520312;149.0270097861855;126.0158523081232;
1510748018.529507;1510748018.529507;1510748018.529652;149.3599243562811;126.0158523081232;
1510748018.539497;1510748018.539497;1510748018.539899;149.3599243562811;126.0158523081232;
1510748018.54983;1510748018.54983;1510748018.550003;149.6927954852308;126.0158523081232;
1510748018.559952;1510748018.559952;1510748018.560083;149.8592065586085;126.0158523081232;
1510748018.569789;1510748018.569789;1510748018.569904;149.8592065586085;126.0158523081232;
1510748018.579431;1510748018.579431;1510748018.579537;149.8592065586085;126.0158523081232;
1510748018.58944;1510748018.58944;1510748018.589571;149.8592065586085;126.0158523081232;
1510748018.599718;1510748018.599718;1510748018.599829;149.8592065586085;126.0158523081232;
1510748018.609909;1510748018.609909;1510748018.610263;149.8592065586085;126.0158523081232;
1510748018.619707;1510748018.619707;1510748018.619808;149.8592065586085;126.0158523081232;
1510748018.630047;1510748018.630047;1510748018.630391;149.8592065586085;126.0158523081232;
1510748018.639846;1510748018.639846;1510748018.640005;150.192002765646;126.0158523081232;
1510748018.650135;1510748018.650135;1510748018.650243;150.192002765646;126.0158523081232;
1510748018.66048;1510748018.66048;1510748018.660666;150.192002765646;126.0158523081232;
1510748018.669727;1510748018.669727;1510748018.669834;150.192002765646;126.0158523081232;
1510748018.680161;1510748018.680161;1510748018.680267;150.192002765646;126.0158523081232;
1510748018.68977;1510748018.68977;1510748018.689878;150.192002765646;126.0158523081232;
1510748018.69943;1510748018.69943;1510748018.699517;150.192002765646;126.0158523081232;
1510748018.710271;1510748018.710271;1510748018.710382;150.192002765646;126.0158523081232;
1510748018.719479;1510748018.719479;1510748018.719594;150.5247845161714;126.0158523081232;
1510748018.729551;1510748018.729551;1510748018.729656;150.5247845161714;126.0158523081232;
1510748018.73976;1510748018.73976;1510748018.73986;150.5247845161714;126.0158523081232;
1510748018.749748;1510748018.749748;1510748018.74987;150.5247845161714;126.0158523081232;
1510748018.759427;1510748018.759427;1510748018.759535;150.5247845161714;126.0158523081232;
1510748018.770526;1510748018.770526;1510748018.770633;150.5247845161714;126.0158523081232;
1510748018.779542;1510748018.779542;1510748018.779646;150.5247845161714;126.0158523081232;
1510748018.789542;1510748018.789542;1510748018.789646;150.5247845161714;126.0158523081232;
1510748018.7998;1510748018.7998;1510748018.799911;150.8575430363616;126.0158523081232;
1510748018.809732;1510748018.809732;1510748018.809855;150.8575430363616;126.0158523081232;
