SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;lat;lon;alt;vel_north;vel_east;vel_down;roll;pitch;heading;wander;track;speed;arate_lon;arate_trans;arate_down;accel_lon;accel_trans;accel_down;alignment;timeDistance.time1;timeDistance.time2;timeDistance.distanceTag;timeDistance.time1Type;timeDistance.time2Type;timeDistance.distanceType;
1510748014.444691;1510748014.444691;1510748014.44486;57.77310574520889;12.76872436095212;230.8942075893882;-2.156688;7.967409;-0.1578097;-1.49938626386044;-3.810266611389252;285.1781090272084;72.74512921710514;105.1463;8.254146;-0.3274047;-1.060248;0.349717;-0.08203597;0.2229636;-0.1172055;0;303232.0048049988;10581.63859867644;-0.001;1;0;2;
1510748014.509497;1510748014.509497;1510748014.510168;57.77310455234312;12.76873239555346;230.9030798642699;-2.15993;7.967434;-0.1626565;-1.514321867327313;-3.86667980929654;285.1954820344207;72.74665024199403;105.168;8.255016;-0.1340642;-0.9665477;0.1687658;-0.108968;-0.02524102;0.134615;0;303232.0648059835;10581.69859966117;-0.001;1;0;2;
1510748014.537027;1510748014.537027;1510748014.537665;57.77310375623077;12.76873775305295;230.9089119767179;-2.162417;7.969808;-0.1616755;-1.516595824094848;-3.900712937691319;285.204600362385;72.74766425750933;105.1804;8.257959;-0.4535772;-0.9839884;0.2512832;-0.03285855;-0.0686051;-0.2516525;0;303232.1048059733;10581.738599651;-0.001;1;0;2;
1510748014.567876;1510748014.567876;1510748014.568302;57.77310295881765;12.76874310962745;230.914626241093;-2.169473;7.968138;-0.1545415;-1.510471009906438;-3.926690599701299;285.2120582687614;72.74867827343827;105.2307;8.258199;0.2405264;-0.6892365;0.2430444;-0.05202431;-0.1223142;-0.1218466;0;303232.1448059632;10581.77859964082;-0.001;1;0;2;
1510748014.586333;1510748014.586333;1510748014.586462;57.77310216061836;12.76874846761597;230.9203098282871;-2.164316;7.967933;-0.1592416;-1.49604504739499;-3.951536505277267;285.215819760504;72.74969228816884;105.1965;8.256647;-0.1226349;-0.4141133;0.06114304;0.1867082;0.2137603;-0.2604598;0;303232.184806953;10581.81860063064;-0.001;1;0;2;
1510748014.609033;1510748014.609033;1510748014.609096;57.77310096489711;12.76875650231394;230.9293975633101;-2.1638;7.967766;-0.1650143;-1.51423879469556;-3.961354504733727;285.2248439950538;72.75121331150537;105.1933;8.256351;-0.3241662;0.3049916;0.2408902;-0.03042839;0.04559416;-0.2956558;0;303232.2448069377;10581.87860061537;-0.001;1;0;2;
1510748014.634829;1510748014.634829;1510748014.634945;57.77310016706726;12.76876185866715;230.9358703950629;-2.166835;7.966801;-0.1743716;-1.538157624111117;-3.960543400640112;285.2355262735295;72.75222732682643;105.2154;8.256215;-0.4381965;0.3149368;0.1063821;0.1008103;-0.1000131;-0.3226215;0;303232.2848069275;10581.9186006052;-0.001;1;0;2;
1510748014.714576;1510748014.714576;1510748014.714777;57.77309936795829;12.76876721388243;230.9425742309768;-2.174264;7.965415;-0.1831788;-1.551651227012864;-3.958034814537196;285.2453915583064;72.75324134293423;105.2677;8.256831;0.1164247;-0.01740161;0.3850101;-0.09678812;-0.08922381;-0.1398973;0;303232.3248079173;10581.95860159502;-0.001;1;0;2;
1510748014.794899;1510748014.794899;1510748014.795016;57.77309856799003;12.76877256920465;230.9495307378316;-2.171237;7.968596;-0.1874184;-1.566765929508329;-3.957457221140703;285.2542656581605;72.75425535909348;105.2416;8.259104;-0.6841905;-0.110393;0.1733252;-0.2143687;0.1302501;0.217767;0;303232.3648079071;10581.99860158484;-0.001;1;0;2;
1510748014.854292;1510748014.854292;1510748014.854471;57.77309816783489;12.76877524718246;230.952941840401;-2.172976;7.966298;-0.1842583;-1.577272611088002;-3.951491387867108;285.2596333065283;72.75476236667984;105.2575;8.257344;-0.8386486;0.3250303;0.1989016;0.1168923;-0.1519356;-0.2169237;0;303232.3848079021;10582.01860157975;-0.001;1;0;2;
1510748014.938353;1510748014.938353;1510748014.938469;57.77309696623986;12.76878328049243;230.9633544294948;-2.179821;7.966403;-0.1779427;-1.623606505461224;-3.941809478277152;285.2732632494301;72.75628339060438;105.3031;8.25925;-0.1869921;0.5393818;0.190225;0.0330993;-0.147664;0.1582144;0;303232.4448088868;10582.07860256448;-0.001;1;0;2;
1510748014.955013;1510748014.955013;1510748014.955126;57.77309616353453;12.76878863614678;230.9701330539549;-2.182201;7.966837;-0.1786556;-1.643223295082511;-3.937141890574215;285.2807200941908;72.75729740644337;105.3182;8.260297;-0.2418247;0.211455;0.1831425;0.03229812;-0.1049057;0.07706425;0;303232.4848088766;10582.1186025543;-0.001;1;0;2;
1510748014.967319;1510748014.967319;1510748014.967617;57.77309535985186;12.76879399260815;230.9767877854732;-2.186379;7.967083;-0.1783426;-1.650762699086267;-3.937672600672341;285.2880640024094;72.75831142164486;105.3457;8.261638;-0.06149273;-0.04498922;0.398654;0.02825901;0.04142306;-0.0840162;0;303232.5248088664;10582.15860254413;-0.001;1;0;2;
1510748014.977411;1510748014.977411;1510748014.977822;57.77309455642876;12.76879934962813;230.9835556572396;-2.183295;7.969413;-0.1793063;-1.656626080917792;-3.94919478743126;285.2961264993179;72.75932543675695;105.3208;8.263069;0.2515824;-0.2511622;0.2398876;-0.05510795;0.06395581;0.1334192;0;303232.5648098563;10582.19860353395;-0.001;1;0;2;
1510748014.98905;1510748014.98905;1510748014.989158;57.77309375361961;12.76880470781941;230.9902474146665;-2.179301;7.970621;-0.18275;-1.658344929693573;-3.96260737910215;285.304147595243;72.7603394508974;105.2919;8.26318;-0.05131635;-0.5172545;0.05677083;0.01660889;0.06150242;-0.1423032;0;303232.6048098461;10582.23860352377;-0.001;1;0;2;
1510748015.000705;1510748015.000705;1510748015.000813;57.77309295078949;12.76881006603494;230.9970990946199;-2.181034;7.970761;-0.1833029;-1.65097026902956;-3.980803984485268;285.3131987819023;72.76135346503602;105.3032;8.263772;0.1428937;-0.4010011;0.2258621;0.03104329;0.01893992;-0.008774552;0;303232.6448098359;10582.27860351359;-0.001;1;0;2;
1510748015.015116;1510748015.015116;1510748015.015222;57.77309214849979;12.76881542428442;231.004047973099;-2.184256;7.96925;-0.1881557;-1.638028615679268;-3.997300122128573;285.3181488920433;72.76236747917767;105.3275;8.263166;0.6132573;-0.4050454;0.2971156;-0.00177509;-0.07843196;-0.05113737;0;303232.6848098257;10582.31860350341;-0.001;1;0;2;
1510748015.061483;1510748015.061483;1510748015.061549;57.7730913459518;12.76882078234094;231.0110622100088;-2.179711;7.971038;-0.1878088;-1.619787496530305;-4.009219461956099;285.3213788075598;72.76338149330142;105.2939;8.263691;0.1914932;-0.394181;0.05213178;0.02096763;0.1391429;0.1411578;0;303232.7248108156;10582.35860449324;-0.001;1;0;2;
1510748015.104603;1510748015.104603;1510748015.10473;57.77309054330731;12.76882614071919;231.0179550510564;-2.18376;7.970469;-0.1817264;-1.60495918987615;-4.017800227030104;285.3273200502213;72.76439550694994;105.322;8.264211;0.2547251;-0.09621982;0.3860857;-0.03585183;0.03753608;0.1222799;0;303232.7648108054;10582.39860448306;-0.001;1;0;2;
1510748015.18515;1510748015.18515;1510748015.185262;57.77308974045158;12.76883149948134;231.0247243144596;-2.183367;7.971074;-0.1805271;-1.603625213445384;-4.023929995344012;285.3319405638665;72.76540952042062;105.3182;8.26469;-0.1208477;-0.1909064;0.09201036;0.09194912;0.00302773;0.1401464;0;303232.8048107952;10582.43860447288;-0.001;1;0;2;
1510748015.258729;1510748015.258729;1510748015.258857;57.77308893604103;12.76883685762705;231.0313549514217;-2.185746;7.970982;-0.1788763;-1.596557635959678;-4.022692209891597;285.3376801140603;72.76642353399301;105.3343;8.265231;0.1787967;0.03380757;-0.09431474;-0.002625582;-0.02695271;0.01169982;0;303232.844811785;10582.4786054627;-0.001;1;0;2;
1510748015.33455;1510748015.33455;1510748015.334807;57.77308813063265;12.76884221513505;231.0379766870797;-2.189479;7.969344;-0.1781912;-1.581729426899966;-4.014092813481925;285.3423669648642;72.76743754775131;105.3623;8.264639;0.281825;0.3044043;0.07801961;0.009745251;0.044777;-0.1496291;0;303232.8848117748;10582.51860545252;-0.001;1;0;2;
1510748015.368892;1510748015.368892;1510748015.368999;57.77308732507834;12.76884757192547;231.0446322016339;-2.190742;7.968305;-0.1812088;-1.564060470827495;-3.995773155060075;285.3472385095454;72.76845156168338;105.3726;8.263972;0.498722;0.4453871;0.1317062;-0.003333112;-0.04795748;-0.101474;0;303232.9248117647;10582.55860544235;-0.001;1;0;2;
1510748015.379353;1510748015.379353;1510748015.379459;57.77308652068532;12.76885292987179;231.0513196602936;-2.184041;7.970786;-0.1807834;-1.560778185370773;-3.970997958977991;285.3503501202479;72.76946557465654;105.3233;8.26459;-0.2604239;0.6355172;-0.03445103;0.0468211;0.03731886;0.003213616;0;303232.9648117545;10582.59860543217;-0.001;1;0;2;
1510748015.39735;1510748015.39735;1510748015.397516;57.77308531015658;12.76886096552493;231.0614615189497;-2.190304;7.97084;-0.1821908;-1.53617925694527;-3.929185727185136;285.3591883296454;72.77018176860997;105.365;8.266301;0.3820878;0.7115927;0.09053205;0.0287511;-0.09783896;-0.1061871;0;303233.0248129937;10582.6586064169;-0.001;1;0;2;
1510748015.418912;1510748015.418912;1510748015.419033;57.7730845012664;12.76886632234276;231.0682793866606;-2.191068;7.972113;-0.1832856;-1.50636165341742;-3.907262728177591;285.3633855591804;72.77012268106412;105.3678;8.26773;0.930795;0.3644287;0.07517779;-0.0387005;-0.03087712;0.06971636;0;303233.0648129836;10582.69860640672;-0.001;1;0;2;
1510748015.430919;1510748015.430919;1510748015.430983;57.77308369259475;12.76887168017874;231.0749613831165;-2.189555;7.973629;-0.1763855;-1.482521993551287;-3.88789606096953;285.3699556856555;72.77006359273723;105.3549;8.268791;0.2464546;0.5385632;0.250469;0.001206066;0.1028853;0.01407203;0;303233.1048129734;10582.73860639654;-0.001;1;0;2;
1510748015.464905;1510748015.464905;1510748015.465018;57.77308288400383;12.76887703893007;231.0814890277367;-2.191798;7.973668;-0.1702965;-1.462199089794108;-3.872912841685316;285.3787538613907;72.77000450376163;105.3698;8.269423;0.8564341;0.5562802;0.190951;-0.02815787;-0.1745553;-0.04249652;0;303233.1448139632;10582.77860738637;-0.001;1;0;2;
1510748015.545362;1510748015.545362;1510748015.545467;57.77308207474683;12.7688823979902;231.0878125179003;-2.1934;7.975554;-0.1674823;-1.442988153802575;-3.856057133299309;285.3866395261684;72.76994541450408;105.3771;8.271666;0.4493358;0.4063962;0.1705201;-0.0449738;-0.02092423;0.2333079;0;303233.184813953;10582.81860737619;-0.001;1;0;2;
1510748015.685492;1510748015.685492;1510748015.685593;57.77308086017621;12.76889043777048;231.0969300578006;-2.195815;7.976858;-0.1607615;-1.422034438120189;-3.829989421157492;285.3945216706452;72.76985677985942;105.3908;8.273564;0.2863623;0.4451179;0.171873;-0.1057428;-0.03475705;0.1789081;0;303233.2448139378;10582.87860736092;-0.001;1;0;2;
1510748015.764453;1510748015.764453;1510748015.764575;57.77308004873976;12.76889579862223;231.1028440680882;-2.199381;7.97706;-0.1576978;-1.408052709595832;-3.815015857374736;285.4004412515529;72.76979768931791;105.4142;8.274706;0.6191799;0.43539;-0.002568842;0.004147979;-0.08682764;0.08868578;0;303233.2848149276;10582.91860835074;-0.001;1;0;2;
1510748015.813285;1510748015.813285;1510748015.813723;57.77307923660953;12.76890116059018;231.1087006173111;-2.200759;7.980922;-0.155682;-1.39474685664319;-3.80828812308892;285.4052408414367;72.76973859822112;105.4163;8.278795;0.3674109;0.2075032;0.03916584;-0.08545239;-0.01627968;-0.0646451;0;303233.3248149174;10582.95860834056;-0.001;1;0;2;
1510748015.837307;1510748015.837307;1510748015.837808;57.77307842367424;12.76890652371739;231.1145374312465;-2.202257;7.981637;-0.1595876;-1.38586761941236;-3.80483850030705;285.4129318130509;72.76967950621035;105.425;8.279882;-0.01299828;0.01204565;0.04937633;-0.1381175;-0.04686991;-0.1211083;0;303233.3648149072;10582.99860833039;-0.001;1;0;2;
1510748015.858729;1510748015.858729;1510748015.858872;57.77307761026581;12.76891188782876;231.120400428381;-2.205425;7.983032;-0.157392;-1.382482106344248;-3.800730443120038;285.4228826027672;72.76962041331814;105.4436;8.28207;0.3436779;0.2072291;0.151546;-0.09740959;-0.06401494;0.06338853;0;303233.404815897;10583.03860932021;-0.001;1;0;2;
1510748015.872384;1510748015.872384;1510748015.872492;57.77307679612063;12.76891725255215;231.126302955228;-2.205731;7.983811;-0.1595257;-1.373994159392347;-3.794757020314322;285.4321749028134;72.76956131979036;105.4442;8.282904;0.3220538;0.1110075;0.09328811;-0.06827749;0.02266965;0.06828858;0;303233.4448158868;10583.07860931003;-0.001;1;0;2;
1510748015.883482;1510748015.883482;1510748015.883583;57.77307598203071;12.76892261816821;231.1321142046148;-2.207538;7.985637;-0.1594755;-1.371628736781555;-3.785169285181647;285.4409653938267;72.76950222546913;105.4529;8.285144;-0.4266979;0.02249752;0.2649345;-0.07189573;0.03578425;0.04399777;0;303233.4848158766;10583.11860929985;-0.001;1;0;2;
1510748015.894106;1510748015.894106;1510748015.894212;57.77307516719276;12.76892798493804;231.1378427677279;-2.211529;7.986281;-0.1539343;-1.370461488066314;-3.77395010957912;285.4495635375425;72.76944313013102;105.4783;8.28683;-0.08867757;0.1656221;0.2351522;0.05981218;-0.04650581;0.1849594;0;303233.5248158665;10583.15860928967;-0.001;1;0;2;
1510748015.907183;1510748015.907183;1510748015.907289;57.77307435131458;12.76893335218751;231.1435053222887;-2.215375;7.986958;-0.153766;-1.36111801646551;-3.766451237915938;285.4555336152414;72.76938403453748;105.5026;8.288509;0.3373262;0.07000769;0.1793236;-0.02856957;-0.1505781;0.172014;0;303233.5648168563;10583.1986102795;-0.001;1;0;2;
1510748015.935454;1510748015.935454;1510748015.935621;57.77307394315061;12.7689360365575;231.1463503352713;-2.214981;7.989107;-0.150999;-1.357358548796289;-3.766936431108085;285.458001813624;72.76935448631629;105.496;8.290474;0.4564782;0.1454891;0.2066194;-0.1027327;0.06096028;0.06897005;0;303233.5848168512;10583.21861027441;-0.001;1;0;2;
1510748015.994646;1510748015.994646;1510748015.994862;57.77307312638469;12.76894140611864;231.1519485388071;-2.216938;7.990479;-0.1482404;-1.34523763037956;-3.76767224733922;285.4646112338286;72.76929538903165;105.5065;8.29232;0.6015849;0.09722406;0.2149736;0.02362725;-0.05438643;0.06853227;0;303233.624816841;10583.25861026423;-0.001;1;0;2;
1510748016.062332;1510748016.062332;1510748016.062454;57.77307230939493;12.7689467768751;231.1575784062987;-2.217441;7.992287;-0.1505716;-1.343400863376728;-3.770129753814854;285.4743137771094;72.76923629081304;105.5065;8.294196;0.3123104;0.1090616;0.3274107;-0.01178529;-0.1296516;-0.06041905;0;303233.6648178308;10583.29861125405;-0.001;1;0;2;
1510748016.108209;1510748016.108209;1510748016.108275;57.77307149202866;12.7689521482733;231.163260333293;-2.218129;7.993148;-0.1543858;-1.343024869389353;-3.771017038902699;285.4842795962218;72.76917719199699;105.5095;8.29521;0.2748617;-0.01564795;0.202002;-0.1246702;-0.03069818;-0.01841399;0;303233.7048178207;10583.33861124387;-0.001;1;0;2;
1510748016.187778;1510748016.187778;1510748016.187843;57.7730706737994;12.76895752071208;231.1688511854289;-2.219414;7.995943;-0.1513978;-1.341189239649786;-3.764118165066646;285.4943031724932;72.76911809196382;105.5129;8.298246;-0.093825;0.1959909;0.1767119;-0.03099079;-0.04217289;-0.04620035;0;303233.7448178105;10583.37861123369;-0.001;1;0;2;
1510748016.237776;1510748016.237776;1510748016.238085;57.7730698552318;12.76896289435067;231.1743630541869;-2.223292;7.996963;-0.1488676;-1.345169735798915;-3.752973127045301;285.5023652522098;72.76905899091213;105.5368;8.300267;0.1785918;0.3124154;0.1398476;-0.06601969;-0.2164961;-0.1372627;0;303233.7848178003;10583.41861122352;-0.001;1;0;2;
1510748016.250795;1510748016.250795;1510748016.250923;57.77306903528302;12.7689682689896;231.1799056571977;-2.225994;7.999821;-0.1481959;-1.350070537803404;-3.744490492543809;285.5094682288485;72.76899988917654;105.5495;8.303745;-0.002256867;0.1432211;0.1948512;-0.0307037;0.08815937;0.1434039;0;303233.8248187901;10583.45861221334;-0.001;1;0;2;
1510748016.265182;1510748016.265182;1510748016.265341;57.77306821423323;12.76897364419049;231.1853770926648;-2.23182;7.99925;-0.1464772;-1.348104122628327;-3.737686724996409;285.5168120891859;72.76894078692585;105.5893;8.304759;0.2444918;0.09014264;0.2970552;-0.1874119;-0.07243038;0.3038912;0;303233.86481878;10583.49861220316;-0.001;1;0;2;
1510748016.277652;1510748016.277652;1510748016.277772;57.77306739260282;12.76897902130516;231.1907590557878;-2.229048;8.001981;-0.1488383;-1.345482863299699;-3.736812580768514;285.5221707063866;72.76888168337378;105.5658;8.306645;-0.4031325;-0.1325422;0.1211693;0.03652488;0.09187965;0.08313981;0;303233.9048187698;10583.53861219298;-0.001;1;0;2;
1510748016.289374;1510748016.289374;1510748016.289556;57.7730665707666;12.76898439892715;231.1961994789451;-2.231614;8.002943;-0.1501421;-1.344743267831572;-3.735371647763501;285.5311114780576;72.76882257923803;105.5811;8.308261;-0.08317115;-0.008577301;0.2642365;-0.09365958;-0.1304999;-0.0783548;0;303233.9448197596;10583.5786131828;-0.001;1;0;2;
1510748016.302055;1510748016.302055;1510748016.302208;57.77306574881431;12.76898977764774;231.2016101551923;-2.231343;8.00423;-0.1483298;-1.34585195503936;-3.727503487381194;285.540801467583;72.76876347390602;105.5769;8.309427;-0.247599;0.234276;0.2552525;0.05376222;-0.004665865;-0.2201017;0;303233.9848197494;10583.61861317263;-0.001;1;0;2;
1510748016.314137;1510748016.314137;1510748016.314246;57.77306533808863;12.7689924673655;231.2042951357303;-2.233041;8.004709;-0.1478713;-1.34801750109843;-3.723261414456455;285.5455127269352;72.76873234864716;105.5873;8.310346;0.1131751;0.2375764;0.3287528;-0.1943292;0.01852053;0.1423801;0;303234.0048199988;10583.63861316754;-0.001;1;0;2;
1510748016.427905;1510748016.427905;1510748016.428108;57.77306410701544;12.76900054003322;231.2119235074385;-2.235348;8.006985;-0.1472225;-1.362480263346131;-3.700655007712095;285.5562327989416;72.76863425324468;105.5984;8.313157;-0.2708106;0.2221059;0.1823504;-0.1651348;-0.01736802;0.01374693;0;303234.0648199835;10583.69861315227;-0.001;1;0;2;
1510748016.507771;1510748016.507771;1510748016.507869;57.77306328445862;12.76900592295143;231.2169442798028;-2.238308;8.008272;-0.1418461;-1.363145369878023;-3.688628531646639;285.5609464773607;72.7685688554491;105.6157;8.315193;-0.1439016;0.2551769;0.1865443;-0.09149227;0.0146927;0.1226784;0;303234.1048209734;10583.73861414209;-0.001;1;0;2;
1510748016.587826;1510748016.587826;1510748016.587902;57.77306246096725;12.76901130736405;231.2218716915849;-2.242697;8.01134;-0.1412685;-1.359533575741545;-3.683266344961419;285.5651010088279;72.76850345662332;105.6391;8.319331;0.1192796;-0.006973261;0.2492258;-0.0444053;0.054608;-0.04065225;0;303234.1448209631;10583.77861413191;-0.001;1;0;2;
1510748016.667903;1510748016.667903;1510748016.66806;57.77306163732707;12.76901669330777;231.2267903081532;-2.240099;8.013501;-0.1417658;-1.368411336611199;-3.681705289817816;285.5697983063408;72.76843805680838;105.6178;8.320712;-0.4765609;-0.04234802;0.1498864;-0.04570451;0.009501672;-0.1561221;0;303234.184820953;10583.81861412174;-0.001;1;0;2;
