SampleTimeStamp;SentTimeStamp;ReceivedTimeStamp;acceleration;steering;isValid;
1510748017.053909;1510748017.053909;1510748017.053974;-0.0464411;0;1;
1510748017.065427;1510748017.065427;1510748017.065527;-0.04651219;0;1;
1510748017.073878;1510748017.073878;1510748017.073982;-0.04658328;0;1;
1510748017.084049;1510748017.084049;1510748017.084153;-0.04665438;0;1;
1510748017.093925;1510748017.093925;1510748017.094026;-0.04672547;0;1;
1510748017.103872;1510748017.103872;1510748017.103975;-0.04679656;0;1;
1510748017.114549;1510748017.114549;1510748017.114791;-0.04686765;0;1;
1510748017.123981;1510748017.123981;1510748017.124078;-0.04693874;0;1;
1510748017.1338;1510748017.1338;1510748017.133917;-0.04700984;0;1;
1510748017.143809;1510748017.143809;1510748017.14392;-0.04708093;0;1;
1510748017.153827;1510748017.153827;1510748017.153933;-0.04715202;0;1;
1510748017.163835;1510748017.163835;1510748017.16394;-0.04722311;0;1;
1510748017.173794;1510748017.173794;1510748017.173898;-0.0472942;0;1;
1510748017.183884;1510748017.183884;1510748017.184017;-0.0473653;0;1;
1510748017.193809;1510748017.193809;1510748017.193916;-0.04743639;0;1;
1510748017.203814;1510748017.203814;1510748017.203919;-0.04750748;0;1;
1510748017.213788;1510748017.213788;1510748017.213892;-0.04757857;0;1;
1510748017.223863;1510748017.223863;1510748017.223965;-0.04764966;0;1;
1510748017.233894;1510748017.233894;1510748017.234007;-0.04772076;0;1;
1510748017.243737;1510748017.243737;1510748017.2438;-0.04779185;0;1;
1510748017.253976;1510748017.253976;1510748017.254061;-0.04786294;0;1;
1510748017.264634;1510748017.264634;1510748017.265415;-0.04793403;0;1;
1510748017.274129;1510748017.274129;1510748017.274272;-0.04800513;0;1;
1510748017.28378;1510748017.28378;1510748017.283842;-0.04807622;0;1;
1510748017.293883;1510748017.293883;1510748017.293954;-0.04814731;0;1;
1510748017.303763;1510748017.303763;1510748017.303832;-0.0482184;0;1;
1510748017.313972;1510748017.313972;1510748017.314083;-0.05677928;0;1;
1510748017.323983;1510748017.323983;1510748017.324092;-0.05687204;0;1;
1510748017.333975;1510748017.333975;1510748017.334092;-0.05696478;0;1;
1510748017.343936;1510748017.343936;1510748017.344003;-0.05705753;0;1;
1510748017.353789;1510748017.353789;1510748017.353856;-0.05715028;0;1;
1510748017.363787;1510748017.363787;1510748017.363867;-0.05724303;0;1;
1510748017.373768;1510748017.373768;1510748017.373836;-0.05733578;0;1;
1510748017.383789;1510748017.383789;1510748017.383889;-0.05742853;0;1;
1510748017.393861;1510748017.393861;1510748017.393971;-0.05752128;0;1;
1510748017.403832;1510748017.403832;1510748017.403895;-0.05761403;0;1;
1510748017.414337;1510748017.414337;1510748017.414543;-0.05770678;0;1;
1510748017.425801;1510748017.425801;1510748017.425889;-0.05403791;0;1;
1510748017.434007;1510748017.434007;1510748017.43409;-0.05412106;0;1;
1510748017.443891;1510748017.443891;1510748017.443955;-0.05420421;0;1;
1510748017.453894;1510748017.453894;1510748017.454037;-0.05428737;0;1;
1510748017.464973;1510748017.464973;1510748017.465095;-0.05437052;0;1;
1510748017.473939;1510748017.473939;1510748017.474003;-0.05445367;0;1;
1510748017.484164;1510748017.484164;1510748017.484327;-0.05453683;0;1;
1510748017.493829;1510748017.493829;1510748017.493891;-0.05461998;0;1;
1510748017.503887;1510748017.503887;1510748017.504044;-0.05470314;0;1;
1510748017.513897;1510748017.513897;1510748017.513998;-0.05584979;0;1;
1510748017.523807;1510748017.523807;1510748017.523889;-0.05593565;0;1;
1510748017.534107;1510748017.534107;1510748017.534306;-0.05602152;0;1;
1510748017.543795;1510748017.543795;1510748017.543919;-0.05610739;0;1;
1510748017.553928;1510748017.553928;1510748017.554072;-0.05619325;0;1;
1510748017.56477;1510748017.56477;1510748017.56488;-0.05627912;0;1;
1510748017.573952;1510748017.573952;1510748017.574592;-0.05636499;0;1;
1510748017.584707;1510748017.584707;1510748017.584837;-0.05645085;0;1;
1510748017.594088;1510748017.594088;1510748017.594415;-0.05653672;0;1;
1510748017.604987;1510748017.604987;1510748017.605098;-0.05662259;0;1;
1510748017.614013;1510748017.614013;1510748017.614147;-0.05753303;0;1;
1510748017.623812;1510748017.623812;1510748017.623938;-0.057621;0;1;
1510748017.633896;1510748017.633896;1510748017.634019;-0.05770897;0;1;
1510748017.643862;1510748017.643862;1510748017.64401;-0.05779694;0;1;
1510748017.654543;1510748017.654543;1510748017.655233;-0.05788491;0;1;
1510748017.664354;1510748017.664354;1510748017.664428;-0.05797289;0;1;
1510748017.674459;1510748017.674459;1510748017.674588;-0.05806085;0;1;
1510748017.68399;1510748017.68399;1510748017.68409;-0.05814882;0;1;
1510748017.693784;1510748017.693784;1510748017.693869;-0.0582368;0;1;
1510748017.704621;1510748017.704621;1510748017.704773;-0.05832477;0;1;
1510748017.715165;1510748017.715165;1510748017.715268;-0.05875199;0;1;
1510748017.725261;1510748017.725261;1510748017.72538;-0.05884083;0;1;
1510748017.733788;1510748017.733788;1510748017.733874;-0.05892966;0;1;
1510748017.744132;1510748017.744132;1510748017.744242;-0.0590185;0;1;
1510748017.753806;1510748017.753806;1510748017.753951;-0.05910733;0;1;
1510748017.763809;1510748017.763809;1510748017.763949;-0.05919617;0;1;
1510748017.773923;1510748017.773923;1510748017.774008;-0.059285;0;1;
1510748017.783791;1510748017.783791;1510748017.783888;-0.05937384;0;1;
1510748017.793869;1510748017.793869;1510748017.794104;-0.05946267;0;1;
1510748017.803855;1510748017.803855;1510748017.80396;-0.05955151;0;1;
1510748017.813816;1510748017.813816;1510748017.813918;-0.06017167;0;1;
1510748017.823779;1510748017.823779;1510748017.823843;-0.06026186;0;1;
1510748017.833782;1510748017.833782;1510748017.833875;-0.06035205;0;1;
1510748017.844014;1510748017.844014;1510748017.844103;-0.06044224;0;1;
1510748017.854847;1510748017.854847;1510748017.854966;-0.06053243;0;1;
1510748017.864948;1510748017.864948;1510748017.865083;-0.06062262;0;1;
1510748017.873874;1510748017.873874;1510748017.874565;-0.06071281;0;1;
1510748017.883983;1510748017.883983;1510748017.884083;-0.060803;0;1;
1510748017.893776;1510748017.893776;1510748017.894688;-0.06089319;0;1;
1510748017.904015;1510748017.904015;1510748017.905406;-0.06098339;0;1;
1510748017.91381;1510748017.91381;1510748017.913875;-0.060408;0;1;
1510748017.923765;1510748017.923765;1510748017.923833;-0.06049649;0;1;
1510748017.934026;1510748017.934026;1510748017.934132;-0.06058499;0;1;
1510748017.943778;1510748017.943778;1510748017.943892;-0.06067348;0;1;
1510748017.954044;1510748017.954044;1510748017.954152;-0.06076197;0;1;
1510748017.963876;1510748017.963876;1510748017.963983;-0.06085047;0;1;
1510748017.974019;1510748017.974019;1510748017.974383;-0.06093896;0;1;
1510748017.984747;1510748017.984747;1510748017.984868;-0.06102745;0;1;
1510748017.993887;1510748017.993887;1510748017.993993;-0.06111595;0;1;
1510748018.003795;1510748018.003795;1510748018.003897;-0.06120444;0;1;
1510748018.013969;1510748018.013969;1510748018.014087;-0.0601515;0;1;
1510748018.023788;1510748018.023788;1510748018.023874;-0.06023708;0;1;
1510748018.035291;1510748018.035291;1510748018.035411;-0.06032266;0;1;
1510748018.043844;1510748018.043844;1510748018.04395;-0.06040824;0;1;
1510748018.0548;1510748018.0548;1510748018.054905;-0.06049382;0;1;
1510748018.064897;1510748018.064897;1510748018.065021;-0.0605794;0;1;
1510748018.073818;1510748018.073818;1510748018.074295;-0.06066498;0;1;
1510748018.084969;1510748018.084969;1510748018.085075;-0.06075056;0;1;
1510748018.093812;1510748018.093812;1510748018.093932;-0.06083614;0;1;
1510748018.10381;1510748018.10381;1510748018.103931;-0.06092173;0;1;
1510748018.114041;1510748018.114041;1510748018.114248;-0.0604811;0;1;
1510748018.124303;1510748018.124303;1510748018.124403;-0.06056534;0;1;
1510748018.133806;1510748018.133806;1510748018.134015;-0.06064957;0;1;
1510748018.143947;1510748018.143947;1510748018.144032;-0.06073381;0;1;
1510748018.153813;1510748018.153813;1510748018.15393;-0.06081805;0;1;
1510748018.163799;1510748018.163799;1510748018.163938;-0.06090229;0;1;
1510748018.174448;1510748018.174448;1510748018.174574;-0.06098653;0;1;
1510748018.183815;1510748018.183815;1510748018.183911;-0.06107077;0;1;
1510748018.193786;1510748018.193786;1510748018.193864;-0.06115501;0;1;
1510748018.203786;1510748018.203786;1510748018.203897;-0.06123925;0;1;
1510748018.214038;1510748018.214038;1510748018.214139;-0.06418024;0;1;
1510748018.223785;1510748018.223785;1510748018.223888;-0.06427177;0;1;
1510748018.233817;1510748018.233817;1510748018.234002;-0.06436329;0;1;
1510748018.243764;1510748018.243764;1510748018.243832;-0.06445482;0;1;
1510748018.25386;1510748018.25386;1510748018.254128;-0.06454635;0;1;
1510748018.264375;1510748018.264375;1510748018.264477;-0.06463788;0;1;
1510748018.273852;1510748018.273852;1510748018.273976;-0.0647294;0;1;
1510748018.283753;1510748018.283753;1510748018.283848;-0.06482093;0;1;
1510748018.293991;1510748018.293991;1510748018.29408;-0.06491245;0;1;
1510748018.304135;1510748018.304135;1510748018.304345;-0.06500398;0;1;
1510748018.314255;1510748018.314255;1510748018.314351;-0.06445472;0;1;
1510748018.323768;1510748018.323768;1510748018.323862;-0.06454461;0;1;
1510748018.334328;1510748018.334328;1510748018.334459;-0.0646345;0;1;
1510748018.344068;1510748018.344068;1510748018.344138;-0.0647244;0;1;
1510748018.354156;1510748018.354156;1510748018.354249;-0.06481429;0;1;
1510748018.363838;1510748018.363838;1510748018.364;-0.06490418;0;1;
1510748018.373928;1510748018.373928;1510748018.374023;-0.06499407;0;1;
1510748018.383849;1510748018.383849;1510748018.383988;-0.06508397;0;1;
1510748018.393808;1510748018.393808;1510748018.393903;-0.06517386;0;1;
1510748018.412013;1510748018.412013;1510748018.412668;-0.06526375;0;1;
1510748018.414798;1510748018.414798;1510748018.414895;-0.06535364;0;1;
1510748018.424438;1510748018.424438;1510748018.424543;-0.06369292;0;1;
1510748018.434009;1510748018.434009;1510748018.43414;-0.06377835;0;1;
1510748018.44411;1510748018.44411;1510748018.444212;-0.06386378;0;1;
1510748018.45403;1510748018.45403;1510748018.454093;-0.0639492;0;1;
1510748018.464026;1510748018.464026;1510748018.46412;-0.06403463;0;1;
1510748018.474003;1510748018.474003;1510748018.474104;-0.06412005;0;1;
1510748018.488999;1510748018.488999;1510748018.48914;-0.06420548;0;1;
1510748018.496573;1510748018.496573;1510748018.497655;-0.0642909;0;1;
1510748018.508247;1510748018.508247;1510748018.508347;-0.06437633;0;1;
1510748018.518192;1510748018.518192;1510748018.518365;-0.06446176;0;1;
1510748018.528674;1510748018.528674;1510748018.52878;-0.06454718;0;1;
1510748018.535991;1510748018.535991;1510748018.536193;-0.05946207;0;1;
1510748018.545792;1510748018.545792;1510748018.545995;-0.05953431;0;1;
1510748018.556686;1510748018.556686;1510748018.556842;-0.05960654;0;1;
1510748018.56662;1510748018.56662;1510748018.566709;-0.05967878;0;1;
1510748018.575618;1510748018.575618;1510748018.575743;-0.05975102;0;1;
1510748018.585988;1510748018.585988;1510748018.586174;-0.05982325;0;1;
1510748018.595819;1510748018.595819;1510748018.59593;-0.05989549;0;1;
1510748018.613013;1510748018.613013;1510748018.614223;-0.05996772;0;1;
1510748018.615888;1510748018.615888;1510748018.615994;-0.06003996;0;1;
1510748018.626796;1510748018.626796;1510748018.626907;-0.05737293;0;1;
1510748018.638151;1510748018.638151;1510748018.638281;-0.05743818;0;1;
1510748018.645821;1510748018.645821;1510748018.645929;-0.05750343;0;1;
1510748018.659388;1510748018.659388;1510748018.659581;-0.05756868;0;1;
1510748018.673381;1510748018.673381;1510748018.673486;-0.05763392;0;1;
1510748018.681557;1510748018.681557;1510748018.681662;-0.05769917;0;1;
1510748018.691484;1510748018.691484;1510748018.691652;-0.05776442;0;1;
1510748018.702499;1510748018.702499;1510748018.702599;-0.05782967;0;1;
1510748018.711871;1510748018.711871;1510748018.71236;-0.05789492;0;1;
1510748018.721309;1510748018.721309;1510748018.721451;-0.05320684;0;1;
1510748018.731293;1510748018.731293;1510748018.731472;-0.05325997;0;1;
1510748018.741307;1510748018.741307;1510748018.741493;-0.05331309;0;1;
1510748018.751717;1510748018.751717;1510748018.751879;-0.05336621;0;1;
1510748018.76186;1510748018.76186;1510748018.761926;-0.05341933;0;1;
1510748018.77175;1510748018.77175;1510748018.771919;-0.05347245;0;1;
1510748018.781317;1510748018.781317;1510748018.78151;-0.05352557;0;1;
1510748018.791432;1510748018.791432;1510748018.791533;-0.0535787;0;1;
1510748018.801351;1510748018.801351;1510748018.801456;-0.05363182;0;1;
1510748018.811395;1510748018.811395;1510748018.811596;-0.05368494;0;1;
1510748018.821353;1510748018.821353;1510748018.821467;-0.04901947;0;1;
1510748018.835034;1510748018.835034;1510748018.83514;-0.04906056;0;1;
1510748018.84132;1510748018.84132;1510748018.841454;-0.04910164;0;1;
1510748018.851389;1510748018.851389;1510748018.851488;-0.04914273;0;1;
1510748018.861235;1510748018.861235;1510748018.861577;-0.04918381;0;1;
1510748018.871212;1510748018.871212;1510748018.871313;-0.0492249;0;1;
1510748018.881204;1510748018.881204;1510748018.881351;-0.04926598;0;1;
1510748018.891204;1510748018.891204;1510748018.891472;-0.04930707;0;1;
1510748018.901161;1510748018.901161;1510748018.90124;-0.04934815;0;1;
1510748018.911305;1510748018.911305;1510748018.911738;-0.0510043;0;1;
1510748018.921314;1510748018.921314;1510748018.921551;-0.05104951;0;1;
1510748018.931439;1510748018.931439;1510748018.931805;-0.05109471;0;1;
1510748018.941319;1510748018.941319;1510748018.941685;-0.05113992;0;1;
1510748018.951203;1510748018.951203;1510748018.951321;-0.05118512;0;1;
1510748018.961444;1510748018.961444;1510748018.961537;-0.05123033;0;1;
1510748018.971696;1510748018.971696;1510748018.971803;-0.05127553;0;1;
1510748018.981245;1510748018.981245;1510748018.9814;-0.05132074;0;1;
1510748018.991421;1510748018.991421;1510748018.99154;-0.05136594;0;1;
1510748019.001208;1510748019.001208;1510748019.001316;-0.05141115;0;1;
1510748019.011234;1510748019.011234;1510748019.011355;-0.05145635;0;1;
1510748019.02122;1510748019.02122;1510748019.021322;-0.05150156;0;1;
1510748019.032125;1510748019.032125;1510748019.032228;-0.05154676;0;1;
1510748019.041719;1510748019.041719;1510748019.0418;-0.05159197;0;1;
1510748019.052075;1510748019.052075;1510748019.052314;-0.05163717;0;1;
1510748019.061412;1510748019.061412;1510748019.061524;-0.05168238;0;1;
1510748019.07159;1510748019.07159;1510748019.071696;-0.05172759;0;1;
1510748019.081177;1510748019.081177;1510748019.081271;-0.05177279;0;1;
1510748019.09154;1510748019.09154;1510748019.09166;-0.05181799;0;1;
1510748019.101648;1510748019.101648;1510748019.101826;-0.0518632;0;1;
1510748019.112827;1510748019.112827;1510748019.113923;-0.05299761;0;1;
1510748019.121204;1510748019.121204;1510748019.121308;-0.05304559;0;1;
1510748019.131476;1510748019.131476;1510748019.131682;-0.05309357;0;1;
1510748019.141521;1510748019.141521;1510748019.141642;-0.05314156;0;1;
1510748019.151624;1510748019.151624;1510748019.152109;-0.05318954;0;1;
1510748019.161539;1510748019.161539;1510748019.161628;-0.05323752;0;1;
1510748019.171172;1510748019.171172;1510748019.171302;-0.05328551;0;1;
1510748019.181226;1510748019.181226;1510748019.181347;-0.05333349;0;1;
1510748019.191426;1510748019.191426;1510748019.191529;-0.05338148;0;1;
1510748019.203426;1510748019.203426;1510748019.204304;-0.05342946;0;1;
1510748019.212964;1510748019.212964;1510748019.213048;-0.05647872;0;1;
1510748019.221523;1510748019.221523;1510748019.221897;-0.05653436;0;1;
1510748019.231213;1510748019.231213;1510748019.231826;-0.05659;0;1;
1510748019.242472;1510748019.242472;1510748019.242572;-0.05664564;0;1;
1510748019.252184;1510748019.252184;1510748019.252974;-0.05670128;0;1;
1510748019.261604;1510748019.261604;1510748019.261712;-0.05675692;0;1;
1510748019.27124;1510748019.27124;1510748019.27132;-0.05681256;0;1;
1510748019.28139;1510748019.28139;1510748019.281504;-0.0568682;0;1;
1510748019.291223;1510748019.291223;1510748019.291319;-0.05692384;0;1;
1510748019.301222;1510748019.301222;1510748019.30129;-0.05697948;0;1;
1510748019.311452;1510748019.311452;1510748019.311702;-0.05434084;0;1;
1510748019.321178;1510748019.321178;1510748019.321247;-0.05438961;0;1;
1510748019.331218;1510748019.331218;1510748019.331318;-0.05443838;0;1;
1510748019.341431;1510748019.341431;1510748019.34154;-0.05448714;0;1;
1510748019.35122;1510748019.35122;1510748019.351305;-0.05453591;0;1;
1510748019.361213;1510748019.361213;1510748019.361314;-0.05458468;0;1;
1510748019.371442;1510748019.371442;1510748019.371543;-0.05463344;0;1;
1510748019.381234;1510748019.381234;1510748019.381354;-0.05468221;0;1;
1510748019.3913;1510748019.3913;1510748019.391462;-0.05473098;0;1;
1510748019.401554;1510748019.401554;1510748019.401655;-0.05477975;0;1;
1510748019.411242;1510748019.411242;1510748019.411372;-0.04950871;0;1;
1510748019.422484;1510748019.422484;1510748019.422586;-0.04954391;0;1;
1510748019.431218;1510748019.431218;1510748019.431359;-0.0495791;0;1;
1510748019.44143;1510748019.44143;1510748019.441525;-0.0496143;0;1;
1510748019.451418;1510748019.451418;1510748019.451537;-0.0496495;0;1;
1510748019.46186;1510748019.46186;1510748019.461965;-0.04968469;0;1;
1510748019.471896;1510748019.471896;1510748019.471996;-0.04971989;0;1;
1510748019.481837;1510748019.481837;1510748019.48192;-0.04975508;0;1;
1510748019.491939;1510748019.491939;1510748019.492044;-0.04979028;0;1;
1510748019.502887;1510748019.502887;1510748019.50299;-0.04982547;0;1;
1510748019.511818;1510748019.511818;1510748019.511978;-0.04986067;0;1;
